MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.3409),np.float64(18.0),np.float64(4.646983311938382),np.float64(1.0937098844672657),np.float64(3171.0),np.float64(4.070603337612323),np.float64(34.2),np.float64(-119.19),np.float64(2.205)
np.float64(5.3668),np.float64(27.0),np.float64(6.702898550724638),np.float64(1.0289855072463767),np.float64(1793.0),np.float64(3.2481884057971016),np.float64(33.92),np.float64(-117.98),np.float64(2.198)
np.float64(3.8201),np.float64(22.0),np.float64(5.01119104716227),np.float64(1.0223820943245403),np.float64(5587.0),np.float64(4.466027178257394),np.float64(34.02),np.float64(-117.91),np.float64(1.362)
np.float64(3.9063),np.float64(41.0),np.float64(4.633540372670807),np.float64(0.9006211180124224),np.float64(387.0),np.float64(2.4037267080745344),np.float64(37.69),np.float64(-122.1),np.float64(1.784)
np.float64(4.1346),np.float64(26.0),np.float64(5.626506024096385),np.float64(1.1204819277108433),np.float64(244.0),np.float64(2.9397590361445785),np.float64(37.48),np.float64(-121.02),np.float64(1.875)
np.float64(3.8233),np.float64(36.0),np.float64(5.18974358974359),np.float64(1.0461538461538462),np.float64(1030.0),np.float64(2.641025641025641),np.float64(32.75),np.float64(-117.05),np.float64(1.398)
np.float64(2.1875),np.float64(27.0),np.float64(5.267175572519084),np.float64(1.0305343511450382),np.float64(810.0),np.float64(3.0916030534351147),np.float64(37.43),np.float64(-120.97),np.float64(1.375)
np.float64(4.2297),np.float64(47.0),np.float64(3.8737419945105214),np.float64(1.0576395242451968),np.float64(1808.0),np.float64(1.6541628545288198),np.float64(37.45),np.float64(-122.16),np.float64(4.25)
np.float64(4.3667),np.float64(50.0),np.float64(4.881782945736434),np.float64(1.0406976744186047),np.float64(1117.0),np.float64(2.1647286821705425),np.float64(34.07),np.float64(-118.37),np.float64(4.056)
np.float64(5.3478),np.float64(8.0),np.float64(6.210344827586207),np.float64(0.9431034482758621),np.float64(1959.0),np.float64(3.377586206896552),np.float64(36.83),np.float64(-119.73),np.float64(1.388)
np.float64(6.1323),np.float64(32.0),np.float64(6.28951048951049),np.float64(1.020979020979021),np.float64(1846.0),np.float64(2.581818181818182),np.float64(37.59),np.float64(-122.39),np.float64(5.00001)
np.float64(4.2234),np.float64(16.0),np.float64(4.682678311499272),np.float64(1.042212518195051),np.float64(2054.0),np.float64(2.98981077147016),np.float64(32.9),np.float64(-117.14),np.float64(1.621)
np.float64(1.9602),np.float64(38.0),np.float64(4.3720136518771335),np.float64(1.0136518771331058),np.float64(1423.0),np.float64(4.856655290102389),np.float64(36.53),np.float64(-119.38),np.float64(0.514)
np.float64(2.5504),np.float64(26.0),np.float64(3.725552050473186),np.float64(1.1093585699263933),np.float64(2742.0),np.float64(2.8832807570977916),np.float64(33.96),np.float64(-118.36),np.float64(1.513)
np.float64(3.25),np.float64(38.0),np.float64(5.978021978021978),np.float64(0.978021978021978),np.float64(240.0),np.float64(2.6373626373626373),np.float64(40.55),np.float64(-124.13),np.float64(0.948)
np.float64(3.65),np.float64(22.0),np.float64(5.531481481481482),np.float64(1.0425925925925925),np.float64(1420.0),np.float64(2.6296296296296298),np.float64(37.96),np.float64(-121.98),np.float64(2.041)
np.float64(6.2028),np.float64(35.0),np.float64(6.326530612244898),np.float64(1.0136054421768708),np.float64(1167.0),np.float64(2.6462585034013606),np.float64(33.72),np.float64(-118.3),np.float64(3.615)
np.float64(1.6196),np.float64(38.0),np.float64(3.83011583011583),np.float64(1.0772200772200773),np.float64(732.0),np.float64(2.8262548262548264),np.float64(37.75),np.float64(-122.17),np.float64(0.851)
np.float64(1.23),np.float64(47.0),np.float64(5.36734693877551),np.float64(1.0081632653061225),np.float64(785.0),np.float64(3.204081632653061),np.float64(34.03),np.float64(-118.31),np.float64(1.384)
np.float64(3.4286),np.float64(5.0),np.float64(4.28169014084507),np.float64(1.1948356807511737),np.float64(892.0),np.float64(2.0938967136150235),np.float64(32.75),np.float64(-117.23),np.float64(1.375)
np.float64(7.1108),np.float64(29.0),np.float64(6.335051546391752),np.float64(0.9896907216494846),np.float64(707.0),np.float64(3.6443298969072164),np.float64(37.37),np.float64(-122.08),np.float64(4.65)
np.float64(3.4919),np.float64(44.0),np.float64(5.138418079096045),np.float64(1.0310734463276836),np.float64(1137.0),np.float64(3.211864406779661),np.float64(37.75),np.float64(-122.5),np.float64(2.718)
np.float64(5.5061),np.float64(17.0),np.float64(6.923128792987188),np.float64(1.1348617666891436),np.float64(4956.0),np.float64(3.341874578556979),np.float64(34.46),np.float64(-118.5),np.float64(2.394)
np.float64(4.375),np.float64(34.0),np.float64(4.532051282051282),np.float64(1.0192307692307692),np.float64(381.0),np.float64(2.4423076923076925),np.float64(37.6),np.float64(-122.39),np.float64(3.409)
np.float64(3.4115),np.float64(35.0),np.float64(5.193548387096774),np.float64(1.0099255583126552),np.float64(1755.0),np.float64(4.354838709677419),np.float64(34.03),np.float64(-117.96),np.float64(1.504)
np.float64(3.0917),np.float64(48.0),np.float64(6.059139784946237),np.float64(1.010752688172043),np.float64(530.0),np.float64(2.849462365591398),np.float64(38.87),np.float64(-121.13),np.float64(1.281)
np.float64(2.7321),np.float64(41.0),np.float64(3.5660377358490565),np.float64(0.9198113207547169),np.float64(873.0),np.float64(4.117924528301887),np.float64(33.98),np.float64(-118.17),np.float64(1.56)
np.float64(6.6073),np.float64(17.0),np.float64(6.771498771498772),np.float64(0.9398034398034398),np.float64(2734.0),np.float64(3.3587223587223587),np.float64(34.29),np.float64(-118.75),np.float64(2.581)
np.float64(3.7917),np.float64(24.0),np.float64(5.3580246913580245),np.float64(0.9547325102880658),np.float64(693.0),np.float64(2.8518518518518516),np.float64(36.61),np.float64(-119.45),np.float64(0.905)
np.float64(2.2679),np.float64(25.0),np.float64(3.9716981132075473),np.float64(0.9622641509433962),np.float64(303.0),np.float64(2.858490566037736),np.float64(37.78),np.float64(-120.85),np.float64(0.713)
np.float64(3.4679),np.float64(18.0),np.float64(3.8483935742971886),np.float64(1.0602409638554218),np.float64(2192.0),np.float64(2.2008032128514055),np.float64(33.73),np.float64(-117.98),np.float64(2.197)
np.float64(3.9336),np.float64(15.0),np.float64(5.553191489361702),np.float64(1.0687397708674304),np.float64(2039.0),np.float64(3.337152209492635),np.float64(34.04),np.float64(-117.65),np.float64(1.51)
np.float64(3.0221),np.float64(28.0),np.float64(4.5943012211668925),np.float64(1.1058344640434192),np.float64(2240.0),np.float64(3.039348710990502),np.float64(34.2),np.float64(-118.43),np.float64(2.901)
np.float64(3.5096),np.float64(34.0),np.float64(5.1525),np.float64(0.9775),np.float64(1169.0),np.float64(2.9225),np.float64(32.73),np.float64(-117.03),np.float64(1.42)
np.float64(3.0875),np.float64(31.0),np.float64(5.680890538033395),np.float64(1.1057513914656771),np.float64(1263.0),np.float64(2.3432282003710574),np.float64(32.77),np.float64(-117.09),np.float64(2.915)
np.float64(2.7451),np.float64(42.0),np.float64(4.295285359801489),np.float64(1.0794044665012408),np.float64(866.0),np.float64(2.1488833746898264),np.float64(33.73),np.float64(-118.3),np.float64(2.554)
np.float64(3.2216),np.float64(34.0),np.float64(6.252615844544096),np.float64(1.0493273542600896),np.float64(1891.0),np.float64(2.82660687593423),np.float64(40.86),np.float64(-124.06),np.float64(0.981)
np.float64(4.5),np.float64(18.0),np.float64(6.142857142857143),np.float64(1.0729483282674772),np.float64(912.0),np.float64(2.7720364741641337),np.float64(38.46),np.float64(-122.91),np.float64(2.519)
np.float64(2.6036),np.float64(29.0),np.float64(3.327698309492848),np.float64(1.023407022106632),np.float64(1886.0),np.float64(2.4525357607282183),np.float64(34.25),np.float64(-118.28),np.float64(1.621)
np.float64(3.4286),np.float64(31.0),np.float64(5.658008658008658),np.float64(1.0606060606060606),np.float64(752.0),np.float64(3.2554112554112553),np.float64(32.84),np.float64(-116.95),np.float64(1.294)
np.float64(1.5917),np.float64(28.0),np.float64(5.45136186770428),np.float64(1.1361867704280155),np.float64(967.0),np.float64(3.762645914396887),np.float64(37.3),np.float64(-120.4),np.float64(0.894)
np.float64(2.788),np.float64(42.0),np.float64(3.6946902654867255),np.float64(0.9601769911504425),np.float64(1997.0),np.float64(4.418141592920354),np.float64(34.04),np.float64(-118.18),np.float64(1.505)
np.float64(5.4337),np.float64(11.0),np.float64(5.901162790697675),np.float64(1.0116279069767442),np.float64(1563.0),np.float64(3.0290697674418605),np.float64(36.3),np.float64(-119.33),np.float64(1.338)
np.float64(2.0388),np.float64(26.0),np.float64(5.586466165413534),np.float64(1.1334586466165413),np.float64(1972.0),np.float64(3.706766917293233),np.float64(34.11),np.float64(-117.22),np.float64(0.804)
np.float64(5.0758),np.float64(35.0),np.float64(6.378),np.float64(1.054),np.float64(1727.0),np.float64(3.454),np.float64(34.05),np.float64(-117.91),np.float64(2.111)
np.float64(4.5987),np.float64(29.0),np.float64(4.930894308943089),np.float64(0.926829268292683),np.float64(654.0),np.float64(2.658536585365854),np.float64(32.79),np.float64(-117.2),np.float64(2.556)
np.float64(5.5563),np.float64(13.0),np.float64(6.726190476190476),np.float64(1.0161564625850341),np.float64(3382.0),np.float64(2.8758503401360542),np.float64(33.94),np.float64(-117.34),np.float64(2.145)
np.float64(4.2287),np.float64(32.0),np.float64(3.974609375),np.float64(1.015625),np.float64(934.0),np.float64(1.82421875),np.float64(33.74),np.float64(-118.1),np.float64(5.00001)
np.float64(2.8793),np.float64(42.0),np.float64(5.062730627306273),np.float64(1.014760147601476),np.float64(674.0),np.float64(2.4870848708487086),np.float64(34.05),np.float64(-118.36),np.float64(2.021)
np.float64(2.6343),np.float64(14.0),np.float64(4.696308724832215),np.float64(1.0369127516778522),np.float64(2294.0),np.float64(3.848993288590604),np.float64(37.73),np.float64(-120.93),np.float64(0.815)
np.float64(2.9485),np.float64(29.0),np.float64(5.37218045112782),np.float64(1.0075187969924813),np.float64(672.0),np.float64(2.526315789473684),np.float64(40.92),np.float64(-124.0),np.float64(0.988)
np.float64(6.2473),np.float64(24.0),np.float64(6.8927392739273925),np.float64(1.0297029702970297),np.float64(1704.0),np.float64(2.8118811881188117),np.float64(33.68),np.float64(-117.98),np.float64(2.819)
np.float64(3.5518),np.float64(24.0),np.float64(4.863275039745628),np.float64(1.1589825119236883),np.float64(2064.0),np.float64(3.2813990461049283),np.float64(33.83),np.float64(-118.26),np.float64(1.846)
np.float64(2.7457),np.float64(37.0),np.float64(5.632727272727273),np.float64(1.0945454545454545),np.float64(863.0),np.float64(3.138181818181818),np.float64(38.16),np.float64(-122.41),np.float64(2.547)
np.float64(4.0767),np.float64(5.0),np.float64(5.4604743083003955),np.float64(1.0889328063241106),np.float64(3207.0),np.float64(3.16897233201581),np.float64(38.03),np.float64(-121.95),np.float64(1.431)
np.float64(1.2254),np.float64(42.0),np.float64(2.0966921119592876),np.float64(1.1603053435114503),np.float64(3795.0),np.float64(3.21882951653944),np.float64(34.06),np.float64(-118.28),np.float64(1.625)
np.float64(2.475),np.float64(43.0),np.float64(3.8666666666666667),np.float64(0.9666666666666667),np.float64(416.0),np.float64(3.466666666666667),np.float64(34.06),np.float64(-118.17),np.float64(1.426)
np.float64(3.5962),np.float64(15.0),np.float64(5.923503325942351),np.float64(1.1108647450110865),np.float64(2503.0),np.float64(2.7749445676274944),np.float64(40.5),np.float64(-120.67),np.float64(0.859)
np.float64(4.7933),np.float64(37.0),np.float64(6.0),np.float64(1.021543985637343),np.float64(1635.0),np.float64(2.9353680430879714),np.float64(37.67),np.float64(-122.14),np.float64(1.869)
np.float64(3.5417),np.float64(16.0),np.float64(5.311643835616438),np.float64(0.928082191780822),np.float64(1010.0),np.float64(3.458904109589041),np.float64(36.79),np.float64(-119.68),np.float64(0.713)
np.float64(4.105),np.float64(16.0),np.float64(6.035962877030163),np.float64(1.0417633410672853),np.float64(2515.0),np.float64(2.917633410672854),np.float64(32.83),np.float64(-116.91),np.float64(1.744)
np.float64(3.4698),np.float64(31.0),np.float64(5.390243902439025),np.float64(1.1986062717770034),np.float64(956.0),np.float64(3.3310104529616726),np.float64(33.9),np.float64(-118.35),np.float64(2.25)
np.float64(3.7813),np.float64(14.0),np.float64(5.826196473551637),np.float64(1.035264483627204),np.float64(954.0),np.float64(2.403022670025189),np.float64(38.35),np.float64(-122.7),np.float64(1.465)
np.float64(6.1064),np.float64(33.0),np.float64(6.233817701453105),np.float64(1.0013210039630118),np.float64(1980.0),np.float64(2.6155878467635403),np.float64(37.51),np.float64(-122.28),np.float64(4.05)
np.float64(4.0167),np.float64(18.0),np.float64(5.030651340996169),np.float64(1.0153256704980842),np.float64(1302.0),np.float64(2.4942528735632186),np.float64(33.51),np.float64(-117.66),np.float64(1.896)
np.float64(4.0926),np.float64(42.0),np.float64(4.525114155251141),np.float64(0.9817351598173516),np.float64(717.0),np.float64(3.2739726027397262),np.float64(33.89),np.float64(-118.09),np.float64(1.644)
np.float64(2.2794),np.float64(52.0),np.float64(4.023076923076923),np.float64(0.9538461538461539),np.float64(317.0),np.float64(2.4384615384615387),np.float64(34.03),np.float64(-118.46),np.float64(3.375)
np.float64(2.4281),np.float64(18.0),np.float64(5.649606299212598),np.float64(1.0118110236220472),np.float64(657.0),np.float64(2.5866141732283463),np.float64(36.29),np.float64(-119.15),np.float64(0.725)
np.float64(2.5),np.float64(29.0),np.float64(4.061594202898551),np.float64(1.0543478260869565),np.float64(762.0),np.float64(2.760869565217391),np.float64(33.87),np.float64(-117.91),np.float64(1.438)
np.float64(1.7016),np.float64(27.0),np.float64(2.8199052132701423),np.float64(1.2274881516587677),np.float64(1795.0),np.float64(4.253554502369668),np.float64(34.07),np.float64(-118.27),np.float64(1.6)
np.float64(1.7038),np.float64(13.0),np.float64(2.6158357771260996),np.float64(1.0703812316715542),np.float64(2158.0),np.float64(3.164222873900293),np.float64(34.04),np.float64(-118.27),np.float64(1.181)
np.float64(6.9135),np.float64(52.0),np.float64(6.1656441717791415),np.float64(0.8773006134969326),np.float64(908.0),np.float64(2.785276073619632),np.float64(34.17),np.float64(-118.27),np.float64(3.74)
np.float64(5.6874),np.float64(16.0),np.float64(7.757009345794392),np.float64(1.102803738317757),np.float64(733.0),np.float64(3.425233644859813),np.float64(33.16),np.float64(-117.14),np.float64(2.027)
np.float64(1.9906),np.float64(29.0),np.float64(8.970967741935484),np.float64(1.9903225806451612),np.float64(890.0),np.float64(2.870967741935484),np.float64(38.88),np.float64(-122.72),np.float64(0.966)
np.float64(1.6563),np.float64(31.0),np.float64(3.814946619217082),np.float64(0.9928825622775801),np.float64(781.0),np.float64(2.7793594306049823),np.float64(38.61),np.float64(-121.47),np.float64(0.658)
np.float64(1.6953),np.float64(19.0),np.float64(3.1404199475065617),np.float64(0.9566929133858267),np.float64(1938.0),np.float64(2.543307086614173),np.float64(34.19),np.float64(-119.18),np.float64(1.674)
np.float64(2.754),np.float64(21.0),np.float64(2.642540620384047),np.float64(1.0029542097488922),np.float64(2300.0),np.float64(3.397341211225997),np.float64(34.2),np.float64(-118.59),np.float64(1.798)
np.float64(3.1053),np.float64(37.0),np.float64(5.4476744186046515),np.float64(1.0445736434108528),np.float64(1574.0),np.float64(3.050387596899225),np.float64(38.08),np.float64(-122.22),np.float64(0.967)
np.float64(3.6682),np.float64(33.0),np.float64(4.60932944606414),np.float64(1.0524781341107872),np.float64(1553.0),np.float64(2.2638483965014577),np.float64(37.34),np.float64(-121.97),np.float64(2.661)
np.float64(1.8696),np.float64(52.0),np.float64(4.62962962962963),np.float64(1.0462962962962963),np.float64(480.0),np.float64(4.444444444444445),np.float64(32.71),np.float64(-117.14),np.float64(0.911)
np.float64(1.4577),np.float64(38.0),np.float64(3.9811827956989245),np.float64(0.9489247311827957),np.float64(1543.0),np.float64(4.147849462365591),np.float64(36.71),np.float64(-119.75),np.float64(0.498)
np.float64(2.6471),np.float64(16.0),np.float64(4.0986666666666665),np.float64(0.9706666666666667),np.float64(1125.0),np.float64(3.0),np.float64(38.58),np.float64(-121.3),np.float64(0.907)
np.float64(2.8347),np.float64(34.0),np.float64(5.835365853658536),np.float64(1.1097560975609757),np.float64(1564.0),np.float64(4.7682926829268295),np.float64(34.04),np.float64(-117.76),np.float64(1.158)
np.float64(3.5435),np.float64(52.0),np.float64(4.021638330757342),np.float64(1.1035548686244203),np.float64(1330.0),np.float64(2.05564142194745),np.float64(37.77),np.float64(-122.45),np.float64(2.786)
np.float64(1.3071),np.float64(51.0),np.float64(2.647294589178357),np.float64(1.1022044088176353),np.float64(781.0),np.float64(1.565130260521042),np.float64(32.72),np.float64(-117.15),np.float64(2.5)
np.float64(2.933),np.float64(26.0),np.float64(4.707667731629393),np.float64(1.0335463258785942),np.float64(825.0),np.float64(1.317891373801917),np.float64(37.88),np.float64(-122.08),np.float64(0.85)
np.float64(3.4193),np.float64(45.0),np.float64(4.537074148296593),np.float64(1.006012024048096),np.float64(1970.0),np.float64(3.9478957915831665),np.float64(33.73),np.float64(-117.87),np.float64(1.77)
np.float64(3.0598),np.float64(13.0),np.float64(4.310055865921788),np.float64(1.0698324022346368),np.float64(776.0),np.float64(2.1675977653631286),np.float64(34.04),np.float64(-117.67),np.float64(0.997)
np.float64(9.6986),np.float64(6.0),np.float64(7.737523105360443),np.float64(0.9519408502772643),np.float64(1794.0),np.float64(3.3160813308687613),np.float64(33.58),np.float64(-117.66),np.float64(3.576)
np.float64(4.425),np.float64(26.0),np.float64(5.123134328358209),np.float64(1.2537313432835822),np.float64(608.0),np.float64(2.2686567164179103),np.float64(32.85),np.float64(-117.27),np.float64(4.75)
np.float64(6.6272),np.float64(19.0),np.float64(7.138888888888889),np.float64(0.9537037037037037),np.float64(376.0),np.float64(3.4814814814814814),np.float64(32.66),np.float64(-117.02),np.float64(2.736)
np.float64(3.7328),np.float64(38.0),np.float64(4.535014005602241),np.float64(1.061624649859944),np.float64(886.0),np.float64(2.481792717086835),np.float64(33.99),np.float64(-118.05),np.float64(1.824)
np.float64(3.055),np.float64(33.0),np.float64(3.775413711583924),np.float64(0.9598108747044918),np.float64(1888.0),np.float64(4.463356973995272),np.float64(33.87),np.float64(-117.92),np.float64(1.578)
np.float64(1.8576),np.float64(37.0),np.float64(2.4775641025641026),np.float64(1.0064102564102564),np.float64(835.0),np.float64(2.676282051282051),np.float64(34.09),np.float64(-118.31),np.float64(1.938)
np.float64(4.8958),np.float64(49.0),np.float64(3.7540106951871657),np.float64(0.7647058823529411),np.float64(458.0),np.float64(2.449197860962567),np.float64(34.05),np.float64(-118.38),np.float64(3.336)
np.float64(3.6292),np.float64(27.0),np.float64(4.636058230683091),np.float64(1.0851063829787233),np.float64(2135.0),np.float64(2.390817469204927),np.float64(37.31),np.float64(-121.95),np.float64(2.646)
np.float64(2.1779),np.float64(36.0),np.float64(4.490625),np.float64(1.034375),np.float64(1073.0),np.float64(3.353125),np.float64(37.6),np.float64(-120.98),np.float64(0.584)
np.float64(2.5762),np.float64(29.0),np.float64(4.048703849175177),np.float64(1.0950510604870385),np.float64(3741.0),np.float64(2.93872741555381),np.float64(37.78),np.float64(-122.28),np.float64(1.734)
np.float64(4.2891),np.float64(48.0),np.float64(4.448979591836735),np.float64(0.9727891156462585),np.float64(835.0),np.float64(2.8401360544217686),np.float64(34.13),np.float64(-118.23),np.float64(2.148)
np.float64(10.0263),np.float64(52.0),np.float64(9.625),np.float64(1.75),np.float64(37.0),np.float64(2.3125),np.float64(35.42),np.float64(-119.11),np.float64(2.0)
np.float64(7.8532),np.float64(8.0),np.float64(6.961538461538462),np.float64(1.043956043956044),np.float64(1527.0),np.float64(4.195054945054945),np.float64(37.44),np.float64(-121.89),np.float64(4.228)
np.float64(3.2404),np.float64(39.0),np.float64(5.080071174377224),np.float64(1.0213523131672597),np.float64(1217.0),np.float64(2.1654804270462633),np.float64(38.54),np.float64(-121.44),np.float64(0.936)
np.float64(3.0694),np.float64(37.0),np.float64(4.232876712328767),np.float64(1.0582191780821917),np.float64(966.0),np.float64(3.308219178082192),np.float64(34.03),np.float64(-118.37),np.float64(1.222)
np.float64(3.6389),np.float64(36.0),np.float64(5.584615384615384),np.float64(1.1153846153846154),np.float64(490.0),np.float64(3.769230769230769),np.float64(33.91),np.float64(-118.1),np.float64(1.676)
np.float64(4.1429),np.float64(37.0),np.float64(5.67741935483871),np.float64(0.9935483870967742),np.float64(369.0),np.float64(2.3806451612903228),np.float64(34.17),np.float64(-118.5),np.float64(3.036)
np.float64(4.875),np.float64(33.0),np.float64(6.2809917355371905),np.float64(0.987603305785124),np.float64(658.0),np.float64(2.71900826446281),np.float64(33.78),np.float64(-117.96),np.float64(2.693)
np.float64(5.1762),np.float64(16.0),np.float64(6.371389270976616),np.float64(1.046767537826685),np.float64(3038.0),np.float64(4.178817056396149),np.float64(34.01),np.float64(-117.86),np.float64(2.644)
np.float64(3.1662),np.float64(7.0),np.float64(4.866192170818505),np.float64(1.008540925266904),np.float64(3468.0),np.float64(2.4683274021352313),np.float64(38.48),np.float64(-122.79),np.float64(1.91)
np.float64(3.775),np.float64(40.0),np.float64(5.7407407407407405),np.float64(1.0296296296296297),np.float64(798.0),np.float64(2.9555555555555557),np.float64(33.94),np.float64(-118.31),np.float64(1.538)
np.float64(4.7813),np.float64(39.0),np.float64(4.70935960591133),np.float64(1.0295566502463054),np.float64(970.0),np.float64(2.3891625615763545),np.float64(37.73),np.float64(-122.44),np.float64(2.755)
np.float64(1.676),np.float64(44.0),np.float64(3.672176308539945),np.float64(1.143250688705234),np.float64(2297.0),np.float64(3.1639118457300275),np.float64(34.09),np.float64(-118.32),np.float64(2.088)
np.float64(3.0192),np.float64(19.0),np.float64(4.9178885630498534),np.float64(1.0249266862170088),np.float64(1948.0),np.float64(2.8563049853372435),np.float64(32.79),np.float64(-116.93),np.float64(1.423)
np.float64(2.5234),np.float64(37.0),np.float64(4.101167315175097),np.float64(0.9299610894941635),np.float64(879.0),np.float64(3.4202334630350193),np.float64(36.58),np.float64(-119.44),np.float64(0.635)
np.float64(1.6675),np.float64(6.0),np.float64(5.5115089514066495),np.float64(1.391304347826087),np.float64(1039.0),np.float64(2.657289002557545),np.float64(34.05),np.float64(-117.3),np.float64(0.958)
np.float64(2.7139),np.float64(30.0),np.float64(4.099870298313878),np.float64(1.0544747081712063),np.float64(1865.0),np.float64(2.4189364461738),np.float64(33.73),np.float64(-118.29),np.float64(2.317)
np.float64(3.3545),np.float64(24.0),np.float64(4.25402144772118),np.float64(1.0375335120643432),np.float64(2945.0),np.float64(1.9738605898123325),np.float64(34.17),np.float64(-118.4),np.float64(2.215)
np.float64(3.625),np.float64(25.0),np.float64(5.405172413793103),np.float64(1.0377155172413792),np.float64(2133.0),np.float64(2.2984913793103448),np.float64(36.82),np.float64(-119.78),np.float64(0.895)
np.float64(5.8891),np.float64(37.0),np.float64(6.522641509433963),np.float64(1.0264150943396226),np.float64(1344.0),np.float64(2.5358490566037735),np.float64(34.1),np.float64(-117.73),np.float64(2.26)
np.float64(15.0001),np.float64(48.0),np.float64(8.845161290322581),np.float64(1.0580645161290323),np.float64(528.0),np.float64(3.4064516129032256),np.float64(34.19),np.float64(-118.18),np.float64(5.00001)
np.float64(4.3859),np.float64(45.0),np.float64(4.939024390243903),np.float64(1.048780487804878),np.float64(941.0),np.float64(2.8689024390243905),np.float64(37.75),np.float64(-122.5),np.float64(2.702)
np.float64(2.3382),np.float64(38.0),np.float64(5.142857142857143),np.float64(1.1607142857142858),np.float64(478.0),np.float64(4.267857142857143),np.float64(37.29),np.float64(-120.32),np.float64(0.596)
np.float64(3.402),np.float64(23.0),np.float64(5.179948586118252),np.float64(1.044987146529563),np.float64(1852.0),np.float64(2.380462724935733),np.float64(38.25),np.float64(-122.65),np.float64(1.933)
np.float64(3.3672),np.float64(18.0),np.float64(10.386666666666667),np.float64(1.8373333333333333),np.float64(1086.0),np.float64(2.896),np.float64(34.26),np.float64(-117.28),np.float64(1.336)
np.float64(4.375),np.float64(47.0),np.float64(5.761467889908257),np.float64(0.9954128440366973),np.float64(570.0),np.float64(2.614678899082569),np.float64(37.77),np.float64(-122.16),np.float64(1.619)
np.float64(3.1364),np.float64(38.0),np.float64(4.377215189873418),np.float64(0.9974683544303797),np.float64(801.0),np.float64(2.027848101265823),np.float64(34.44),np.float64(-119.73),np.float64(3.575)
np.float64(4.3125),np.float64(37.0),np.float64(6.945330296127563),np.float64(1.1571753986332574),np.float64(1287.0),np.float64(2.931662870159453),np.float64(38.5),np.float64(-122.48),np.float64(2.765)
np.float64(5.1033),np.float64(15.0),np.float64(6.367713004484305),np.float64(1.1150971599402093),np.float64(1701.0),np.float64(2.5426008968609866),np.float64(34.17),np.float64(-118.88),np.float64(4.107)
np.float64(1.9045),np.float64(20.0),np.float64(3.2624686542212316),np.float64(1.0080802451936473),np.float64(7604.0),np.float64(2.118696015603232),np.float64(37.43),np.float64(-122.15),np.float64(3.75)
np.float64(2.6973),np.float64(31.0),np.float64(5.129985228951256),np.float64(1.0664697193500738),np.float64(2098.0),np.float64(3.098966026587888),np.float64(32.74),np.float64(-117.01),np.float64(1.352)
