MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.7214),np.float64(16.0),np.float64(6.231428571428571),np.float64(0.9171428571428571),np.float64(1133.0),np.float64(3.237142857142857),np.float64(34.12),np.float64(-117.68),np.float64(2.594)
np.float64(3.9167),np.float64(52.0),np.float64(5.634743875278397),np.float64(1.0200445434298442),np.float64(1122.0),np.float64(2.4988864142538976),np.float64(34.05),np.float64(-118.34),np.float64(3.216)
np.float64(3.1136),np.float64(27.0),np.float64(6.271604938271605),np.float64(1.1481481481481481),np.float64(263.0),np.float64(3.246913580246914),np.float64(37.73),np.float64(-120.86),np.float64(1.833)
np.float64(4.7007),np.float64(25.0),np.float64(5.824561403508772),np.float64(1.023391812865497),np.float64(1884.0),np.float64(3.672514619883041),np.float64(34.42),np.float64(-118.46),np.float64(1.695)
np.float64(1.6121),np.float64(41.0),np.float64(3.5617433414043584),np.float64(1.1355932203389831),np.float64(1062.0),np.float64(2.5714285714285716),np.float64(37.8),np.float64(-122.25),np.float64(1.714)
np.float64(3.7404),np.float64(52.0),np.float64(5.807531380753138),np.float64(1.1338912133891212),np.float64(735.0),np.float64(3.075313807531381),np.float64(34.14),np.float64(-118.22),np.float64(2.477)
np.float64(5.8587),np.float64(52.0),np.float64(5.885922330097087),np.float64(1.0558252427184467),np.float64(962.0),np.float64(2.3349514563106797),np.float64(34.04),np.float64(-118.43),np.float64(4.947)
np.float64(3.108),np.float64(44.0),np.float64(4.202),np.float64(0.992),np.float64(1038.0),np.float64(2.076),np.float64(33.78),np.float64(-118.14),np.float64(2.179)
np.float64(3.2632),np.float64(8.0),np.float64(5.466666666666667),np.float64(1.0444444444444445),np.float64(930.0),np.float64(2.5833333333333335),np.float64(35.12),np.float64(-118.43),np.float64(0.998)
np.float64(2.8106),np.float64(26.0),np.float64(4.1106719367588935),np.float64(1.1067193675889329),np.float64(2096.0),np.float64(4.142292490118577),np.float64(33.82),np.float64(-118.3),np.float64(1.844)
np.float64(2.5547),np.float64(36.0),np.float64(3.6475409836065573),np.float64(0.9852459016393442),np.float64(2755.0),np.float64(4.516393442622951),np.float64(33.94),np.float64(-118.35),np.float64(1.504)
np.float64(3.0962),np.float64(38.0),np.float64(4.4475),np.float64(1.0325),np.float64(1061.0),np.float64(2.6525),np.float64(37.68),np.float64(-122.1),np.float64(1.809)
np.float64(3.9063),np.float64(52.0),np.float64(4.569696969696969),np.float64(1.0606060606060606),np.float64(447.0),np.float64(2.709090909090909),np.float64(37.76),np.float64(-122.18),np.float64(0.938)
np.float64(3.2188),np.float64(39.0),np.float64(2.0434782608695654),np.float64(0.6956521739130435),np.float64(51.0),np.float64(2.217391304347826),np.float64(33.99),np.float64(-118.21),np.float64(1.125)
np.float64(3.0089),np.float64(40.0),np.float64(5.246543778801843),np.float64(1.1705069124423964),np.float64(1718.0),np.float64(3.9585253456221197),np.float64(37.34),np.float64(-121.86),np.float64(1.852)
np.float64(2.0214),np.float64(36.0),np.float64(3.01437908496732),np.float64(1.0627450980392157),np.float64(2823.0),np.float64(3.6901960784313728),np.float64(34.07),np.float64(-118.26),np.float64(1.705)
np.float64(3.9464),np.float64(35.0),np.float64(5.135021097046414),np.float64(0.9282700421940928),np.float64(643.0),np.float64(2.7130801687763713),np.float64(32.82),np.float64(-117.2),np.float64(1.716)
np.float64(2.8125),np.float64(30.0),np.float64(5.922818791946309),np.float64(1.0402684563758389),np.float64(746.0),np.float64(2.5033557046979866),np.float64(36.35),np.float64(-119.64),np.float64(0.702)
np.float64(2.7237),np.float64(20.0),np.float64(3.6715686274509802),np.float64(1.1151960784313726),np.float64(4826.0),np.float64(2.957107843137255),np.float64(34.19),np.float64(-118.46),np.float64(2.335)
np.float64(2.9081),np.float64(36.0),np.float64(5.095022624434389),np.float64(1.0588235294117647),np.float64(1117.0),np.float64(2.5271493212669682),np.float64(36.77),np.float64(-119.82),np.float64(0.656)
np.float64(1.2132),np.float64(23.0),np.float64(8.714285714285714),np.float64(2.4615384615384617),np.float64(338.0),np.float64(1.8571428571428572),np.float64(33.35),np.float64(-115.73),np.float64(0.3)
np.float64(3.1583),np.float64(52.0),np.float64(5.364238410596027),np.float64(1.1390728476821192),np.float64(326.0),np.float64(2.1589403973509933),np.float64(38.57),np.float64(-121.46),np.float64(1.4)
np.float64(2.6528),np.float64(9.0),np.float64(8.010752688172044),np.float64(1.586021505376344),np.float64(2233.0),np.float64(2.401075268817204),np.float64(37.97),np.float64(-120.67),np.float64(1.33)
np.float64(2.9184),np.float64(12.0),np.float64(4.480300187617261),np.float64(1.0150093808630394),np.float64(4601.0),np.float64(4.316135084427767),np.float64(36.32),np.float64(-121.25),np.float64(1.005)
np.float64(2.7816),np.float64(21.0),np.float64(3.50453720508167),np.float64(1.0762250453720508),np.float64(2773.0),np.float64(2.516333938294011),np.float64(34.09),np.float64(-118.13),np.float64(1.882)
np.float64(4.3897),np.float64(14.0),np.float64(7.451612903225806),np.float64(1.1612903225806452),np.float64(108.0),np.float64(3.4838709677419355),np.float64(38.93),np.float64(-122.61),np.float64(0.713)
np.float64(3.4327),np.float64(31.0),np.float64(4.3429394812680115),np.float64(1.063400576368876),np.float64(1548.0),np.float64(4.461095100864553),np.float64(34.07),np.float64(-117.99),np.float64(1.472)
np.float64(4.1369),np.float64(34.0),np.float64(6.25),np.float64(1.0911458333333333),np.float64(1017.0),np.float64(2.6484375),np.float64(37.36),np.float64(-122.05),np.float64(3.169)
np.float64(4.5592),np.float64(25.0),np.float64(4.651234567901234),np.float64(1.0401234567901234),np.float64(4458.0),np.float64(2.29320987654321),np.float64(33.81),np.float64(-118.36),np.float64(3.788)
np.float64(1.9923),np.float64(21.0),np.float64(3.355828220858896),np.float64(1.0828220858895705),np.float64(2265.0),np.float64(3.473926380368098),np.float64(33.78),np.float64(-118.26),np.float64(1.647)
np.float64(4.9485),np.float64(11.0),np.float64(5.9948914431673055),np.float64(1.0523627075351214),np.float64(2223.0),np.float64(2.839080459770115),np.float64(32.95),np.float64(-117.11),np.float64(2.318)
np.float64(2.3333),np.float64(52.0),np.float64(3.8073701842546064),np.float64(1.1105527638190955),np.float64(1480.0),np.float64(2.4790619765494135),np.float64(34.09),np.float64(-118.28),np.float64(1.965)
np.float64(5.0739),np.float64(16.0),np.float64(5.124137931034483),np.float64(0.9839080459770115),np.float64(3038.0),np.float64(3.4919540229885055),np.float64(37.54),np.float64(-122.03),np.float64(2.08)
np.float64(4.0781),np.float64(26.0),np.float64(6.367924528301887),np.float64(1.119496855345912),np.float64(2072.0),np.float64(3.257861635220126),np.float64(38.64),np.float64(-122.94),np.float64(2.878)
np.float64(4.1301),np.float64(52.0),np.float64(5.696230598669623),np.float64(1.0731707317073171),np.float64(1030.0),np.float64(2.2838137472283813),np.float64(33.83),np.float64(-118.18),np.float64(2.684)
np.float64(4.5568),np.float64(36.0),np.float64(5.750561797752809),np.float64(1.053932584269663),np.float64(1358.0),np.float64(3.051685393258427),np.float64(34.2),np.float64(-118.57),np.float64(2.015)
np.float64(2.3179),np.float64(14.0),np.float64(6.138297872340425),np.float64(1.4184397163120568),np.float64(638.0),np.float64(2.2624113475177303),np.float64(38.94),np.float64(-122.62),np.float64(0.575)
np.float64(1.8696),np.float64(23.0),np.float64(5.4278606965174125),np.float64(1.0796019900497513),np.float64(539.0),np.float64(2.681592039800995),np.float64(40.54),np.float64(-123.12),np.float64(0.615)
np.float64(6.9903),np.float64(14.0),np.float64(6.476584022038567),np.float64(0.9393939393939394),np.float64(1128.0),np.float64(3.1074380165289255),np.float64(36.83),np.float64(-119.83),np.float64(1.412)
np.float64(2.4827),np.float64(6.0),np.float64(4.622371740958789),np.float64(1.1555929352396972),np.float64(2502.0),np.float64(2.1042893187552565),np.float64(38.36),np.float64(-122.69),np.float64(1.775)
np.float64(5.09),np.float64(14.0),np.float64(6.658341658341659),np.float64(1.2297702297702298),np.float64(2026.0),np.float64(2.023976023976024),np.float64(33.03),np.float64(-117.07),np.float64(2.685)
np.float64(1.7813),np.float64(28.0),np.float64(3.3793774319066148),np.float64(1.0136186770428015),np.float64(1764.0),np.float64(3.431906614785992),np.float64(35.77),np.float64(-119.24),np.float64(0.678)
np.float64(4.0985),np.float64(32.0),np.float64(5.744394618834081),np.float64(1.100896860986547),np.float64(1222.0),np.float64(2.7399103139013454),np.float64(33.94),np.float64(-117.98),np.float64(2.262)
np.float64(4.4561),np.float64(28.0),np.float64(5.464367816091954),np.float64(1.07816091954023),np.float64(1068.0),np.float64(2.4551724137931035),np.float64(37.92),np.float64(-122.08),np.float64(2.5)
np.float64(2.8202),np.float64(52.0),np.float64(4.330097087378641),np.float64(1.1531823085221145),np.float64(2070.0),np.float64(2.233009708737864),np.float64(37.78),np.float64(-122.43),np.float64(4.429)
np.float64(4.575),np.float64(36.0),np.float64(5.625),np.float64(0.9852941176470589),np.float64(306.0),np.float64(2.25),np.float64(37.36),np.float64(-121.97),np.float64(2.476)
np.float64(4.275),np.float64(26.0),np.float64(6.028117359413203),np.float64(1.0427872860635696),np.float64(2249.0),np.float64(2.749388753056235),np.float64(33.77),np.float64(-117.83),np.float64(2.854)
np.float64(5.565),np.float64(17.0),np.float64(7.577142857142857),np.float64(0.9771428571428571),np.float64(1199.0),np.float64(3.4257142857142857),np.float64(38.22),np.float64(-122.63),np.float64(2.671)
np.float64(1.3373),np.float64(18.0),np.float64(2.745920745920746),np.float64(1.020979020979021),np.float64(1377.0),np.float64(3.2097902097902096),np.float64(32.79),np.float64(-115.56),np.float64(0.583)
np.float64(3.1513),np.float64(35.0),np.float64(4.756207674943567),np.float64(1.0835214446952597),np.float64(2241.0),np.float64(5.058690744920993),np.float64(33.93),np.float64(-118.05),np.float64(1.5)
np.float64(1.3021),np.float64(52.0),np.float64(3.99163179916318),np.float64(0.9748953974895398),np.float64(533.0),np.float64(2.2301255230125525),np.float64(34.06),np.float64(-117.18),np.float64(1.0)
np.float64(4.8017),np.float64(39.0),np.float64(5.669950738916256),np.float64(1.0147783251231528),np.float64(1590.0),np.float64(3.916256157635468),np.float64(34.1),np.float64(-118.04),np.float64(2.738)
np.float64(4.3472),np.float64(30.0),np.float64(5.136448598130841),np.float64(0.9383177570093458),np.float64(1491.0),np.float64(2.7869158878504674),np.float64(36.6),np.float64(-121.83),np.float64(1.85)
np.float64(7.4111),np.float64(52.0),np.float64(6.766381766381766),np.float64(1.0512820512820513),np.float64(930.0),np.float64(2.6495726495726495),np.float64(34.11),np.float64(-118.15),np.float64(4.691)
np.float64(2.3462),np.float64(16.0),np.float64(4.676724137931035),np.float64(0.9353448275862069),np.float64(356.0),np.float64(1.5344827586206897),np.float64(38.0),np.float64(-122.05),np.float64(0.75)
np.float64(3.1275),np.float64(29.0),np.float64(4.5015641293013555),np.float64(1.08133472367049),np.float64(2102.0),np.float64(2.191866527632951),np.float64(33.8),np.float64(-118.32),np.float64(2.864)
np.float64(2.7183),np.float64(48.0),np.float64(3.9053803339517623),np.float64(1.098330241187384),np.float64(1807.0),np.float64(3.352504638218924),np.float64(33.79),np.float64(-118.2),np.float64(1.904)
np.float64(2.7051),np.float64(26.0),np.float64(5.602179836512262),np.float64(1.125340599455041),np.float64(933.0),np.float64(2.542234332425068),np.float64(38.37),np.float64(-121.92),np.float64(1.938)
np.float64(3.7838),np.float64(36.0),np.float64(4.708920187793427),np.float64(1.0633802816901408),np.float64(807.0),np.float64(1.8943661971830985),np.float64(33.74),np.float64(-118.17),np.float64(5.00001)
np.float64(2.9559),np.float64(22.0),np.float64(5.909937888198757),np.float64(1.0869565217391304),np.float64(760.0),np.float64(2.360248447204969),np.float64(37.02),np.float64(-121.83),np.float64(2.884)
np.float64(3.256),np.float64(25.0),np.float64(3.804395604395604),np.float64(1.0593406593406594),np.float64(1127.0),np.float64(2.476923076923077),np.float64(33.81),np.float64(-117.94),np.float64(2.143)
np.float64(4.3375),np.float64(31.0),np.float64(6.240121580547113),np.float64(1.0212765957446808),np.float64(867.0),np.float64(2.635258358662614),np.float64(37.7),np.float64(-122.09),np.float64(2.418)
np.float64(2.425),np.float64(17.0),np.float64(3.1600877192982457),np.float64(1.162280701754386),np.float64(769.0),np.float64(1.6864035087719298),np.float64(33.89),np.float64(-117.87),np.float64(1.717)
np.float64(3.5967),np.float64(15.0),np.float64(4.257391304347826),np.float64(1.0469565217391303),np.float64(1666.0),np.float64(2.897391304347826),np.float64(33.75),np.float64(-117.93),np.float64(1.416)
np.float64(1.8611),np.float64(42.0),np.float64(4.751381215469613),np.float64(1.0552486187845305),np.float64(1069.0),np.float64(2.953038674033149),np.float64(38.64),np.float64(-121.42),np.float64(0.605)
np.float64(4.99),np.float64(50.0),np.float64(5.929701230228471),np.float64(1.0509666080843585),np.float64(1484.0),np.float64(2.6080843585237257),np.float64(34.17),np.float64(-118.11),np.float64(2.616)
np.float64(1.9444),np.float64(23.0),np.float64(4.285539215686274),np.float64(1.0870098039215685),np.float64(2467.0),np.float64(3.0232843137254903),np.float64(37.61),np.float64(-120.96),np.float64(0.934)
np.float64(5.583),np.float64(27.0),np.float64(6.876506024096385),np.float64(0.9337349397590361),np.float64(2045.0),np.float64(3.0798192771084336),np.float64(33.94),np.float64(-117.92),np.float64(2.677)
np.float64(3.099),np.float64(42.0),np.float64(4.403314917127072),np.float64(1.0193370165745856),np.float64(952.0),np.float64(2.6298342541436464),np.float64(34.01),np.float64(-118.42),np.float64(3.354)
np.float64(1.8781),np.float64(29.0),np.float64(3.751269035532995),np.float64(1.0482233502538072),np.float64(1580.0),np.float64(4.01015228426396),np.float64(34.06),np.float64(-118.21),np.float64(1.475)
np.float64(3.153),np.float64(42.0),np.float64(3.9234642497482377),np.float64(0.9879154078549849),np.float64(4496.0),np.float64(4.527693856998993),np.float64(33.95),np.float64(-118.22),np.float64(1.509)
np.float64(7.2472),np.float64(30.0),np.float64(7.637931034482759),np.float64(1.0454545454545454),np.float64(1995.0),np.float64(3.126959247648903),np.float64(33.96),np.float64(-117.97),np.float64(4.419)
np.float64(3.8421),np.float64(37.0),np.float64(4.379446640316205),np.float64(0.9822134387351779),np.float64(2445.0),np.float64(4.83201581027668),np.float64(33.72),np.float64(-117.87),np.float64(1.74)
np.float64(2.3784),np.float64(15.0),np.float64(3.882147024504084),np.float64(1.1796966161026838),np.float64(2683.0),np.float64(3.1306884480746793),np.float64(34.17),np.float64(-118.37),np.float64(1.854)
np.float64(5.8777),np.float64(27.0),np.float64(5.618510158013544),np.float64(1.0857787810383748),np.float64(1082.0),np.float64(2.4424379232505644),np.float64(33.63),np.float64(-117.95),np.float64(3.588)
np.float64(9.1881),np.float64(52.0),np.float64(7.255506607929515),np.float64(1.039647577092511),np.float64(546.0),np.float64(2.405286343612335),np.float64(37.79),np.float64(-122.48),np.float64(5.00001)
np.float64(5.6345),np.float64(18.0),np.float64(5.6246105919003115),np.float64(0.956386292834891),np.float64(2381.0),np.float64(3.708722741433022),np.float64(37.33),np.float64(-121.79),np.float64(2.31)
np.float64(3.5388),np.float64(32.0),np.float64(5.031390134529148),np.float64(1.0448430493273542),np.float64(557.0),np.float64(2.497757847533632),np.float64(33.63),np.float64(-117.91),np.float64(4.07)
np.float64(2.8795),np.float64(44.0),np.float64(5.802816901408451),np.float64(1.1661971830985915),np.float64(819.0),np.float64(2.307042253521127),np.float64(36.33),np.float64(-119.3),np.float64(0.77)
np.float64(4.6111),np.float64(45.0),np.float64(5.355437665782493),np.float64(1.0450928381962865),np.float64(1549.0),np.float64(4.108753315649867),np.float64(33.84),np.float64(-117.92),np.float64(2.23)
np.float64(1.5045),np.float64(43.0),np.float64(4.58968058968059),np.float64(1.1203931203931203),np.float64(1061.0),np.float64(2.6068796068796067),np.float64(37.82),np.float64(-122.27),np.float64(0.938)
np.float64(2.45),np.float64(41.0),np.float64(3.5365853658536586),np.float64(1.032520325203252),np.float64(1384.0),np.float64(3.7506775067750677),np.float64(33.75),np.float64(-118.28),np.float64(1.868)
np.float64(1.7257),np.float64(18.0),np.float64(3.4615384615384617),np.float64(1.006118881118881),np.float64(2248.0),np.float64(1.965034965034965),np.float64(38.56),np.float64(-121.74),np.float64(1.791)
np.float64(5.5673),np.float64(7.0),np.float64(5.865384615384615),np.float64(1.1394230769230769),np.float64(2710.0),np.float64(2.605769230769231),np.float64(32.81),np.float64(-117.09),np.float64(2.882)
np.float64(4.125),np.float64(33.0),np.float64(4.0),np.float64(0.5454545454545454),np.float64(23.0),np.float64(2.090909090909091),np.float64(38.0),np.float64(-122.39),np.float64(2.125)
np.float64(2.4615),np.float64(16.0),np.float64(5.311475409836065),np.float64(1.0),np.float64(135.0),np.float64(2.2131147540983607),np.float64(37.86),np.float64(-120.23),np.float64(1.375)
np.float64(4.1448),np.float64(33.0),np.float64(5.961734693877551),np.float64(1.0089285714285714),np.float64(2769.0),np.float64(3.5318877551020407),np.float64(34.08),np.float64(-117.7),np.float64(1.373)
