MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.1133),np.float64(27.0),np.float64(4.201923076923077),np.float64(0.96875),np.float64(985.0),np.float64(2.3677884615384617),np.float64(34.11),np.float64(-117.85),np.float64(1.806)
np.float64(3.0437),np.float64(33.0),np.float64(4.705996131528046),np.float64(1.0154738878143132),np.float64(1466.0),np.float64(2.8355899419729207),np.float64(33.92),np.float64(-117.44),np.float64(1.108)
np.float64(4.0074),np.float64(52.0),np.float64(4.367965367965368),np.float64(0.935064935064935),np.float64(614.0),np.float64(2.658008658008658),np.float64(33.8),np.float64(-118.2),np.float64(2.008)
np.float64(3.2417),np.float64(36.0),np.float64(3.684057971014493),np.float64(1.0028985507246377),np.float64(811.0),np.float64(2.3507246376811595),np.float64(33.88),np.float64(-118.33),np.float64(2.833)
np.float64(2.0133),np.float64(33.0),np.float64(4.5974576271186445),np.float64(1.0593220338983051),np.float64(1425.0),np.float64(3.0190677966101696),np.float64(34.11),np.float64(-117.23),np.float64(0.783)
np.float64(3.2642),np.float64(34.0),np.float64(5.7),np.float64(0.9787234042553191),np.float64(1141.0),np.float64(2.427659574468085),np.float64(36.79),np.float64(-119.77),np.float64(0.896)
np.float64(4.3906),np.float64(19.0),np.float64(5.695488721804511),np.float64(0.9511278195488722),np.float64(975.0),np.float64(3.6654135338345863),np.float64(36.92),np.float64(-121.78),np.float64(2.412)
np.float64(3.6429),np.float64(25.0),np.float64(4.304232804232805),np.float64(0.9920634920634921),np.float64(735.0),np.float64(1.9444444444444444),np.float64(32.79),np.float64(-117.25),np.float64(3.171)
np.float64(2.3924),np.float64(35.0),np.float64(5.271428571428571),np.float64(1.0809523809523809),np.float64(573.0),np.float64(2.7285714285714286),np.float64(37.73),np.float64(-121.12),np.float64(1.022)
np.float64(2.2167),np.float64(18.0),np.float64(3.7824675324675323),np.float64(1.0844155844155845),np.float64(1119.0),np.float64(3.633116883116883),np.float64(36.01),np.float64(-120.12),np.float64(0.485)
np.float64(3.0651),np.float64(24.0),np.float64(5.468386023294509),np.float64(1.0274542429284526),np.float64(2904.0),np.float64(2.415973377703827),np.float64(34.07),np.float64(-117.17),np.float64(1.08)
np.float64(4.0526),np.float64(44.0),np.float64(5.724919093851133),np.float64(1.0744336569579287),np.float64(828.0),np.float64(2.679611650485437),np.float64(37.94),np.float64(-122.33),np.float64(1.508)
np.float64(8.798),np.float64(10.0),np.float64(8.187074829931973),np.float64(1.0935374149659864),np.float64(1808.0),np.float64(3.074829931972789),np.float64(33.63),np.float64(-117.64),np.float64(4.366)
np.float64(4.4712),np.float64(52.0),np.float64(4.490909090909091),np.float64(1.0303030303030303),np.float64(277.0),np.float64(1.6787878787878787),np.float64(37.8),np.float64(-122.42),np.float64(5.00001)
np.float64(2.5104),np.float64(36.0),np.float64(3.9323308270676693),np.float64(1.0268528464017186),np.float64(3816.0),np.float64(4.098818474758325),np.float64(34.07),np.float64(-118.1),np.float64(1.85)
np.float64(4.0114),np.float64(30.0),np.float64(4.878464818763327),np.float64(0.9552238805970149),np.float64(1240.0),np.float64(2.6439232409381663),np.float64(32.83),np.float64(-117.19),np.float64(1.698)
np.float64(2.1515),np.float64(6.0),np.float64(5.440366972477064),np.float64(1.073394495412844),np.float64(1135.0),np.float64(5.206422018348624),np.float64(36.72),np.float64(-119.55),np.float64(0.639)
np.float64(2.7303),np.float64(22.0),np.float64(6.388513513513513),np.float64(1.1486486486486487),np.float64(1023.0),np.float64(3.456081081081081),np.float64(39.01),np.float64(-121.56),np.float64(0.991)
np.float64(5.3462),np.float64(46.0),np.float64(6.75),np.float64(0.998015873015873),np.float64(1389.0),np.float64(2.755952380952381),np.float64(34.0),np.float64(-118.35),np.float64(2.704)
np.float64(2.375),np.float64(52.0),np.float64(3.41),np.float64(1.15),np.float64(804.0),np.float64(2.01),np.float64(34.43),np.float64(-119.7),np.float64(2.938)
np.float64(6.196),np.float64(25.0),np.float64(6.741935483870968),np.float64(1.0120967741935485),np.float64(1483.0),np.float64(2.9899193548387095),np.float64(34.25),np.float64(-119.03),np.float64(3.406)
np.float64(2.8438),np.float64(36.0),np.float64(4.377431906614786),np.float64(1.1089494163424125),np.float64(966.0),np.float64(3.7587548638132295),np.float64(33.87),np.float64(-117.92),np.float64(1.625)
np.float64(2.1205),np.float64(36.0),np.float64(4.833333333333333),np.float64(1.0352564102564104),np.float64(1283.0),np.float64(4.112179487179487),np.float64(36.45),np.float64(-119.23),np.float64(0.6)
np.float64(2.213),np.float64(22.0),np.float64(4.358178053830228),np.float64(1.0786749482401656),np.float64(781.0),np.float64(1.6169772256728778),np.float64(38.0),np.float64(-121.32),np.float64(0.875)
np.float64(3.6025),np.float64(15.0),np.float64(5.121304791029561),np.float64(1.0112130479102956),np.float64(3208.0),np.float64(3.27013251783894),np.float64(34.08),np.float64(-117.44),np.float64(1.164)
np.float64(3.1607),np.float64(31.0),np.float64(3.598944591029024),np.float64(1.0184696569920844),np.float64(707.0),np.float64(1.8654353562005277),np.float64(37.78),np.float64(-122.44),np.float64(2.938)
np.float64(8.4709),np.float64(34.0),np.float64(7.215),np.float64(1.09),np.float64(504.0),np.float64(2.52),np.float64(37.38),np.float64(-122.12),np.float64(5.00001)
np.float64(2.3287),np.float64(16.0),np.float64(5.705),np.float64(1.1),np.float64(563.0),np.float64(2.815),np.float64(40.63),np.float64(-122.23),np.float64(1.307)
np.float64(1.7014),np.float64(37.0),np.float64(2.932),np.float64(1.058),np.float64(1835.0),np.float64(3.67),np.float64(34.04),np.float64(-118.34),np.float64(1.232)
np.float64(6.7273),np.float64(9.0),np.float64(9.169519152404238),np.float64(1.2991035044824777),np.float64(3029.0),np.float64(2.4686226568867156),np.float64(34.13),np.float64(-118.68),np.float64(5.00001)
np.float64(3.6863),np.float64(39.0),np.float64(5.056661562021439),np.float64(1.0474732006125573),np.float64(1574.0),np.float64(2.4104134762633995),np.float64(37.96),np.float64(-122.51),np.float64(2.638)
np.float64(4.4583),np.float64(18.0),np.float64(4.918309859154929),np.float64(1.0169014084507042),np.float64(3032.0),np.float64(2.846948356807512),np.float64(33.81),np.float64(-118.01),np.float64(1.901)
np.float64(2.5417),np.float64(27.0),np.float64(3.8659539473684212),np.float64(1.1175986842105263),np.float64(2571.0),np.float64(2.114309210526316),np.float64(33.87),np.float64(-118.19),np.float64(1.841)
np.float64(2.006),np.float64(25.0),np.float64(5.186335403726708),np.float64(1.0952380952380953),np.float64(1145.0),np.float64(2.370600414078675),np.float64(37.96),np.float64(-120.47),np.float64(1.03)
np.float64(3.6818),np.float64(35.0),np.float64(4.847593582887701),np.float64(1.0508021390374331),np.float64(1093.0),np.float64(2.9224598930481283),np.float64(37.65),np.float64(-122.08),np.float64(1.654)
np.float64(5.9836),np.float64(17.0),np.float64(6.360655737704918),np.float64(1.0081967213114753),np.float64(685.0),np.float64(2.807377049180328),np.float64(34.17),np.float64(-118.92),np.float64(2.948)
np.float64(5.1356),np.float64(10.0),np.float64(5.144312393887946),np.float64(0.9745331069609507),np.float64(1623.0),np.float64(2.7555178268251272),np.float64(37.26),np.float64(-121.82),np.float64(2.187)
np.float64(3.6648),np.float64(34.0),np.float64(4.297539149888143),np.float64(0.9440715883668904),np.float64(1230.0),np.float64(2.751677852348993),np.float64(34.06),np.float64(-117.94),np.float64(1.939)
np.float64(1.6678),np.float64(27.0),np.float64(4.736413043478261),np.float64(1.0326086956521738),np.float64(697.0),np.float64(1.8940217391304348),np.float64(38.62),np.float64(-121.37),np.float64(1.661)
np.float64(3.8),np.float64(31.0),np.float64(4.791744840525328),np.float64(0.9662288930581614),np.float64(1507.0),np.float64(2.827392120075047),np.float64(38.25),np.float64(-122.64),np.float64(1.626)
np.float64(2.0547),np.float64(13.0),np.float64(4.867783985102421),np.float64(1.2104283054003724),np.float64(1949.0),np.float64(3.629422718808194),np.float64(34.58),np.float64(-118.12),np.float64(1.026)
np.float64(2.9094),np.float64(39.0),np.float64(4.017045454545454),np.float64(1.0965909090909092),np.float64(1991.0),np.float64(3.7708333333333335),np.float64(33.95),np.float64(-118.18),np.float64(1.522)
np.float64(4.7943),np.float64(26.0),np.float64(6.418168709444845),np.float64(1.0187454938716656),np.float64(3941.0),np.float64(2.841384282624369),np.float64(32.78),np.float64(-116.97),np.float64(2.269)
np.float64(2.75),np.float64(37.0),np.float64(4.069915254237288),np.float64(1.0635593220338984),np.float64(811.0),np.float64(1.7182203389830508),np.float64(32.76),np.float64(-117.15),np.float64(1.75)
np.float64(1.5594),np.float64(52.0),np.float64(2.8368794326241136),np.float64(1.1099290780141844),np.float64(1337.0),np.float64(4.74113475177305),np.float64(32.71),np.float64(-117.14),np.float64(0.875)
np.float64(3.1496),np.float64(34.0),np.float64(4.348360655737705),np.float64(1.0594262295081966),np.float64(1578.0),np.float64(3.2336065573770494),np.float64(33.93),np.float64(-118.13),np.float64(1.919)
np.float64(5.3054),np.float64(36.0),np.float64(5.8603896103896105),np.float64(0.935064935064935),np.float64(882.0),np.float64(2.8636363636363638),np.float64(33.96),np.float64(-118.01),np.float64(2.735)
np.float64(2.883),np.float64(28.0),np.float64(5.875930521091812),np.float64(1.066997518610422),np.float64(1231.0),np.float64(3.054590570719603),np.float64(37.84),np.float64(-120.97),np.float64(1.419)
np.float64(2.6518),np.float64(40.0),np.float64(3.9671052631578947),np.float64(1.0394736842105263),np.float64(826.0),np.float64(1.8114035087719298),np.float64(32.76),np.float64(-117.15),np.float64(1.798)
np.float64(4.9583),np.float64(28.0),np.float64(6.759450171821306),np.float64(1.0824742268041236),np.float64(734.0),np.float64(2.52233676975945),np.float64(38.36),np.float64(-122.01),np.float64(1.462)
np.float64(4.5375),np.float64(18.0),np.float64(8.629807692307692),np.float64(2.0),np.float64(483.0),np.float64(2.3221153846153846),np.float64(37.65),np.float64(-118.98),np.float64(1.698)
np.float64(3.425),np.float64(36.0),np.float64(4.789699570815451),np.float64(0.9828326180257511),np.float64(719.0),np.float64(3.0858369098712446),np.float64(33.96),np.float64(-118.09),np.float64(1.632)
np.float64(8.0103),np.float64(20.0),np.float64(8.856140350877194),np.float64(1.0912280701754387),np.float64(965.0),np.float64(3.3859649122807016),np.float64(34.15),np.float64(-117.66),np.float64(3.955)
np.float64(5.3525),np.float64(15.0),np.float64(6.6849894291754755),np.float64(1.0465116279069768),np.float64(1145.0),np.float64(2.4207188160676534),np.float64(34.12),np.float64(-117.67),np.float64(1.917)
np.float64(5.3922),np.float64(34.0),np.float64(6.362758620689656),np.float64(1.033103448275862),np.float64(2050.0),np.float64(2.8275862068965516),np.float64(37.28),np.float64(-121.9),np.float64(3.029)
np.float64(2.4063),np.float64(31.0),np.float64(5.6),np.float64(1.0266666666666666),np.float64(429.0),np.float64(2.86),np.float64(37.73),np.float64(-120.91),np.float64(1.702)
np.float64(4.275),np.float64(48.0),np.float64(5.302469135802469),np.float64(1.0385802469135803),np.float64(1540.0),np.float64(2.376543209876543),np.float64(34.15),np.float64(-118.0),np.float64(2.568)
np.float64(6.0302),np.float64(16.0),np.float64(7.008849557522124),np.float64(1.168141592920354),np.float64(613.0),np.float64(2.7123893805309733),np.float64(38.73),np.float64(-121.18),np.float64(2.731)
np.float64(7.1837),np.float64(20.0),np.float64(6.607407407407408),np.float64(0.9555555555555556),np.float64(331.0),np.float64(2.4518518518518517),np.float64(35.35),np.float64(-119.08),np.float64(1.763)
np.float64(3.1979),np.float64(32.0),np.float64(4.516871165644171),np.float64(0.9984662576687117),np.float64(2044.0),np.float64(3.1349693251533743),np.float64(34.02),np.float64(-117.98),np.float64(1.839)
np.float64(6.0),np.float64(10.0),np.float64(6.4498714652956295),np.float64(1.0848329048843188),np.float64(1037.0),np.float64(2.665809768637532),np.float64(38.85),np.float64(-121.08),np.float64(2.201)
np.float64(3.6845),np.float64(32.0),np.float64(4.326388888888889),np.float64(1.0208333333333333),np.float64(1516.0),np.float64(3.509259259259259),np.float64(34.21),np.float64(-118.39),np.float64(1.785)
np.float64(3.7235),np.float64(48.0),np.float64(4.662393162393163),np.float64(1.0085470085470085),np.float64(632.0),np.float64(2.700854700854701),np.float64(34.11),np.float64(-118.16),np.float64(2.636)
np.float64(4.8125),np.float64(15.0),np.float64(6.164179104477612),np.float64(1.0298507462686568),np.float64(440.0),np.float64(3.283582089552239),np.float64(33.87),np.float64(-117.32),np.float64(1.739)
np.float64(3.0379),np.float64(47.0),np.float64(4.8293333333333335),np.float64(1.0693333333333332),np.float64(948.0),np.float64(2.528),np.float64(36.62),np.float64(-121.92),np.float64(2.493)
np.float64(2.483),np.float64(20.0),np.float64(6.2781954887218046),np.float64(1.2105263157894737),np.float64(290.0),np.float64(2.180451127819549),np.float64(37.81),np.float64(-122.29),np.float64(1.375)
np.float64(1.7778),np.float64(38.0),np.float64(3.3792486583184256),np.float64(1.0107334525939178),np.float64(2087.0),np.float64(3.7334525939177103),np.float64(33.95),np.float64(-118.21),np.float64(1.54)
np.float64(1.9231),np.float64(44.0),np.float64(3.959550561797753),np.float64(1.0404494382022471),np.float64(786.0),np.float64(1.7662921348314606),np.float64(34.01),np.float64(-118.33),np.float64(1.885)
np.float64(3.2889),np.float64(32.0),np.float64(5.0610859728506785),np.float64(1.0509049773755657),np.float64(2177.0),np.float64(2.4626696832579187),np.float64(38.0),np.float64(-121.33),np.float64(0.989)
np.float64(3.2396),np.float64(24.0),np.float64(7.9072847682119205),np.float64(1.6291390728476822),np.float64(414.0),np.float64(2.7417218543046356),np.float64(38.92),np.float64(-120.02),np.float64(1.019)
np.float64(3.1058),np.float64(32.0),np.float64(3.936333699231614),np.float64(1.0109769484083424),np.float64(2249.0),np.float64(2.468715697036224),np.float64(37.62),np.float64(-122.4),np.float64(2.53)
np.float64(6.9741),np.float64(16.0),np.float64(6.7676240208877285),np.float64(0.9712793733681462),np.float64(1279.0),np.float64(3.339425587467363),np.float64(33.64),np.float64(-117.69),np.float64(2.62)
np.float64(2.6906),np.float64(14.0),np.float64(5.409276944065485),np.float64(1.096862210095498),np.float64(1945.0),np.float64(2.6534788540245566),np.float64(36.56),np.float64(-119.38),np.float64(0.953)
np.float64(1.8771),np.float64(34.0),np.float64(2.5783505154639177),np.float64(1.079381443298969),np.float64(3326.0),np.float64(3.428865979381443),np.float64(34.08),np.float64(-118.3),np.float64(2.475)
np.float64(3.6936),np.float64(25.0),np.float64(4.448735019973369),np.float64(1.0505992010652463),np.float64(1685.0),np.float64(2.243675099866844),np.float64(33.94),np.float64(-118.16),np.float64(2.383)
np.float64(3.5179),np.float64(36.0),np.float64(6.013888888888889),np.float64(0.9537037037037037),np.float64(763.0),np.float64(3.5324074074074074),np.float64(34.05),np.float64(-117.97),np.float64(1.614)
np.float64(1.7158),np.float64(37.0),np.float64(4.285333333333333),np.float64(1.0053333333333334),np.float64(1526.0),np.float64(4.069333333333334),np.float64(33.91),np.float64(-118.24),np.float64(0.943)
np.float64(4.5),np.float64(35.0),np.float64(5.450757575757576),np.float64(1.0681818181818181),np.float64(1633.0),np.float64(3.0928030303030303),np.float64(37.71),np.float64(-122.43),np.float64(2.669)
np.float64(2.5896),np.float64(27.0),np.float64(4.598930481283422),np.float64(1.0521390374331552),np.float64(2085.0),np.float64(2.787433155080214),np.float64(38.26),np.float64(-122.02),np.float64(1.047)
np.float64(3.445),np.float64(8.0),np.float64(4.784123910939012),np.float64(1.1355275895450145),np.float64(3012.0),np.float64(2.9157792836398837),np.float64(34.27),np.float64(-119.2),np.float64(2.034)
np.float64(3.65),np.float64(29.0),np.float64(4.987854251012146),np.float64(0.9838056680161943),np.float64(665.0),np.float64(2.6923076923076925),np.float64(32.8),np.float64(-117.02),np.float64(1.689)
np.float64(3.4792),np.float64(34.0),np.float64(4.624338624338624),np.float64(1.0211640211640212),np.float64(917.0),np.float64(2.425925925925926),np.float64(33.94),np.float64(-118.03),np.float64(1.69)
np.float64(4.0417),np.float64(14.0),np.float64(3.6955903271692745),np.float64(1.0796586059743956),np.float64(1584.0),np.float64(2.2532005689900427),np.float64(33.65),np.float64(-117.91),np.float64(1.809)
np.float64(4.0938),np.float64(29.0),np.float64(5.721973094170403),np.float64(1.0089686098654709),np.float64(600.0),np.float64(2.690582959641256),np.float64(38.6),np.float64(-121.29),np.float64(1.091)
np.float64(2.0536),np.float64(42.0),np.float64(4.735632183908046),np.float64(1.0421455938697317),np.float64(946.0),np.float64(3.624521072796935),np.float64(36.73),np.float64(-119.74),np.float64(0.5)
np.float64(5.3283),np.float64(28.0),np.float64(5.903100775193798),np.float64(0.9825581395348837),np.float64(1772.0),np.float64(3.434108527131783),np.float64(37.54),np.float64(-121.99),np.float64(2.279)
np.float64(3.3565),np.float64(52.0),np.float64(4.510948905109489),np.float64(1.032846715328467),np.float64(1531.0),np.float64(1.862530413625304),np.float64(37.76),np.float64(-122.43),np.float64(3.864)
np.float64(2.1524),np.float64(21.0),np.float64(5.548109965635739),np.float64(1.1460481099656357),np.float64(1501.0),np.float64(2.5790378006872854),np.float64(40.29),np.float64(-121.23),np.float64(0.771)
np.float64(2.6976),np.float64(52.0),np.float64(4.4335511982570806),np.float64(1.0522875816993464),np.float64(904.0),np.float64(1.9694989106753813),np.float64(38.58),np.float64(-121.47),np.float64(1.093)
np.float64(3.5288),np.float64(8.0),np.float64(5.733455882352941),np.float64(1.1397058823529411),np.float64(1159.0),np.float64(2.130514705882353),np.float64(34.88),np.float64(-120.41),np.float64(1.655)
np.float64(4.2028),np.float64(38.0),np.float64(5.544747081712062),np.float64(1.0700389105058365),np.float64(1518.0),np.float64(2.953307392996109),np.float64(37.38),np.float64(-122.04),np.float64(2.736)
np.float64(3.6765),np.float64(26.0),np.float64(4.649038461538462),np.float64(0.9807692307692307),np.float64(2059.0),np.float64(4.949519230769231),np.float64(37.33),np.float64(-121.84),np.float64(1.636)
np.float64(2.3),np.float64(40.0),np.float64(3.818840579710145),np.float64(0.9094202898550725),np.float64(1056.0),np.float64(3.8260869565217392),np.float64(34.17),np.float64(-118.14),np.float64(1.467)
np.float64(2.0682),np.float64(34.0),np.float64(3.844690966719493),np.float64(1.0237717908082409),np.float64(2116.0),np.float64(3.353407290015848),np.float64(34.35),np.float64(-119.06),np.float64(1.583)
np.float64(1.4015),np.float64(35.0),np.float64(4.098591549295775),np.float64(0.9753521126760564),np.float64(992.0),np.float64(3.492957746478873),np.float64(35.35),np.float64(-119.0),np.float64(0.487)
np.float64(4.54),np.float64(23.0),np.float64(5.347878787878788),np.float64(1.103030303030303),np.float64(2380.0),np.float64(2.8848484848484848),np.float64(33.84),np.float64(-118.09),np.float64(2.131)
np.float64(2.1518),np.float64(16.0),np.float64(4.896551724137931),np.float64(1.0689655172413792),np.float64(307.0),np.float64(2.646551724137931),np.float64(37.67),np.float64(-120.99),np.float64(1.074)
np.float64(3.6348),np.float64(17.0),np.float64(5.666666666666667),np.float64(1.0582706766917294),np.float64(5030.0),np.float64(3.1516290726817044),np.float64(33.05),np.float64(-116.86),np.float64(1.645)
np.float64(1.5875),np.float64(15.0),np.float64(4.422740524781341),np.float64(1.0524781341107872),np.float64(1275.0),np.float64(3.717201166180758),np.float64(36.42),np.float64(-119.09),np.float64(0.558)
np.float64(4.8316),np.float64(33.0),np.float64(5.617063492063492),np.float64(1.0119047619047619),np.float64(1340.0),np.float64(2.6587301587301586),np.float64(34.26),np.float64(-118.5),np.float64(2.373)
np.float64(3.6875),np.float64(44.0),np.float64(5.177777777777778),np.float64(0.9944444444444445),np.float64(717.0),np.float64(3.9833333333333334),np.float64(33.98),np.float64(-118.12),np.float64(1.781)
np.float64(3.5256),np.float64(39.0),np.float64(3.073529411764706),np.float64(0.9338235294117647),np.float64(704.0),np.float64(2.588235294117647),np.float64(37.32),np.float64(-121.92),np.float64(1.926)
np.float64(5.0431),np.float64(16.0),np.float64(6.296296296296297),np.float64(1.0030864197530864),np.float64(1207.0),np.float64(3.7253086419753085),np.float64(34.02),np.float64(-117.62),np.float64(1.641)
np.float64(2.8287),np.float64(28.0),np.float64(4.714285714285714),np.float64(0.974025974025974),np.float64(919.0),np.float64(2.9837662337662336),np.float64(36.58),np.float64(-119.6),np.float64(0.731)
np.float64(3.2026),np.float64(34.0),np.float64(5.481393975191967),np.float64(1.0425280567040756),np.float64(4514.0),np.float64(2.666272888363851),np.float64(34.46),np.float64(-119.23),np.float64(2.276)
np.float64(3.5696),np.float64(4.0),np.float64(6.111965811965812),np.float64(1.106837606837607),np.float64(3527.0),np.float64(3.0145299145299145),np.float64(34.38),np.float64(-117.39),np.float64(1.297)
np.float64(1.725),np.float64(52.0),np.float64(5.096234309623431),np.float64(1.1317991631799162),np.float64(1015.0),np.float64(2.1234309623430963),np.float64(37.84),np.float64(-122.27),np.float64(1.139)
np.float64(5.6276),np.float64(35.0),np.float64(6.558241758241758),np.float64(0.9802197802197802),np.float64(1435.0),np.float64(3.1538461538461537),np.float64(33.83),np.float64(-117.89),np.float64(2.008)
np.float64(3.6788),np.float64(5.0),np.float64(5.04269801980198),np.float64(1.1837871287128714),np.float64(2933.0),np.float64(1.8149752475247525),np.float64(38.61),np.float64(-121.53),np.float64(1.788)
np.float64(3.9696),np.float64(44.0),np.float64(4.693396226415095),np.float64(1.0424528301886793),np.float64(1141.0),np.float64(2.6910377358490565),np.float64(37.58),np.float64(-122.31),np.float64(2.583)
