MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.3011),np.float64(18.0),np.float64(4.856823266219239),np.float64(1.0738255033557047),np.float64(1527.0),np.float64(3.4161073825503356),np.float64(39.11),np.float64(-121.56),np.float64(0.575)
np.float64(2.6827),np.float64(16.0),np.float64(5.93993993993994),np.float64(1.1261261261261262),np.float64(961.0),np.float64(2.885885885885886),np.float64(40.32),np.float64(-122.42),np.float64(0.839)
np.float64(4.515),np.float64(15.0),np.float64(6.379061371841155),np.float64(1.0637785800240673),np.float64(2335.0),np.float64(2.809867629362214),np.float64(38.92),np.float64(-121.07),np.float64(1.64)
np.float64(1.6987),np.float64(30.0),np.float64(2.5533661740558293),np.float64(1.041871921182266),np.float64(2535.0),np.float64(2.08128078817734),np.float64(34.06),np.float64(-118.31),np.float64(4.125)
np.float64(1.6896),np.float64(21.0),np.float64(3.527363184079602),np.float64(1.0912106135986732),np.float64(1812.0),np.float64(3.0049751243781095),np.float64(32.75),np.float64(-117.11),np.float64(1.0)
np.float64(2.0658),np.float64(30.0),np.float64(5.461904761904762),np.float64(1.2380952380952381),np.float64(1219.0),np.float64(5.804761904761905),np.float64(33.93),np.float64(-118.23),np.float64(0.932)
np.float64(2.3147),np.float64(18.0),np.float64(4.626865671641791),np.float64(1.0298507462686568),np.float64(941.0),np.float64(2.808955223880597),np.float64(40.94),np.float64(-124.08),np.float64(0.701)
np.float64(2.0729),np.float64(42.0),np.float64(3.76890756302521),np.float64(0.9621848739495799),np.float64(1094.0),np.float64(4.5966386554621845),np.float64(34.01),np.float64(-118.09),np.float64(1.141)
np.float64(5.2799),np.float64(36.0),np.float64(5.3203125),np.float64(0.953125),np.float64(360.0),np.float64(2.8125),np.float64(33.86),np.float64(-118.36),np.float64(3.326)
np.float64(4.4531),np.float64(5.0),np.float64(5.695652173913044),np.float64(0.9841897233201581),np.float64(3161.0),np.float64(3.1235177865612647),np.float64(33.21),np.float64(-117.27),np.float64(1.775)
np.float64(1.75),np.float64(50.0),np.float64(3.926900584795322),np.float64(0.9415204678362573),np.float64(1063.0),np.float64(3.108187134502924),np.float64(36.76),np.float64(-119.78),np.float64(0.498)
np.float64(6.2178),np.float64(3.0),np.float64(8.174479166666666),np.float64(1.1708333333333334),np.float64(6080.0),np.float64(3.1666666666666665),np.float64(34.12),np.float64(-117.17),np.float64(1.739)
np.float64(2.375),np.float64(39.0),np.float64(4.55607476635514),np.float64(1.1401869158878504),np.float64(1702.0),np.float64(2.6510903426791277),np.float64(33.86),np.float64(-118.18),np.float64(1.608)
np.float64(3.0909),np.float64(34.0),np.float64(5.572944297082228),np.float64(1.129973474801061),np.float64(1150.0),np.float64(3.050397877984085),np.float64(34.01),np.float64(-117.43),np.float64(0.983)
np.float64(3.1944),np.float64(32.0),np.float64(3.992574257425743),np.float64(0.8935643564356436),np.float64(1283.0),np.float64(3.1757425742574257),np.float64(34.09),np.float64(-118.01),np.float64(1.817)
np.float64(6.2885),np.float64(6.0),np.float64(6.909448818897638),np.float64(1.1023622047244095),np.float64(664.0),np.float64(2.6141732283464565),np.float64(35.47),np.float64(-118.92),np.float64(2.164)
np.float64(5.0482),np.float64(45.0),np.float64(5.80091533180778),np.float64(1.0411899313501145),np.float64(1036.0),np.float64(2.3707093821510297),np.float64(34.17),np.float64(-118.05),np.float64(3.889)
np.float64(3.8274),np.float64(52.0),np.float64(5.341959334565619),np.float64(1.055452865064695),np.float64(1769.0),np.float64(3.2698706099815156),np.float64(37.72),np.float64(-122.44),np.float64(2.52)
np.float64(4.7279),np.float64(30.0),np.float64(6.255376344086022),np.float64(1.1263440860215055),np.float64(1114.0),np.float64(2.9946236559139785),np.float64(37.24),np.float64(-121.91),np.float64(2.72)
np.float64(2.2071),np.float64(35.0),np.float64(5.1940298507462686),np.float64(0.9936034115138592),np.float64(1730.0),np.float64(3.6886993603411513),np.float64(37.41),np.float64(-120.79),np.float64(0.859)
np.float64(4.5759),np.float64(43.0),np.float64(4.728476821192053),np.float64(1.076158940397351),np.float64(836.0),np.float64(2.7682119205298013),np.float64(34.23),np.float64(-118.26),np.float64(2.092)
np.float64(6.6354),np.float64(41.0),np.float64(6.3893280632411065),np.float64(1.0671936758893281),np.float64(1251.0),np.float64(2.472332015810277),np.float64(37.45),np.float64(-122.13),np.float64(5.00001)
np.float64(5.5779),np.float64(16.0),np.float64(5.938223938223938),np.float64(1.0038610038610039),np.float64(835.0),np.float64(3.223938223938224),np.float64(33.65),np.float64(-117.65),np.float64(2.348)
np.float64(2.5067),np.float64(18.0),np.float64(4.0807926829268295),np.float64(1.1966463414634145),np.float64(1391.0),np.float64(2.120426829268293),np.float64(36.96),np.float64(-122.03),np.float64(2.326)
np.float64(3.625),np.float64(20.0),np.float64(3.5945945945945947),np.float64(0.9459459459459459),np.float64(87.0),np.float64(2.3513513513513513),np.float64(40.22),np.float64(-123.43),np.float64(0.675)
np.float64(7.4837),np.float64(8.0),np.float64(7.773191094619666),np.float64(1.0547309833024119),np.float64(7249.0),np.float64(3.3622448979591835),np.float64(34.13),np.float64(-117.76),np.float64(3.587)
np.float64(0.8438),np.float64(17.0),np.float64(2.9079754601226995),np.float64(1.0337423312883436),np.float64(971.0),np.float64(1.4892638036809815),np.float64(34.15),np.float64(-118.14),np.float64(1.75)
np.float64(3.0864),np.float64(29.0),np.float64(6.16751269035533),np.float64(1.1370558375634519),np.float64(1087.0),np.float64(2.7588832487309647),np.float64(38.62),np.float64(-121.32),np.float64(1.779)
np.float64(3.4013),np.float64(52.0),np.float64(4.613157894736842),np.float64(1.0),np.float64(982.0),np.float64(2.5842105263157893),np.float64(38.61),np.float64(-122.86),np.float64(1.833)
np.float64(7.0712),np.float64(24.0),np.float64(7.589506172839506),np.float64(0.9783950617283951),np.float64(916.0),np.float64(2.8271604938271606),np.float64(37.77),np.float64(-122.13),np.float64(2.93)
np.float64(4.6312),np.float64(32.0),np.float64(5.479318734793187),np.float64(1.0097323600973236),np.float64(1370.0),np.float64(3.3333333333333335),np.float64(34.06),np.float64(-117.95),np.float64(1.848)
np.float64(4.4375),np.float64(52.0),np.float64(4.57286432160804),np.float64(1.0552763819095476),np.float64(1525.0),np.float64(1.9158291457286432),np.float64(37.79),np.float64(-122.44),np.float64(5.00001)
np.float64(5.2798),np.float64(14.0),np.float64(6.355184743742551),np.float64(1.0536352800953517),np.float64(2093.0),np.float64(2.494636471990465),np.float64(37.96),np.float64(-121.92),np.float64(2.374)
np.float64(1.4038),np.float64(12.0),np.float64(3.8353909465020575),np.float64(1.0041152263374487),np.float64(1043.0),np.float64(4.292181069958848),np.float64(36.76),np.float64(-120.38),np.float64(0.543)
np.float64(3.963),np.float64(28.0),np.float64(5.427893738140417),np.float64(0.976280834914611),np.float64(2672.0),np.float64(2.5351043643263758),np.float64(32.8),np.float64(-116.98),np.float64(1.644)
np.float64(2.8125),np.float64(30.0),np.float64(4.668393782383419),np.float64(1.038860103626943),np.float64(776.0),np.float64(2.010362694300518),np.float64(32.77),np.float64(-117.0),np.float64(1.735)
np.float64(2.4526),np.float64(29.0),np.float64(5.782051282051282),np.float64(1.121082621082621),np.float64(1700.0),np.float64(2.421652421652422),np.float64(41.31),np.float64(-122.3),np.float64(0.971)
np.float64(3.5208),np.float64(33.0),np.float64(5.036585365853658),np.float64(1.065040650406504),np.float64(539.0),np.float64(2.1910569105691056),np.float64(38.59),np.float64(-122.58),np.float64(1.958)
np.float64(2.5694),np.float64(44.0),np.float64(5.10934393638171),np.float64(1.0119284294234592),np.float64(1145.0),np.float64(2.2763419483101393),np.float64(38.54),np.float64(-121.44),np.float64(0.924)
np.float64(2.4741),np.float64(8.0),np.float64(3.447460595446585),np.float64(1.2294220665499125),np.float64(2691.0),np.float64(2.3563922942206657),np.float64(33.91),np.float64(-118.34),np.float64(1.857)
np.float64(3.8068),np.float64(29.0),np.float64(4.45578231292517),np.float64(1.129251700680272),np.float64(937.0),np.float64(3.187074829931973),np.float64(33.87),np.float64(-117.98),np.float64(1.587)
np.float64(3.0833),np.float64(44.0),np.float64(5.116704805491991),np.float64(0.9405034324942791),np.float64(1036.0),np.float64(2.3707093821510297),np.float64(35.29),np.float64(-120.67),np.float64(2.193)
np.float64(3.0735),np.float64(23.0),np.float64(5.334589299171062),np.float64(1.0406932931424264),np.float64(3205.0),np.float64(2.4152223059532782),np.float64(34.11),np.float64(-117.78),np.float64(2.123)
np.float64(3.2292),np.float64(52.0),np.float64(6.5636363636363635),np.float64(1.3818181818181818),np.float64(168.0),np.float64(3.0545454545454547),np.float64(37.77),np.float64(-122.41),np.float64(2.75)
np.float64(2.9821),np.float64(31.0),np.float64(5.936619718309859),np.float64(1.204225352112676),np.float64(1504.0),np.float64(3.5305164319248825),np.float64(33.92),np.float64(-117.5),np.float64(1.156)
np.float64(4.575),np.float64(48.0),np.float64(4.441108545034642),np.float64(0.9422632794457275),np.float64(1142.0),np.float64(2.6374133949191685),np.float64(34.0),np.float64(-118.45),np.float64(3.267)
np.float64(3.3636),np.float64(37.0),np.float64(4.29242819843342),np.float64(1.031331592689295),np.float64(959.0),np.float64(2.503916449086162),np.float64(34.13),np.float64(-118.24),np.float64(2.577)
np.float64(4.4861),np.float64(35.0),np.float64(7.033149171270718),np.float64(1.160220994475138),np.float64(555.0),np.float64(3.0662983425414363),np.float64(38.28),np.float64(-122.21),np.float64(2.693)
np.float64(4.2308),np.float64(19.0),np.float64(5.636363636363637),np.float64(1.0526315789473684),np.float64(1291.0),np.float64(3.088516746411483),np.float64(33.75),np.float64(-118.3),np.float64(4.161)
np.float64(3.9936),np.float64(5.0),np.float64(5.838768115942029),np.float64(1.0452898550724639),np.float64(3427.0),np.float64(3.1041666666666665),np.float64(34.56),np.float64(-118.12),np.float64(1.485)
np.float64(4.6908),np.float64(37.0),np.float64(5.979949874686716),np.float64(1.0250626566416041),np.float64(1101.0),np.float64(2.7593984962406015),np.float64(33.85),np.float64(-118.12),np.float64(2.182)
np.float64(1.4524),np.float64(41.0),np.float64(4.2926490984743415),np.float64(1.0624133148404993),np.float64(1852.0),np.float64(2.5686546463245494),np.float64(36.33),np.float64(-119.64),np.float64(0.517)
np.float64(7.4581),np.float64(9.0),np.float64(6.429411764705883),np.float64(1.0392156862745099),np.float64(1447.0),np.float64(2.8372549019607844),np.float64(33.67),np.float64(-117.81),np.float64(2.966)
np.float64(1.6887),np.float64(20.0),np.float64(4.16955017301038),np.float64(1.0934256055363323),np.float64(2135.0),np.float64(3.6937716262975777),np.float64(34.16),np.float64(-118.15),np.float64(1.486)
np.float64(4.3542),np.float64(5.0),np.float64(4.479820627802691),np.float64(1.1210762331838564),np.float64(1185.0),np.float64(2.6569506726457397),np.float64(33.57),np.float64(-117.65),np.float64(1.956)
np.float64(3.5375),np.float64(38.0),np.float64(5.840425531914893),np.float64(1.1170212765957446),np.float64(275.0),np.float64(2.925531914893617),np.float64(39.68),np.float64(-121.84),np.float64(1.531)
np.float64(2.5395),np.float64(35.0),np.float64(4.297520661157025),np.float64(0.9545454545454546),np.float64(1040.0),np.float64(4.297520661157025),np.float64(34.12),np.float64(-117.99),np.float64(1.392)
np.float64(5.4829),np.float64(15.0),np.float64(6.075165806927045),np.float64(1.0383198231392778),np.float64(4453.0),np.float64(3.281503316138541),np.float64(34.43),np.float64(-118.49),np.float64(1.996)
np.float64(1.7774),np.float64(23.0),np.float64(3.6368989205103044),np.float64(1.085377821393523),np.float64(3785.0),np.float64(3.7144259077526987),np.float64(38.0),np.float64(-121.3),np.float64(1.0)
np.float64(1.4648),np.float64(28.0),np.float64(6.330708661417323),np.float64(1.610236220472441),np.float64(567.0),np.float64(2.232283464566929),np.float64(32.64),np.float64(-116.2),np.float64(0.618)
np.float64(2.3704),np.float64(38.0),np.float64(4.08235294117647),np.float64(1.0431372549019609),np.float64(1592.0),np.float64(3.1215686274509804),np.float64(33.85),np.float64(-117.92),np.float64(1.661)
np.float64(3.8542),np.float64(30.0),np.float64(6.249363867684479),np.float64(0.9923664122137404),np.float64(1022.0),np.float64(2.600508905852417),np.float64(32.8),np.float64(-117.18),np.float64(1.985)
np.float64(5.2815),np.float64(30.0),np.float64(6.392434988179669),np.float64(1.0070921985815602),np.float64(1289.0),np.float64(3.0472813238770686),np.float64(33.69),np.float64(-117.91),np.float64(2.295)
np.float64(5.5756),np.float64(41.0),np.float64(4.542857142857143),np.float64(0.9934065934065934),np.float64(1282.0),np.float64(2.817582417582418),np.float64(34.2),np.float64(-118.24),np.float64(3.099)
np.float64(4.1071),np.float64(29.0),np.float64(4.871254162042176),np.float64(0.9689234184239733),np.float64(2069.0),np.float64(2.2963374028856824),np.float64(33.79),np.float64(-118.33),np.float64(3.656)
np.float64(5.5336),np.float64(6.0),np.float64(4.905335628227195),np.float64(0.9655765920826161),np.float64(2160.0),np.float64(3.7177280550774525),np.float64(37.32),np.float64(-121.79),np.float64(2.419)
np.float64(2.6159),np.float64(45.0),np.float64(3.647482014388489),np.float64(1.0071942446043165),np.float64(305.0),np.float64(2.194244604316547),np.float64(37.55),np.float64(-122.31),np.float64(2.729)
np.float64(3.9464),np.float64(50.0),np.float64(5.328877005347594),np.float64(1.0962566844919786),np.float64(1009.0),np.float64(2.697860962566845),np.float64(37.76),np.float64(-122.5),np.float64(2.956)
np.float64(5.3184),np.float64(41.0),np.float64(6.253521126760563),np.float64(1.0338028169014084),np.float64(927.0),np.float64(2.611267605633803),np.float64(34.44),np.float64(-119.71),np.float64(3.76)
np.float64(3.2727),np.float64(52.0),np.float64(4.442982456140351),np.float64(1.0570175438596492),np.float64(709.0),np.float64(1.5548245614035088),np.float64(37.81),np.float64(-122.24),np.float64(2.685)
np.float64(4.5246),np.float64(4.0),np.float64(6.940845070422535),np.float64(1.0845070422535212),np.float64(3096.0),np.float64(2.907042253521127),np.float64(38.66),np.float64(-121.02),np.float64(1.989)
np.float64(3.1538),np.float64(43.0),np.float64(3.506726457399103),np.float64(0.9282511210762332),np.float64(827.0),np.float64(3.708520179372197),np.float64(34.01),np.float64(-118.13),np.float64(1.543)
np.float64(6.8088),np.float64(20.0),np.float64(6.737878787878788),np.float64(1.0015151515151515),np.float64(2062.0),np.float64(3.124242424242424),np.float64(37.26),np.float64(-121.9),np.float64(2.833)
np.float64(3.9712),np.float64(46.0),np.float64(6.410334346504559),np.float64(1.1762917933130699),np.float64(922.0),np.float64(2.802431610942249),np.float64(37.79),np.float64(-122.18),np.float64(2.081)
np.float64(3.0744),np.float64(31.0),np.float64(3.8730964467005076),np.float64(1.0710659898477157),np.float64(1581.0),np.float64(2.0063451776649748),np.float64(37.59),np.float64(-122.38),np.float64(4.577)
np.float64(4.5757),np.float64(15.0),np.float64(3.610410094637224),np.float64(1.0820189274447949),np.float64(982.0),np.float64(1.5488958990536277),np.float64(33.7),np.float64(-117.9),np.float64(1.625)
np.float64(8.1839),np.float64(26.0),np.float64(7.900928792569659),np.float64(0.9721362229102167),np.float64(925.0),np.float64(2.863777089783282),np.float64(33.67),np.float64(-117.94),np.float64(3.67)
np.float64(1.8235),np.float64(37.0),np.float64(2.4851063829787234),np.float64(1.1063829787234043),np.float64(552.0),np.float64(2.348936170212766),np.float64(34.14),np.float64(-118.25),np.float64(2.75)
np.float64(4.2054),np.float64(10.0),np.float64(5.515837104072398),np.float64(1.048265460030166),np.float64(2079.0),np.float64(3.1357466063348416),np.float64(34.04),np.float64(-117.66),np.float64(1.599)
np.float64(2.6266),np.float64(23.0),np.float64(4.76803118908382),np.float64(1.0194931773879143),np.float64(1132.0),np.float64(2.206627680311891),np.float64(38.65),np.float64(-121.33),np.float64(1.985)
np.float64(2.359),np.float64(40.0),np.float64(3.6991596638655464),np.float64(1.06890756302521),np.float64(2682.0),np.float64(4.507563025210084),np.float64(34.03),np.float64(-118.16),np.float64(1.434)
np.float64(5.1626),np.float64(40.0),np.float64(6.067193675889328),np.float64(1.1264822134387351),np.float64(1264.0),np.float64(2.4980237154150196),np.float64(33.83),np.float64(-118.38),np.float64(4.327)
np.float64(3.0),np.float64(39.0),np.float64(5.10431654676259),np.float64(0.9424460431654677),np.float64(661.0),np.float64(2.3776978417266186),np.float64(39.14),np.float64(-123.21),np.float64(1.146)
np.float64(2.25),np.float64(24.0),np.float64(4.498168498168498),np.float64(1.1721611721611722),np.float64(537.0),np.float64(1.967032967032967),np.float64(33.84),np.float64(-118.19),np.float64(1.92)
np.float64(7.5118),np.float64(11.0),np.float64(7.337962962962963),np.float64(0.9722222222222222),np.float64(1418.0),np.float64(3.2824074074074074),np.float64(34.22),np.float64(-118.84),np.float64(3.619)
np.float64(2.69),np.float64(20.0),np.float64(5.6438127090301),np.float64(1.0535117056856187),np.float64(1505.0),np.float64(2.516722408026756),np.float64(37.64),np.float64(-120.82),np.float64(2.013)
np.float64(2.7463),np.float64(18.0),np.float64(5.122015915119364),np.float64(1.0079575596816976),np.float64(1271.0),np.float64(3.3713527851458887),np.float64(38.95),np.float64(-121.08),np.float64(1.561)
np.float64(5.0195),np.float64(19.0),np.float64(6.0234657039711195),np.float64(1.01985559566787),np.float64(1646.0),np.float64(2.9711191335740073),np.float64(33.18),np.float64(-117.24),np.float64(2.002)
