MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.8125),np.float64(30.0),np.float64(4.7706766917293235),np.float64(1.0902255639097744),np.float64(556.0),np.float64(2.0902255639097747),np.float64(37.37),np.float64(-122.03),np.float64(3.25)
np.float64(10.2264),np.float64(45.0),np.float64(3.1666666666666665),np.float64(0.8333333333333334),np.float64(7460.0),np.float64(1243.3333333333333),np.float64(38.32),np.float64(-121.98),np.float64(1.375)
np.float64(2.9881),np.float64(28.0),np.float64(4.346055979643766),np.float64(1.0),np.float64(816.0),np.float64(2.0763358778625953),np.float64(32.78),np.float64(-117.09),np.float64(1.653)
np.float64(1.9026),np.float64(28.0),np.float64(3.170967741935484),np.float64(1.078494623655914),np.float64(4551.0),np.float64(4.893548387096774),np.float64(33.92),np.float64(-118.21),np.float64(1.319)
np.float64(3.9929),np.float64(19.0),np.float64(5.968660968660969),np.float64(0.9829059829059829),np.float64(1973.0),np.float64(2.8105413105413106),np.float64(35.14),np.float64(-119.47),np.float64(0.883)
np.float64(2.6639),np.float64(29.0),np.float64(2.91125),np.float64(1.04125),np.float64(1953.0),np.float64(2.44125),np.float64(34.02),np.float64(-118.46),np.float64(2.333)
np.float64(3.2875),np.float64(6.0),np.float64(8.00625),np.float64(1.53125),np.float64(422.0),np.float64(2.6375),np.float64(38.04),np.float64(-120.3),np.float64(1.113)
np.float64(4.1807),np.float64(6.0),np.float64(5.397260273972603),np.float64(1.05),np.float64(3760.0),np.float64(2.5753424657534247),np.float64(33.17),np.float64(-117.3),np.float64(1.826)
np.float64(2.6429),np.float64(32.0),np.float64(3.7270058708414875),np.float64(1.0743639921722115),np.float64(1806.0),np.float64(1.7671232876712328),np.float64(37.82),np.float64(-122.25),np.float64(2.185)
np.float64(1.9208),np.float64(33.0),np.float64(4.796208530805687),np.float64(1.0876777251184835),np.float64(1019.0),np.float64(2.414691943127962),np.float64(39.44),np.float64(-123.8),np.float64(0.936)
np.float64(1.3385),np.float64(24.0),np.float64(4.19404915912031),np.float64(1.0284605433376455),np.float64(2764.0),np.float64(3.575679172056921),np.float64(36.78),np.float64(-119.84),np.float64(0.588)
np.float64(6.7192),np.float64(30.0),np.float64(7.130434782608695),np.float64(1.0217391304347827),np.float64(847.0),np.float64(2.630434782608696),np.float64(37.87),np.float64(-122.05),np.float64(3.975)
np.float64(15.0001),np.float64(52.0),np.float64(10.419354838709678),np.float64(1.136200716845878),np.float64(956.0),np.float64(3.4265232974910393),np.float64(34.12),np.float64(-118.12),np.float64(5.00001)
np.float64(3.3375),np.float64(32.0),np.float64(4.053864168618267),np.float64(0.9672131147540983),np.float64(1569.0),np.float64(3.6744730679156907),np.float64(32.79),np.float64(-117.16),np.float64(1.543)
np.float64(4.3077),np.float64(31.0),np.float64(4.443661971830986),np.float64(1.056338028169014),np.float64(819.0),np.float64(1.9225352112676057),np.float64(34.02),np.float64(-118.38),np.float64(1.406)
np.float64(2.4211),np.float64(20.0),np.float64(3.8445440956651717),np.float64(1.094170403587444),np.float64(1534.0),np.float64(2.2929745889387143),np.float64(33.73),np.float64(-117.84),np.float64(1.75)
np.float64(4.7667),np.float64(30.0),np.float64(5.244604316546763),np.float64(0.9424460431654677),np.float64(488.0),np.float64(3.5107913669064748),np.float64(33.8),np.float64(-117.96),np.float64(1.952)
np.float64(2.7209),np.float64(32.0),np.float64(5.090510948905109),np.float64(1.0802919708029197),np.float64(1957.0),np.float64(2.856934306569343),np.float64(37.64),np.float64(-120.95),np.float64(0.883)
np.float64(3.1838),np.float64(27.0),np.float64(5.061959654178675),np.float64(1.1397694524495676),np.float64(1875.0),np.float64(2.701729106628242),np.float64(37.95),np.float64(-122.05),np.float64(1.82)
np.float64(5.7306),np.float64(15.0),np.float64(6.803174603174603),np.float64(0.9079365079365079),np.float64(929.0),np.float64(2.9492063492063494),np.float64(34.88),np.float64(-120.45),np.float64(2.697)
np.float64(1.5954),np.float64(27.0),np.float64(2.2246376811594204),np.float64(1.006340579710145),np.float64(4137.0),np.float64(3.7472826086956523),np.float64(34.06),np.float64(-118.29),np.float64(1.875)
np.float64(4.0326),np.float64(34.0),np.float64(5.22258064516129),np.float64(0.9451612903225807),np.float64(1148.0),np.float64(3.703225806451613),np.float64(37.63),np.float64(-122.08),np.float64(1.647)
np.float64(6.2683),np.float64(16.0),np.float64(5.882882882882883),np.float64(0.8828828828828829),np.float64(713.0),np.float64(3.2117117117117115),np.float64(32.99),np.float64(-117.06),np.float64(1.807)
np.float64(2.6719),np.float64(23.0),np.float64(5.159754224270353),np.float64(1.1136712749615976),np.float64(1862.0),np.float64(2.860215053763441),np.float64(36.85),np.float64(-121.53),np.float64(1.936)
np.float64(4.2132),np.float64(37.0),np.float64(4.964285714285714),np.float64(0.9910714285714286),np.float64(771.0),np.float64(3.4419642857142856),np.float64(33.9),np.float64(-118.09),np.float64(1.646)
np.float64(5.3743),np.float64(28.0),np.float64(5.625954198473282),np.float64(1.0801526717557253),np.float64(1445.0),np.float64(2.7576335877862594),np.float64(33.87),np.float64(-118.34),np.float64(2.865)
np.float64(3.0156),np.float64(38.0),np.float64(3.5866558177379986),np.float64(1.0537021969080553),np.float64(1690.0),np.float64(1.3751017087062654),np.float64(34.09),np.float64(-118.37),np.float64(3.0)
np.float64(4.9808),np.float64(28.0),np.float64(5.527196652719665),np.float64(1.00418410041841),np.float64(652.0),np.float64(2.728033472803347),np.float64(36.99),np.float64(-122.01),np.float64(2.631)
np.float64(3.7988),np.float64(14.0),np.float64(4.180473372781065),np.float64(1.1005917159763314),np.float64(744.0),np.float64(2.201183431952663),np.float64(33.69),np.float64(-117.77),np.float64(1.841)
np.float64(2.3199),np.float64(15.0),np.float64(3.130311614730878),np.float64(0.983947119924457),np.float64(2749.0),np.float64(2.595845136921624),np.float64(37.37),np.float64(-121.84),np.float64(1.401)
np.float64(2.4912),np.float64(29.0),np.float64(3.7248),np.float64(1.1312),np.float64(2304.0),np.float64(1.8432),np.float64(37.81),np.float64(-122.25),np.float64(2.578)
np.float64(6.5253),np.float64(24.0),np.float64(7.28125),np.float64(1.00625),np.float64(911.0),np.float64(2.846875),np.float64(38.03),np.float64(-122.57),np.float64(3.877)
np.float64(2.4643),np.float64(35.0),np.float64(3.892514395393474),np.float64(1.0633397312859885),np.float64(2252.0),np.float64(4.322456813819578),np.float64(34.23),np.float64(-119.12),np.float64(1.82)
np.float64(2.5682),np.float64(36.0),np.float64(5.44),np.float64(1.0555555555555556),np.float64(1268.0),np.float64(2.8177777777777777),np.float64(32.71),np.float64(-117.07),np.float64(1.091)
np.float64(2.9375),np.float64(17.0),np.float64(5.021396396396397),np.float64(1.063063063063063),np.float64(1812.0),np.float64(2.0405405405405403),np.float64(38.16),np.float64(-122.25),np.float64(1.067)
np.float64(3.0208),np.float64(36.0),np.float64(3.902173913043478),np.float64(1.0615942028985508),np.float64(518.0),np.float64(1.8768115942028984),np.float64(37.89),np.float64(-122.3),np.float64(2.063)
np.float64(5.0325),np.float64(30.0),np.float64(6.097222222222222),np.float64(1.0902777777777777),np.float64(899.0),np.float64(3.1215277777777777),np.float64(34.22),np.float64(-118.49),np.float64(2.382)
np.float64(5.0016),np.float64(3.0),np.float64(7.246069182389937),np.float64(1.1965408805031446),np.float64(3578.0),np.float64(2.8128930817610063),np.float64(38.0),np.float64(-121.73),np.float64(1.891)
np.float64(1.0898),np.float64(45.0),np.float64(3.3276595744680852),np.float64(1.148936170212766),np.float64(1030.0),np.float64(4.382978723404255),np.float64(34.01),np.float64(-118.25),np.float64(0.934)
np.float64(4.9087),np.float64(32.0),np.float64(4.320137693631669),np.float64(0.9948364888123924),np.float64(1160.0),np.float64(1.9965576592082617),np.float64(37.37),np.float64(-122.06),np.float64(3.227)
np.float64(2.1473),np.float64(29.0),np.float64(3.853846153846154),np.float64(1.0538461538461539),np.float64(1368.0),np.float64(3.5076923076923077),np.float64(33.74),np.float64(-118.29),np.float64(1.953)
np.float64(5.8541),np.float64(22.0),np.float64(6.448105436573312),np.float64(0.9884678747940692),np.float64(1871.0),np.float64(3.0823723228995057),np.float64(33.66),np.float64(-117.97),np.float64(2.815)
np.float64(2.8182),np.float64(22.0),np.float64(5.302040816326531),np.float64(0.9836734693877551),np.float64(1151.0),np.float64(2.3489795918367347),np.float64(39.76),np.float64(-121.63),np.float64(1.097)
np.float64(3.8413),np.float64(50.0),np.float64(3.988538681948424),np.float64(1.0644699140401146),np.float64(1622.0),np.float64(2.32378223495702),np.float64(37.58),np.float64(-122.34),np.float64(3.722)
np.float64(2.0882),np.float64(20.0),np.float64(5.9655172413793105),np.float64(1.1077586206896552),np.float64(557.0),np.float64(2.4008620689655173),np.float64(39.76),np.float64(-121.57),np.float64(1.049)
np.float64(5.6754),np.float64(5.0),np.float64(6.682702149437052),np.float64(1.0337768679631525),np.float64(3071.0),np.float64(3.143295803480041),np.float64(37.03),np.float64(-121.61),np.float64(2.985)
np.float64(5.5368),np.float64(31.0),np.float64(6.405959031657356),np.float64(1.0689013035381751),np.float64(1538.0),np.float64(2.8640595903165735),np.float64(38.33),np.float64(-122.23),np.float64(3.259)
np.float64(4.1964),np.float64(32.0),np.float64(4.907849829351536),np.float64(1.0443686006825939),np.float64(802.0),np.float64(2.737201365187713),np.float64(36.96),np.float64(-122.04),np.float64(2.02)
np.float64(2.0819),np.float64(10.0),np.float64(3.9105839416058394),np.float64(1.082116788321168),np.float64(1167.0),np.float64(2.1295620437956204),np.float64(34.65),np.float64(-120.46),np.float64(1.033)
np.float64(2.4459),np.float64(17.0),np.float64(3.82487922705314),np.float64(1.039855072463768),np.float64(2098.0),np.float64(2.533816425120773),np.float64(32.97),np.float64(-117.1),np.float64(0.858)
np.float64(3.9336),np.float64(18.0),np.float64(6.188405797101449),np.float64(1.2077294685990339),np.float64(1128.0),np.float64(2.7246376811594204),np.float64(38.38),np.float64(-122.93),np.float64(2.625)
np.float64(6.0918),np.float64(21.0),np.float64(7.661788617886179),np.float64(1.0146341463414634),np.float64(1773.0),np.float64(2.8829268292682926),np.float64(37.93),np.float64(-122.03),np.float64(3.448)
np.float64(2.8401),np.float64(9.0),np.float64(5.354263565891473),np.float64(1.0689922480620155),np.float64(3665.0),np.float64(2.8410852713178296),np.float64(33.77),np.float64(-117.24),np.float64(1.042)
np.float64(4.0071),np.float64(37.0),np.float64(5.063339731285988),np.float64(1.0479846449136276),np.float64(1789.0),np.float64(3.433781190019194),np.float64(37.72),np.float64(-122.42),np.float64(2.447)
np.float64(2.6561),np.float64(14.0),np.float64(3.076837416481069),np.float64(1.066815144766147),np.float64(6799.0),np.float64(3.785634743875278),np.float64(33.75),np.float64(-117.87),np.float64(1.444)
np.float64(3.0043),np.float64(24.0),np.float64(16.793296089385475),np.float64(3.4273743016759775),np.float64(780.0),np.float64(2.17877094972067),np.float64(39.32),np.float64(-120.26),np.float64(1.221)
np.float64(2.5729),np.float64(14.0),np.float64(5.2704969595303),np.float64(1.0104843782763682),np.float64(35682.0),np.float64(7.48207171314741),np.float64(33.35),np.float64(-117.42),np.float64(1.344)
np.float64(3.6619),np.float64(31.0),np.float64(4.63728323699422),np.float64(1.0447976878612717),np.float64(1489.0),np.float64(2.151734104046243),np.float64(36.96),np.float64(-121.98),np.float64(2.451)
np.float64(6.187),np.float64(31.0),np.float64(7.4203454894433785),np.float64(1.0191938579654511),np.float64(1368.0),np.float64(2.6257197696737045),np.float64(37.72),np.float64(-122.08),np.float64(3.404)
np.float64(5.0165),np.float64(35.0),np.float64(6.035714285714286),np.float64(1.2969924812030076),np.float64(2755.0),np.float64(2.5892857142857144),np.float64(37.17),np.float64(-122.16),np.float64(2.023)
np.float64(3.4612),np.float64(29.0),np.float64(5.0109289617486334),np.float64(0.9890710382513661),np.float64(379.0),np.float64(2.07103825136612),np.float64(34.15),np.float64(-118.39),np.float64(4.25)
np.float64(4.9234),np.float64(25.0),np.float64(5.824561403508772),np.float64(0.9166666666666666),np.float64(691.0),np.float64(3.030701754385965),np.float64(34.21),np.float64(-118.85),np.float64(2.414)
np.float64(3.0288),np.float64(37.0),np.float64(4.275720164609053),np.float64(1.0699588477366255),np.float64(719.0),np.float64(2.9588477366255144),np.float64(33.83),np.float64(-117.91),np.float64(1.614)
np.float64(1.7411),np.float64(35.0),np.float64(5.369158878504673),np.float64(1.294392523364486),np.float64(909.0),np.float64(4.247663551401869),np.float64(33.93),np.float64(-118.23),np.float64(0.967)
np.float64(2.025),np.float64(46.0),np.float64(4.565126050420168),np.float64(1.0714285714285714),np.float64(1343.0),np.float64(2.8214285714285716),np.float64(34.03),np.float64(-118.31),np.float64(1.355)
np.float64(5.1365),np.float64(2.0),np.float64(5.453947368421052),np.float64(0.9539473684210527),np.float64(868.0),np.float64(2.8552631578947367),np.float64(34.06),np.float64(-117.28),np.float64(1.367)
np.float64(3.5278),np.float64(25.0),np.float64(5.144549763033176),np.float64(1.0213270142180095),np.float64(1053.0),np.float64(2.495260663507109),np.float64(38.55),np.float64(-121.39),np.float64(1.262)
np.float64(7.8061),np.float64(2.0),np.float64(11.110599078341014),np.float64(1.631336405529954),np.float64(703.0),np.float64(3.23963133640553),np.float64(33.58),np.float64(-117.65),np.float64(3.314)
np.float64(4.8929),np.float64(21.0),np.float64(6.415730337078652),np.float64(1.0112359550561798),np.float64(999.0),np.float64(2.806179775280899),np.float64(33.2),np.float64(-117.23),np.float64(2.125)
np.float64(3.0682),np.float64(52.0),np.float64(3.732843137254902),np.float64(1.0955882352941178),np.float64(636.0),np.float64(1.5588235294117647),np.float64(33.99),np.float64(-118.47),np.float64(4.125)
np.float64(1.9531),np.float64(30.0),np.float64(4.097560975609756),np.float64(1.1382113821138211),np.float64(529.0),np.float64(4.300813008130081),np.float64(33.99),np.float64(-118.27),np.float64(1.0)
np.float64(2.1013),np.float64(9.0),np.float64(4.148148148148148),np.float64(1.028395061728395),np.float64(2041.0),np.float64(2.5197530864197533),np.float64(38.02),np.float64(-121.95),np.float64(1.007)
np.float64(10.586),np.float64(52.0),np.float64(8.508982035928144),np.float64(0.9760479041916168),np.float64(495.0),np.float64(2.964071856287425),np.float64(34.08),np.float64(-118.34),np.float64(5.00001)
np.float64(8.0073),np.float64(39.0),np.float64(7.266791044776119),np.float64(1.046641791044776),np.float64(1271.0),np.float64(2.371268656716418),np.float64(34.12),np.float64(-118.31),np.float64(5.00001)
np.float64(3.2917),np.float64(29.0),np.float64(5.792490118577075),np.float64(1.0573122529644268),np.float64(1954.0),np.float64(3.8616600790513833),np.float64(36.93),np.float64(-121.73),np.float64(2.247)
np.float64(2.9386),np.float64(23.0),np.float64(3.815136476426799),np.float64(1.066997518610422),np.float64(1584.0),np.float64(1.965260545905707),np.float64(33.74),np.float64(-118.3),np.float64(2.605)
np.float64(4.1771),np.float64(44.0),np.float64(4.920720720720721),np.float64(1.0396396396396397),np.float64(1396.0),np.float64(2.5153153153153154),np.float64(33.84),np.float64(-118.19),np.float64(2.191)
np.float64(2.7813),np.float64(19.0),np.float64(5.310476190476191),np.float64(1.1695238095238096),np.float64(1365.0),np.float64(2.6),np.float64(36.74),np.float64(-119.67),np.float64(1.203)
np.float64(2.0331),np.float64(37.0),np.float64(4.824657534246575),np.float64(1.2136986301369863),np.float64(911.0),np.float64(2.495890410958904),np.float64(35.41),np.float64(-119.03),np.float64(0.532)
np.float64(3.0542),np.float64(27.0),np.float64(4.756507136859781),np.float64(1.0755667506297228),np.float64(3612.0),np.float64(3.0327455919395465),np.float64(36.61),np.float64(-121.83),np.float64(1.421)
np.float64(4.8),np.float64(36.0),np.float64(6.39622641509434),np.float64(1.0377358490566038),np.float64(407.0),np.float64(2.559748427672956),np.float64(37.62),np.float64(-122.42),np.float64(3.068)
np.float64(3.0221),np.float64(25.0),np.float64(4.350364963503649),np.float64(0.8394160583941606),np.float64(426.0),np.float64(3.1094890510948905),np.float64(33.18),np.float64(-117.17),np.float64(2.143)
np.float64(4.6528),np.float64(31.0),np.float64(4.225806451612903),np.float64(1.103225806451613),np.float64(563.0),np.float64(1.8161290322580645),np.float64(33.74),np.float64(-118.1),np.float64(4.571)
np.float64(5.1915),np.float64(42.0),np.float64(5.902912621359223),np.float64(0.8964401294498382),np.float64(720.0),np.float64(2.3300970873786406),np.float64(37.97),np.float64(-121.31),np.float64(1.837)
np.float64(4.2241),np.float64(20.0),np.float64(5.630769230769231),np.float64(1.0216783216783216),np.float64(5094.0),np.float64(3.5622377622377623),np.float64(32.6),np.float64(-117.04),np.float64(1.398)
np.float64(4.925),np.float64(27.0),np.float64(5.5),np.float64(1.039877300613497),np.float64(1016.0),np.float64(3.1165644171779143),np.float64(34.18),np.float64(-118.65),np.float64(2.403)
np.float64(2.1532),np.float64(28.0),np.float64(4.301136363636363),np.float64(1.0909090909090908),np.float64(540.0),np.float64(1.5340909090909092),np.float64(32.75),np.float64(-117.17),np.float64(2.4)
np.float64(1.4702),np.float64(41.0),np.float64(4.564285714285714),np.float64(1.1),np.float64(839.0),np.float64(2.9964285714285714),np.float64(38.54),np.float64(-121.45),np.float64(0.583)
np.float64(2.6437),np.float64(19.0),np.float64(3.531096563011457),np.float64(1.067103109656301),np.float64(2490.0),np.float64(2.037643207855974),np.float64(34.2),np.float64(-118.52),np.float64(1.95)
np.float64(5.1496),np.float64(27.0),np.float64(5.224299065420561),np.float64(1.125233644859813),np.float64(1073.0),np.float64(2.005607476635514),np.float64(34.15),np.float64(-118.42),np.float64(3.65)
np.float64(4.0611),np.float64(10.0),np.float64(5.88086642599278),np.float64(1.1191335740072201),np.float64(2637.0),np.float64(3.1732851985559565),np.float64(34.02),np.float64(-117.64),np.float64(1.58)
np.float64(1.47),np.float64(36.0),np.float64(4.377777777777778),np.float64(1.0055555555555555),np.float64(405.0),np.float64(2.25),np.float64(36.29),np.float64(-119.14),np.float64(0.619)
np.float64(3.2552),np.float64(51.0),np.float64(4.810502283105023),np.float64(1.0753424657534247),np.float64(1173.0),np.float64(2.6780821917808217),np.float64(37.77),np.float64(-122.18),np.float64(1.201)
np.float64(2.4598),np.float64(31.0),np.float64(4.2578616352201255),np.float64(0.9056603773584906),np.float64(523.0),np.float64(3.289308176100629),np.float64(37.74),np.float64(-121.13),np.float64(0.971)
np.float64(6.3298),np.float64(16.0),np.float64(5.618491921005386),np.float64(0.9856373429084381),np.float64(3785.0),np.float64(3.3976660682226214),np.float64(33.7),np.float64(-117.79),np.float64(2.471)
np.float64(3.6597),np.float64(29.0),np.float64(6.140319715808171),np.float64(1.241563055062167),np.float64(1327.0),np.float64(2.3570159857904085),np.float64(36.95),np.float64(-121.92),np.float64(2.523)
np.float64(4.9091),np.float64(6.0),np.float64(4.94017094017094),np.float64(0.8162393162393162),np.float64(910.0),np.float64(3.888888888888889),np.float64(34.07),np.float64(-117.38),np.float64(1.224)
np.float64(7.4882),np.float64(35.0),np.float64(6.467268623024831),np.float64(1.0383747178329572),np.float64(1072.0),np.float64(2.419864559819413),np.float64(37.84),np.float64(-122.2),np.float64(3.193)
np.float64(4.3542),np.float64(37.0),np.float64(6.269372693726937),np.float64(1.1143911439114391),np.float64(889.0),np.float64(3.2804428044280445),np.float64(33.94),np.float64(-118.03),np.float64(1.798)
np.float64(2.3062),np.float64(15.0),np.float64(4.9308755760368665),np.float64(0.9585253456221198),np.float64(470.0),np.float64(2.165898617511521),np.float64(33.14),np.float64(-117.15),np.float64(1.589)
np.float64(0.7683),np.float64(38.0),np.float64(4.253561253561253),np.float64(1.0541310541310542),np.float64(1144.0),np.float64(3.259259259259259),np.float64(37.76),np.float64(-122.19),np.float64(0.818)
np.float64(6.0809),np.float64(21.0),np.float64(6.474167623421355),np.float64(1.026406429391504),np.float64(2670.0),np.float64(3.0654420206659014),np.float64(37.08),np.float64(-122.07),np.float64(2.7)
np.float64(3.9531),np.float64(17.0),np.float64(5.505434782608695),np.float64(1.0054347826086956),np.float64(1297.0),np.float64(2.3496376811594204),np.float64(32.95),np.float64(-117.05),np.float64(1.786)
np.float64(2.9414),np.float64(20.0),np.float64(4.6776470588235295),np.float64(0.9976470588235294),np.float64(1277.0),np.float64(3.0047058823529413),np.float64(33.77),np.float64(-117.97),np.float64(1.622)
np.float64(2.5284),np.float64(44.0),np.float64(3.896039603960396),np.float64(0.9653465346534653),np.float64(1323.0),np.float64(3.2747524752475248),np.float64(34.05),np.float64(-118.33),np.float64(2.263)
np.float64(5.9547),np.float64(18.0),np.float64(6.5473251028806585),np.float64(1.102880658436214),np.float64(547.0),np.float64(2.251028806584362),np.float64(32.95),np.float64(-117.24),np.float64(3.293)
np.float64(2.066),np.float64(28.0),np.float64(5.196750902527076),np.float64(1.1895306859205776),np.float64(1661.0),np.float64(2.9981949458483754),np.float64(34.07),np.float64(-117.4),np.float64(0.881)
np.float64(3.5385),np.float64(14.0),np.float64(5.611510791366906),np.float64(1.0701438848920863),np.float64(1569.0),np.float64(2.8219424460431655),np.float64(39.32),np.float64(-120.94),np.float64(1.574)
np.float64(4.6528),np.float64(47.0),np.float64(4.335820895522388),np.float64(0.8768656716417911),np.float64(781.0),np.float64(2.9141791044776117),np.float64(34.13),np.float64(-118.23),np.float64(2.444)
np.float64(1.7794),np.float64(52.0),np.float64(5.954274353876739),np.float64(1.10337972166998),np.float64(1392.0),np.float64(2.7673956262425445),np.float64(37.97),np.float64(-121.29),np.float64(0.988)
np.float64(6.6054),np.float64(13.0),np.float64(7.654368932038835),np.float64(1.1359223300970873),np.float64(1542.0),np.float64(2.9941747572815536),np.float64(34.72),np.float64(-120.04),np.float64(5.00001)
np.float64(2.1287),np.float64(13.0),np.float64(3.8755656108597285),np.float64(1.158371040723982),np.float64(1978.0),np.float64(4.475113122171946),np.float64(33.53),np.float64(-116.17),np.float64(0.586)
np.float64(2.933),np.float64(13.0),np.float64(6.244604316546763),np.float64(1.0623501199040768),np.float64(978.0),np.float64(2.3453237410071943),np.float64(33.73),np.float64(-116.86),np.float64(1.707)
np.float64(2.3674),np.float64(18.0),np.float64(5.348453608247422),np.float64(1.111340206185567),np.float64(817.0),np.float64(1.6845360824742268),np.float64(33.68),np.float64(-117.96),np.float64(2.192)
np.float64(3.6369),np.float64(16.0),np.float64(5.271186440677966),np.float64(1.0254237288135593),np.float64(696.0),np.float64(2.9491525423728815),np.float64(38.33),np.float64(-122.7),np.float64(1.587)
np.float64(6.8279),np.float64(2.0),np.float64(8.78297161936561),np.float64(1.2737896494156928),np.float64(1460.0),np.float64(2.4373956594323873),np.float64(33.51),np.float64(-117.7),np.float64(2.79)
np.float64(3.3906),np.float64(52.0),np.float64(7.385416666666667),np.float64(1.7777777777777777),np.float64(733.0),np.float64(2.545138888888889),np.float64(33.33),np.float64(-118.32),np.float64(3.0)
np.float64(3.7813),np.float64(21.0),np.float64(4.615176151761518),np.float64(0.907859078590786),np.float64(902.0),np.float64(2.4444444444444446),np.float64(32.81),np.float64(-117.22),np.float64(3.625)
np.float64(4.5577),np.float64(2.0),np.float64(7.54093567251462),np.float64(1.0994152046783625),np.float64(1133.0),np.float64(3.3128654970760234),np.float64(36.82),np.float64(-119.67),np.float64(1.233)
np.float64(3.5714),np.float64(48.0),np.float64(5.94392523364486),np.float64(1.0311526479750779),np.float64(789.0),np.float64(2.457943925233645),np.float64(35.4),np.float64(-118.99),np.float64(0.846)
np.float64(1.9209),np.float64(45.0),np.float64(2.8093434343434343),np.float64(1.0441919191919191),np.float64(2699.0),np.float64(3.407828282828283),np.float64(34.08),np.float64(-118.26),np.float64(1.792)
np.float64(1.3134),np.float64(48.0),np.float64(3.6625),np.float64(1.1),np.float64(1859.0),np.float64(4.6475),np.float64(34.02),np.float64(-118.26),np.float64(0.962)
np.float64(4.1386),np.float64(2.0),np.float64(8.821215733015494),np.float64(1.4147794994040523),np.float64(2826.0),np.float64(3.368295589988081),np.float64(33.66),np.float64(-117.17),np.float64(1.773)
np.float64(3.6579),np.float64(48.0),np.float64(4.557726465364121),np.float64(1.014209591474245),np.float64(1421.0),np.float64(2.523978685612789),np.float64(34.1),np.float64(-118.26),np.float64(3.186)
np.float64(3.6917),np.float64(35.0),np.float64(6.047808764940239),np.float64(1.1115537848605577),np.float64(857.0),np.float64(3.414342629482072),np.float64(33.91),np.float64(-118.12),np.float64(1.975)
np.float64(4.7222),np.float64(21.0),np.float64(5.428571428571429),np.float64(1.3),np.float64(398.0),np.float64(5.685714285714286),np.float64(33.92),np.float64(-117.91),np.float64(2.083)
np.float64(7.3731),np.float64(16.0),np.float64(7.235955056179775),np.float64(0.9598715890850722),np.float64(2221.0),np.float64(3.565008025682183),np.float64(33.68),np.float64(-117.97),np.float64(3.908)
np.float64(4.1705),np.float64(17.0),np.float64(4.6669902912621355),np.float64(1.0305825242718447),np.float64(4684.0),np.float64(2.2737864077669903),np.float64(38.09),np.float64(-122.56),np.float64(2.098)
np.float64(6.8112),np.float64(25.0),np.float64(7.076693227091633),np.float64(1.0079681274900398),np.float64(2519.0),np.float64(2.508964143426295),np.float64(33.98),np.float64(-118.38),np.float64(5.00001)
np.float64(3.6401),np.float64(21.0),np.float64(4.361349342481418),np.float64(1.2384219554030875),np.float64(3637.0),np.float64(2.0794739851343627),np.float64(37.31),np.float64(-121.97),np.float64(2.675)
np.float64(4.1321),np.float64(35.0),np.float64(5.3760683760683765),np.float64(0.9344729344729344),np.float64(989.0),np.float64(2.8176638176638176),np.float64(33.93),np.float64(-117.97),np.float64(1.981)
np.float64(4.0588),np.float64(45.0),np.float64(5.822274881516588),np.float64(1.0545023696682465),np.float64(1129.0),np.float64(2.675355450236967),np.float64(37.68),np.float64(-122.13),np.float64(1.828)
