MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.8478),np.float64(31.0),np.float64(3.7401812688821754),np.float64(1.0211480362537764),np.float64(605.0),np.float64(1.8277945619335347),np.float64(34.15),np.float64(-118.25),np.float64(2.281)
np.float64(2.8929),np.float64(50.0),np.float64(5.132246376811594),np.float64(1.0960144927536233),np.float64(1260.0),np.float64(2.282608695652174),np.float64(37.8),np.float64(-122.21),np.float64(2.167)
np.float64(2.6673),np.float64(38.0),np.float64(5.042462845010616),np.float64(1.048832271762208),np.float64(1167.0),np.float64(2.477707006369427),np.float64(37.99),np.float64(-121.3),np.float64(0.875)
np.float64(6.0516),np.float64(29.0),np.float64(6.9581395348837205),np.float64(1.3116279069767443),np.float64(463.0),np.float64(2.1534883720930234),np.float64(33.63),np.float64(-117.95),np.float64(5.00001)
np.float64(5.5608),np.float64(34.0),np.float64(6.08955223880597),np.float64(0.9813432835820896),np.float64(690.0),np.float64(2.574626865671642),np.float64(33.94),np.float64(-117.97),np.float64(2.558)
np.float64(2.3667),np.float64(11.0),np.float64(4.559602649006623),np.float64(1.0976821192052981),np.float64(1328.0),np.float64(2.198675496688742),np.float64(36.83),np.float64(-119.78),np.float64(0.693)
np.float64(1.7641),np.float64(38.0),np.float64(2.4232121922626026),np.float64(1.071512309495897),np.float64(2717.0),np.float64(3.1852286049237986),np.float64(34.1),np.float64(-118.3),np.float64(2.5)
np.float64(2.59),np.float64(45.0),np.float64(5.471111111111111),np.float64(1.1311111111111112),np.float64(1587.0),np.float64(3.526666666666667),np.float64(37.74),np.float64(-122.4),np.float64(2.118)
np.float64(3.6538),np.float64(25.0),np.float64(5.2224576271186445),np.float64(1.2394067796610169),np.float64(906.0),np.float64(1.9194915254237288),np.float64(33.6),np.float64(-117.9),np.float64(5.00001)
np.float64(5.5351),np.float64(4.0),np.float64(8.584269662921349),np.float64(1.25),np.float64(2088.0),np.float64(2.932584269662921),np.float64(33.55),np.float64(-117.27),np.float64(4.29)
np.float64(5.1391),np.float64(9.0),np.float64(6.3099337748344375),np.float64(1.080794701986755),np.float64(2077.0),np.float64(2.750993377483444),np.float64(38.27),np.float64(-122.65),np.float64(2.345)
np.float64(5.866),np.float64(52.0),np.float64(5.19971870604782),np.float64(1.1772151898734178),np.float64(1446.0),np.float64(2.0337552742616034),np.float64(37.8),np.float64(-122.41),np.float64(5.00001)
np.float64(4.5208),np.float64(32.0),np.float64(4.606459330143541),np.float64(1.076555023923445),np.float64(1456.0),np.float64(1.7416267942583732),np.float64(34.03),np.float64(-118.49),np.float64(4.421)
np.float64(1.808),np.float64(26.0),np.float64(3.92512077294686),np.float64(1.0628019323671498),np.float64(533.0),np.float64(1.28743961352657),np.float64(33.76),np.float64(-118.09),np.float64(0.585)
np.float64(2.1453),np.float64(36.0),np.float64(3.4863013698630136),np.float64(1.0445205479452055),np.float64(1307.0),np.float64(4.476027397260274),np.float64(34.06),np.float64(-118.03),np.float64(1.621)
np.float64(3.3594),np.float64(45.0),np.float64(3.82312591866732),np.float64(1.0553650171484565),np.float64(3359.0),np.float64(1.6457618814306711),np.float64(34.07),np.float64(-118.35),np.float64(2.875)
np.float64(3.7857),np.float64(5.0),np.float64(4.199004975124378),np.float64(1.0696517412935322),np.float64(857.0),np.float64(2.1318407960199006),np.float64(33.66),np.float64(-117.84),np.float64(2.316)
np.float64(3.3371),np.float64(32.0),np.float64(4.845195729537367),np.float64(1.0427046263345197),np.float64(1702.0),np.float64(3.0284697508896796),np.float64(32.57),np.float64(-117.11),np.float64(1.405)
np.float64(2.7969),np.float64(18.0),np.float64(6.3352272727272725),np.float64(1.0965909090909092),np.float64(1742.0),np.float64(9.897727272727273),np.float64(36.42),np.float64(-119.35),np.float64(1.238)
np.float64(4.6776),np.float64(8.0),np.float64(6.871635610766045),np.float64(1.0910973084886129),np.float64(2710.0),np.float64(2.8053830227743273),np.float64(35.13),np.float64(-120.59),np.float64(2.955)
np.float64(7.3028),np.float64(45.0),np.float64(6.849180327868853),np.float64(1.022950819672131),np.float64(834.0),np.float64(2.734426229508197),np.float64(34.04),np.float64(-118.39),np.float64(5.00001)
np.float64(6.3528),np.float64(7.0),np.float64(7.721739130434782),np.float64(1.0543478260869565),np.float64(2772.0),np.float64(3.0130434782608697),np.float64(38.69),np.float64(-121.18),np.float64(2.745)
np.float64(2.0133),np.float64(35.0),np.float64(3.0200803212851404),np.float64(0.9578313253012049),np.float64(2059.0),np.float64(4.134538152610442),np.float64(34.07),np.float64(-118.22),np.float64(1.458)
np.float64(3.8516),np.float64(37.0),np.float64(5.492957746478873),np.float64(0.9683098591549296),np.float64(763.0),np.float64(2.686619718309859),np.float64(34.19),np.float64(-118.52),np.float64(2.069)
np.float64(4.1739),np.float64(16.0),np.float64(5.981060606060606),np.float64(0.9753787878787878),np.float64(1596.0),np.float64(3.022727272727273),np.float64(38.03),np.float64(-121.35),np.float64(1.313)
np.float64(2.0417),np.float64(24.0),np.float64(6.979910714285714),np.float64(1.5044642857142858),np.float64(1015.0),np.float64(2.265625),np.float64(39.08),np.float64(-122.86),np.float64(0.788)
np.float64(2.3),np.float64(52.0),np.float64(3.5942028985507246),np.float64(1.2463768115942029),np.float64(173.0),np.float64(2.5072463768115942),np.float64(38.1),np.float64(-122.25),np.float64(1.094)
np.float64(3.9808),np.float64(20.0),np.float64(5.678688524590164),np.float64(1.0065573770491802),np.float64(999.0),np.float64(3.275409836065574),np.float64(38.28),np.float64(-121.2),np.float64(1.602)
np.float64(3.8796),np.float64(32.0),np.float64(5.76510067114094),np.float64(1.0246085011185682),np.float64(1172.0),np.float64(2.621923937360179),np.float64(38.31),np.float64(-122.31),np.float64(1.755)
np.float64(3.0667),np.float64(19.0),np.float64(5.357495881383855),np.float64(1.0115321252059308),np.float64(1971.0),np.float64(3.2471169686985175),np.float64(36.32),np.float64(-119.79),np.float64(0.758)
np.float64(5.8369),np.float64(19.0),np.float64(7.145374449339207),np.float64(0.9889867841409692),np.float64(1174.0),np.float64(2.5859030837004404),np.float64(38.48),np.float64(-122.64),np.float64(2.557)
np.float64(2.3194),np.float64(32.0),np.float64(4.389671361502347),np.float64(1.0258215962441315),np.float64(1142.0),np.float64(2.68075117370892),np.float64(32.58),np.float64(-117.13),np.float64(1.594)
np.float64(2.6368),np.float64(34.0),np.float64(5.769021739130435),np.float64(1.0516304347826086),np.float64(1310.0),np.float64(3.5597826086956523),np.float64(37.72),np.float64(-121.22),np.float64(1.656)
np.float64(1.8432),np.float64(28.0),np.float64(4.302788844621514),np.float64(1.1872509960159363),np.float64(524.0),np.float64(2.087649402390438),np.float64(34.44),np.float64(-119.75),np.float64(3.273)
np.float64(3.875),np.float64(18.0),np.float64(5.3578947368421055),np.float64(1.0894736842105264),np.float64(1292.0),np.float64(3.4),np.float64(33.85),np.float64(-117.89),np.float64(2.73)
np.float64(3.1746),np.float64(22.0),np.float64(3.665924276169265),np.float64(1.2628062360801782),np.float64(1655.0),np.float64(1.8429844097995545),np.float64(34.02),np.float64(-118.42),np.float64(3.488)
np.float64(3.4231),np.float64(15.0),np.float64(5.442508710801394),np.float64(0.9581881533101045),np.float64(961.0),np.float64(3.3484320557491287),np.float64(36.2),np.float64(-119.32),np.float64(0.833)
np.float64(4.2586),np.float64(26.0),np.float64(5.750696378830083),np.float64(0.9944289693593314),np.float64(1820.0),np.float64(2.534818941504178),np.float64(32.82),np.float64(-116.93),np.float64(1.71)
np.float64(5.3602),np.float64(14.0),np.float64(6.144308943089431),np.float64(0.9532520325203252),np.float64(1523.0),np.float64(3.095528455284553),np.float64(36.3),np.float64(-119.3),np.float64(1.186)
np.float64(4.2917),np.float64(8.0),np.float64(7.164285714285715),np.float64(1.1928571428571428),np.float64(388.0),np.float64(2.7714285714285714),np.float64(33.62),np.float64(-116.96),np.float64(2.219)
np.float64(6.6155),np.float64(20.0),np.float64(6.106463878326996),np.float64(1.0874524714828897),np.float64(1064.0),np.float64(2.0228136882129277),np.float64(33.6),np.float64(-117.87),np.float64(5.00001)
np.float64(2.57),np.float64(52.0),np.float64(4.202185792349726),np.float64(1.1256830601092895),np.float64(612.0),np.float64(3.3442622950819674),np.float64(37.77),np.float64(-122.23),np.float64(0.72)
np.float64(5.2719),np.float64(46.0),np.float64(5.4066985645933014),np.float64(1.0956937799043063),np.float64(698.0),np.float64(3.339712918660287),np.float64(34.07),np.float64(-118.11),np.float64(2.444)
np.float64(6.1401),np.float64(23.0),np.float64(6.305799648506151),np.float64(1.0140597539543057),np.float64(1695.0),np.float64(2.9789103690685415),np.float64(33.61),np.float64(-117.67),np.float64(2.432)
np.float64(2.0673),np.float64(24.0),np.float64(4.409313725490196),np.float64(1.1519607843137254),np.float64(1416.0),np.float64(3.4705882352941178),np.float64(34.96),np.float64(-120.43),np.float64(1.369)
np.float64(2.8588),np.float64(14.0),np.float64(3.87708830548926),np.float64(1.1181384248210025),np.float64(1929.0),np.float64(2.301909307875895),np.float64(32.9),np.float64(-117.12),np.float64(0.925)
np.float64(1.4318),np.float64(36.0),np.float64(3.842391304347826),np.float64(1.2445652173913044),np.float64(1762.0),np.float64(2.3940217391304346),np.float64(34.9),np.float64(-117.06),np.float64(0.596)
np.float64(5.756),np.float64(16.0),np.float64(6.117493472584856),np.float64(1.0261096605744124),np.float64(2007.0),np.float64(5.240208877284595),np.float64(34.22),np.float64(-118.88),np.float64(3.027)
np.float64(5.0434),np.float64(26.0),np.float64(5.549822064056939),np.float64(1.0),np.float64(1459.0),np.float64(2.596085409252669),np.float64(34.43),np.float64(-119.74),np.float64(3.404)
np.float64(4.1378),np.float64(24.0),np.float64(4.582306830907055),np.float64(1.0),np.float64(2819.0),np.float64(3.156774916013438),np.float64(33.83),np.float64(-118.29),np.float64(2.165)
np.float64(2.5583),np.float64(31.0),np.float64(4.606334841628959),np.float64(1.1334841628959276),np.float64(1263.0),np.float64(2.8574660633484164),np.float64(32.75),np.float64(-117.07),np.float64(1.207)
np.float64(3.0139),np.float64(32.0),np.float64(5.651515151515151),np.float64(1.0757575757575757),np.float64(926.0),np.float64(3.507575757575758),np.float64(36.33),np.float64(-119.61),np.float64(0.615)
np.float64(3.775),np.float64(9.0),np.float64(6.103626943005182),np.float64(1.2150259067357514),np.float64(1556.0),np.float64(4.0310880829015545),np.float64(34.43),np.float64(-118.66),np.float64(1.55)
np.float64(8.5325),np.float64(14.0),np.float64(7.973584905660378),np.float64(0.9660377358490566),np.float64(842.0),np.float64(3.177358490566038),np.float64(35.35),np.float64(-119.09),np.float64(2.241)
np.float64(1.3417),np.float64(40.0),np.float64(4.65979381443299),np.float64(1.1237113402061856),np.float64(412.0),np.float64(4.247422680412371),np.float64(37.94),np.float64(-121.3),np.float64(0.608)
np.float64(8.9172),np.float64(34.0),np.float64(7.107784431137724),np.float64(0.9920159680638723),np.float64(1336.0),np.float64(2.6666666666666665),np.float64(37.39),np.float64(-122.12),np.float64(5.00001)
np.float64(3.2386),np.float64(13.0),np.float64(3.537142857142857),np.float64(1.0895238095238096),np.float64(838.0),np.float64(1.5961904761904762),np.float64(33.7),np.float64(-117.89),np.float64(1.292)
np.float64(2.85),np.float64(15.0),np.float64(2.839517625231911),np.float64(1.0009276437847867),np.float64(2173.0),np.float64(2.015769944341373),np.float64(34.19),np.float64(-118.58),np.float64(1.875)
np.float64(3.3397),np.float64(28.0),np.float64(4.530685920577618),np.float64(1.052346570397112),np.float64(1388.0),np.float64(2.5054151624548737),np.float64(33.72),np.float64(-118.3),np.float64(2.678)
np.float64(2.1818),np.float64(35.0),np.float64(4.473413379073756),np.float64(1.0634648370497428),np.float64(1566.0),np.float64(2.686106346483705),np.float64(35.4),np.float64(-119.03),np.float64(0.635)
np.float64(1.6021),np.float64(29.0),np.float64(4.56),np.float64(1.0745454545454545),np.float64(1112.0),np.float64(2.021818181818182),np.float64(37.98),np.float64(-120.37),np.float64(0.914)
np.float64(1.879),np.float64(28.0),np.float64(2.8479685452162515),np.float64(1.073394495412844),np.float64(2548.0),np.float64(3.3394495412844036),np.float64(34.09),np.float64(-118.32),np.float64(2.188)
np.float64(2.0437),np.float64(36.0),np.float64(3.9643799472295513),np.float64(1.017150395778364),np.float64(2054.0),np.float64(2.7097625329815305),np.float64(34.04),np.float64(-118.38),np.float64(3.091)
np.float64(9.0267),np.float64(16.0),np.float64(8.569131832797428),np.float64(1.257234726688103),np.float64(794.0),np.float64(2.553054662379421),np.float64(34.43),np.float64(-119.61),np.float64(5.00001)
np.float64(4.35),np.float64(28.0),np.float64(5.016317016317016),np.float64(0.9673659673659674),np.float64(1623.0),np.float64(3.7832167832167833),np.float64(33.83),np.float64(-118.27),np.float64(2.005)
np.float64(3.4231),np.float64(6.0),np.float64(4.711428571428572),np.float64(1.0542857142857143),np.float64(732.0),np.float64(2.0914285714285716),np.float64(38.0),np.float64(-121.35),np.float64(1.238)
np.float64(3.7352),np.float64(32.0),np.float64(6.475357710651828),np.float64(1.1414944356120826),np.float64(2053.0),np.float64(3.2639109697933226),np.float64(38.68),np.float64(-122.87),np.float64(2.28)
np.float64(4.9125),np.float64(38.0),np.float64(5.38337182448037),np.float64(1.138568129330254),np.float64(836.0),np.float64(1.930715935334873),np.float64(32.76),np.float64(-117.25),np.float64(4.526)
np.float64(5.1002),np.float64(30.0),np.float64(5.50199203187251),np.float64(1.1812749003984064),np.float64(1581.0),np.float64(3.149402390438247),np.float64(37.24),np.float64(-122.27),np.float64(3.194)
np.float64(4.1359),np.float64(17.0),np.float64(4.607344632768362),np.float64(1.0635593220338984),np.float64(1879.0),np.float64(2.653954802259887),np.float64(34.22),np.float64(-118.57),np.float64(2.552)
np.float64(3.1406),np.float64(48.0),np.float64(4.625),np.float64(0.9375),np.float64(490.0),np.float64(2.784090909090909),np.float64(34.19),np.float64(-118.34),np.float64(2.231)
np.float64(1.7238),np.float64(33.0),np.float64(1.9268774703557312),np.float64(1.034584980237154),np.float64(3707.0),np.float64(3.6630434782608696),np.float64(34.06),np.float64(-118.26),np.float64(1.1)
np.float64(4.0556),np.float64(38.0),np.float64(6.408695652173913),np.float64(1.0391304347826087),np.float64(1123.0),np.float64(2.4413043478260867),np.float64(38.67),np.float64(-121.78),np.float64(1.469)
np.float64(3.025),np.float64(41.0),np.float64(4.010282776349614),np.float64(0.961439588688946),np.float64(1668.0),np.float64(4.287917737789203),np.float64(34.22),np.float64(-118.35),np.float64(1.543)
np.float64(3.4063),np.float64(39.0),np.float64(4.726943942133816),np.float64(1.0289330922242315),np.float64(1665.0),np.float64(3.0108499095840866),np.float64(34.04),np.float64(-118.38),np.float64(2.716)
np.float64(2.1635),np.float64(43.0),np.float64(4.533333333333333),np.float64(0.9952380952380953),np.float64(392.0),np.float64(1.8666666666666667),np.float64(32.72),np.float64(-117.23),np.float64(2.442)
np.float64(3.7083),np.float64(31.0),np.float64(3.8012048192771086),np.float64(1.0180722891566265),np.float64(1019.0),np.float64(3.069277108433735),np.float64(34.16),np.float64(-118.29),np.float64(2.419)
np.float64(3.2663),np.float64(19.0),np.float64(3.6049129989764586),np.float64(1.060388945752303),np.float64(1820.0),np.float64(1.8628454452405323),np.float64(34.04),np.float64(-118.46),np.float64(3.375)
np.float64(4.2262),np.float64(37.0),np.float64(4.362369337979094),np.float64(0.9581881533101045),np.float64(878.0),np.float64(3.059233449477352),np.float64(37.63),np.float64(-122.41),np.float64(2.285)
np.float64(3.3199),np.float64(25.0),np.float64(4.106854838709677),np.float64(1.0383064516129032),np.float64(1435.0),np.float64(2.8931451612903225),np.float64(33.87),np.float64(-117.98),np.float64(1.888)
np.float64(5.0875),np.float64(26.0),np.float64(6.07168458781362),np.float64(0.931899641577061),np.float64(885.0),np.float64(3.172043010752688),np.float64(33.73),np.float64(-117.97),np.float64(2.242)
np.float64(2.5625),np.float64(12.0),np.float64(7.020527859237537),np.float64(1.2991202346041055),np.float64(877.0),np.float64(2.5718475073313782),np.float64(38.82),np.float64(-122.5),np.float64(1.092)
np.float64(2.0875),np.float64(25.0),np.float64(3.933641975308642),np.float64(1.0416666666666667),np.float64(2053.0),np.float64(3.16820987654321),np.float64(38.13),np.float64(-121.26),np.float64(0.831)
np.float64(4.1652),np.float64(17.0),np.float64(5.0394736842105265),np.float64(1.1666666666666667),np.float64(403.0),np.float64(1.7675438596491229),np.float64(32.79),np.float64(-117.24),np.float64(2.417)
np.float64(4.0109),np.float64(8.0),np.float64(5.574175824175824),np.float64(1.0631868131868132),np.float64(1000.0),np.float64(2.7472527472527473),np.float64(38.16),np.float64(-120.88),np.float64(1.259)
np.float64(3.0179),np.float64(37.0),np.float64(4.822222222222222),np.float64(1.0507936507936508),np.float64(613.0),np.float64(1.946031746031746),np.float64(34.19),np.float64(-118.32),np.float64(2.725)
np.float64(10.0765),np.float64(3.0),np.float64(7.674358974358975),np.float64(1.1),np.float64(991.0),np.float64(2.541025641025641),np.float64(33.61),np.float64(-117.59),np.float64(3.782)
np.float64(3.7847),np.float64(52.0),np.float64(4.739307535641548),np.float64(1.1303462321792261),np.float64(1048.0),np.float64(2.134419551934827),np.float64(34.09),np.float64(-118.27),np.float64(2.523)
np.float64(2.5938),np.float64(45.0),np.float64(5.555555555555555),np.float64(0.9841269841269841),np.float64(187.0),np.float64(2.9682539682539684),np.float64(37.55),np.float64(-120.85),np.float64(2.75)
np.float64(4.125),np.float64(35.0),np.float64(5.754414125200642),np.float64(1.0770465489566614),np.float64(1401.0),np.float64(2.248796147672552),np.float64(34.16),np.float64(-118.07),np.float64(3.3)
np.float64(3.2),np.float64(32.0),np.float64(5.632958801498128),np.float64(1.0449438202247192),np.float64(749.0),np.float64(2.805243445692884),np.float64(37.99),np.float64(-122.04),np.float64(1.345)
np.float64(1.6875),np.float64(33.0),np.float64(3.6095444685466376),np.float64(0.9869848156182213),np.float64(1077.0),np.float64(2.336225596529284),np.float64(35.27),np.float64(-120.66),np.float64(1.742)
np.float64(1.9426),np.float64(32.0),np.float64(3.9579349904397705),np.float64(1.0726577437858509),np.float64(2046.0),np.float64(3.9120458891013383),np.float64(38.58),np.float64(-121.56),np.float64(0.823)
np.float64(2.1719),np.float64(17.0),np.float64(5.808743169398907),np.float64(1.0327868852459017),np.float64(363.0),np.float64(1.9836065573770492),np.float64(33.73),np.float64(-117.81),np.float64(2.613)
np.float64(4.3782),np.float64(23.0),np.float64(5.204761904761905),np.float64(1.0269841269841269),np.float64(2582.0),np.float64(4.098412698412698),np.float64(37.33),np.float64(-121.82),np.float64(1.758)
np.float64(2.4708),np.float64(22.0),np.float64(5.645328719723183),np.float64(1.3823529411764706),np.float64(1384.0),np.float64(2.394463667820069),np.float64(41.13),np.float64(-124.06),np.float64(1.194)
np.float64(2.2462),np.float64(52.0),np.float64(5.692634560906516),np.float64(1.1671388101983002),np.float64(1728.0),np.float64(2.4475920679886687),np.float64(41.32),np.float64(-122.09),np.float64(0.629)
np.float64(1.6136),np.float64(27.0),np.float64(2.7195121951219514),np.float64(0.975609756097561),np.float64(249.0),np.float64(3.0365853658536586),np.float64(34.07),np.float64(-118.24),np.float64(1.375)
np.float64(2.6458),np.float64(41.0),np.float64(4.710743801652892),np.float64(1.115702479338843),np.float64(466.0),np.float64(3.8512396694214877),np.float64(33.93),np.float64(-118.27),np.float64(0.913)
np.float64(2.7379),np.float64(42.0),np.float64(4.33112582781457),np.float64(0.956953642384106),np.float64(950.0),np.float64(3.1456953642384105),np.float64(34.19),np.float64(-118.38),np.float64(1.815)
np.float64(5.3495),np.float64(20.0),np.float64(6.057591623036649),np.float64(0.93717277486911),np.float64(572.0),np.float64(2.994764397905759),np.float64(36.3),np.float64(-119.29),np.float64(1.773)
np.float64(4.4697),np.float64(26.0),np.float64(5.94392523364486),np.float64(0.9922118380062306),np.float64(1935.0),np.float64(3.014018691588785),np.float64(37.72),np.float64(-121.93),np.float64(2.213)
np.float64(2.0706),np.float64(46.0),np.float64(4.158620689655172),np.float64(1.096551724137931),np.float64(2300.0),np.float64(3.1724137931034484),np.float64(34.05),np.float64(-118.33),np.float64(2.685)
np.float64(3.0491),np.float64(41.0),np.float64(4.3383947939262475),np.float64(1.052060737527115),np.float64(1439.0),np.float64(3.121475054229935),np.float64(34.19),np.float64(-118.39),np.float64(1.92)
np.float64(5.1435),np.float64(22.0),np.float64(6.855882352941176),np.float64(1.0558823529411765),np.float64(1086.0),np.float64(3.1941176470588237),np.float64(37.99),np.float64(-121.81),np.float64(1.508)
np.float64(2.2287),np.float64(29.0),np.float64(3.707865168539326),np.float64(1.1146067415730336),np.float64(882.0),np.float64(1.9820224719101123),np.float64(32.76),np.float64(-117.09),np.float64(1.4)
np.float64(2.0724),np.float64(35.0),np.float64(4.494915254237288),np.float64(1.1728813559322033),np.float64(1023.0),np.float64(3.4677966101694917),np.float64(37.96),np.float64(-122.35),np.float64(0.977)
np.float64(4.6932),np.float64(40.0),np.float64(4.492424242424242),np.float64(1.0378787878787878),np.float64(371.0),np.float64(2.8106060606060606),np.float64(34.02),np.float64(-118.4),np.float64(3.328)
np.float64(3.3536),np.float64(27.0),np.float64(7.061776061776062),np.float64(1.4749034749034748),np.float64(1278.0),np.float64(2.4671814671814674),np.float64(38.54),np.float64(-123.25),np.float64(1.575)
np.float64(6.0634),np.float64(15.0),np.float64(5.935275080906149),np.float64(1.0679611650485437),np.float64(841.0),np.float64(2.72168284789644),np.float64(33.68),np.float64(-117.78),np.float64(2.343)
np.float64(4.89),np.float64(9.0),np.float64(7.261061946902655),np.float64(1.4557522123893805),np.float64(1720.0),np.float64(1.9026548672566372),np.float64(33.46),np.float64(-117.74),np.float64(4.541)
np.float64(2.4028),np.float64(17.0),np.float64(31.77777777777778),np.float64(9.703703703703704),np.float64(47.0),np.float64(1.7407407407407407),np.float64(40.06),np.float64(-121.54),np.float64(0.675)
np.float64(4.4312),np.float64(26.0),np.float64(5.6608187134502925),np.float64(1.0804093567251463),np.float64(1629.0),np.float64(2.3815789473684212),np.float64(37.92),np.float64(-122.07),np.float64(2.25)
np.float64(5.8596),np.float64(37.0),np.float64(6.7936507936507935),np.float64(1.1499118165784832),np.float64(1534.0),np.float64(2.7054673721340388),np.float64(37.18),np.float64(-122.01),np.float64(3.187)
np.float64(1.9152),np.float64(44.0),np.float64(2.7183811129848228),np.float64(1.0961214165261384),np.float64(2028.0),np.float64(3.4198988195615514),np.float64(34.05),np.float64(-118.3),np.float64(1.156)
np.float64(3.3452),np.float64(23.0),np.float64(5.573359073359073),np.float64(1.0424710424710424),np.float64(1508.0),np.float64(2.911196911196911),np.float64(34.26),np.float64(-119.21),np.float64(2.176)
