MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.5714),np.float64(31.0),np.float64(4.639908256880734),np.float64(1.0756880733944953),np.float64(1073.0),np.float64(2.4610091743119265),np.float64(39.5),np.float64(-121.57),np.float64(0.561)
np.float64(3.25),np.float64(22.0),np.float64(5.788235294117647),np.float64(1.035294117647059),np.float64(451.0),np.float64(2.652941176470588),np.float64(35.39),np.float64(-119.11),np.float64(0.889)
np.float64(3.9036),np.float64(11.0),np.float64(6.155263157894737),np.float64(1.1473684210526316),np.float64(1062.0),np.float64(2.794736842105263),np.float64(38.66),np.float64(-120.96),np.float64(1.808)
np.float64(2.8565),np.float64(12.0),np.float64(4.863881401617251),np.float64(0.9595687331536388),np.float64(2650.0),np.float64(3.5714285714285716),np.float64(37.73),np.float64(-120.95),np.float64(0.927)
np.float64(6.3749),np.float64(24.0),np.float64(7.0),np.float64(1.0223123732251522),np.float64(1736.0),np.float64(3.5212981744421907),np.float64(33.7),np.float64(-117.98),np.float64(2.78)
np.float64(2.3917),np.float64(10.0),np.float64(6.589686098654709),np.float64(1.3565022421524664),np.float64(1167.0),np.float64(2.616591928251121),np.float64(35.27),np.float64(-118.34),np.float64(0.79)
np.float64(3.1719),np.float64(14.0),np.float64(4.590782122905028),np.float64(1.1075418994413408),np.float64(1601.0),np.float64(2.2360335195530725),np.float64(37.95),np.float64(-122.03),np.float64(2.205)
np.float64(3.7463),np.float64(30.0),np.float64(4.976430976430977),np.float64(0.9932659932659933),np.float64(1191.0),np.float64(2.005050505050505),np.float64(37.49),np.float64(-122.24),np.float64(4.276)
np.float64(4.6111),np.float64(39.0),np.float64(6.38863287250384),np.float64(1.0061443932411673),np.float64(1669.0),np.float64(2.563748079877112),np.float64(33.77),np.float64(-117.86),np.float64(2.403)
np.float64(1.7303),np.float64(24.0),np.float64(4.612990527740189),np.float64(1.087956698240866),np.float64(1939.0),np.float64(2.6238159675236807),np.float64(33.78),np.float64(-116.95),np.float64(0.74)
np.float64(4.4085),np.float64(52.0),np.float64(4.68561872909699),np.float64(1.060200668896321),np.float64(2023.0),np.float64(1.6914715719063544),np.float64(37.77),np.float64(-122.44),np.float64(4.0)
np.float64(1.7756),np.float64(21.0),np.float64(4.904761904761905),np.float64(1.0376984126984128),np.float64(1238.0),np.float64(2.4563492063492065),np.float64(36.07),np.float64(-119.05),np.float64(0.629)
np.float64(2.5428),np.float64(31.0),np.float64(5.693208430913349),np.float64(1.199063231850117),np.float64(1026.0),np.float64(2.4028103044496487),np.float64(39.76),np.float64(-121.61),np.float64(0.85)
np.float64(2.2538),np.float64(7.0),np.float64(3.2222222222222223),np.float64(1.159041394335512),np.float64(1057.0),np.float64(2.3028322440087146),np.float64(34.95),np.float64(-120.45),np.float64(1.625)
np.float64(3.5089),np.float64(36.0),np.float64(5.802281368821292),np.float64(0.973384030418251),np.float64(696.0),np.float64(2.6463878326996197),np.float64(37.93),np.float64(-122.31),np.float64(2.619)
np.float64(4.4545),np.float64(24.0),np.float64(4.497607655502392),np.float64(0.9688995215311005),np.float64(967.0),np.float64(2.313397129186603),np.float64(33.76),np.float64(-117.98),np.float64(1.925)
np.float64(4.7222),np.float64(30.0),np.float64(6.424691358024691),np.float64(0.9901234567901235),np.float64(981.0),np.float64(2.422222222222222),np.float64(38.67),np.float64(-121.79),np.float64(1.672)
np.float64(1.1944),np.float64(44.0),np.float64(5.046511627906977),np.float64(1.2790697674418605),np.float64(274.0),np.float64(3.186046511627907),np.float64(35.38),np.float64(-119.01),np.float64(0.575)
np.float64(2.6),np.float64(52.0),np.float64(5.270142180094787),np.float64(1.0355450236966826),np.float64(1006.0),np.float64(2.3838862559241707),np.float64(37.84),np.float64(-122.27),np.float64(1.326)
np.float64(6.4288),np.float64(26.0),np.float64(7.0752),np.float64(0.9984),np.float64(1936.0),np.float64(3.0976),np.float64(33.79),np.float64(-118.07),np.float64(3.207)
np.float64(1.6389),np.float64(44.0),np.float64(4.43859649122807),np.float64(0.9473684210526315),np.float64(1296.0),np.float64(3.2481203007518795),np.float64(33.95),np.float64(-118.26),np.float64(0.967)
np.float64(2.3681),np.float64(39.0),np.float64(3.9224598930481283),np.float64(1.018716577540107),np.float64(1404.0),np.float64(3.7540106951871657),np.float64(34.43),np.float64(-119.67),np.float64(2.414)
np.float64(3.3438),np.float64(36.0),np.float64(4.550684931506849),np.float64(1.082191780821918),np.float64(690.0),np.float64(1.8904109589041096),np.float64(34.06),np.float64(-118.37),np.float64(5.00001)
np.float64(9.7449),np.float64(20.0),np.float64(7.095962938451357),np.float64(1.0701522170747848),np.float64(3731.0),np.float64(2.4692256783587028),np.float64(34.12),np.float64(-118.45),np.float64(5.00001)
np.float64(3.6528),np.float64(34.0),np.float64(6.640449438202247),np.float64(1.5617977528089888),np.float64(327.0),np.float64(3.6741573033707864),np.float64(32.82),np.float64(-115.32),np.float64(1.0)
np.float64(4.0),np.float64(47.0),np.float64(5.414893617021277),np.float64(1.00354609929078),np.float64(1102.0),np.float64(3.9078014184397163),np.float64(37.71),np.float64(-122.46),np.float64(2.316)
np.float64(3.5481),np.float64(36.0),np.float64(4.767045454545454),np.float64(0.9176136363636364),np.float64(1380.0),np.float64(3.9204545454545454),np.float64(33.97),np.float64(-118.08),np.float64(1.633)
np.float64(10.5815),np.float64(11.0),np.float64(8.465671641791046),np.float64(1.1134328358208956),np.float64(959.0),np.float64(2.8626865671641792),np.float64(37.83),np.float64(-121.94),np.float64(5.00001)
np.float64(1.9119),np.float64(43.0),np.float64(3.3110687022900764),np.float64(1.0209923664122138),np.float64(2288.0),np.float64(4.366412213740458),np.float64(33.97),np.float64(-118.25),np.float64(0.988)
np.float64(3.4412),np.float64(39.0),np.float64(4.17340521114106),np.float64(1.0745732255166218),np.float64(2156.0),np.float64(1.9371069182389937),np.float64(37.59),np.float64(-122.37),np.float64(3.538)
np.float64(2.7634),np.float64(37.0),np.float64(1.4112903225806452),np.float64(0.9879032258064516),np.float64(1122.0),np.float64(4.524193548387097),np.float64(34.05),np.float64(-118.27),np.float64(1.375)
np.float64(2.15),np.float64(15.0),np.float64(4.060975609756097),np.float64(0.926829268292683),np.float64(247.0),np.float64(1.5060975609756098),np.float64(32.8),np.float64(-117.09),np.float64(1.313)
np.float64(3.125),np.float64(34.0),np.float64(5.084821428571429),np.float64(1.0625),np.float64(1728.0),np.float64(3.857142857142857),np.float64(34.08),np.float64(-117.95),np.float64(1.541)
np.float64(4.9306),np.float64(17.0),np.float64(4.635245901639344),np.float64(0.9672131147540983),np.float64(622.0),np.float64(2.5491803278688523),np.float64(33.85),np.float64(-117.86),np.float64(1.585)
np.float64(3.5417),np.float64(18.0),np.float64(3.400383141762452),np.float64(1.0057471264367817),np.float64(950.0),np.float64(1.8199233716475096),np.float64(34.16),np.float64(-118.26),np.float64(1.771)
np.float64(2.5125),np.float64(5.0),np.float64(4.817472698907956),np.float64(1.109204368174727),np.float64(1415.0),np.float64(2.207488299531981),np.float64(33.98),np.float64(-117.89),np.float64(1.845)
np.float64(6.1359),np.float64(16.0),np.float64(4.0),np.float64(0.8),np.float64(45.0),np.float64(1.8),np.float64(37.96),np.float64(-122.5),np.float64(2.125)
np.float64(2.5272),np.float64(5.0),np.float64(6.080049261083744),np.float64(1.4027093596059113),np.float64(2204.0),np.float64(2.7142857142857144),np.float64(34.1),np.float64(-117.41),np.float64(0.92)
np.float64(3.4013),np.float64(27.0),np.float64(4.119402985074627),np.float64(1.0459242250287026),np.float64(1891.0),np.float64(2.1710677382319172),np.float64(34.17),np.float64(-118.4),np.float64(2.86)
np.float64(5.8143),np.float64(45.0),np.float64(5.17490494296578),np.float64(0.9581749049429658),np.float64(581.0),np.float64(2.209125475285171),np.float64(33.96),np.float64(-118.39),np.float64(3.407)
np.float64(3.5804),np.float64(45.0),np.float64(4.9056),np.float64(1.0544),np.float64(1287.0),np.float64(2.0592),np.float64(34.14),np.float64(-118.1),np.float64(3.244)
np.float64(0.8984),np.float64(32.0),np.float64(4.201581027667984),np.float64(1.1146245059288538),np.float64(992.0),np.float64(3.9209486166007905),np.float64(33.93),np.float64(-118.24),np.float64(0.887)
np.float64(4.0524),np.float64(13.0),np.float64(4.074949358541526),np.float64(1.0472653612424039),np.float64(2946.0),np.float64(1.9891964888588791),np.float64(37.31),np.float64(-121.92),np.float64(2.139)
np.float64(3.0403),np.float64(20.0),np.float64(5.607361963190184),np.float64(1.1116564417177914),np.float64(2125.0),np.float64(2.607361963190184),np.float64(39.08),np.float64(-120.98),np.float64(1.48)
np.float64(2.025),np.float64(33.0),np.float64(3.432098765432099),np.float64(1.123456790123457),np.float64(375.0),np.float64(4.62962962962963),np.float64(33.75),np.float64(-116.25),np.float64(0.5)
np.float64(4.3952),np.float64(12.0),np.float64(5.860688550840672),np.float64(1.0240192153722978),np.float64(4048.0),np.float64(3.2409927942353884),np.float64(32.88),np.float64(-116.98),np.float64(1.517)
np.float64(4.8854),np.float64(30.0),np.float64(5.280632411067193),np.float64(0.9446640316205533),np.float64(905.0),np.float64(3.5770750988142295),np.float64(34.04),np.float64(-117.93),np.float64(1.781)
np.float64(3.3942),np.float64(36.0),np.float64(3.8119658119658117),np.float64(0.9230769230769231),np.float64(410.0),np.float64(3.5042735042735043),np.float64(33.98),np.float64(-118.11),np.float64(1.472)
np.float64(3.5437),np.float64(27.0),np.float64(5.1585014409221905),np.float64(1.0259365994236311),np.float64(1286.0),np.float64(3.7060518731988474),np.float64(32.69),np.float64(-117.04),np.float64(1.158)
np.float64(4.2955),np.float64(23.0),np.float64(4.502032520325203),np.float64(0.9654471544715447),np.float64(1278.0),np.float64(2.597560975609756),np.float64(37.53),np.float64(-121.96),np.float64(2.188)
np.float64(2.811),np.float64(15.0),np.float64(6.485013623978202),np.float64(1.1866485013623977),np.float64(2459.0),np.float64(3.3501362397820165),np.float64(35.56),np.float64(-120.29),np.float64(1.421)
np.float64(1.5846),np.float64(46.0),np.float64(4.375838926174497),np.float64(1.0671140939597314),np.float64(1766.0),np.float64(2.9630872483221475),np.float64(33.99),np.float64(-118.29),np.float64(1.148)
np.float64(5.5951),np.float64(44.0),np.float64(6.618374558303887),np.float64(1.010600706713781),np.float64(635.0),np.float64(2.243816254416961),np.float64(34.04),np.float64(-118.39),np.float64(4.613)
np.float64(4.2458),np.float64(52.0),np.float64(3.9129989764585464),np.float64(1.0644831115660185),np.float64(1830.0),np.float64(1.873080859774821),np.float64(37.8),np.float64(-122.42),np.float64(4.5)
np.float64(4.8787),np.float64(33.0),np.float64(6.104602510460251),np.float64(1.0334728033472804),np.float64(1365.0),np.float64(2.8556485355648538),np.float64(34.7),np.float64(-118.16),np.float64(1.277)
np.float64(3.3162),np.float64(27.0),np.float64(5.238235294117647),np.float64(1.2970588235294118),np.float64(759.0),np.float64(2.2323529411764707),np.float64(33.78),np.float64(-116.47),np.float64(1.136)
np.float64(2.0147),np.float64(41.0),np.float64(3.605128205128205),np.float64(1.0974358974358975),np.float64(1174.0),np.float64(3.01025641025641),np.float64(33.98),np.float64(-118.05),np.float64(1.375)
np.float64(1.6786),np.float64(35.0),np.float64(4.065326633165829),np.float64(0.949748743718593),np.float64(1449.0),np.float64(3.64070351758794),np.float64(35.77),np.float64(-119.25),np.float64(0.565)
np.float64(2.2937),np.float64(42.0),np.float64(1.9865470852017937),np.float64(1.0),np.float64(582.0),np.float64(2.609865470852018),np.float64(34.05),np.float64(-118.31),np.float64(3.5)
np.float64(4.6369),np.float64(43.0),np.float64(4.413394919168591),np.float64(1.0138568129330254),np.float64(930.0),np.float64(2.147806004618938),np.float64(33.77),np.float64(-117.62),np.float64(1.864)
np.float64(3.3438),np.float64(16.0),np.float64(5.227067669172932),np.float64(0.9774436090225563),np.float64(2126.0),np.float64(3.1969924812030075),np.float64(37.7),np.float64(-121.02),np.float64(1.254)
np.float64(3.2632),np.float64(52.0),np.float64(4.745652173913044),np.float64(1.0108695652173914),np.float64(1129.0),np.float64(2.4543478260869565),np.float64(37.8),np.float64(-122.22),np.float64(2.277)
np.float64(2.1964),np.float64(51.0),np.float64(4.052631578947368),np.float64(1.0175438596491229),np.float64(488.0),np.float64(2.1403508771929824),np.float64(36.97),np.float64(-122.03),np.float64(2.344)
np.float64(3.428),np.float64(15.0),np.float64(5.572317262830482),np.float64(1.0015552099533438),np.float64(2183.0),np.float64(3.3950233281493003),np.float64(38.02),np.float64(-121.35),np.float64(1.407)
np.float64(3.3176),np.float64(14.0),np.float64(4.012886597938144),np.float64(0.9961340206185567),np.float64(1592.0),np.float64(2.051546391752577),np.float64(32.89),np.float64(-117.21),np.float64(1.561)
np.float64(1.9871),np.float64(35.0),np.float64(5.1248073959938365),np.float64(1.0724191063174113),np.float64(2511.0),np.float64(3.869029275808937),np.float64(38.62),np.float64(-121.46),np.float64(0.609)
np.float64(1.3269),np.float64(18.0),np.float64(4.012195121951219),np.float64(1.048780487804878),np.float64(1221.0),np.float64(2.978048780487805),np.float64(32.69),np.float64(-117.09),np.float64(1.08)
np.float64(3.9741),np.float64(15.0),np.float64(6.645652173913043),np.float64(1.108695652173913),np.float64(1154.0),np.float64(2.508695652173913),np.float64(34.06),np.float64(-117.14),np.float64(1.411)
np.float64(2.5042),np.float64(19.0),np.float64(5.739957716701903),np.float64(1.2600422832980973),np.float64(1301.0),np.float64(2.7505285412262155),np.float64(38.61),np.float64(-120.66),np.float64(1.264)
np.float64(4.2578),np.float64(36.0),np.float64(5.258823529411765),np.float64(1.1176470588235294),np.float64(2886.0),np.float64(33.95294117647059),np.float64(33.94),np.float64(-117.63),np.float64(1.833)
np.float64(2.5259),np.float64(30.0),np.float64(5.508108108108108),np.float64(1.037837837837838),np.float64(501.0),np.float64(2.708108108108108),np.float64(39.33),np.float64(-121.8),np.float64(0.813)
np.float64(4.4167),np.float64(37.0),np.float64(4.919491525423729),np.float64(1.076271186440678),np.float64(882.0),np.float64(3.73728813559322),np.float64(33.9),np.float64(-118.06),np.float64(1.58)
np.float64(1.9236),np.float64(29.0),np.float64(5.126482213438735),np.float64(1.0355731225296443),np.float64(909.0),np.float64(3.5928853754940713),np.float64(35.13),np.float64(-118.92),np.float64(1.063)
np.float64(4.1544),np.float64(16.0),np.float64(6.405566600397615),np.float64(1.0159045725646123),np.float64(1425.0),np.float64(2.8330019880715707),np.float64(36.95),np.float64(-120.09),np.float64(1.194)
np.float64(3.9518),np.float64(4.0),np.float64(5.472542372881356),np.float64(1.0888135593220338),np.float64(4323.0),np.float64(2.930847457627119),np.float64(38.33),np.float64(-122.67),np.float64(2.203)
np.float64(4.6364),np.float64(35.0),np.float64(4.67910447761194),np.float64(0.9813432835820896),np.float64(1092.0),np.float64(4.074626865671642),np.float64(34.05),np.float64(-117.96),np.float64(1.631)
np.float64(2.4922),np.float64(21.0),np.float64(3.430939226519337),np.float64(0.9392265193370166),np.float64(834.0),np.float64(2.303867403314917),np.float64(36.61),np.float64(-121.92),np.float64(2.438)
np.float64(4.6125),np.float64(16.0),np.float64(6.109090909090909),np.float64(1.0363636363636364),np.float64(1103.0),np.float64(4.010909090909091),np.float64(36.9),np.float64(-121.71),np.float64(2.538)
np.float64(3.4047),np.float64(26.0),np.float64(4.481052631578947),np.float64(1.085263157894737),np.float64(1861.0),np.float64(1.9589473684210525),np.float64(34.44),np.float64(-119.74),np.float64(2.945)
np.float64(5.5921),np.float64(18.0),np.float64(7.803763440860215),np.float64(1.0403225806451613),np.float64(1127.0),np.float64(3.0295698924731185),np.float64(37.81),np.float64(-121.98),np.float64(3.591)
np.float64(3.4559),np.float64(47.0),np.float64(6.148550724637682),np.float64(1.1521739130434783),np.float64(775.0),np.float64(2.8079710144927534),np.float64(38.69),np.float64(-121.77),np.float64(1.231)
np.float64(4.5625),np.float64(40.0),np.float64(4.125),np.float64(0.8541666666666666),np.float64(151.0),np.float64(3.1458333333333335),np.float64(39.05),np.float64(-121.48),np.float64(1.0)
np.float64(4.7885),np.float64(36.0),np.float64(5.935275080906149),np.float64(1.022653721682848),np.float64(864.0),np.float64(2.796116504854369),np.float64(34.21),np.float64(-118.34),np.float64(3.022)
np.float64(3.6406),np.float64(39.0),np.float64(3.9328859060402683),np.float64(0.9753914988814317),np.float64(892.0),np.float64(1.9955257270693512),np.float64(34.11),np.float64(-118.17),np.float64(2.789)
np.float64(3.2813),np.float64(47.0),np.float64(5.485714285714286),np.float64(1.2634920634920634),np.float64(1178.0),np.float64(3.7396825396825397),np.float64(37.74),np.float64(-122.41),np.float64(2.296)
np.float64(8.1078),np.float64(26.0),np.float64(6.599526066350711),np.float64(0.990521327014218),np.float64(1221.0),np.float64(2.8933649289099526),np.float64(37.35),np.float64(-122.02),np.float64(3.657)
np.float64(2.6709),np.float64(19.0),np.float64(4.176047904191617),np.float64(1.148502994011976),np.float64(2278.0),np.float64(2.7281437125748504),np.float64(34.19),np.float64(-118.44),np.float64(2.155)
np.float64(3.4643),np.float64(28.0),np.float64(4.173469387755102),np.float64(1.0612244897959184),np.float64(244.0),np.float64(2.489795918367347),np.float64(37.74),np.float64(-121.13),np.float64(0.909)
np.float64(3.6667),np.float64(45.0),np.float64(5.891402714932127),np.float64(1.0271493212669682),np.float64(988.0),np.float64(2.235294117647059),np.float64(37.97),np.float64(-121.31),np.float64(1.231)
np.float64(3.7778),np.float64(34.0),np.float64(5.700665188470066),np.float64(1.106430155210643),np.float64(1105.0),np.float64(2.450110864745011),np.float64(34.64),np.float64(-120.45),np.float64(1.5)
np.float64(1.933),np.float64(15.0),np.float64(5.431372549019608),np.float64(1.1294117647058823),np.float64(775.0),np.float64(3.0392156862745097),np.float64(37.05),np.float64(-120.82),np.float64(1.406)
np.float64(1.9238),np.float64(39.0),np.float64(3.996941896024465),np.float64(0.9694189602446484),np.float64(1862.0),np.float64(2.8470948012232418),np.float64(38.13),np.float64(-121.27),np.float64(0.707)
np.float64(1.6355),np.float64(31.0),np.float64(2.338957055214724),np.float64(1.1196319018404908),np.float64(2510.0),np.float64(3.8496932515337425),np.float64(34.05),np.float64(-118.28),np.float64(1.625)
np.float64(4.0223),np.float64(34.0),np.float64(4.0),np.float64(1.0),np.float64(1994.0),np.float64(3.0676923076923077),np.float64(37.39),np.float64(-122.03),np.float64(2.502)
np.float64(1.4194),np.float64(10.0),np.float64(4.108860759493671),np.float64(1.0354430379746835),np.float64(988.0),np.float64(2.50126582278481),np.float64(36.33),np.float64(-119.66),np.float64(0.581)
np.float64(1.303),np.float64(41.0),np.float64(3.729957805907173),np.float64(1.0021097046413503),np.float64(1721.0),np.float64(3.630801687763713),np.float64(34.0),np.float64(-118.25),np.float64(0.904)
np.float64(2.1424),np.float64(30.0),np.float64(4.927835051546392),np.float64(1.1623711340206186),np.float64(1065.0),np.float64(2.7448453608247423),np.float64(37.75),np.float64(-121.43),np.float64(1.25)
np.float64(3.1125),np.float64(29.0),np.float64(4.851851851851852),np.float64(1.0246913580246915),np.float64(672.0),np.float64(2.765432098765432),np.float64(37.57),np.float64(-120.95),np.float64(1.548)
np.float64(2.2692),np.float64(37.0),np.float64(4.449013157894737),np.float64(1.111842105263158),np.float64(1551.0),np.float64(2.5509868421052633),np.float64(34.17),np.float64(-118.12),np.float64(2.25)
np.float64(5.193),np.float64(42.0),np.float64(5.662100456621005),np.float64(0.9155251141552512),np.float64(1085.0),np.float64(2.4771689497716896),np.float64(33.99),np.float64(-118.05),np.float64(2.634)
np.float64(10.6349),np.float64(24.0),np.float64(6.340361445783133),np.float64(1.0421686746987953),np.float64(712.0),np.float64(2.144578313253012),np.float64(33.53),np.float64(-117.76),np.float64(5.00001)
np.float64(4.7833),np.float64(28.0),np.float64(6.550161812297735),np.float64(1.1003236245954693),np.float64(844.0),np.float64(2.7313915857605178),np.float64(38.4),np.float64(-122.29),np.float64(3.611)
np.float64(1.0375),np.float64(35.0),np.float64(5.146520146520147),np.float64(1.1941391941391941),np.float64(1086.0),np.float64(3.978021978021978),np.float64(33.95),np.float64(-118.25),np.float64(0.898)
np.float64(3.0078),np.float64(26.0),np.float64(5.184065934065934),np.float64(1.0467032967032968),np.float64(1060.0),np.float64(2.912087912087912),np.float64(38.33),np.float64(-122.7),np.float64(1.604)
np.float64(4.725),np.float64(44.0),np.float64(5.969945355191257),np.float64(0.9754098360655737),np.float64(943.0),np.float64(2.5765027322404372),np.float64(37.94),np.float64(-122.08),np.float64(2.321)
np.float64(2.7),np.float64(43.0),np.float64(4.778947368421052),np.float64(1.0736842105263158),np.float64(2340.0),np.float64(4.105263157894737),np.float64(33.94),np.float64(-118.18),np.float64(1.65)
np.float64(3.7663),np.float64(37.0),np.float64(4.3076923076923075),np.float64(0.9914529914529915),np.float64(1545.0),np.float64(4.401709401709402),np.float64(34.22),np.float64(-118.36),np.float64(1.603)
np.float64(3.2813),np.float64(10.0),np.float64(6.030927835051546),np.float64(1.1597938144329898),np.float64(537.0),np.float64(2.768041237113402),np.float64(39.16),np.float64(-121.0),np.float64(1.632)
np.float64(6.3256),np.float64(15.0),np.float64(6.45981308411215),np.float64(1.0186915887850467),np.float64(1527.0),np.float64(2.8542056074766355),np.float64(37.54),np.float64(-122.49),np.float64(3.68)
np.float64(3.0917),np.float64(32.0),np.float64(4.796019900497512),np.float64(0.9850746268656716),np.float64(623.0),np.float64(3.099502487562189),np.float64(37.76),np.float64(-120.86),np.float64(0.889)
np.float64(4.9271),np.float64(21.0),np.float64(5.1117117117117115),np.float64(0.9279279279279279),np.float64(2031.0),np.float64(3.6594594594594594),np.float64(33.99),np.float64(-117.87),np.float64(2.097)
np.float64(4.4732),np.float64(25.0),np.float64(4.712616822429907),np.float64(1.060747663551402),np.float64(1024.0),np.float64(2.392523364485981),np.float64(33.68),np.float64(-117.92),np.float64(2.456)
np.float64(2.7019),np.float64(16.0),np.float64(4.957095709570957),np.float64(1.0825082508250825),np.float64(1948.0),np.float64(3.2145214521452146),np.float64(33.19),np.float64(-117.22),np.float64(2.169)
np.float64(5.409),np.float64(16.0),np.float64(8.151960784313726),np.float64(1.2254901960784315),np.float64(597.0),np.float64(2.926470588235294),np.float64(33.7),np.float64(-117.78),np.float64(2.339)
np.float64(0.8012),np.float64(28.0),np.float64(5.283950617283951),np.float64(1.1666666666666667),np.float64(435.0),np.float64(2.685185185185185),np.float64(37.75),np.float64(-122.19),np.float64(0.818)
np.float64(3.4091),np.float64(14.0),np.float64(3.9069148936170213),np.float64(1.071808510638298),np.float64(2676.0),np.float64(2.372340425531915),np.float64(34.23),np.float64(-118.59),np.float64(1.688)
np.float64(0.8056),np.float64(48.0),np.float64(4.382530120481928),np.float64(1.0662650602409638),np.float64(788.0),np.float64(2.3734939759036147),np.float64(37.81),np.float64(-122.3),np.float64(0.844)
np.float64(3.4375),np.float64(52.0),np.float64(3.9271781534460337),np.float64(1.0949284785435631),np.float64(1294.0),np.float64(1.682704811443433),np.float64(37.79),np.float64(-122.43),np.float64(5.00001)
np.float64(3.4837),np.float64(35.0),np.float64(4.672316384180791),np.float64(0.9124293785310734),np.float64(1065.0),np.float64(3.0084745762711864),np.float64(33.78),np.float64(-117.92),np.float64(1.865)
np.float64(4.3833),np.float64(14.0),np.float64(6.481308411214953),np.float64(1.0537383177570094),np.float64(1292.0),np.float64(3.0186915887850465),np.float64(39.15),np.float64(-121.68),np.float64(1.152)
np.float64(10.5981),np.float64(17.0),np.float64(8.973140495867769),np.float64(1.0640495867768596),np.float64(1605.0),np.float64(3.3161157024793386),np.float64(33.84),np.float64(-117.81),np.float64(4.601)
np.float64(4.9327),np.float64(8.0),np.float64(6.083870967741936),np.float64(1.2193548387096773),np.float64(475.0),np.float64(3.064516129032258),np.float64(36.83),np.float64(-119.69),np.float64(0.895)
np.float64(2.9554),np.float64(17.0),np.float64(4.643020594965675),np.float64(0.9244851258581236),np.float64(1190.0),np.float64(2.723112128146453),np.float64(34.08),np.float64(-117.37),np.float64(1.15)
np.float64(3.8906),np.float64(15.0),np.float64(4.832386363636363),np.float64(0.9829545454545454),np.float64(723.0),np.float64(2.053977272727273),np.float64(38.67),np.float64(-121.27),np.float64(1.287)
np.float64(4.9107),np.float64(26.0),np.float64(6.31981981981982),np.float64(1.0337837837837838),np.float64(1453.0),np.float64(3.2725225225225225),np.float64(37.72),np.float64(-121.93),np.float64(2.138)
np.float64(3.55),np.float64(20.0),np.float64(4.777777777777778),np.float64(1.0138888888888888),np.float64(575.0),np.float64(3.9930555555555554),np.float64(33.84),np.float64(-117.52),np.float64(1.11)
np.float64(3.3844),np.float64(52.0),np.float64(5.6900452488687785),np.float64(1.0407239819004526),np.float64(836.0),np.float64(1.8914027149321266),np.float64(38.55),np.float64(-121.49),np.float64(1.511)
