MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.1672),np.float64(8.0),np.float64(5.524832214765101),np.float64(1.0281879194630872),np.float64(1785.0),np.float64(2.3959731543624163),np.float64(34.04),np.float64(-117.61),np.float64(1.502)
np.float64(2.4931),np.float64(36.0),np.float64(3.668639053254438),np.float64(1.032544378698225),np.float64(1383.0),np.float64(4.091715976331361),np.float64(34.07),np.float64(-118.1),np.float64(1.703)
np.float64(1.7609),np.float64(24.0),np.float64(6.233463035019455),np.float64(1.6575875486381324),np.float64(751.0),np.float64(2.922178988326848),np.float64(39.24),np.float64(-120.02),np.float64(0.993)
np.float64(4.1296),np.float64(38.0),np.float64(4.222780569514238),np.float64(1.083752093802345),np.float64(1091.0),np.float64(1.8274706867671693),np.float64(34.02),np.float64(-118.39),np.float64(3.229)
np.float64(3.9375),np.float64(17.0),np.float64(18.5),np.float64(3.0125),np.float64(202.0),np.float64(2.525),np.float64(39.19),np.float64(-120.1),np.float64(2.132)
np.float64(3.9375),np.float64(51.0),np.float64(5.231805929919138),np.float64(1.0188679245283019),np.float64(1012.0),np.float64(2.7277628032345014),np.float64(34.14),np.float64(-118.2),np.float64(2.17)
np.float64(5.1624),np.float64(12.0),np.float64(7.22040072859745),np.float64(0.9544626593806922),np.float64(1707.0),np.float64(3.109289617486339),np.float64(33.89),np.float64(-117.38),np.float64(2.679)
np.float64(2.6538),np.float64(9.0),np.float64(4.20327868852459),np.float64(1.0950819672131147),np.float64(1176.0),np.float64(3.855737704918033),np.float64(37.75),np.float64(-122.41),np.float64(2.063)
np.float64(4.5625),np.float64(36.0),np.float64(5.3903448275862065),np.float64(1.0096551724137932),np.float64(1688.0),np.float64(2.3282758620689656),np.float64(34.16),np.float64(-118.05),np.float64(3.768)
np.float64(1.2813),np.float64(42.0),np.float64(3.896103896103896),np.float64(1.0346320346320346),np.float64(506.0),np.float64(2.1904761904761907),np.float64(38.56),np.float64(-121.49),np.float64(0.875)
np.float64(4.6792),np.float64(23.0),np.float64(6.382716049382716),np.float64(0.9711934156378601),np.float64(555.0),np.float64(2.2839506172839505),np.float64(38.44),np.float64(-122.82),np.float64(3.047)
np.float64(4.4688),np.float64(43.0),np.float64(5.353246753246753),np.float64(1.135064935064935),np.float64(817.0),np.float64(2.122077922077922),np.float64(37.45),np.float64(-122.18),np.float64(4.602)
np.float64(2.2639),np.float64(52.0),np.float64(4.9734513274336285),np.float64(1.084070796460177),np.float64(528.0),np.float64(2.336283185840708),np.float64(38.01),np.float64(-121.81),np.float64(1.285)
np.float64(5.9291),np.float64(23.0),np.float64(5.166666666666667),np.float64(1.0128205128205128),np.float64(373.0),np.float64(2.391025641025641),np.float64(37.4),np.float64(-122.08),np.float64(2.846)
np.float64(2.135),np.float64(27.0),np.float64(3.8853046594982077),np.float64(1.028673835125448),np.float64(1085.0),np.float64(3.888888888888889),np.float64(34.03),np.float64(-118.29),np.float64(1.196)
np.float64(3.9227),np.float64(24.0),np.float64(5.034345047923322),np.float64(1.0199680511182108),np.float64(3728.0),np.float64(2.977635782747604),np.float64(33.84),np.float64(-118.27),np.float64(2.086)
np.float64(3.4423),np.float64(6.0),np.float64(2.359154929577465),np.float64(1.0598591549295775),np.float64(655.0),np.float64(2.306338028169014),np.float64(37.79),np.float64(-122.42),np.float64(1.175)
np.float64(1.9138),np.float64(29.0),np.float64(4.36468330134357),np.float64(0.9865642994241842),np.float64(1234.0),np.float64(2.3685220729366603),np.float64(36.32),np.float64(-119.28),np.float64(0.669)
np.float64(2.4286),np.float64(34.0),np.float64(3.7728494623655915),np.float64(1.032258064516129),np.float64(2217.0),np.float64(2.9798387096774195),np.float64(33.82),np.float64(-118.2),np.float64(2.048)
np.float64(3.1417),np.float64(15.0),np.float64(4.658823529411765),np.float64(1.0549019607843138),np.float64(1197.0),np.float64(2.347058823529412),np.float64(36.8),np.float64(-119.73),np.float64(0.746)
np.float64(2.0982),np.float64(26.0),np.float64(3.4276401564537156),np.float64(0.9947848761408083),np.float64(2721.0),np.float64(3.547588005215124),np.float64(32.67),np.float64(-117.1),np.float64(1.091)
np.float64(2.5455),np.float64(47.0),np.float64(3.1946902654867255),np.float64(1.0398230088495575),np.float64(930.0),np.float64(4.115044247787611),np.float64(34.05),np.float64(-118.21),np.float64(1.143)
np.float64(3.9038),np.float64(49.0),np.float64(4.5724907063197024),np.float64(1.037174721189591),np.float64(669.0),np.float64(2.486988847583643),np.float64(34.04),np.float64(-118.39),np.float64(3.083)
np.float64(2.569),np.float64(10.0),np.float64(4.7011795543905635),np.float64(1.0144167758846658),np.float64(1398.0),np.float64(1.8322411533420708),np.float64(35.4),np.float64(-118.91),np.float64(1.13)
np.float64(2.5812),np.float64(14.0),np.float64(5.488958990536277),np.float64(1.2334384858044165),np.float64(850.0),np.float64(2.6813880126182967),np.float64(35.6),np.float64(-117.66),np.float64(0.917)
np.float64(2.9934),np.float64(20.0),np.float64(6.207207207207207),np.float64(1.1531531531531531),np.float64(904.0),np.float64(2.714714714714715),np.float64(38.97),np.float64(-122.92),np.float64(1.342)
np.float64(2.3417),np.float64(40.0),np.float64(3.2385008517887566),np.float64(1.1567291311754684),np.float64(865.0),np.float64(1.473594548551959),np.float64(33.98),np.float64(-118.51),np.float64(4.25)
np.float64(1.8431),np.float64(25.0),np.float64(4.462025316455696),np.float64(1.0168776371308017),np.float64(1976.0),np.float64(4.168776371308017),np.float64(36.95),np.float64(-120.02),np.float64(0.539)
np.float64(4.2625),np.float64(37.0),np.float64(5.925795053003534),np.float64(0.950530035335689),np.float64(689.0),np.float64(2.4346289752650176),np.float64(37.89),np.float64(-122.05),np.float64(3.106)
np.float64(3.75),np.float64(52.0),np.float64(6.117647058823529),np.float64(1.1764705882352942),np.float64(32.0),np.float64(1.8823529411764706),np.float64(34.09),np.float64(-118.25),np.float64(2.417)
np.float64(4.0655),np.float64(33.0),np.float64(4.809069212410501),np.float64(1.1551312649164678),np.float64(1285.0),np.float64(3.0668257756563246),np.float64(37.4),np.float64(-122.02),np.float64(2.268)
np.float64(4.5714),np.float64(29.0),np.float64(6.055016181229774),np.float64(1.0194174757281553),np.float64(1066.0),np.float64(3.4498381877022655),np.float64(36.27),np.float64(-119.78),np.float64(1.008)
np.float64(3.0469),np.float64(40.0),np.float64(4.299086757990867),np.float64(0.906392694063927),np.float64(1411.0),np.float64(3.221461187214612),np.float64(37.71),np.float64(-122.4),np.float64(2.38)
np.float64(4.0585),np.float64(29.0),np.float64(6.530275229357798),np.float64(1.0128440366972478),np.float64(1533.0),np.float64(2.8128440366972476),np.float64(33.16),np.float64(-117.33),np.float64(2.455)
np.float64(4.375),np.float64(35.0),np.float64(5.173913043478261),np.float64(1.0909090909090908),np.float64(1113.0),np.float64(4.399209486166008),np.float64(34.05),np.float64(-117.95),np.float64(1.565)
np.float64(3.5667),np.float64(13.0),np.float64(34.84375),np.float64(7.96875),np.float64(86.0),np.float64(2.6875),np.float64(38.71),np.float64(-120.32),np.float64(1.156)
np.float64(2.6932),np.float64(31.0),np.float64(4.85),np.float64(0.8916666666666667),np.float64(1186.0),np.float64(3.2944444444444443),np.float64(36.8),np.float64(-119.7),np.float64(0.664)
np.float64(2.03),np.float64(38.0),np.float64(4.686274509803922),np.float64(1.1176470588235294),np.float64(1131.0),np.float64(2.7720588235294117),np.float64(36.78),np.float64(-119.79),np.float64(0.588)
np.float64(5.4625),np.float64(9.0),np.float64(6.999071494893222),np.float64(1.0445682451253482),np.float64(3450.0),np.float64(3.203342618384401),np.float64(33.85),np.float64(-117.4),np.float64(2.236)
np.float64(3.0972),np.float64(25.0),np.float64(3.853467561521253),np.float64(1.0044742729306488),np.float64(5558.0),np.float64(6.217002237136465),np.float64(34.2),np.float64(-119.15),np.float64(1.693)
np.float64(2.2442),np.float64(42.0),np.float64(4.795258620689655),np.float64(1.0452586206896552),np.float64(1544.0),np.float64(3.3275862068965516),np.float64(34.14),np.float64(-117.91),np.float64(1.667)
np.float64(4.7039),np.float64(24.0),np.float64(4.447368421052632),np.float64(1.0),np.float64(482.0),np.float64(2.536842105263158),np.float64(33.73),np.float64(-117.82),np.float64(2.25)
np.float64(1.8463),np.float64(17.0),np.float64(4.83203732503888),np.float64(1.1695178849144634),np.float64(2160.0),np.float64(3.3592534992223952),np.float64(34.12),np.float64(-117.25),np.float64(0.726)
np.float64(4.4347),np.float64(14.0),np.float64(6.0914512922465205),np.float64(0.9860834990059643),np.float64(1681.0),np.float64(3.341948310139165),np.float64(32.86),np.float64(-116.96),np.float64(1.603)
np.float64(1.947),np.float64(24.0),np.float64(3.8807733619763694),np.float64(1.0451127819548873),np.float64(2002.0),np.float64(2.1503759398496243),np.float64(32.64),np.float64(-117.09),np.float64(1.475)
np.float64(2.7846),np.float64(21.0),np.float64(5.130590339892666),np.float64(1.0769230769230769),np.float64(855.0),np.float64(1.5295169946332736),np.float64(33.22),np.float64(-117.33),np.float64(0.912)
np.float64(2.4519),np.float64(25.0),np.float64(4.430147058823529),np.float64(0.9558823529411765),np.float64(608.0),np.float64(2.235294117647059),np.float64(37.95),np.float64(-122.02),np.float64(2.083)
np.float64(3.1653),np.float64(44.0),np.float64(4.47675962815405),np.float64(1.0544488711819389),np.float64(1738.0),np.float64(2.308100929614874),np.float64(37.78),np.float64(-122.48),np.float64(3.353)
np.float64(2.1838),np.float64(18.0),np.float64(4.565217391304348),np.float64(0.9903381642512077),np.float64(385.0),np.float64(1.8599033816425121),np.float64(39.78),np.float64(-121.59),np.float64(0.58)
np.float64(3.5164),np.float64(47.0),np.float64(5.970639032815199),np.float64(1.0742659758203799),np.float64(1700.0),np.float64(2.936096718480138),np.float64(34.18),np.float64(-118.14),np.float64(2.265)
np.float64(7.2758),np.float64(52.0),np.float64(6.028708133971292),np.float64(0.9665071770334929),np.float64(555.0),np.float64(2.6555023923444976),np.float64(32.74),np.float64(-117.22),np.float64(3.452)
np.float64(3.1944),np.float64(29.0),np.float64(5.979591836734694),np.float64(1.0233236151603498),np.float64(915.0),np.float64(2.6676384839650145),np.float64(36.22),np.float64(-119.35),np.float64(1.068)
np.float64(0.4999),np.float64(28.0),np.float64(7.67741935483871),np.float64(1.8709677419354838),np.float64(142.0),np.float64(4.580645161290323),np.float64(34.15),np.float64(-118.08),np.float64(5.00001)
np.float64(2.5166),np.float64(52.0),np.float64(2.8390750353940537),np.float64(1.1840490797546013),np.float64(3436.0),np.float64(1.6215195847097688),np.float64(37.79),np.float64(-122.41),np.float64(2.75)
np.float64(1.3532),np.float64(14.0),np.float64(5.5597189695550355),np.float64(1.3044496487119437),np.float64(723.0),np.float64(1.693208430913349),np.float64(39.03),np.float64(-122.91),np.float64(0.958)
np.float64(2.319),np.float64(21.0),np.float64(3.5901639344262297),np.float64(1.0245901639344261),np.float64(1505.0),np.float64(4.112021857923497),np.float64(34.02),np.float64(-118.27),np.float64(0.972)
np.float64(2.4567),np.float64(18.0),np.float64(4.379310344827586),np.float64(0.9673321234119783),np.float64(1129.0),np.float64(2.0490018148820326),np.float64(32.71),np.float64(-116.96),np.float64(1.55)
np.float64(7.7197),np.float64(26.0),np.float64(6.0),np.float64(1.0),np.float64(19.0),np.float64(2.375),np.float64(38.0),np.float64(-122.49),np.float64(4.0)
np.float64(2.5588),np.float64(36.0),np.float64(3.9771812080536915),np.float64(1.1248322147651006),np.float64(1129.0),np.float64(1.5154362416107383),np.float64(34.1),np.float64(-118.36),np.float64(5.00001)
np.float64(5.5845),np.float64(20.0),np.float64(5.677644710578842),np.float64(0.9900199600798403),np.float64(3752.0),np.float64(3.744510978043912),np.float64(37.67),np.float64(-122.47),np.float64(3.043)
np.float64(7.1882),np.float64(27.0),np.float64(7.58235294117647),np.float64(0.9235294117647059),np.float64(976.0),np.float64(2.8705882352941177),np.float64(33.77),np.float64(-117.82),np.float64(3.592)
np.float64(2.9624),np.float64(16.0),np.float64(4.414079822616408),np.float64(1.0426829268292683),np.float64(3769.0),np.float64(2.0892461197339247),np.float64(32.77),np.float64(-117.04),np.float64(1.447)
np.float64(3.1842),np.float64(42.0),np.float64(4.6923076923076925),np.float64(1.05668016194332),np.float64(465.0),np.float64(1.8825910931174088),np.float64(37.54),np.float64(-122.31),np.float64(3.528)
np.float64(5.6349),np.float64(24.0),np.float64(5.71313672922252),np.float64(0.9195710455764075),np.float64(874.0),np.float64(2.3431635388739944),np.float64(37.84),np.float64(-122.14),np.float64(3.556)
np.float64(3.5379),np.float64(26.0),np.float64(5.713426853707415),np.float64(1.0681362725450902),np.float64(1544.0),np.float64(3.094188376753507),np.float64(38.02),np.float64(-121.32),np.float64(0.991)
np.float64(4.0),np.float64(52.0),np.float64(5.142857142857143),np.float64(0.9807692307692307),np.float64(984.0),np.float64(2.7032967032967035),np.float64(34.16),np.float64(-118.13),np.float64(2.504)
np.float64(3.3516),np.float64(26.0),np.float64(5.142857142857143),np.float64(0.8367346938775511),np.float64(568.0),np.float64(2.8979591836734695),np.float64(34.12),np.float64(-117.34),np.float64(1.056)
np.float64(8.2266),np.float64(28.0),np.float64(9.163865546218487),np.float64(1.1932773109243697),np.float64(728.0),np.float64(3.0588235294117645),np.float64(37.36),np.float64(-122.08),np.float64(5.00001)
np.float64(2.9194),np.float64(41.0),np.float64(4.211920529801325),np.float64(1.1103752759381897),np.float64(1557.0),np.float64(3.437086092715232),np.float64(34.12),np.float64(-118.2),np.float64(1.62)
np.float64(6.5843),np.float64(20.0),np.float64(7.351201478743068),np.float64(0.9981515711645101),np.float64(1886.0),np.float64(3.4861367837338264),np.float64(33.88),np.float64(-117.86),np.float64(2.722)
np.float64(6.0088),np.float64(36.0),np.float64(5.3752808988764045),np.float64(0.9977528089887641),np.float64(1346.0),np.float64(3.0247191011235954),np.float64(33.89),np.float64(-118.34),np.float64(2.459)
np.float64(2.3981),np.float64(33.0),np.float64(2.7372093023255815),np.float64(1.0883720930232559),np.float64(1533.0),np.float64(3.5651162790697675),np.float64(34.07),np.float64(-118.27),np.float64(1.833)
np.float64(6.4211),np.float64(17.0),np.float64(7.0353535353535355),np.float64(1.0),np.float64(1228.0),np.float64(3.101010101010101),np.float64(33.03),np.float64(-117.09),np.float64(2.207)
np.float64(3.9722),np.float64(29.0),np.float64(4.789795918367347),np.float64(0.9469387755102041),np.float64(1135.0),np.float64(2.316326530612245),np.float64(37.97),np.float64(-122.32),np.float64(1.61)
np.float64(7.2147),np.float64(19.0),np.float64(8.618942731277533),np.float64(1.013215859030837),np.float64(1646.0),np.float64(3.6255506607929515),np.float64(33.6),np.float64(-117.68),np.float64(3.039)
np.float64(4.9528),np.float64(13.0),np.float64(7.521031207598372),np.float64(1.162822252374491),np.float64(2074.0),np.float64(2.8141112618724557),np.float64(32.76),np.float64(-116.95),np.float64(2.662)
np.float64(1.043),np.float64(36.0),np.float64(4.320588235294117),np.float64(1.1764705882352942),np.float64(1271.0),np.float64(3.738235294117647),np.float64(32.69),np.float64(-117.13),np.float64(0.901)
np.float64(4.3021),np.float64(15.0),np.float64(5.101083032490974),np.float64(1.0072202166064983),np.float64(803.0),np.float64(2.898916967509025),np.float64(32.78),np.float64(-115.57),np.float64(0.875)
np.float64(3.6694),np.float64(17.0),np.float64(5.098),np.float64(1.192),np.float64(1169.0),np.float64(2.338),np.float64(38.03),np.float64(-121.63),np.float64(2.094)
np.float64(5.5205),np.float64(14.0),np.float64(7.225531914893617),np.float64(1.0340425531914894),np.float64(1974.0),np.float64(2.8),np.float64(38.8),np.float64(-121.25),np.float64(1.887)
np.float64(2.0754),np.float64(39.0),np.float64(4.0777777777777775),np.float64(1.092063492063492),np.float64(2601.0),np.float64(4.128571428571429),np.float64(33.97),np.float64(-118.27),np.float64(1.014)
np.float64(7.7738),np.float64(14.0),np.float64(7.237333333333333),np.float64(0.9626666666666667),np.float64(1259.0),np.float64(3.3573333333333335),np.float64(37.21),np.float64(-121.83),np.float64(3.875)
np.float64(4.1898),np.float64(23.0),np.float64(5.513097072419106),np.float64(1.160246533127889),np.float64(1455.0),np.float64(2.24191063174114),np.float64(34.26),np.float64(-119.27),np.float64(3.591)
np.float64(2.75),np.float64(27.0),np.float64(3.296979865771812),np.float64(1.058724832214765),np.float64(1042.0),np.float64(1.7483221476510067),np.float64(34.03),np.float64(-118.46),np.float64(3.273)
np.float64(2.6429),np.float64(47.0),np.float64(4.09375),np.float64(1.0859375),np.float64(790.0),np.float64(2.0572916666666665),np.float64(34.43),np.float64(-119.71),np.float64(2.792)
np.float64(5.1654),np.float64(41.0),np.float64(5.235714285714286),np.float64(1.1071428571428572),np.float64(652.0),np.float64(4.6571428571428575),np.float64(37.48),np.float64(-122.2),np.float64(2.336)
np.float64(4.5893),np.float64(45.0),np.float64(5.400611620795107),np.float64(1.0152905198776758),np.float64(869.0),np.float64(2.6574923547400613),np.float64(37.78),np.float64(-122.2),np.float64(1.635)
np.float64(4.2621),np.float64(4.0),np.float64(3.5349428208386278),np.float64(1.0381194409148666),np.float64(1309.0),np.float64(1.6632782719186785),np.float64(32.78),np.float64(-117.12),np.float64(1.242)
np.float64(3.9722),np.float64(25.0),np.float64(4.149),np.float64(1.067),np.float64(1749.0),np.float64(1.749),np.float64(34.0),np.float64(-118.48),np.float64(4.5)
np.float64(3.3958),np.float64(25.0),np.float64(6.06980056980057),np.float64(1.272079772079772),np.float64(2319.0),np.float64(3.3034188034188032),np.float64(34.11),np.float64(-117.42),np.float64(1.119)
np.float64(2.7375),np.float64(15.0),np.float64(17.408560311284045),np.float64(3.8618677042801557),np.float64(1316.0),np.float64(2.5603112840466924),np.float64(34.25),np.float64(-116.83),np.float64(0.908)
np.float64(3.6422),np.float64(26.0),np.float64(4.3539094650205765),np.float64(0.9547325102880658),np.float64(891.0),np.float64(3.6666666666666665),np.float64(34.94),np.float64(-120.45),np.float64(1.206)
np.float64(6.0876),np.float64(40.0),np.float64(5.504201680672269),np.float64(0.9915966386554622),np.float64(666.0),np.float64(1.865546218487395),np.float64(34.14),np.float64(-118.38),np.float64(4.838)
