MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.7159),np.float64(49.0),np.float64(4.491735537190083),np.float64(0.993801652892562),np.float64(1861.0),np.float64(3.8450413223140494),np.float64(33.99),np.float64(-118.28),np.float64(0.95)
np.float64(5.4349),np.float64(33.0),np.float64(6.294444444444444),np.float64(1.0138888888888888),np.float64(952.0),np.float64(2.6444444444444444),np.float64(32.98),np.float64(-115.55),np.float64(1.43)
np.float64(3.2465),np.float64(5.0),np.float64(4.74437627811861),np.float64(1.0265848670756645),np.float64(1245.0),np.float64(2.5460122699386503),np.float64(39.11),np.float64(-121.62),np.float64(0.972)
np.float64(3.7198),np.float64(13.0),np.float64(5.692156862745098),np.float64(1.0),np.float64(1844.0),np.float64(3.615686274509804),np.float64(34.13),np.float64(-117.38),np.float64(1.129)
np.float64(4.5),np.float64(16.0),np.float64(5.183783783783784),np.float64(0.9513513513513514),np.float64(353.0),np.float64(1.9081081081081082),np.float64(33.89),np.float64(-117.88),np.float64(1.733)
np.float64(6.4313),np.float64(17.0),np.float64(6.548198636806232),np.float64(1.0233690360272638),np.float64(3439.0),np.float64(3.3485881207400197),np.float64(37.08),np.float64(-121.56),np.float64(3.931)
np.float64(1.6875),np.float64(19.0),np.float64(5.279176201372998),np.float64(1.2013729977116705),np.float64(1266.0),np.float64(2.897025171624714),np.float64(33.92),np.float64(-116.77),np.float64(0.63)
np.float64(5.7619),np.float64(17.0),np.float64(5.635404454865181),np.float64(0.9824150058616647),np.float64(3059.0),np.float64(3.586166471277843),np.float64(33.88),np.float64(-118.04),np.float64(2.973)
np.float64(2.8445),np.float64(35.0),np.float64(4.636494252873563),np.float64(1.0761494252873562),np.float64(1881.0),np.float64(2.7025862068965516),np.float64(33.88),np.float64(-118.3),np.float64(2.421)
np.float64(6.9664),np.float64(11.0),np.float64(7.592705167173253),np.float64(1.0395136778115501),np.float64(4495.0),np.float64(3.4156534954407296),np.float64(32.66),np.float64(-117.01),np.float64(2.939)
np.float64(2.5521),np.float64(36.0),np.float64(5.0),np.float64(1.0176211453744493),np.float64(614.0),np.float64(2.7048458149779737),np.float64(33.9),np.float64(-118.25),np.float64(1.131)
np.float64(2.0437),np.float64(31.0),np.float64(4.047817047817047),np.float64(1.0571725571725572),np.float64(3590.0),np.float64(3.731808731808732),np.float64(33.93),np.float64(-118.29),np.float64(1.372)
np.float64(3.0227),np.float64(16.0),np.float64(4.5152542372881355),np.float64(1.2474576271186442),np.float64(1534.0),np.float64(5.2),np.float64(33.87),np.float64(-117.87),np.float64(2.971)
np.float64(4.7478),np.float64(27.0),np.float64(5.7625),np.float64(1.0135416666666666),np.float64(2855.0),np.float64(2.9739583333333335),np.float64(37.53),np.float64(-121.93),np.float64(2.435)
np.float64(1.6911),np.float64(18.0),np.float64(4.771653543307087),np.float64(1.022965879265092),np.float64(5022.0),np.float64(3.295275590551181),np.float64(39.72),np.float64(-121.85),np.float64(0.988)
np.float64(4.66),np.float64(36.0),np.float64(6.0),np.float64(1.0392857142857144),np.float64(744.0),np.float64(2.657142857142857),np.float64(33.8),np.float64(-118.11),np.float64(2.448)
np.float64(7.143),np.float64(22.0),np.float64(7.127717391304348),np.float64(0.970108695652174),np.float64(838.0),np.float64(2.277173913043478),np.float64(38.56),np.float64(-121.4),np.float64(3.278)
np.float64(4.4318),np.float64(52.0),np.float64(5.74384236453202),np.float64(1.0689655172413792),np.float64(861.0),np.float64(2.1206896551724137),np.float64(37.76),np.float64(-122.43),np.float64(4.375)
np.float64(2.3482),np.float64(52.0),np.float64(6.891891891891892),np.float64(1.1783783783783783),np.float64(627.0),np.float64(3.389189189189189),np.float64(38.28),np.float64(-122.9),np.float64(1.635)
np.float64(3.0455),np.float64(48.0),np.float64(5.230366492146596),np.float64(1.0732984293193717),np.float64(1176.0),np.float64(3.0785340314136125),np.float64(33.98),np.float64(-118.3),np.float64(1.024)
np.float64(3.725),np.float64(32.0),np.float64(6.266272189349112),np.float64(1.0207100591715976),np.float64(1019.0),np.float64(3.014792899408284),np.float64(38.68),np.float64(-121.42),np.float64(1.122)
np.float64(6.0424),np.float64(4.0),np.float64(5.431554524361949),np.float64(0.9466357308584686),np.float64(1235.0),np.float64(2.8654292343387473),np.float64(38.03),np.float64(-122.0),np.float64(1.659)
np.float64(3.5875),np.float64(39.0),np.float64(3.667279411764706),np.float64(1.036764705882353),np.float64(1202.0),np.float64(2.2095588235294117),np.float64(34.17),np.float64(-118.32),np.float64(2.5)
np.float64(3.5481),np.float64(35.0),np.float64(4.547511312217194),np.float64(1.0135746606334841),np.float64(742.0),np.float64(3.3574660633484164),np.float64(34.13),np.float64(-118.0),np.float64(1.581)
np.float64(3.15),np.float64(14.0),np.float64(6.364341085271318),np.float64(1.317829457364341),np.float64(477.0),np.float64(3.697674418604651),np.float64(40.69),np.float64(-121.83),np.float64(0.875)
np.float64(2.1292),np.float64(23.0),np.float64(3.538938053097345),np.float64(1.0460176991150443),np.float64(2051.0),np.float64(1.8150442477876105),np.float64(32.75),np.float64(-117.13),np.float64(1.35)
np.float64(2.8274),np.float64(12.0),np.float64(4.7682926829268295),np.float64(1.0121951219512195),np.float64(292.0),np.float64(1.7804878048780488),np.float64(36.85),np.float64(-119.78),np.float64(0.795)
np.float64(2.8167),np.float64(35.0),np.float64(6.459649122807018),np.float64(1.0526315789473684),np.float64(783.0),np.float64(2.7473684210526317),np.float64(38.0),np.float64(-121.22),np.float64(1.621)
np.float64(2.575),np.float64(40.0),np.float64(4.329596412556054),np.float64(1.006726457399103),np.float64(1367.0),np.float64(3.0650224215246635),np.float64(34.08),np.float64(-118.13),np.float64(2.284)
np.float64(3.1719),np.float64(32.0),np.float64(6.208154506437769),np.float64(1.0321888412017168),np.float64(1198.0),np.float64(2.570815450643777),np.float64(37.05),np.float64(-120.85),np.float64(1.406)
np.float64(2.375),np.float64(26.0),np.float64(6.0),np.float64(1.0),np.float64(13.0),np.float64(1.625),np.float64(35.87),np.float64(-120.13),np.float64(0.713)
np.float64(6.2452),np.float64(16.0),np.float64(6.656903765690377),np.float64(0.9414225941422594),np.float64(926.0),np.float64(3.8744769874476988),np.float64(33.71),np.float64(-117.89),np.float64(2.663)
np.float64(1.7393),np.float64(12.0),np.float64(7.848837209302325),np.float64(1.744186046511628),np.float64(423.0),np.float64(2.4593023255813953),np.float64(40.56),np.float64(-122.86),np.float64(0.813)
np.float64(5.3209),np.float64(26.0),np.float64(5.765432098765432),np.float64(0.9135802469135802),np.float64(519.0),np.float64(3.2037037037037037),np.float64(34.44),np.float64(-118.52),np.float64(1.85)
np.float64(7.674),np.float64(15.0),np.float64(5.387878787878788),np.float64(0.9424242424242424),np.float64(908.0),np.float64(2.7515151515151515),np.float64(33.86),np.float64(-118.38),np.float64(3.293)
np.float64(1.9375),np.float64(42.0),np.float64(2.7925696594427243),np.float64(0.9845201238390093),np.float64(1312.0),np.float64(4.061919504643963),np.float64(34.07),np.float64(-118.21),np.float64(1.688)
np.float64(3.6607),np.float64(38.0),np.float64(4.766467065868263),np.float64(0.9520958083832335),np.float64(679.0),np.float64(4.065868263473054),np.float64(33.9),np.float64(-118.22),np.float64(1.104)
np.float64(4.0156),np.float64(35.0),np.float64(4.581132075471698),np.float64(1.1320754716981132),np.float64(478.0),np.float64(1.8037735849056604),np.float64(33.99),np.float64(-118.46),np.float64(5.00001)
np.float64(3.1953),np.float64(15.0),np.float64(5.178571428571429),np.float64(1.1717687074829932),np.float64(1340.0),np.float64(2.2789115646258504),np.float64(36.8),np.float64(-119.72),np.float64(0.857)
np.float64(1.767),np.float64(15.0),np.float64(4.436893203883495),np.float64(0.9902912621359223),np.float64(1266.0),np.float64(4.097087378640777),np.float64(36.59),np.float64(-119.43),np.float64(0.633)
np.float64(9.7821),np.float64(28.0),np.float64(8.212871287128714),np.float64(1.0915841584158417),np.float64(1604.0),np.float64(3.9702970297029703),np.float64(34.43),np.float64(-119.77),np.float64(5.00001)
np.float64(2.2843),np.float64(28.0),np.float64(3.7892156862745097),np.float64(1.1397058823529411),np.float64(974.0),np.float64(2.3872549019607843),np.float64(34.12),np.float64(-118.23),np.float64(1.838)
np.float64(2.2813),np.float64(36.0),np.float64(3.55625),np.float64(0.925),np.float64(1484.0),np.float64(4.6375),np.float64(34.02),np.float64(-118.18),np.float64(1.507)
np.float64(5.035),np.float64(15.0),np.float64(5.647887323943662),np.float64(0.9949698189134809),np.float64(2754.0),np.float64(2.7706237424547284),np.float64(34.19),np.float64(-119.21),np.float64(2.429)
np.float64(5.1664),np.float64(37.0),np.float64(4.619047619047619),np.float64(0.9880952380952381),np.float64(248.0),np.float64(2.9523809523809526),np.float64(34.0),np.float64(-118.46),np.float64(3.267)
np.float64(3.665),np.float64(52.0),np.float64(4.088235294117647),np.float64(0.8529411764705882),np.float64(523.0),np.float64(3.0764705882352943),np.float64(34.07),np.float64(-118.14),np.float64(2.204)
np.float64(5.1017),np.float64(17.0),np.float64(5.895104895104895),np.float64(0.986013986013986),np.float64(1756.0),np.float64(4.093240093240094),np.float64(37.35),np.float64(-121.8),np.float64(2.407)
np.float64(12.2145),np.float64(19.0),np.float64(8.863080684596577),np.float64(1.0562347188264058),np.float64(1252.0),np.float64(3.0611246943765282),np.float64(37.29),np.float64(-122.04),np.float64(5.00001)
np.float64(1.7411),np.float64(52.0),np.float64(5.435540069686411),np.float64(1.2299651567944252),np.float64(670.0),np.float64(2.3344947735191637),np.float64(38.11),np.float64(-122.26),np.float64(0.984)
np.float64(3.2723),np.float64(39.0),np.float64(4.474226804123711),np.float64(1.041237113402062),np.float64(800.0),np.float64(2.7491408934707904),np.float64(34.14),np.float64(-118.0),np.float64(1.669)
np.float64(5.4496),np.float64(19.0),np.float64(6.233265720081136),np.float64(1.026369168356998),np.float64(1773.0),np.float64(3.5963488843813387),np.float64(37.99),np.float64(-122.09),np.float64(2.054)
np.float64(1.1557),np.float64(34.0),np.float64(4.165242165242165),np.float64(1.1225071225071226),np.float64(1310.0),np.float64(3.7321937321937324),np.float64(33.97),np.float64(-118.27),np.float64(0.901)
np.float64(4.6875),np.float64(15.0),np.float64(7.479057591623037),np.float64(1.1020942408376964),np.float64(1361.0),np.float64(3.56282722513089),np.float64(33.88),np.float64(-117.36),np.float64(1.898)
np.float64(1.625),np.float64(8.0),np.float64(7.6),np.float64(0.95),np.float64(1275.0),np.float64(63.75),np.float64(33.97),np.float64(-117.33),np.float64(1.625)
np.float64(3.9118),np.float64(8.0),np.float64(6.473861720067454),np.float64(1.436762225969646),np.float64(1342.0),np.float64(2.263069139966273),np.float64(34.37),np.float64(-118.53),np.float64(3.337)
np.float64(2.4519),np.float64(39.0),np.float64(4.527397260273973),np.float64(0.9691780821917808),np.float64(642.0),np.float64(2.1986301369863015),np.float64(40.6),np.float64(-124.16),np.float64(0.851)
np.float64(2.0625),np.float64(36.0),np.float64(5.080357142857143),np.float64(1.0625),np.float64(878.0),np.float64(3.919642857142857),np.float64(33.91),np.float64(-118.18),np.float64(1.344)
np.float64(2.809),np.float64(20.0),np.float64(4.305135951661631),np.float64(1.1132930513595165),np.float64(1855.0),np.float64(2.802114803625378),np.float64(33.9),np.float64(-118.15),np.float64(1.446)
np.float64(2.5664),np.float64(52.0),np.float64(4.3585365853658535),np.float64(1.0414634146341464),np.float64(1107.0),np.float64(2.7),np.float64(34.16),np.float64(-118.13),np.float64(2.15)
np.float64(1.7772),np.float64(45.0),np.float64(3.882608695652174),np.float64(1.1434782608695653),np.float64(1475.0),np.float64(3.2065217391304346),np.float64(37.79),np.float64(-122.25),np.float64(0.975)
np.float64(3.5603),np.float64(52.0),np.float64(4.904306220095694),np.float64(1.0263157894736843),np.float64(957.0),np.float64(2.289473684210526),np.float64(34.09),np.float64(-118.25),np.float64(2.1)
np.float64(6.7559),np.float64(15.0),np.float64(7.208173690932312),np.float64(0.966794380587484),np.float64(2659.0),np.float64(3.395913154533844),np.float64(34.22),np.float64(-118.91),np.float64(3.12)
np.float64(2.125),np.float64(52.0),np.float64(3.5919117647058822),np.float64(1.0625),np.float64(412.0),np.float64(1.5147058823529411),np.float64(34.43),np.float64(-119.7),np.float64(3.0)
np.float64(4.7422),np.float64(23.0),np.float64(5.406844106463878),np.float64(0.9885931558935361),np.float64(1092.0),np.float64(4.152091254752852),np.float64(33.71),np.float64(-117.89),np.float64(2.024)
np.float64(5.791),np.float64(36.0),np.float64(5.275),np.float64(0.95625),np.float64(373.0),np.float64(2.33125),np.float64(37.34),np.float64(-121.96),np.float64(2.541)
np.float64(3.1458),np.float64(42.0),np.float64(4.645320197044335),np.float64(0.8423645320197044),np.float64(466.0),np.float64(2.2955665024630543),np.float64(33.94),np.float64(-117.4),np.float64(1.16)
np.float64(3.2841),np.float64(24.0),np.float64(5.137176938369781),np.float64(1.0337972166998013),np.float64(1869.0),np.float64(3.7157057654075545),np.float64(34.13),np.float64(-118.0),np.float64(1.67)
np.float64(5.539),np.float64(45.0),np.float64(5.9609756097560975),np.float64(1.0731707317073171),np.float64(492.0),np.float64(2.4),np.float64(37.54),np.float64(-122.31),np.float64(3.969)
np.float64(3.7857),np.float64(16.0),np.float64(6.377358490566038),np.float64(1.0919811320754718),np.float64(1322.0),np.float64(3.1179245283018866),np.float64(33.4),np.float64(-117.24),np.float64(2.27)
np.float64(4.801),np.float64(26.0),np.float64(3.9812348668280872),np.float64(1.0829297820823245),np.float64(2937.0),np.float64(1.7778450363196125),np.float64(34.06),np.float64(-118.47),np.float64(5.00001)
np.float64(11.0124),np.float64(19.0),np.float64(8.291079812206572),np.float64(0.9436619718309859),np.float64(1200.0),np.float64(2.816901408450704),np.float64(33.76),np.float64(-117.77),np.float64(5.00001)
np.float64(3.0096),np.float64(32.0),np.float64(4.6350710900473935),np.float64(1.0758293838862558),np.float64(543.0),np.float64(2.5734597156398102),np.float64(34.15),np.float64(-118.1),np.float64(1.99)
np.float64(5.5164),np.float64(40.0),np.float64(6.228739002932551),np.float64(1.316715542521994),np.float64(643.0),np.float64(1.8856304985337244),np.float64(36.56),np.float64(-121.92),np.float64(3.691)
np.float64(0.7917),np.float64(52.0),np.float64(2.018867924528302),np.float64(1.490566037735849),np.float64(167.0),np.float64(3.150943396226415),np.float64(37.95),np.float64(-121.29),np.float64(0.225)
np.float64(2.1944),np.float64(27.0),np.float64(4.02),np.float64(1.0342857142857143),np.float64(1684.0),np.float64(4.811428571428571),np.float64(34.05),np.float64(-117.64),np.float64(0.957)
np.float64(8.317),np.float64(32.0),np.float64(6.977186311787072),np.float64(1.0038022813688212),np.float64(635.0),np.float64(2.414448669201521),np.float64(37.82),np.float64(-122.19),np.float64(3.659)
np.float64(4.1094),np.float64(37.0),np.float64(5.830985915492958),np.float64(1.0375586854460095),np.float64(565.0),np.float64(2.652582159624413),np.float64(33.84),np.float64(-118.12),np.float64(2.158)
np.float64(3.29),np.float64(32.0),np.float64(4.281675392670157),np.float64(1.0209424083769634),np.float64(3775.0),np.float64(3.9528795811518322),np.float64(34.07),np.float64(-118.08),np.float64(2.055)
np.float64(6.8322),np.float64(25.0),np.float64(6.578212290502793),np.float64(1.0642458100558658),np.float64(823.0),np.float64(2.298882681564246),np.float64(32.92),np.float64(-117.29),np.float64(5.00001)
np.float64(4.2716),np.float64(9.0),np.float64(5.7895569620253164),np.float64(1.0316455696202531),np.float64(1889.0),np.float64(2.9889240506329116),np.float64(38.53),np.float64(-122.78),np.float64(2.508)
np.float64(6.8197),np.float64(44.0),np.float64(5.865625),np.float64(0.98125),np.float64(877.0),np.float64(2.740625),np.float64(33.96),np.float64(-118.4),np.float64(3.636)
np.float64(6.487),np.float64(4.0),np.float64(8.587677725118484),np.float64(1.2085308056872037),np.float64(661.0),np.float64(3.132701421800948),np.float64(33.47),np.float64(-117.62),np.float64(2.942)
np.float64(3.6629),np.float64(30.0),np.float64(6.3625),np.float64(1.0666666666666667),np.float64(757.0),np.float64(3.154166666666667),np.float64(37.58),np.float64(-120.83),np.float64(1.714)
np.float64(4.5833),np.float64(37.0),np.float64(4.896551724137931),np.float64(0.9862068965517241),np.float64(886.0),np.float64(3.0551724137931036),np.float64(33.87),np.float64(-118.35),np.float64(2.613)
np.float64(2.2244),np.float64(24.0),np.float64(4.706635622817229),np.float64(1.108265424912689),np.float64(2174.0),np.float64(2.530849825378347),np.float64(34.06),np.float64(-117.66),np.float64(1.149)
np.float64(3.7798),np.float64(27.0),np.float64(4.76962457337884),np.float64(1.0341296928327646),np.float64(1702.0),np.float64(2.9044368600682593),np.float64(34.22),np.float64(-118.57),np.float64(2.584)
np.float64(2.2188),np.float64(20.0),np.float64(5.739795918367347),np.float64(1.1785714285714286),np.float64(521.0),np.float64(2.6581632653061225),np.float64(39.14),np.float64(-122.88),np.float64(1.063)
np.float64(1.7986),np.float64(40.0),np.float64(4.219607843137255),np.float64(0.9568627450980393),np.float64(705.0),np.float64(2.764705882352941),np.float64(33.92),np.float64(-118.26),np.float64(0.989)
np.float64(4.7804),np.float64(17.0),np.float64(5.305128205128205),np.float64(1.0320512820512822),np.float64(2442.0),np.float64(3.1307692307692307),np.float64(33.78),np.float64(-117.8),np.float64(2.42)
np.float64(2.3456),np.float64(25.0),np.float64(4.04930966469428),np.float64(1.1400394477317555),np.float64(1721.0),np.float64(3.3944773175542404),np.float64(33.91),np.float64(-118.15),np.float64(1.461)
np.float64(3.3542),np.float64(52.0),np.float64(5.725888324873097),np.float64(1.0507614213197969),np.float64(450.0),np.float64(2.284263959390863),np.float64(38.3),np.float64(-122.3),np.float64(1.546)
np.float64(3.3036),np.float64(52.0),np.float64(8.725),np.float64(1.475),np.float64(121.0),np.float64(3.025),np.float64(37.7),np.float64(-121.04),np.float64(1.975)
np.float64(4.4375),np.float64(40.0),np.float64(5.735359525574499),np.float64(1.1030392883617495),np.float64(3108.0),np.float64(2.3039288361749444),np.float64(37.99),np.float64(-122.61),np.float64(2.896)
np.float64(5.4563),np.float64(10.0),np.float64(6.5358024691358025),np.float64(1.008641975308642),np.float64(2312.0),np.float64(2.854320987654321),np.float64(33.34),np.float64(-117.21),np.float64(3.257)
np.float64(1.6522),np.float64(37.0),np.float64(4.897435897435898),np.float64(1.0073260073260073),np.float64(767.0),np.float64(2.8095238095238093),np.float64(35.31),np.float64(-119.0),np.float64(0.533)
np.float64(2.7344),np.float64(35.0),np.float64(5.735955056179775),np.float64(1.0617977528089888),np.float64(953.0),np.float64(2.6769662921348316),np.float64(37.31),np.float64(-120.46),np.float64(0.878)
np.float64(2.5417),np.float64(43.0),np.float64(4.186385737439222),np.float64(1.0259319286871962),np.float64(1544.0),np.float64(2.5024311183144246),np.float64(34.15),np.float64(-118.0),np.float64(1.783)
np.float64(5.0172),np.float64(34.0),np.float64(5.854671280276817),np.float64(1.0034602076124568),np.float64(836.0),np.float64(2.8927335640138407),np.float64(37.96),np.float64(-122.07),np.float64(1.971)
np.float64(3.0357),np.float64(28.0),np.float64(3.8475836431226766),np.float64(1.0223048327137547),np.float64(1545.0),np.float64(5.743494423791821),np.float64(33.89),np.float64(-118.08),np.float64(1.234)
np.float64(5.2503),np.float64(49.0),np.float64(5.738775510204082),np.float64(0.9755102040816327),np.float64(1329.0),np.float64(2.7122448979591836),np.float64(34.1),np.float64(-118.11),np.float64(2.929)
np.float64(2.6719),np.float64(35.0),np.float64(4.455026455026455),np.float64(1.0634920634920635),np.float64(763.0),np.float64(4.037037037037037),np.float64(33.88),np.float64(-118.23),np.float64(1.098)
np.float64(3.2188),np.float64(52.0),np.float64(5.281456953642384),np.float64(1.076158940397351),np.float64(823.0),np.float64(2.725165562913907),np.float64(33.97),np.float64(-118.31),np.float64(1.242)
np.float64(1.6045),np.float64(36.0),np.float64(3.822950819672131),np.float64(1.0754098360655737),np.float64(2175.0),np.float64(3.5655737704918034),np.float64(35.76),np.float64(-119.25),np.float64(0.573)
np.float64(5.6188),np.float64(35.0),np.float64(6.432835820895522),np.float64(1.0597014925373134),np.float64(866.0),np.float64(2.5850746268656715),np.float64(36.98),np.float64(-122.04),np.float64(4.047)
np.float64(2.3545),np.float64(33.0),np.float64(3.6277602523659307),np.float64(1.2082018927444795),np.float64(604.0),np.float64(1.9053627760252365),np.float64(33.43),np.float64(-117.61),np.float64(1.875)
np.float64(2.0192),np.float64(18.0),np.float64(4.4268707482993195),np.float64(0.9795918367346939),np.float64(1616.0),np.float64(2.748299319727891),np.float64(39.75),np.float64(-122.2),np.float64(0.637)
np.float64(4.5347),np.float64(12.0),np.float64(6.504098360655738),np.float64(1.0655737704918034),np.float64(1590.0),np.float64(3.2581967213114753),np.float64(36.93),np.float64(-119.88),np.float64(1.012)
np.float64(5.0365),np.float64(52.0),np.float64(4.884057971014493),np.float64(1.036231884057971),np.float64(925.0),np.float64(1.6757246376811594),np.float64(37.8),np.float64(-122.43),np.float64(5.0)
np.float64(1.3631),np.float64(28.0),np.float64(4.851936218678816),np.float64(1.10250569476082),np.float64(1195.0),np.float64(2.722095671981777),np.float64(39.1),np.float64(-121.56),np.float64(0.455)
np.float64(6.0362),np.float64(20.0),np.float64(5.082959641255606),np.float64(1.0695067264573992),np.float64(1941.0),np.float64(2.1760089686098656),np.float64(33.77),np.float64(-118.12),np.float64(4.635)
np.float64(5.9202),np.float64(9.0),np.float64(6.115131578947368),np.float64(1.0098684210526316),np.float64(947.0),np.float64(3.1151315789473686),np.float64(32.76),np.float64(-116.92),np.float64(1.813)
np.float64(3.6),np.float64(44.0),np.float64(6.094086021505376),np.float64(1.1451612903225807),np.float64(980.0),np.float64(2.6344086021505375),np.float64(34.15),np.float64(-118.02),np.float64(3.074)
np.float64(8.2364),np.float64(11.0),np.float64(6.040322580645161),np.float64(1.1048387096774193),np.float64(355.0),np.float64(2.8629032258064515),np.float64(37.51),np.float64(-122.5),np.float64(3.718)
np.float64(2.4786),np.float64(14.0),np.float64(4.371014492753623),np.float64(1.0057971014492753),np.float64(1679.0),np.float64(4.866666666666666),np.float64(36.49),np.float64(-120.22),np.float64(0.56)
np.float64(4.535),np.float64(19.0),np.float64(5.574534161490683),np.float64(1.0186335403726707),np.float64(1014.0),np.float64(3.1490683229813663),np.float64(33.86),np.float64(-118.03),np.float64(2.893)
np.float64(3.2344),np.float64(14.0),np.float64(5.248730964467005),np.float64(1.1243654822335025),np.float64(2026.0),np.float64(2.5710659898477157),np.float64(34.08),np.float64(-117.69),np.float64(1.282)
np.float64(4.5147),np.float64(34.0),np.float64(6.322222222222222),np.float64(1.1388888888888888),np.float64(541.0),np.float64(3.0055555555555555),np.float64(38.39),np.float64(-122.87),np.float64(2.714)
np.float64(4.7159),np.float64(36.0),np.float64(5.613138686131387),np.float64(1.0364963503649636),np.float64(498.0),np.float64(3.6350364963503647),np.float64(33.89),np.float64(-118.1),np.float64(1.821)
np.float64(5.5145),np.float64(15.0),np.float64(5.168384879725086),np.float64(1.0103092783505154),np.float64(1267.0),np.float64(4.353951890034364),np.float64(37.31),np.float64(-121.82),np.float64(2.194)
np.float64(2.3952),np.float64(52.0),np.float64(5.477832512315271),np.float64(1.0295566502463054),np.float64(832.0),np.float64(2.0492610837438425),np.float64(36.76),np.float64(-119.8),np.float64(0.784)
np.float64(2.2618),np.float64(17.0),np.float64(5.351282051282051),np.float64(1.091025641025641),np.float64(1845.0),np.float64(2.3653846153846154),np.float64(33.75),np.float64(-117.11),np.float64(0.961)
np.float64(6.142),np.float64(44.0),np.float64(6.01360544217687),np.float64(1.0108843537414967),np.float64(1790.0),np.float64(2.435374149659864),np.float64(37.49),np.float64(-122.25),np.float64(3.947)
np.float64(4.875),np.float64(36.0),np.float64(5.609561752988048),np.float64(0.9960159362549801),np.float64(702.0),np.float64(2.7968127490039842),np.float64(33.83),np.float64(-118.1),np.float64(2.225)
np.float64(4.0167),np.float64(5.0),np.float64(4.875),np.float64(1.1896551724137931),np.float64(520.0),np.float64(2.2413793103448274),np.float64(35.65),np.float64(-117.69),np.float64(0.875)
np.float64(4.0668),np.float64(14.0),np.float64(4.7193460490463215),np.float64(0.9305177111716622),np.float64(2139.0),np.float64(2.9141689373297),np.float64(32.67),np.float64(-117.04),np.float64(1.375)
np.float64(4.1064),np.float64(16.0),np.float64(5.0231548480463095),np.float64(1.0246020260492041),np.float64(1769.0),np.float64(2.5600578871201156),np.float64(33.86),np.float64(-117.78),np.float64(2.461)
np.float64(3.7143),np.float64(34.0),np.float64(4.694214876033058),np.float64(1.1528925619834711),np.float64(2164.0),np.float64(4.471074380165289),np.float64(34.21),np.float64(-118.37),np.float64(1.757)
np.float64(3.3261),np.float64(30.0),np.float64(4.62993762993763),np.float64(0.9854469854469855),np.float64(1961.0),np.float64(4.076923076923077),np.float64(34.08),np.float64(-117.97),np.float64(1.641)
np.float64(3.7431),np.float64(19.0),np.float64(6.240208877284595),np.float64(1.1240208877284594),np.float64(3043.0),np.float64(3.9725848563968666),np.float64(33.93),np.float64(-117.46),np.float64(1.328)
np.float64(2.4722),np.float64(24.0),np.float64(6.24),np.float64(1.13),np.float64(641.0),np.float64(3.205),np.float64(36.12),np.float64(-119.29),np.float64(1.292)
