MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.2167),np.float64(52.0),np.float64(5.742690058479532),np.float64(1.152046783625731),np.float64(653.0),np.float64(3.818713450292398),np.float64(37.72),np.float64(-122.45),np.float64(2.319)
np.float64(2.2303),np.float64(25.0),np.float64(3.2417391304347825),np.float64(1.0713043478260869),np.float64(1710.0),np.float64(2.973913043478261),np.float64(33.97),np.float64(-118.35),np.float64(1.594)
np.float64(2.875),np.float64(13.0),np.float64(6.490259740259741),np.float64(1.2175324675324675),np.float64(750.0),np.float64(2.435064935064935),np.float64(37.46),np.float64(-119.72),np.float64(0.96)
np.float64(2.0972),np.float64(36.0),np.float64(3.0126582278481013),np.float64(1.0901898734177216),np.float64(3561.0),np.float64(5.6344936708860756),np.float64(37.33),np.float64(-121.88),np.float64(1.875)
np.float64(2.8125),np.float64(46.0),np.float64(4.722033898305085),np.float64(1.0203389830508474),np.float64(714.0),np.float64(2.4203389830508475),np.float64(34.18),np.float64(-118.34),np.float64(2.299)
np.float64(3.1667),np.float64(36.0),np.float64(5.054474708171206),np.float64(1.0),np.float64(1872.0),np.float64(3.642023346303502),np.float64(33.89),np.float64(-118.23),np.float64(1.177)
np.float64(2.8924),np.float64(52.0),np.float64(5.355353075170843),np.float64(1.0455580865603644),np.float64(1169.0),np.float64(2.662870159453303),np.float64(36.67),np.float64(-121.65),np.float64(1.696)
np.float64(4.4063),np.float64(20.0),np.float64(5.900560224089636),np.float64(1.0518207282913166),np.float64(2071.0),np.float64(2.9005602240896358),np.float64(38.03),np.float64(-121.34),np.float64(1.308)
np.float64(4.233),np.float64(34.0),np.float64(4.9943609022556394),np.float64(0.9680451127819549),np.float64(1948.0),np.float64(3.661654135338346),np.float64(34.32),np.float64(-118.43),np.float64(1.574)
np.float64(1.4329),np.float64(21.0),np.float64(3.0577617328519855),np.float64(1.0036101083032491),np.float64(1283.0),np.float64(4.631768953068592),np.float64(33.93),np.float64(-118.28),np.float64(0.941)
np.float64(2.1935),np.float64(31.0),np.float64(4.794029850746269),np.float64(1.0567164179104478),np.float64(1049.0),np.float64(3.1313432835820896),np.float64(34.16),np.float64(-117.34),np.float64(0.727)
np.float64(8.5425),np.float64(35.0),np.float64(7.508403361344538),np.float64(1.01890756302521),np.float64(1325.0),np.float64(2.783613445378151),np.float64(37.24),np.float64(-121.98),np.float64(5.00001)
np.float64(2.7171),np.float64(22.0),np.float64(6.0418994413407825),np.float64(1.217877094972067),np.float64(1048.0),np.float64(2.9273743016759775),np.float64(38.94),np.float64(-123.15),np.float64(0.958)
np.float64(1.575),np.float64(43.0),np.float64(3.987138263665595),np.float64(1.0032154340836013),np.float64(1100.0),np.float64(3.536977491961415),np.float64(33.98),np.float64(-118.28),np.float64(0.975)
np.float64(2.2583),np.float64(18.0),np.float64(7.046728971962617),np.float64(1.5046728971962617),np.float64(247.0),np.float64(2.308411214953271),np.float64(40.89),np.float64(-122.31),np.float64(0.788)
np.float64(5.4171),np.float64(52.0),np.float64(6.764705882352941),np.float64(1.0751633986928104),np.float64(722.0),np.float64(2.3594771241830066),np.float64(37.89),np.float64(-122.28),np.float64(2.92)
np.float64(0.8252),np.float64(15.0),np.float64(5.05),np.float64(1.35),np.float64(145.0),np.float64(3.625),np.float64(39.48),np.float64(-121.57),np.float64(0.425)
np.float64(3.5039),np.float64(46.0),np.float64(3.75),np.float64(0.9920634920634921),np.float64(910.0),np.float64(3.611111111111111),np.float64(34.08),np.float64(-118.26),np.float64(1.875)
np.float64(3.8792),np.float64(22.0),np.float64(4.715254237288136),np.float64(1.1457627118644067),np.float64(810.0),np.float64(2.7457627118644066),np.float64(33.8),np.float64(-118.07),np.float64(2.182)
np.float64(2.4881),np.float64(29.0),np.float64(6.101910828025478),np.float64(1.2292993630573248),np.float64(1019.0),np.float64(3.245222929936306),np.float64(36.06),np.float64(-120.79),np.float64(0.875)
np.float64(2.7216),np.float64(32.0),np.float64(5.366594360086768),np.float64(1.0824295010845988),np.float64(1224.0),np.float64(2.6550976138828633),np.float64(33.12),np.float64(-117.07),np.float64(1.463)
np.float64(4.071),np.float64(2.0),np.float64(6.28139534883721),np.float64(1.2325581395348837),np.float64(1368.0),np.float64(3.181395348837209),np.float64(34.55),np.float64(-118.01),np.float64(1.374)
np.float64(2.825),np.float64(39.0),np.float64(4.530898876404494),np.float64(1.0674157303370786),np.float64(1113.0),np.float64(3.1264044943820224),np.float64(33.99),np.float64(-118.4),np.float64(2.767)
np.float64(2.5119),np.float64(37.0),np.float64(3.9292929292929295),np.float64(1.0353535353535352),np.float64(850.0),np.float64(4.292929292929293),np.float64(34.08),np.float64(-118.06),np.float64(1.805)
np.float64(3.4421),np.float64(31.0),np.float64(4.725907384230288),np.float64(1.0200250312891115),np.float64(1886.0),np.float64(2.360450563204005),np.float64(32.79),np.float64(-117.01),np.float64(1.553)
np.float64(3.5893),np.float64(35.0),np.float64(5.966911764705882),np.float64(1.1176470588235294),np.float64(868.0),np.float64(3.1911764705882355),np.float64(33.88),np.float64(-118.11),np.float64(2.76)
np.float64(2.0119),np.float64(17.0),np.float64(5.388781431334623),np.float64(1.081237911025145),np.float64(1528.0),np.float64(2.955512572533849),np.float64(40.66),np.float64(-122.36),np.float64(0.758)
np.float64(3.1901),np.float64(52.0),np.float64(4.7309417040358746),np.float64(1.0179372197309418),np.float64(3731.0),np.float64(4.182735426008969),np.float64(33.97),np.float64(-118.21),np.float64(1.676)
np.float64(5.0778),np.float64(16.0),np.float64(6.274356103023516),np.float64(1.0503919372900337),np.float64(3045.0),np.float64(3.4098544232922734),np.float64(33.86),np.float64(-118.06),np.float64(2.937)
np.float64(0.9702),np.float64(28.0),np.float64(2.5576470588235294),np.float64(0.9952941176470588),np.float64(807.0),np.float64(1.8988235294117648),np.float64(33.65),np.float64(-117.92),np.float64(2.254)
np.float64(11.1978),np.float64(32.0),np.float64(7.270343580470163),np.float64(1.0316455696202531),np.float64(2768.0),np.float64(2.5027124773960217),np.float64(34.1),np.float64(-118.47),np.float64(5.00001)
np.float64(3.94),np.float64(31.0),np.float64(5.0903846153846155),np.float64(1.0365384615384616),np.float64(1473.0),np.float64(2.832692307692308),np.float64(34.1),np.float64(-118.03),np.float64(2.239)
np.float64(4.0156),np.float64(35.0),np.float64(6.1953125),np.float64(1.171875),np.float64(669.0),np.float64(5.2265625),np.float64(33.93),np.float64(-117.41),np.float64(0.893)
np.float64(6.019),np.float64(42.0),np.float64(5.7024539877300615),np.float64(1.0337423312883436),np.float64(813.0),np.float64(2.4938650306748467),np.float64(33.97),np.float64(-118.38),np.float64(2.945)
np.float64(3.6289),np.float64(25.0),np.float64(4.568831168831169),np.float64(1.0493506493506493),np.float64(1404.0),np.float64(3.6467532467532466),np.float64(33.76),np.float64(-118.02),np.float64(1.958)
np.float64(3.2369),np.float64(17.0),np.float64(4.465677179962894),np.float64(1.0120593692022264),np.float64(3013.0),np.float64(2.7949907235621523),np.float64(32.95),np.float64(-117.05),np.float64(1.678)
np.float64(2.8417),np.float64(45.0),np.float64(5.078726968174204),np.float64(1.0569514237855946),np.float64(1341.0),np.float64(2.2462311557788945),np.float64(38.55),np.float64(-121.51),np.float64(1.379)
np.float64(3.1957),np.float64(29.0),np.float64(4.355839416058394),np.float64(1.0401459854014599),np.float64(1978.0),np.float64(3.6094890510948905),np.float64(33.91),np.float64(-118.07),np.float64(1.592)
np.float64(3.1131),np.float64(25.0),np.float64(4.751798561151079),np.float64(1.0611510791366907),np.float64(396.0),np.float64(1.4244604316546763),np.float64(33.6),np.float64(-117.7),np.float64(0.771)
np.float64(4.0524),np.float64(52.0),np.float64(5.291666666666667),np.float64(0.9642857142857143),np.float64(1681.0),np.float64(3.3353174603174605),np.float64(34.17),np.float64(-118.14),np.float64(1.731)
np.float64(2.4038),np.float64(46.0),np.float64(3.6126543209876543),np.float64(1.0848765432098766),np.float64(2371.0),np.float64(3.6589506172839505),np.float64(34.07),np.float64(-118.26),np.float64(1.817)
np.float64(4.475),np.float64(43.0),np.float64(5.635658914728682),np.float64(0.9069767441860465),np.float64(683.0),np.float64(2.647286821705426),np.float64(37.94),np.float64(-122.07),np.float64(2.657)
np.float64(3.0),np.float64(31.0),np.float64(5.2772277227722775),np.float64(1.0495049504950495),np.float64(794.0),np.float64(2.6204620462046204),np.float64(39.76),np.float64(-121.65),np.float64(0.967)
np.float64(2.6678),np.float64(34.0),np.float64(5.076219512195122),np.float64(1.1021341463414633),np.float64(1592.0),np.float64(2.426829268292683),np.float64(32.77),np.float64(-117.01),np.float64(1.642)
np.float64(3.2411),np.float64(52.0),np.float64(5.1488203266787655),np.float64(1.0925589836660616),np.float64(1164.0),np.float64(2.1125226860254083),np.float64(34.06),np.float64(-118.35),np.float64(2.5)
np.float64(8.7591),np.float64(4.0),np.float64(7.422045680238332),np.float64(1.0297914597815292),np.float64(2969.0),np.float64(2.9483614697120157),np.float64(33.5),np.float64(-117.7),np.float64(4.347)
np.float64(11.3421),np.float64(4.0),np.float64(8.115079365079366),np.float64(0.9404761904761905),np.float64(830.0),np.float64(3.2936507936507935),np.float64(37.82),np.float64(-122.08),np.float64(5.00001)
np.float64(1.2083),np.float64(39.0),np.float64(5.219512195121951),np.float64(1.048780487804878),np.float64(475.0),np.float64(3.861788617886179),np.float64(33.9),np.float64(-118.24),np.float64(0.926)
np.float64(2.7917),np.float64(49.0),np.float64(5.128865979381444),np.float64(0.9484536082474226),np.float64(462.0),np.float64(2.381443298969072),np.float64(34.04),np.float64(-118.36),np.float64(2.42)
np.float64(2.9258),np.float64(26.0),np.float64(4.302005012531328),np.float64(1.093984962406015),np.float64(1492.0),np.float64(1.8696741854636592),np.float64(32.8),np.float64(-117.24),np.float64(2.348)
np.float64(2.0529),np.float64(43.0),np.float64(3.845878136200717),np.float64(1.2329749103942653),np.float64(660.0),np.float64(2.3655913978494625),np.float64(32.72),np.float64(-117.14),np.float64(1.688)
np.float64(3.3068),np.float64(50.0),np.float64(4.622291021671827),np.float64(1.0092879256965945),np.float64(1000.0),np.float64(3.0959752321981426),np.float64(34.18),np.float64(-118.14),np.float64(1.544)
np.float64(1.75),np.float64(17.0),np.float64(5.4743589743589745),np.float64(1.4711538461538463),np.float64(633.0),np.float64(2.0288461538461537),np.float64(38.96),np.float64(-122.63),np.float64(0.64)
np.float64(3.1964),np.float64(18.0),np.float64(9.789473684210526),np.float64(3.18796992481203),np.float64(320.0),np.float64(2.406015037593985),np.float64(36.66),np.float64(-118.96),np.float64(0.8)
np.float64(5.6936),np.float64(5.0),np.float64(4.586206896551724),np.float64(1.0987884436160298),np.float64(1810.0),np.float64(1.6868592730661696),np.float64(37.56),np.float64(-122.27),np.float64(3.222)
np.float64(5.3369),np.float64(40.0),np.float64(5.709677419354839),np.float64(0.9946236559139785),np.float64(998.0),np.float64(2.682795698924731),np.float64(34.15),np.float64(-118.23),np.float64(3.704)
np.float64(3.3409),np.float64(8.0),np.float64(3.849744711889132),np.float64(1.148796498905908),np.float64(2389.0),np.float64(1.7425237053245806),np.float64(33.68),np.float64(-117.89),np.float64(1.813)
np.float64(1.9779),np.float64(49.0),np.float64(4.971731448763251),np.float64(0.950530035335689),np.float64(889.0),np.float64(3.1413427561837457),np.float64(33.99),np.float64(-118.32),np.float64(1.142)
np.float64(1.1483),np.float64(36.0),np.float64(2.956451612903226),np.float64(1.1096774193548387),np.float64(1128.0),np.float64(1.8193548387096774),np.float64(33.77),np.float64(-118.18),np.float64(1.125)
np.float64(4.9886),np.float64(8.0),np.float64(7.050669772859639),np.float64(1.1141525917297612),np.float64(5810.0),np.float64(3.3838089691322075),np.float64(33.98),np.float64(-117.47),np.float64(1.581)
np.float64(5.3951),np.float64(37.0),np.float64(5.1420118343195265),np.float64(1.0532544378698225),np.float64(1346.0),np.float64(2.6548323471400392),np.float64(37.32),np.float64(-122.27),np.float64(2.777)
np.float64(1.75),np.float64(27.0),np.float64(4.90625),np.float64(1.375),np.float64(315.0),np.float64(3.28125),np.float64(33.81),np.float64(-118.18),np.float64(1.542)
np.float64(1.2286),np.float64(28.0),np.float64(3.080808080808081),np.float64(0.9873737373737373),np.float64(1286.0),np.float64(3.2474747474747474),np.float64(32.75),np.float64(-117.09),np.float64(1.05)
np.float64(5.2415),np.float64(12.0),np.float64(5.1610337972166995),np.float64(1.0210735586481112),np.float64(8190.0),np.float64(3.256461232604374),np.float64(37.38),np.float64(-121.85),np.float64(2.865)
np.float64(2.774),np.float64(22.0),np.float64(5.114023591087811),np.float64(1.1074705111402359),np.float64(1870.0),np.float64(2.450851900393185),np.float64(38.61),np.float64(-121.32),np.float64(1.902)
np.float64(1.7895),np.float64(34.0),np.float64(4.395904436860068),np.float64(1.174061433447099),np.float64(846.0),np.float64(2.887372013651877),np.float64(37.97),np.float64(-121.25),np.float64(0.631)
np.float64(3.2301),np.float64(23.0),np.float64(4.79933110367893),np.float64(1.0919732441471572),np.float64(1680.0),np.float64(2.809364548494983),np.float64(33.84),np.float64(-117.93),np.float64(1.899)
np.float64(2.3373),np.float64(21.0),np.float64(5.970642201834862),np.float64(1.2275229357798165),np.float64(1548.0),np.float64(2.840366972477064),np.float64(34.88),np.float64(-117.13),np.float64(0.571)
np.float64(3.6635),np.float64(36.0),np.float64(5.580459770114943),np.float64(1.0201149425287357),np.float64(891.0),np.float64(2.560344827586207),np.float64(33.95),np.float64(-118.14),np.float64(2.821)
np.float64(4.7188),np.float64(27.0),np.float64(6.393548387096774),np.float64(1.2516129032258065),np.float64(543.0),np.float64(3.503225806451613),np.float64(36.97),np.float64(-122.13),np.float64(3.5)
np.float64(2.5763),np.float64(28.0),np.float64(3.4306451612903226),np.float64(1.0080645161290323),np.float64(3160.0),np.float64(5.096774193548387),np.float64(34.06),np.float64(-118.06),np.float64(1.739)
np.float64(2.6914),np.float64(52.0),np.float64(4.846575342465753),np.float64(1.0191780821917809),np.float64(849.0),np.float64(2.326027397260274),np.float64(37.86),np.float64(-122.27),np.float64(2.188)
np.float64(5.0929),np.float64(41.0),np.float64(5.63265306122449),np.float64(1.0),np.float64(495.0),np.float64(2.5255102040816326),np.float64(34.19),np.float64(-118.47),np.float64(2.25)
np.float64(3.5129),np.float64(25.0),np.float64(5.7254901960784315),np.float64(0.9950980392156863),np.float64(1172.0),np.float64(2.872549019607843),np.float64(38.71),np.float64(-121.44),np.float64(1.012)
np.float64(5.7321),np.float64(18.0),np.float64(6.814953271028037),np.float64(0.9981308411214953),np.float64(1651.0),np.float64(3.085981308411215),np.float64(37.99),np.float64(-121.79),np.float64(1.647)
np.float64(2.45),np.float64(42.0),np.float64(3.624521072796935),np.float64(1.0421455938697317),np.float64(1191.0),np.float64(4.563218390804598),np.float64(34.02),np.float64(-118.17),np.float64(1.32)
np.float64(2.9705),np.float64(23.0),np.float64(4.615671641791045),np.float64(1.1082089552238805),np.float64(1107.0),np.float64(2.0652985074626864),np.float64(32.75),np.float64(-117.16),np.float64(2.455)
np.float64(2.9417),np.float64(39.0),np.float64(4.0817843866171),np.float64(1.0817843866171004),np.float64(1165.0),np.float64(2.1654275092936803),np.float64(34.1),np.float64(-118.29),np.float64(2.542)
np.float64(5.3962),np.float64(23.0),np.float64(6.897047086991221),np.float64(1.0327214684756585),np.float64(3594.0),np.float64(2.868316041500399),np.float64(38.11),np.float64(-122.6),np.float64(3.015)
np.float64(4.9018),np.float64(17.0),np.float64(6.2),np.float64(1.1066666666666667),np.float64(146.0),np.float64(1.9466666666666668),np.float64(37.81),np.float64(-121.99),np.float64(1.885)
np.float64(3.045),np.float64(26.0),np.float64(4.44364012409514),np.float64(1.0723888314374355),np.float64(3596.0),np.float64(3.718717683557394),np.float64(33.78),np.float64(-117.91),np.float64(1.84)
np.float64(1.4853),np.float64(45.0),np.float64(5.285714285714286),np.float64(1.2),np.float64(167.0),np.float64(2.3857142857142857),np.float64(37.8),np.float64(-121.21),np.float64(1.018)
np.float64(6.6605),np.float64(29.0),np.float64(7.825396825396825),np.float64(1.0380952380952382),np.float64(859.0),np.float64(2.726984126984127),np.float64(38.03),np.float64(-121.25),np.float64(2.207)
np.float64(7.0285),np.float64(45.0),np.float64(6.440191387559809),np.float64(1.0239234449760766),np.float64(415.0),np.float64(1.985645933014354),np.float64(34.05),np.float64(-118.49),np.float64(5.00001)
np.float64(4.4063),np.float64(9.0),np.float64(4.564426877470356),np.float64(1.0434782608695652),np.float64(3086.0),np.float64(2.439525691699605),np.float64(33.63),np.float64(-117.67),np.float64(2.022)
np.float64(4.8125),np.float64(34.0),np.float64(5.8734177215189876),np.float64(1.0553797468354431),np.float64(1521.0),np.float64(2.4066455696202533),np.float64(33.67),np.float64(-118.0),np.float64(3.878)
np.float64(1.685),np.float64(44.0),np.float64(4.168181818181818),np.float64(1.018181818181818),np.float64(666.0),np.float64(3.0272727272727273),np.float64(33.99),np.float64(-117.37),np.float64(1.142)
np.float64(1.975),np.float64(52.0),np.float64(2.8),np.float64(0.7),np.float64(193.0),np.float64(4.825),np.float64(36.73),np.float64(-119.79),np.float64(0.475)
np.float64(5.0),np.float64(20.0),np.float64(6.46530612244898),np.float64(1.0489795918367346),np.float64(1390.0),np.float64(2.836734693877551),np.float64(38.13),np.float64(-121.29),np.float64(1.548)
np.float64(6.4468),np.float64(43.0),np.float64(5.948198198198198),np.float64(0.9256756756756757),np.float64(1011.0),np.float64(2.277027027027027),np.float64(33.83),np.float64(-118.19),np.float64(4.442)
np.float64(3.0185),np.float64(17.0),np.float64(4.205479452054795),np.float64(0.863013698630137),np.float64(434.0),np.float64(1.9817351598173516),np.float64(34.61),np.float64(-120.16),np.float64(5.00001)
np.float64(2.6214),np.float64(7.0),np.float64(5.4910891089108915),np.float64(1.0495049504950495),np.float64(1374.0),np.float64(2.720792079207921),np.float64(37.4),np.float64(-120.84),np.float64(1.038)
np.float64(2.6493),np.float64(17.0),np.float64(3.13215859030837),np.float64(1.118942731277533),np.float64(327.0),np.float64(1.4405286343612336),np.float64(32.76),np.float64(-117.18),np.float64(0.675)
np.float64(3.5462),np.float64(19.0),np.float64(5.226640159045726),np.float64(0.9821073558648111),np.float64(1444.0),np.float64(2.8707753479125246),np.float64(33.14),np.float64(-117.08),np.float64(1.568)
np.float64(4.9643),np.float64(37.0),np.float64(7.1063829787234045),np.float64(1.148936170212766),np.float64(98.0),np.float64(2.0851063829787235),np.float64(37.85),np.float64(-122.24),np.float64(3.35)
np.float64(2.4559),np.float64(28.0),np.float64(4.681528662420382),np.float64(1.070063694267516),np.float64(811.0),np.float64(2.582802547770701),np.float64(40.89),np.float64(-124.01),np.float64(0.756)
np.float64(3.2891),np.float64(29.0),np.float64(6.062962962962963),np.float64(1.1),np.float64(753.0),np.float64(2.7888888888888888),np.float64(40.77),np.float64(-122.96),np.float64(0.931)
np.float64(3.7466),np.float64(29.0),np.float64(5.446315789473684),np.float64(1.0294736842105263),np.float64(2115.0),np.float64(4.4526315789473685),np.float64(33.86),np.float64(-118.27),np.float64(1.686)
np.float64(5.7248),np.float64(39.0),np.float64(7.679775280898877),np.float64(1.1713483146067416),np.float64(1782.0),np.float64(2.502808988764045),np.float64(36.55),np.float64(-121.91),np.float64(3.988)
np.float64(7.2494),np.float64(6.0),np.float64(7.60075329566855),np.float64(0.9887005649717514),np.float64(3386.0),np.float64(3.1883239171374766),np.float64(37.71),np.float64(-121.96),np.float64(3.365)
np.float64(4.9231),np.float64(8.0),np.float64(4.748936170212766),np.float64(1.1361702127659574),np.float64(435.0),np.float64(1.851063829787234),np.float64(34.1),np.float64(-118.18),np.float64(2.309)
np.float64(3.5719),np.float64(19.0),np.float64(4.387329591018444),np.float64(1.078588612670409),np.float64(2828.0),np.float64(2.267842822774659),np.float64(33.73),np.float64(-117.81),np.float64(2.528)
np.float64(3.5292),np.float64(36.0),np.float64(3.7252559726962455),np.float64(1.0332764505119454),np.float64(1912.0),np.float64(1.6313993174061434),np.float64(33.77),np.float64(-118.15),np.float64(3.618)
np.float64(2.7969),np.float64(38.0),np.float64(4.06701030927835),np.float64(1.0283505154639174),np.float64(879.0),np.float64(2.265463917525773),np.float64(37.48),np.float64(-122.23),np.float64(2.984)
np.float64(2.8438),np.float64(21.0),np.float64(4.714953271028038),np.float64(1.0514018691588785),np.float64(2018.0),np.float64(3.143302180685358),np.float64(38.37),np.float64(-121.98),np.float64(1.115)
np.float64(3.2813),np.float64(33.0),np.float64(5.15268817204301),np.float64(0.9720430107526882),np.float64(1391.0),np.float64(2.9913978494623654),np.float64(37.96),np.float64(-121.7),np.float64(1.514)
np.float64(1.9194),np.float64(27.0),np.float64(5.029885057471264),np.float64(1.1528735632183909),np.float64(2667.0),np.float64(3.06551724137931),np.float64(33.67),np.float64(-117.33),np.float64(1.006)
np.float64(6.0102),np.float64(16.0),np.float64(6.7882736156351795),np.float64(1.0260586319218241),np.float64(1154.0),np.float64(3.758957654723127),np.float64(38.01),np.float64(-122.24),np.float64(2.356)
np.float64(4.5625),np.float64(34.0),np.float64(5.764119601328904),np.float64(1.0564784053156147),np.float64(1019.0),np.float64(3.3853820598006643),np.float64(37.36),np.float64(-121.98),np.float64(2.427)
np.float64(1.2575),np.float64(26.0),np.float64(3.8875),np.float64(1.1392857142857142),np.float64(1971.0),np.float64(3.5196428571428573),np.float64(38.52),np.float64(-121.47),np.float64(0.668)
np.float64(5.0),np.float64(42.0),np.float64(5.224899598393574),np.float64(1.1244979919678715),np.float64(539.0),np.float64(2.1646586345381524),np.float64(33.61),np.float64(-117.89),np.float64(5.00001)
np.float64(8.2653),np.float64(4.0),np.float64(7.231265108783239),np.float64(1.0217566478646254),np.float64(3754.0),np.float64(3.024979854955681),np.float64(33.79),np.float64(-117.76),np.float64(3.74)
np.float64(4.2891),np.float64(52.0),np.float64(5.099730458221024),np.float64(1.1185983827493262),np.float64(1442.0),np.float64(3.8867924528301887),np.float64(37.75),np.float64(-122.41),np.float64(2.3)
np.float64(3.5938),np.float64(46.0),np.float64(4.731543624161074),np.float64(1.1208053691275168),np.float64(655.0),np.float64(4.395973154362416),np.float64(34.04),np.float64(-118.17),np.float64(1.411)
np.float64(6.759),np.float64(4.0),np.float64(7.361419068736142),np.float64(0.9955654101995566),np.float64(3121.0),np.float64(3.4600886917960088),np.float64(35.33),np.float64(-119.1),np.float64(1.703)
np.float64(4.7813),np.float64(21.0),np.float64(5.741176470588235),np.float64(1.0487394957983194),np.float64(1862.0),np.float64(3.1294117647058823),np.float64(36.88),np.float64(-121.6),np.float64(2.415)
np.float64(1.6378),np.float64(26.0),np.float64(4.981927710843373),np.float64(1.176706827309237),np.float64(1445.0),np.float64(2.9016064257028114),np.float64(36.21),np.float64(-119.35),np.float64(0.603)
np.float64(3.6373),np.float64(52.0),np.float64(6.841397849462366),np.float64(1.0779569892473118),np.float64(1004.0),np.float64(2.6989247311827955),np.float64(34.04),np.float64(-118.33),np.float64(4.2)
np.float64(4.3269),np.float64(35.0),np.float64(6.648809523809524),np.float64(1.0773809523809523),np.float64(496.0),np.float64(2.9523809523809526),np.float64(33.82),np.float64(-117.95),np.float64(2.247)
np.float64(3.0521),np.float64(38.0),np.float64(4.936708860759493),np.float64(0.9525316455696202),np.float64(1331.0),np.float64(4.212025316455696),np.float64(37.47),np.float64(-122.15),np.float64(1.515)
np.float64(3.3929),np.float64(39.0),np.float64(6.656626506024097),np.float64(1.0843373493975903),np.float64(408.0),np.float64(2.4578313253012047),np.float64(39.48),np.float64(-121.79),np.float64(0.821)
np.float64(2.9167),np.float64(34.0),np.float64(4.588235294117647),np.float64(1.0441176470588236),np.float64(986.0),np.float64(3.625),np.float64(34.96),np.float64(-120.44),np.float64(1.042)
np.float64(6.235),np.float64(44.0),np.float64(5.92972972972973),np.float64(1.0054054054054054),np.float64(513.0),np.float64(2.772972972972973),np.float64(33.97),np.float64(-118.39),np.float64(3.614)
np.float64(2.1516),np.float64(52.0),np.float64(2.75),np.float64(1.0285087719298245),np.float64(895.0),np.float64(1.962719298245614),np.float64(37.78),np.float64(-122.42),np.float64(1.875)
np.float64(4.7891),np.float64(22.0),np.float64(6.025817555938038),np.float64(1.0860585197934596),np.float64(1297.0),np.float64(2.2323580034423407),np.float64(32.85),np.float64(-117.2),np.float64(2.953)
np.float64(5.0605),np.float64(24.0),np.float64(5.660714285714286),np.float64(0.9375),np.float64(700.0),np.float64(3.125),np.float64(33.82),np.float64(-117.89),np.float64(2.162)
np.float64(1.5064),np.float64(42.0),np.float64(4.3858615611192935),np.float64(1.0220913107511045),np.float64(1879.0),np.float64(2.767304860088365),np.float64(39.72),np.float64(-121.82),np.float64(0.663)
np.float64(5.0762),np.float64(11.0),np.float64(5.91554054054054),np.float64(1.0675675675675675),np.float64(765.0),np.float64(2.5844594594594597),np.float64(35.54),np.float64(-117.84),np.float64(0.98)
np.float64(1.119),np.float64(9.0),np.float64(3.5692307692307694),np.float64(1.1323076923076922),np.float64(735.0),np.float64(2.2615384615384615),np.float64(33.83),np.float64(-117.91),np.float64(1.75)
np.float64(4.0153),np.float64(25.0),np.float64(4.276595744680851),np.float64(1.0653495440729484),np.float64(1139.0),np.float64(1.7310030395136777),np.float64(34.05),np.float64(-118.39),np.float64(4.6)
np.float64(1.324),np.float64(19.0),np.float64(3.3105646630236794),np.float64(0.9817850637522769),np.float64(3127.0),np.float64(2.847905282331512),np.float64(32.68),np.float64(-117.08),np.float64(1.226)
np.float64(4.6528),np.float64(32.0),np.float64(5.657505285412262),np.float64(1.0232558139534884),np.float64(986.0),np.float64(2.0845665961945032),np.float64(37.9),np.float64(-122.05),np.float64(3.357)
