MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.2437),np.float64(44.0),np.float64(4.996138996138996),np.float64(1.0386100386100385),np.float64(645.0),np.float64(2.4903474903474905),np.float64(36.96),np.float64(-122.04),np.float64(2.239)
np.float64(1.468),np.float64(47.0),np.float64(1.6807738814993953),np.float64(1.0544135429262393),np.float64(2860.0),np.float64(3.4582829504232167),np.float64(34.06),np.float64(-118.3),np.float64(1.375)
np.float64(4.8036),np.float64(45.0),np.float64(5.344748858447488),np.float64(1.052511415525114),np.float64(1092.0),np.float64(2.493150684931507),np.float64(37.75),np.float64(-122.49),np.float64(2.978)
np.float64(3.4583),np.float64(34.0),np.float64(5.50187265917603),np.float64(1.0),np.float64(1031.0),np.float64(3.8614232209737827),np.float64(32.69),np.float64(-117.09),np.float64(1.127)
np.float64(1.7143),np.float64(16.0),np.float64(4.851239669421488),np.float64(1.0289256198347108),np.float64(601.0),np.float64(2.4834710743801653),np.float64(37.76),np.float64(-120.87),np.float64(1.133)
np.float64(4.2414),np.float64(4.0),np.float64(5.938084112149533),np.float64(1.0128504672897196),np.float64(2541.0),np.float64(2.9684579439252334),np.float64(34.44),np.float64(-117.38),np.float64(1.214)
np.float64(6.0471),np.float64(17.0),np.float64(6.535849056603774),np.float64(0.9792452830188679),np.float64(1713.0),np.float64(3.232075471698113),np.float64(33.61),np.float64(-117.66),np.float64(2.484)
np.float64(6.3835),np.float64(31.0),np.float64(10.211764705882352),np.float64(1.4705882352941178),np.float64(497.0),np.float64(2.9235294117647057),np.float64(36.61),np.float64(-121.95),np.float64(4.078)
np.float64(6.4517),np.float64(23.0),np.float64(7.176470588235294),np.float64(1.2058823529411764),np.float64(670.0),np.float64(2.8151260504201683),np.float64(37.1),np.float64(-121.9),np.float64(3.566)
np.float64(2.5473),np.float64(16.0),np.float64(4.2255054432348365),np.float64(0.9657853810264385),np.float64(3343.0),np.float64(5.199066874027994),np.float64(38.02),np.float64(-121.3),np.float64(1.063)
np.float64(3.7333),np.float64(29.0),np.float64(5.590361445783133),np.float64(1.0168674698795181),np.float64(1358.0),np.float64(3.272289156626506),np.float64(33.91),np.float64(-117.45),np.float64(1.214)
np.float64(3.1429),np.float64(20.0),np.float64(15.015151515151516),np.float64(2.712121212121212),np.float64(308.0),np.float64(2.3333333333333335),np.float64(38.26),np.float64(-122.96),np.float64(2.409)
np.float64(3.2232),np.float64(27.0),np.float64(4.86737400530504),np.float64(1.0954907161803713),np.float64(1221.0),np.float64(3.2387267904509285),np.float64(33.43),np.float64(-117.62),np.float64(2.471)
np.float64(3.1908),np.float64(15.0),np.float64(5.665768194070081),np.float64(0.9649595687331537),np.float64(957.0),np.float64(2.579514824797844),np.float64(40.26),np.float64(-122.2),np.float64(1.379)
np.float64(1.9943),np.float64(27.0),np.float64(5.177290836653387),np.float64(1.0),np.float64(1241.0),np.float64(2.4721115537848606),np.float64(39.37),np.float64(-121.67),np.float64(0.863)
np.float64(6.5631),np.float64(26.0),np.float64(7.027707808564232),np.float64(1.0403022670025188),np.float64(1014.0),np.float64(2.554156171284635),np.float64(34.44),np.float64(-119.66),np.float64(5.00001)
np.float64(4.8393),np.float64(36.0),np.float64(6.248062015503876),np.float64(1.0051679586563307),np.float64(1138.0),np.float64(2.9405684754521966),np.float64(33.85),np.float64(-118.11),np.float64(2.163)
np.float64(5.756),np.float64(13.0),np.float64(6.9655172413793105),np.float64(1.303448275862069),np.float64(679.0),np.float64(2.3413793103448275),np.float64(33.47),np.float64(-117.69),np.float64(3.056)
np.float64(3.663),np.float64(5.0),np.float64(5.158536585365853),np.float64(1.2134146341463414),np.float64(814.0),np.float64(2.481707317073171),np.float64(37.72),np.float64(-122.17),np.float64(1.583)
np.float64(3.821),np.float64(39.0),np.float64(4.5353625783348255),np.float64(1.1566696508504923),np.float64(1915.0),np.float64(1.7144136078782453),np.float64(33.55),np.float64(-117.79),np.float64(4.521)
np.float64(1.6471),np.float64(52.0),np.float64(2.8333333333333335),np.float64(0.927536231884058),np.float64(520.0),np.float64(3.7681159420289854),np.float64(37.77),np.float64(-122.22),np.float64(0.95)
np.float64(2.0458),np.float64(18.0),np.float64(5.047727272727273),np.float64(1.0431818181818182),np.float64(952.0),np.float64(2.1636363636363636),np.float64(39.78),np.float64(-121.57),np.float64(1.057)
np.float64(2.9244),np.float64(32.0),np.float64(5.332819722650231),np.float64(1.024653312788906),np.float64(1507.0),np.float64(2.3220338983050848),np.float64(36.8),np.float64(-119.77),np.float64(0.846)
np.float64(4.3068),np.float64(26.0),np.float64(6.5493421052631575),np.float64(1.0855263157894737),np.float64(1014.0),np.float64(3.335526315789474),np.float64(33.24),np.float64(-117.23),np.float64(2.401)
np.float64(3.4184),np.float64(20.0),np.float64(4.721481481481481),np.float64(1.045925925925926),np.float64(3690.0),np.float64(2.7333333333333334),np.float64(34.03),np.float64(-117.69),np.float64(1.625)
np.float64(3.016),np.float64(32.0),np.float64(4.2),np.float64(0.8987012987012987),np.float64(1153.0),np.float64(2.994805194805195),np.float64(34.0),np.float64(-117.42),np.float64(0.966)
np.float64(2.1781),np.float64(10.0),np.float64(5.199257425742574),np.float64(1.051980198019802),np.float64(2378.0),np.float64(2.9430693069306932),np.float64(34.5),np.float64(-117.2),np.float64(0.922)
np.float64(4.3812),np.float64(32.0),np.float64(5.176360225140713),np.float64(0.9362101313320825),np.float64(1661.0),np.float64(3.1163227016885555),np.float64(34.11),np.float64(-118.21),np.float64(2.282)
np.float64(3.7589),np.float64(26.0),np.float64(5.5537459283387625),np.float64(1.1205211726384365),np.float64(1605.0),np.float64(5.228013029315961),np.float64(34.97),np.float64(-120.44),np.float64(1.137)
np.float64(1.7),np.float64(19.0),np.float64(5.611111111111111),np.float64(1.1555555555555554),np.float64(1341.0),np.float64(3.725),np.float64(36.66),np.float64(-120.1),np.float64(0.69)
np.float64(6.5829),np.float64(52.0),np.float64(5.554216867469879),np.float64(0.9116465863453815),np.float64(551.0),np.float64(2.21285140562249),np.float64(37.43),np.float64(-122.14),np.float64(5.00001)
np.float64(2.2746),np.float64(24.0),np.float64(2.9361207897793262),np.float64(1.099883855981417),np.float64(2437.0),np.float64(2.8304297328687573),np.float64(37.49),np.float64(-122.21),np.float64(2.25)
np.float64(3.875),np.float64(28.0),np.float64(5.767123287671233),np.float64(1.1324200913242009),np.float64(601.0),np.float64(2.7442922374429224),np.float64(34.1),np.float64(-117.67),np.float64(1.74)
np.float64(6.2113),np.float64(52.0),np.float64(5.841791044776119),np.float64(1.1223880597014926),np.float64(1177.0),np.float64(1.7567164179104477),np.float64(37.86),np.float64(-122.48),np.float64(5.00001)
np.float64(5.2578),np.float64(39.0),np.float64(5.820754716981132),np.float64(0.8962264150943396),np.float64(236.0),np.float64(2.2264150943396226),np.float64(37.79),np.float64(-122.18),np.float64(2.53)
np.float64(7.8336),np.float64(25.0),np.float64(8.055016181229773),np.float64(1.0161812297734627),np.float64(911.0),np.float64(2.9482200647249193),np.float64(32.79),np.float64(-117.07),np.float64(2.776)
np.float64(5.979),np.float64(19.0),np.float64(6.860557768924303),np.float64(1.0225763612217795),np.float64(2374.0),np.float64(3.152722443559097),np.float64(33.91),np.float64(-118.0),np.float64(2.852)
np.float64(2.3475),np.float64(34.0),np.float64(5.27437641723356),np.float64(1.0680272108843538),np.float64(1356.0),np.float64(3.074829931972789),np.float64(37.93),np.float64(-122.33),np.float64(0.903)
np.float64(2.7986),np.float64(15.0),np.float64(5.874113475177305),np.float64(1.2039007092198581),np.float64(1022.0),np.float64(1.8120567375886525),np.float64(33.34),np.float64(-117.17),np.float64(1.899)
np.float64(5.422),np.float64(13.0),np.float64(6.287610619469026),np.float64(1.0587863463969658),np.float64(4071.0),np.float64(2.5733249051833123),np.float64(33.69),np.float64(-117.9),np.float64(3.166)
np.float64(6.6678),np.float64(16.0),np.float64(7.6923076923076925),np.float64(1.017094017094017),np.float64(871.0),np.float64(3.7222222222222223),np.float64(33.88),np.float64(-117.78),np.float64(3.019)
np.float64(3.0204),np.float64(8.0),np.float64(5.469267139479905),np.float64(1.0484633569739952),np.float64(2739.0),np.float64(3.2375886524822697),np.float64(34.48),np.float64(-117.32),np.float64(0.931)
np.float64(1.4625),np.float64(47.0),np.float64(4.201117318435754),np.float64(1.0446927374301676),np.float64(1168.0),np.float64(3.2625698324022347),np.float64(33.97),np.float64(-118.26),np.float64(0.942)
np.float64(4.5461),np.float64(33.0),np.float64(5.0296495956873315),np.float64(0.8814016172506739),np.float64(1053.0),np.float64(2.838274932614555),np.float64(33.76),np.float64(-117.85),np.float64(2.138)
np.float64(3.9375),np.float64(35.0),np.float64(5.46524064171123),np.float64(0.9786096256684492),np.float64(628.0),np.float64(3.358288770053476),np.float64(34.06),np.float64(-117.93),np.float64(1.875)
np.float64(5.0156),np.float64(52.0),np.float64(5.752532561505065),np.float64(1.036179450072359),np.float64(1515.0),np.float64(2.1924746743849495),np.float64(37.78),np.float64(-122.45),np.float64(5.00001)
np.float64(4.6547),np.float64(52.0),np.float64(4.5673400673400675),np.float64(1.0505050505050506),np.float64(1370.0),np.float64(2.3063973063973062),np.float64(37.74),np.float64(-122.42),np.float64(3.257)
np.float64(3.1667),np.float64(28.0),np.float64(3.9246575342465753),np.float64(1.1575342465753424),np.float64(672.0),np.float64(2.3013698630136985),np.float64(33.05),np.float64(-117.29),np.float64(3.0)
np.float64(3.125),np.float64(42.0),np.float64(4.968468468468468),np.float64(1.0157657657657657),np.float64(989.0),np.float64(2.2274774774774775),np.float64(37.94),np.float64(-122.34),np.float64(1.439)
np.float64(8.0755),np.float64(52.0),np.float64(5.592156862745098),np.float64(1.1392156862745098),np.float64(838.0),np.float64(1.6431372549019607),np.float64(37.8),np.float64(-122.42),np.float64(5.00001)
np.float64(6.6143),np.float64(16.0),np.float64(7.3861386138613865),np.float64(1.0132013201320131),np.float64(1002.0),np.float64(3.3069306930693068),np.float64(32.67),np.float64(-117.0),np.float64(2.641)
np.float64(3.2396),np.float64(33.0),np.float64(5.46),np.float64(1.076),np.float64(825.0),np.float64(3.3),np.float64(32.85),np.float64(-115.57),np.float64(0.623)
np.float64(2.4688),np.float64(16.0),np.float64(4.789968652037618),np.float64(1.1003134796238245),np.float64(729.0),np.float64(2.2852664576802506),np.float64(39.19),np.float64(-121.18),np.float64(1.388)
np.float64(3.055),np.float64(37.0),np.float64(5.152777777777778),np.float64(1.0486111111111112),np.float64(729.0),np.float64(5.0625),np.float64(33.92),np.float64(-118.28),np.float64(1.054)
np.float64(1.7411),np.float64(17.0),np.float64(4.223577235772358),np.float64(1.0406504065040652),np.float64(728.0),np.float64(2.959349593495935),np.float64(32.85),np.float64(-115.57),np.float64(0.635)
np.float64(4.2386),np.float64(6.0),np.float64(7.723076923076923),np.float64(1.1692307692307693),np.float64(228.0),np.float64(3.5076923076923077),np.float64(33.83),np.float64(-117.55),np.float64(5.00001)
np.float64(2.3343),np.float64(11.0),np.float64(4.361046959199384),np.float64(1.1601231716705158),np.float64(3422.0),np.float64(2.634334103156274),np.float64(38.47),np.float64(-121.42),np.float64(0.978)
np.float64(4.263),np.float64(31.0),np.float64(5.9609665427509295),np.float64(1.0408921933085502),np.float64(1582.0),np.float64(2.940520446096654),np.float64(34.08),np.float64(-117.43),np.float64(1.274)
np.float64(2.875),np.float64(30.0),np.float64(4.731152204836415),np.float64(1.0611664295874823),np.float64(1704.0),np.float64(2.4238975817923185),np.float64(37.77),np.float64(-122.17),np.float64(1.353)
np.float64(2.3463),np.float64(16.0),np.float64(4.196805111821086),np.float64(1.0242811501597444),np.float64(6012.0),np.float64(3.8415335463258784),np.float64(36.68),np.float64(-121.64),np.float64(1.561)
np.float64(7.4046),np.float64(47.0),np.float64(7.031347962382445),np.float64(1.0626959247648904),np.float64(911.0),np.float64(2.8557993730407523),np.float64(34.18),np.float64(-118.28),np.float64(4.468)
np.float64(2.3496),np.float64(17.0),np.float64(4.5513918629550325),np.float64(0.9625267665952891),np.float64(3265.0),np.float64(3.4957173447537473),np.float64(39.12),np.float64(-121.54),np.float64(0.65)
np.float64(2.6354),np.float64(40.0),np.float64(3.3527397260273974),np.float64(1.0136986301369864),np.float64(934.0),np.float64(3.1986301369863015),np.float64(33.96),np.float64(-118.19),np.float64(1.518)
np.float64(3.125),np.float64(43.0),np.float64(4.700650759219089),np.float64(1.0065075921908895),np.float64(977.0),np.float64(2.119305856832972),np.float64(32.77),np.float64(-117.12),np.float64(1.922)
np.float64(2.7464),np.float64(21.0),np.float64(3.8264550264550263),np.float64(1.1216931216931216),np.float64(2515.0),np.float64(2.6613756613756614),np.float64(33.97),np.float64(-118.37),np.float64(1.531)
np.float64(3.744),np.float64(26.0),np.float64(5.415545590433482),np.float64(1.0508221225710015),np.float64(1609.0),np.float64(2.4050822122571),np.float64(32.79),np.float64(-116.99),np.float64(1.658)
np.float64(3.2685),np.float64(52.0),np.float64(4.844943820224719),np.float64(1.0292134831460673),np.float64(872.0),np.float64(1.9595505617977529),np.float64(37.77),np.float64(-122.25),np.float64(2.542)
np.float64(4.5333),np.float64(21.0),np.float64(4.95970695970696),np.float64(1.0586080586080586),np.float64(639.0),np.float64(2.340659340659341),np.float64(37.25),np.float64(-121.93),np.float64(2.342)
np.float64(1.2411),np.float64(52.0),np.float64(3.441860465116279),np.float64(1.255813953488372),np.float64(630.0),np.float64(2.441860465116279),np.float64(37.96),np.float64(-121.29),np.float64(1.125)
np.float64(2.9821),np.float64(28.0),np.float64(5.91480996068152),np.float64(1.001310615989515),np.float64(1593.0),np.float64(2.0878112712975097),np.float64(35.39),np.float64(-119.03),np.float64(1.187)
np.float64(2.8042),np.float64(35.0),np.float64(3.895017793594306),np.float64(1.0800711743772242),np.float64(1193.0),np.float64(2.122775800711744),np.float64(37.34),np.float64(-121.91),np.float64(2.409)
np.float64(5.8415),np.float64(47.0),np.float64(5.76978417266187),np.float64(1.0215827338129497),np.float64(639.0),np.float64(2.2985611510791366),np.float64(37.3),np.float64(-121.89),np.float64(2.833)
np.float64(1.7679),np.float64(39.0),np.float64(5.0),np.float64(0.8888888888888888),np.float64(22.0),np.float64(2.4444444444444446),np.float64(37.63),np.float64(-120.92),np.float64(4.5)
np.float64(1.7105),np.float64(21.0),np.float64(4.8244444444444445),np.float64(1.0733333333333333),np.float64(1315.0),np.float64(2.922222222222222),np.float64(35.5),np.float64(-119.27),np.float64(0.521)
np.float64(1.6929),np.float64(40.0),np.float64(4.521994134897361),np.float64(1.0),np.float64(1283.0),np.float64(3.7624633431085046),np.float64(37.29),np.float64(-120.31),np.float64(0.559)
np.float64(2.3818),np.float64(17.0),np.float64(6.84390243902439),np.float64(1.4634146341463414),np.float64(990.0),np.float64(2.4146341463414633),np.float64(37.72),np.float64(-120.02),np.float64(0.881)
np.float64(4.6211),np.float64(34.0),np.float64(5.525531914893617),np.float64(0.9808510638297873),np.float64(1542.0),np.float64(3.2808510638297874),np.float64(34.09),np.float64(-118.04),np.float64(2.489)
np.float64(3.625),np.float64(52.0),np.float64(5.285714285714286),np.float64(1.125),np.float64(143.0),np.float64(2.5535714285714284),np.float64(39.67),np.float64(-120.24),np.float64(0.686)
np.float64(2.6217),np.float64(36.0),np.float64(3.792091836734694),np.float64(1.0293367346938775),np.float64(2846.0),np.float64(3.6301020408163267),np.float64(34.16),np.float64(-118.14),np.float64(1.563)
np.float64(4.207),np.float64(42.0),np.float64(5.30609597924773),np.float64(0.9818417639429312),np.float64(1861.0),np.float64(2.4137483787289233),np.float64(37.64),np.float64(-122.43),np.float64(2.727)
np.float64(4.7386),np.float64(52.0),np.float64(5.162629757785467),np.float64(0.9584775086505191),np.float64(666.0),np.float64(2.3044982698961936),np.float64(34.04),np.float64(-118.39),np.float64(3.404)
np.float64(2.8472),np.float64(44.0),np.float64(5.169741697416974),np.float64(0.9077490774907749),np.float64(607.0),np.float64(2.2398523985239853),np.float64(34.18),np.float64(-118.17),np.float64(2.188)
np.float64(2.5033),np.float64(9.0),np.float64(5.012987012987013),np.float64(1.0506493506493506),np.float64(2157.0),np.float64(2.8012987012987014),np.float64(36.51),np.float64(-119.56),np.float64(0.701)
np.float64(5.3177),np.float64(40.0),np.float64(7.075949367088608),np.float64(1.0474683544303798),np.float64(767.0),np.float64(2.4272151898734178),np.float64(32.69),np.float64(-117.17),np.float64(5.00001)
np.float64(4.625),np.float64(34.0),np.float64(132.53333333333333),np.float64(34.06666666666667),np.float64(36.0),np.float64(2.4),np.float64(38.8),np.float64(-120.08),np.float64(1.625)
np.float64(3.3871),np.float64(3.0),np.float64(5.4960686204431735),np.float64(1.104360257326662),np.float64(3804.0),np.float64(2.719085060757684),np.float64(34.49),np.float64(-117.29),np.float64(1.118)
np.float64(2.5148),np.float64(27.0),np.float64(5.073496659242761),np.float64(1.066815144766147),np.float64(995.0),np.float64(2.2160356347438754),np.float64(37.67),np.float64(-121.0),np.float64(1.102)
np.float64(1.7692),np.float64(34.0),np.float64(5.560196560196561),np.float64(1.0393120393120394),np.float64(1184.0),np.float64(2.909090909090909),np.float64(36.65),np.float64(-119.8),np.float64(0.742)
np.float64(2.25),np.float64(18.0),np.float64(4.4325955734406435),np.float64(1.0945674044265594),np.float64(1943.0),np.float64(3.909456740442656),np.float64(32.57),np.float64(-117.08),np.float64(1.032)
np.float64(3.5),np.float64(10.0),np.float64(5.929955290611028),np.float64(1.1341281669150522),np.float64(1834.0),np.float64(2.7332339791356186),np.float64(35.55),np.float64(-120.7),np.float64(1.721)
np.float64(3.7286),np.float64(26.0),np.float64(7.101449275362318),np.float64(1.0326086956521738),np.float64(1862.0),np.float64(3.3731884057971016),np.float64(34.13),np.float64(-117.35),np.float64(1.32)
np.float64(4.0),np.float64(24.0),np.float64(5.982456140350878),np.float64(1.1228070175438596),np.float64(146.0),np.float64(2.56140350877193),np.float64(39.08),np.float64(-122.92),np.float64(1.663)
np.float64(4.0577),np.float64(17.0),np.float64(5.87041564792176),np.float64(1.0),np.float64(1100.0),np.float64(2.6894865525672373),np.float64(36.31),np.float64(-119.33),np.float64(1.073)
np.float64(1.9707),np.float64(12.0),np.float64(5.213774597495528),np.float64(1.170840787119857),np.float64(2711.0),np.float64(2.424865831842576),np.float64(33.77),np.float64(-116.98),np.float64(1.079)
np.float64(1.3531),np.float64(20.0),np.float64(2.968283582089552),np.float64(1.0988805970149254),np.float64(1916.0),np.float64(3.574626865671642),np.float64(37.98),np.float64(-121.32),np.float64(0.946)
np.float64(2.4653),np.float64(34.0),np.float64(5.466666666666667),np.float64(1.0031746031746032),np.float64(904.0),np.float64(2.86984126984127),np.float64(37.35),np.float64(-120.6),np.float64(0.661)
np.float64(3.7143),np.float64(39.0),np.float64(4.994186046511628),np.float64(0.9534883720930233),np.float64(673.0),np.float64(3.9127906976744184),np.float64(33.93),np.float64(-118.08),np.float64(1.582)
np.float64(1.9063),np.float64(18.0),np.float64(5.661971830985915),np.float64(1.0704225352112675),np.float64(213.0),np.float64(3.0),np.float64(37.06),np.float64(-120.08),np.float64(0.958)
np.float64(3.2148),np.float64(14.0),np.float64(5.251028806584362),np.float64(1.0555555555555556),np.float64(3513.0),np.float64(3.6141975308641974),np.float64(33.93),np.float64(-117.22),np.float64(1.17)
np.float64(3.9329),np.float64(17.0),np.float64(5.193220338983051),np.float64(0.9966101694915255),np.float64(1704.0),np.float64(2.888135593220339),np.float64(38.45),np.float64(-122.74),np.float64(1.709)
np.float64(2.9688),np.float64(42.0),np.float64(4.162544169611308),np.float64(0.9222614840989399),np.float64(804.0),np.float64(2.8409893992932864),np.float64(33.99),np.float64(-117.36),np.float64(0.929)
np.float64(2.6563),np.float64(29.0),np.float64(3.6511627906976742),np.float64(1.1209302325581396),np.float64(1849.0),np.float64(4.3),np.float64(33.84),np.float64(-117.91),np.float64(1.625)
np.float64(2.7292),np.float64(24.0),np.float64(4.393053016453382),np.float64(1.0786106032906764),np.float64(2103.0),np.float64(3.8446069469835464),np.float64(34.0),np.float64(-118.11),np.float64(1.938)
np.float64(1.1806),np.float64(40.0),np.float64(4.917391304347826),np.float64(1.2217391304347827),np.float64(859.0),np.float64(3.734782608695652),np.float64(34.0),np.float64(-118.3),np.float64(1.346)
np.float64(1.128),np.float64(46.0),np.float64(4.295454545454546),np.float64(1.047077922077922),np.float64(1684.0),np.float64(2.7337662337662336),np.float64(38.56),np.float64(-121.5),np.float64(1.231)
np.float64(3.4228),np.float64(7.0),np.float64(4.466539196940727),np.float64(1.0717017208413002),np.float64(2534.0),np.float64(2.4225621414913956),np.float64(34.05),np.float64(-117.3),np.float64(1.157)
np.float64(2.5833),np.float64(38.0),np.float64(5.030120481927711),np.float64(1.1124497991967872),np.float64(1595.0),np.float64(3.2028112449799195),np.float64(38.04),np.float64(-121.97),np.float64(0.835)
np.float64(1.7418),np.float64(8.0),np.float64(4.754360465116279),np.float64(1.1584302325581395),np.float64(2700.0),np.float64(3.9244186046511627),np.float64(35.79),np.float64(-119.25),np.float64(0.622)
np.float64(2.6875),np.float64(13.0),np.float64(6.154241645244216),np.float64(1.1773778920308484),np.float64(1177.0),np.float64(3.025706940874036),np.float64(36.3),np.float64(-119.34),np.float64(0.744)
np.float64(3.3375),np.float64(39.0),np.float64(4.738831615120275),np.float64(0.9690721649484536),np.float64(883.0),np.float64(3.0343642611683848),np.float64(33.9),np.float64(-118.14),np.float64(1.801)
np.float64(5.2907),np.float64(34.0),np.float64(6.50711743772242),np.float64(0.9572953736654805),np.float64(1513.0),np.float64(2.692170818505338),np.float64(32.8),np.float64(-116.99),np.float64(1.958)
np.float64(10.2289),np.float64(34.0),np.float64(7.447368421052632),np.float64(0.9784688995215312),np.float64(1139.0),np.float64(2.72488038277512),np.float64(34.18),np.float64(-118.09),np.float64(5.00001)
np.float64(3.2917),np.float64(30.0),np.float64(5.608),np.float64(1.048),np.float64(356.0),np.float64(2.848),np.float64(33.87),np.float64(-117.58),np.float64(1.443)
np.float64(2.5401),np.float64(32.0),np.float64(4.829268292682927),np.float64(0.96987087517934),np.float64(1916.0),np.float64(2.7489239598278337),np.float64(38.13),np.float64(-121.28),np.float64(1.254)
np.float64(3.125),np.float64(16.0),np.float64(5.380070546737214),np.float64(1.0582010582010581),np.float64(3407.0),np.float64(3.004409171075838),np.float64(36.8),np.float64(-119.83),np.float64(0.808)
np.float64(2.6522),np.float64(35.0),np.float64(5.01360544217687),np.float64(0.9897959183673469),np.float64(709.0),np.float64(2.4115646258503403),np.float64(36.79),np.float64(-119.82),np.float64(0.659)
