MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.0904),np.float64(36.0),np.float64(5.193661971830986),np.float64(0.9507042253521126),np.float64(1149.0),np.float64(4.045774647887324),np.float64(34.05),np.float64(-117.96),np.float64(1.586)
np.float64(2.5),np.float64(22.0),np.float64(4.916),np.float64(1.012),np.float64(733.0),np.float64(2.932),np.float64(38.57),np.float64(-121.31),np.float64(1.016)
np.float64(3.7388),np.float64(17.0),np.float64(5.0026431718061675),np.float64(0.9832599118942731),np.float64(3182.0),np.float64(2.80352422907489),np.float64(38.35),np.float64(-121.97),np.float64(1.22)
np.float64(7.7752),np.float64(23.0),np.float64(7.638461538461539),np.float64(1.0692307692307692),np.float64(826.0),np.float64(3.1769230769230767),np.float64(33.81),np.float64(-117.78),np.float64(3.8)
np.float64(3.0938),np.float64(34.0),np.float64(5.424568965517241),np.float64(1.040948275862069),np.float64(1324.0),np.float64(2.853448275862069),np.float64(38.58),np.float64(-122.45),np.float64(1.894)
np.float64(6.2094),np.float64(16.0),np.float64(8.197771587743732),np.float64(1.0974930362116992),np.float64(959.0),np.float64(2.671309192200557),np.float64(34.62),np.float64(-120.11),np.float64(4.4)
np.float64(2.596),np.float64(23.0),np.float64(5.247844827586207),np.float64(1.0398706896551724),np.float64(2717.0),np.float64(2.927801724137931),np.float64(35.32),np.float64(-119.01),np.float64(0.7)
np.float64(1.8242),np.float64(37.0),np.float64(5.273076923076923),np.float64(1.226923076923077),np.float64(640.0),np.float64(2.4615384615384617),np.float64(40.78),np.float64(-124.19),np.float64(0.7)
np.float64(4.5982),np.float64(44.0),np.float64(5.506849315068493),np.float64(1.0794520547945206),np.float64(961.0),np.float64(2.632876712328767),np.float64(34.01),np.float64(-118.41),np.float64(3.335)
np.float64(2.1767),np.float64(13.0),np.float64(4.050724637681159),np.float64(1.1202898550724638),np.float64(1869.0),np.float64(2.708695652173913),np.float64(32.75),np.float64(-117.12),np.float64(1.018)
np.float64(15.0001),np.float64(52.0),np.float64(8.483018867924528),np.float64(0.9622641509433962),np.float64(813.0),np.float64(3.0679245283018868),np.float64(34.07),np.float64(-118.33),np.float64(5.00001)
np.float64(4.5781),np.float64(52.0),np.float64(4.646907216494846),np.float64(1.1262886597938144),np.float64(787.0),np.float64(2.0283505154639174),np.float64(34.11),np.float64(-118.28),np.float64(3.605)
np.float64(4.8088),np.float64(19.0),np.float64(6.297087378640777),np.float64(1.0601941747572816),np.float64(1334.0),np.float64(2.5902912621359224),np.float64(38.66),np.float64(-121.23),np.float64(1.695)
np.float64(2.4286),np.float64(36.0),np.float64(4.442896935933148),np.float64(1.0668523676880224),np.float64(1105.0),np.float64(3.0779944289693595),np.float64(34.02),np.float64(-118.12),np.float64(2.056)
np.float64(3.4609),np.float64(35.0),np.float64(5.234567901234568),np.float64(1.017283950617284),np.float64(1375.0),np.float64(3.3950617283950617),np.float64(34.1),np.float64(-118.01),np.float64(1.663)
np.float64(1.8288),np.float64(20.0),np.float64(4.277777777777778),np.float64(1.1527777777777777),np.float64(667.0),np.float64(2.3159722222222223),np.float64(38.56),np.float64(-121.36),np.float64(0.325)
np.float64(6.7159),np.float64(12.0),np.float64(7.289962825278811),np.float64(1.0408921933085502),np.float64(985.0),np.float64(3.6617100371747213),np.float64(37.3),np.float64(-121.74),np.float64(3.627)
np.float64(2.0458),np.float64(27.0),np.float64(3.619047619047619),np.float64(1.0627705627705628),np.float64(1723.0),np.float64(3.7294372294372296),np.float64(33.78),np.float64(-118.26),np.float64(1.745)
np.float64(3.5547),np.float64(34.0),np.float64(5.051971326164875),np.float64(1.0913978494623655),np.float64(1718.0),np.float64(3.078853046594982),np.float64(34.06),np.float64(-117.92),np.float64(1.976)
np.float64(4.1125),np.float64(39.0),np.float64(5.165605095541402),np.float64(1.1305732484076434),np.float64(903.0),np.float64(2.875796178343949),np.float64(34.3),np.float64(-118.38),np.float64(1.83)
np.float64(2.0192),np.float64(22.0),np.float64(3.5287517531556802),np.float64(1.1584852734922861),np.float64(3350.0),np.float64(4.698457223001403),np.float64(34.18),np.float64(-118.45),np.float64(1.583)
np.float64(3.5436),np.float64(16.0),np.float64(5.013824884792626),np.float64(1.0691244239631337),np.float64(1410.0),np.float64(3.248847926267281),np.float64(38.03),np.float64(-121.92),np.float64(1.002)
np.float64(1.1576),np.float64(44.0),np.float64(3.279620853080569),np.float64(0.976303317535545),np.float64(398.0),np.float64(1.886255924170616),np.float64(40.87),np.float64(-124.09),np.float64(0.875)
np.float64(2.9167),np.float64(43.0),np.float64(4.64),np.float64(1.216),np.float64(393.0),np.float64(1.572),np.float64(34.01),np.float64(-118.47),np.float64(4.611)
np.float64(5.4605),np.float64(31.0),np.float64(5.436813186813187),np.float64(0.9986263736263736),np.float64(1924.0),np.float64(2.642857142857143),np.float64(32.83),np.float64(-117.22),np.float64(1.902)
np.float64(5.4889),np.float64(15.0),np.float64(7.01010101010101),np.float64(1.0292929292929294),np.float64(2829.0),np.float64(2.8575757575757574),np.float64(38.66),np.float64(-121.21),np.float64(2.323)
np.float64(4.2562),np.float64(45.0),np.float64(5.747448979591836),np.float64(1.0994897959183674),np.float64(1382.0),np.float64(3.5255102040816326),np.float64(37.71),np.float64(-122.45),np.float64(2.216)
np.float64(4.125),np.float64(12.0),np.float64(4.37219730941704),np.float64(1.095291479820628),np.float64(1690.0),np.float64(1.8946188340807175),np.float64(32.98),np.float64(-117.26),np.float64(2.269)
np.float64(4.2143),np.float64(33.0),np.float64(5.41031941031941),np.float64(1.0638820638820639),np.float64(1135.0),np.float64(2.788697788697789),np.float64(34.25),np.float64(-118.46),np.float64(2.242)
np.float64(2.2138),np.float64(49.0),np.float64(5.058375634517766),np.float64(1.131979695431472),np.float64(1052.0),np.float64(2.6700507614213196),np.float64(33.98),np.float64(-118.32),np.float64(1.198)
np.float64(2.7368),np.float64(29.0),np.float64(5.181034482758621),np.float64(0.9913793103448276),np.float64(2317.0),np.float64(3.329022988505747),np.float64(38.49),np.float64(-121.5),np.float64(0.782)
np.float64(1.8641),np.float64(43.0),np.float64(3.409090909090909),np.float64(0.9522727272727273),np.float64(1726.0),np.float64(3.922727272727273),np.float64(33.95),np.float64(-118.21),np.float64(1.651)
np.float64(8.9669),np.float64(12.0),np.float64(7.449180327868852),np.float64(0.9967213114754099),np.float64(840.0),np.float64(2.7540983606557377),np.float64(36.84),np.float64(-119.85),np.float64(2.139)
np.float64(1.6618),np.float64(19.0),np.float64(4.564),np.float64(1.1),np.float64(1034.0),np.float64(2.068),np.float64(36.81),np.float64(-119.71),np.float64(0.697)
np.float64(2.1354),np.float64(44.0),np.float64(4.613157894736842),np.float64(1.018421052631579),np.float64(1165.0),np.float64(3.0657894736842106),np.float64(34.0),np.float64(-118.29),np.float64(1.058)
np.float64(0.8738),np.float64(52.0),np.float64(3.376470588235294),np.float64(1.4),np.float64(154.0),np.float64(1.811764705882353),np.float64(37.96),np.float64(-121.29),np.float64(0.75)
np.float64(3.2868),np.float64(21.0),np.float64(5.944827586206896),np.float64(1.0931034482758621),np.float64(1006.0),np.float64(3.4689655172413794),np.float64(37.04),np.float64(-120.25),np.float64(0.917)
np.float64(6.0076),np.float64(19.0),np.float64(6.166031987814166),np.float64(1.0038080731150039),np.float64(3853.0),np.float64(2.9345011424219347),np.float64(33.91),np.float64(-117.97),np.float64(2.695)
np.float64(2.3173),np.float64(25.0),np.float64(4.9152892561983474),np.float64(1.115702479338843),np.float64(1482.0),np.float64(3.06198347107438),np.float64(36.82),np.float64(-119.7),np.float64(0.682)
np.float64(3.4456),np.float64(5.0),np.float64(4.65),np.float64(1.1017241379310345),np.float64(1633.0),np.float64(2.81551724137931),np.float64(33.19),np.float64(-117.28),np.float64(1.658)
np.float64(4.2391),np.float64(5.0),np.float64(5.123809523809523),np.float64(0.9333333333333333),np.float64(8733.0),np.float64(83.17142857142858),np.float64(34.47),np.float64(-118.59),np.float64(1.546)
np.float64(6.077),np.float64(34.0),np.float64(5.718840579710145),np.float64(1.063768115942029),np.float64(843.0),np.float64(2.4434782608695653),np.float64(33.88),np.float64(-118.39),np.float64(4.727)
np.float64(6.9238),np.float64(25.0),np.float64(5.944723618090452),np.float64(1.0477386934673367),np.float64(1076.0),np.float64(2.7035175879396984),np.float64(37.3),np.float64(-122.04),np.float64(3.459)
np.float64(6.0531),np.float64(25.0),np.float64(5.833333333333333),np.float64(1.0021097046413503),np.float64(1666.0),np.float64(3.5147679324894514),np.float64(33.8),np.float64(-117.81),np.float64(2.307)
np.float64(1.8829),np.float64(28.0),np.float64(2.1992417860151643),np.float64(1.0657118786857624),np.float64(5840.0),np.float64(2.459983150800337),np.float64(34.07),np.float64(-118.3),np.float64(3.0)
np.float64(5.2741),np.float64(7.0),np.float64(6.855371900826446),np.float64(0.9793388429752066),np.float64(862.0),np.float64(3.56198347107438),np.float64(32.76),np.float64(-116.92),np.float64(2.494)
np.float64(3.75),np.float64(52.0),np.float64(5.024793388429752),np.float64(1.0688705234159779),np.float64(799.0),np.float64(2.201101928374656),np.float64(37.77),np.float64(-122.46),np.float64(4.357)
np.float64(5.3224),np.float64(17.0),np.float64(6.103633916554509),np.float64(1.0255720053835802),np.float64(1562.0),np.float64(2.1022880215343203),np.float64(38.0),np.float64(-121.36),np.float64(2.258)
np.float64(1.625),np.float64(26.0),np.float64(4.0),np.float64(1.0),np.float64(35.0),np.float64(3.888888888888889),np.float64(34.02),np.float64(-118.2),np.float64(1.75)
np.float64(1.7321),np.float64(44.0),np.float64(4.919540229885057),np.float64(1.0651340996168583),np.float64(925.0),np.float64(3.5440613026819925),np.float64(34.16),np.float64(-118.16),np.float64(1.784)
np.float64(3.9091),np.float64(19.0),np.float64(3.557377049180328),np.float64(0.9442622950819672),np.float64(1009.0),np.float64(3.3081967213114756),np.float64(37.4),np.float64(-122.1),np.float64(2.76)
np.float64(2.5129),np.float64(18.0),np.float64(5.265060240963855),np.float64(1.0481927710843373),np.float64(1335.0),np.float64(2.29776247848537),np.float64(37.98),np.float64(-120.42),np.float64(1.159)
np.float64(3.5893),np.float64(14.0),np.float64(9.282051282051283),np.float64(2.0),np.float64(88.0),np.float64(2.2564102564102564),np.float64(37.32),np.float64(-119.51),np.float64(2.143)
np.float64(1.7214),np.float64(11.0),np.float64(19.96212121212121),np.float64(5.053030303030303),np.float64(280.0),np.float64(2.121212121212121),np.float64(40.65),np.float64(-120.77),np.float64(1.183)
np.float64(3.0179),np.float64(52.0),np.float64(4.765217391304348),np.float64(1.0739130434782609),np.float64(423.0),np.float64(1.8391304347826087),np.float64(34.1),np.float64(-118.36),np.float64(5.00001)
np.float64(4.3428),np.float64(20.0),np.float64(5.7973621103117505),np.float64(1.023980815347722),np.float64(2983.0),np.float64(3.57673860911271),np.float64(33.2),np.float64(-117.28),np.float64(1.521)
np.float64(2.4864),np.float64(41.0),np.float64(4.88785046728972),np.float64(1.1168224299065421),np.float64(1890.0),np.float64(2.94392523364486),np.float64(36.6),np.float64(-121.85),np.float64(1.404)
np.float64(4.5),np.float64(11.0),np.float64(6.191111111111111),np.float64(1.0666666666666667),np.float64(1250.0),np.float64(2.7777777777777777),np.float64(33.36),np.float64(-117.24),np.float64(2.226)
np.float64(5.2421),np.float64(40.0),np.float64(5.330935251798561),np.float64(0.988009592326139),np.float64(1050.0),np.float64(2.5179856115107913),np.float64(37.43),np.float64(-122.2),np.float64(4.445)
np.float64(5.7245),np.float64(52.0),np.float64(6.042553191489362),np.float64(1.071808510638298),np.float64(963.0),np.float64(2.5611702127659575),np.float64(37.59),np.float64(-122.37),np.float64(5.0)
np.float64(3.775),np.float64(14.0),np.float64(5.519572953736655),np.float64(1.0569395017793595),np.float64(785.0),np.float64(2.793594306049822),np.float64(38.1),np.float64(-121.29),np.float64(1.633)
np.float64(3.2625),np.float64(18.0),np.float64(6.151943462897527),np.float64(2.127208480565371),np.float64(508.0),np.float64(1.795053003533569),np.float64(32.79),np.float64(-117.24),np.float64(1.938)
np.float64(2.8182),np.float64(29.0),np.float64(5.427083333333333),np.float64(1.0173611111111112),np.float64(883.0),np.float64(3.0659722222222223),np.float64(36.84),np.float64(-120.44),np.float64(0.905)
np.float64(1.9615),np.float64(52.0),np.float64(4.882086167800454),np.float64(1.090702947845805),np.float64(1168.0),np.float64(2.6485260770975056),np.float64(37.84),np.float64(-122.28),np.float64(1.152)
np.float64(2.5392),np.float64(17.0),np.float64(3.7939481268011526),np.float64(1.0259365994236311),np.float64(1487.0),np.float64(2.142651296829971),np.float64(32.65),np.float64(-117.08),np.float64(1.47)
np.float64(5.844),np.float64(26.0),np.float64(6.334876543209877),np.float64(0.9830246913580247),np.float64(2072.0),np.float64(3.197530864197531),np.float64(33.82),np.float64(-118.04),np.float64(2.739)
np.float64(3.2813),np.float64(46.0),np.float64(4.392523364485982),np.float64(1.0233644859813085),np.float64(599.0),np.float64(2.7990654205607477),np.float64(33.89),np.float64(-118.16),np.float64(1.909)
np.float64(2.0781),np.float64(29.0),np.float64(4.690376569037657),np.float64(1.0313807531380754),np.float64(1481.0),np.float64(3.098326359832636),np.float64(38.59),np.float64(-121.54),np.float64(0.748)
np.float64(0.9),np.float64(52.0),np.float64(2.237474262182567),np.float64(1.0535346602608098),np.float64(3260.0),np.float64(2.237474262182567),np.float64(37.8),np.float64(-122.41),np.float64(5.00001)
np.float64(1.6531),np.float64(30.0),np.float64(3.700356718192628),np.float64(1.1070154577883473),np.float64(2739.0),np.float64(3.256837098692033),np.float64(33.98),np.float64(-118.33),np.float64(1.185)
np.float64(1.9659),np.float64(6.0),np.float64(4.795454545454546),np.float64(1.1590909090909092),np.float64(125.0),np.float64(2.840909090909091),np.float64(33.72),np.float64(-117.7),np.float64(5.00001)
np.float64(2.375),np.float64(31.0),np.float64(2.5454545454545454),np.float64(1.0),np.float64(326.0),np.float64(3.7045454545454546),np.float64(34.26),np.float64(-119.21),np.float64(0.55)
np.float64(2.401),np.float64(37.0),np.float64(4.492581602373887),np.float64(1.0),np.float64(1121.0),np.float64(3.3264094955489614),np.float64(37.97),np.float64(-121.22),np.float64(0.584)
np.float64(2.0221),np.float64(51.0),np.float64(3.9751908396946565),np.float64(1.066793893129771),np.float64(874.0),np.float64(1.66793893129771),np.float64(38.56),np.float64(-121.47),np.float64(0.958)
np.float64(1.8929),np.float64(43.0),np.float64(3.3625866050808315),np.float64(1.0254041570438799),np.float64(2098.0),np.float64(4.8452655889145495),np.float64(34.01),np.float64(-118.24),np.float64(0.992)
np.float64(5.2783),np.float64(12.0),np.float64(4.466019417475728),np.float64(0.9805825242718447),np.float64(405.0),np.float64(3.9320388349514563),np.float64(34.16),np.float64(-119.18),np.float64(1.674)
np.float64(3.474),np.float64(24.0),np.float64(5.25095785440613),np.float64(1.1053639846743295),np.float64(1551.0),np.float64(2.971264367816092),np.float64(34.89),np.float64(-116.99),np.float64(0.705)
np.float64(2.5664),np.float64(34.0),np.float64(5.62043795620438),np.float64(1.1532846715328466),np.float64(1013.0),np.float64(3.697080291970803),np.float64(32.82),np.float64(-115.55),np.float64(0.675)
np.float64(2.5389),np.float64(47.0),np.float64(5.346072186836518),np.float64(1.0636942675159236),np.float64(1308.0),np.float64(2.7770700636942673),np.float64(38.54),np.float64(-121.44),np.float64(0.757)
np.float64(3.8304),np.float64(34.0),np.float64(5.040302267002519),np.float64(0.9773299748110831),np.float64(1461.0),np.float64(3.6801007556675063),np.float64(34.09),np.float64(-118.04),np.float64(1.83)
np.float64(10.3587),np.float64(33.0),np.float64(7.793388429752066),np.float64(0.9917355371900827),np.float64(1010.0),np.float64(2.7823691460055096),np.float64(34.15),np.float64(-118.49),np.float64(5.00001)
np.float64(2.7644),np.float64(24.0),np.float64(6.204166666666667),np.float64(1.1520833333333333),np.float64(1370.0),np.float64(2.8541666666666665),np.float64(40.55),np.float64(-124.09),np.float64(0.973)
np.float64(6.4562),np.float64(23.0),np.float64(7.626506024096385),np.float64(1.0963855421686748),np.float64(236.0),np.float64(2.8433734939759034),np.float64(38.09),np.float64(-121.23),np.float64(2.3)
np.float64(1.7642),np.float64(39.0),np.float64(3.4384133611691023),np.float64(0.9979123173277662),np.float64(2176.0),np.float64(4.542797494780793),np.float64(32.71),np.float64(-117.14),np.float64(0.829)
np.float64(2.0221),np.float64(33.0),np.float64(5.646288209606987),np.float64(1.1877729257641922),np.float64(694.0),np.float64(3.03056768558952),np.float64(36.19),np.float64(-119.82),np.float64(0.522)
np.float64(2.8015),np.float64(40.0),np.float64(3.6592592592592594),np.float64(0.8444444444444444),np.float64(547.0),np.float64(4.051851851851852),np.float64(37.77),np.float64(-122.22),np.float64(1.148)
np.float64(4.4934),np.float64(15.0),np.float64(5.772455089820359),np.float64(0.9900199600798403),np.float64(1634.0),np.float64(3.2614770459081837),np.float64(36.81),np.float64(-119.69),np.float64(0.88)
np.float64(4.3594),np.float64(15.0),np.float64(5.420054200542006),np.float64(1.089430894308943),np.float64(778.0),np.float64(2.1084010840108403),np.float64(32.81),np.float64(-117.07),np.float64(2.242)
np.float64(2.4821),np.float64(33.0),np.float64(3.595808383233533),np.float64(1.0179640718562875),np.float64(1482.0),np.float64(4.437125748502994),np.float64(33.96),np.float64(-118.15),np.float64(1.5)
np.float64(7.6281),np.float64(14.0),np.float64(13.408082408874803),np.float64(2.2480190174326466),np.float64(2524.0),np.float64(2.0),np.float64(33.76),np.float64(-116.42),np.float64(3.417)
np.float64(2.6101),np.float64(27.0),np.float64(3.9214195183776934),np.float64(1.097591888466413),np.float64(1364.0),np.float64(1.7287705956907478),np.float64(37.71),np.float64(-122.14),np.float64(1.817)
np.float64(3.0305),np.float64(19.0),np.float64(4.215932914046122),np.float64(1.0220125786163523),np.float64(2334.0),np.float64(2.4465408805031448),np.float64(33.73),np.float64(-117.81),np.float64(1.406)
np.float64(2.1827),np.float64(26.0),np.float64(4.521428571428571),np.float64(0.9214285714285714),np.float64(305.0),np.float64(2.1785714285714284),np.float64(40.05),np.float64(-122.1),np.float64(0.727)
np.float64(2.8007),np.float64(45.0),np.float64(4.113149847094801),np.float64(1.0886850152905199),np.float64(749.0),np.float64(2.290519877675841),np.float64(34.15),np.float64(-118.09),np.float64(2.109)
np.float64(2.6319),np.float64(15.0),np.float64(4.877729257641922),np.float64(1.056768558951965),np.float64(551.0),np.float64(2.406113537117904),np.float64(39.02),np.float64(-120.83),np.float64(0.977)
np.float64(2.325),np.float64(52.0),np.float64(4.4731457800511505),np.float64(1.0792838874680306),np.float64(837.0),np.float64(2.1406649616368285),np.float64(39.22),np.float64(-121.06),np.float64(1.097)
np.float64(2.346),np.float64(38.0),np.float64(3.2733918128654973),np.float64(1.054093567251462),np.float64(984.0),np.float64(1.4385964912280702),np.float64(33.77),np.float64(-118.17),np.float64(1.656)
np.float64(3.59),np.float64(34.0),np.float64(6.109756097560975),np.float64(1.0091463414634145),np.float64(843.0),np.float64(2.5701219512195124),np.float64(33.8),np.float64(-117.84),np.float64(2.306)
np.float64(3.1741),np.float64(52.0),np.float64(5.398190045248869),np.float64(1.0316742081447965),np.float64(703.0),np.float64(3.180995475113122),np.float64(34.17),np.float64(-118.16),np.float64(1.638)
np.float64(1.6838),np.float64(19.0),np.float64(4.350746268656716),np.float64(0.8432835820895522),np.float64(531.0),np.float64(3.962686567164179),np.float64(32.7),np.float64(-115.4),np.float64(0.958)
np.float64(1.3904),np.float64(30.0),np.float64(3.919753086419753),np.float64(1.126543209876543),np.float64(840.0),np.float64(2.5925925925925926),np.float64(40.44),np.float64(-122.29),np.float64(0.481)
np.float64(1.5611),np.float64(29.0),np.float64(4.462915601023018),np.float64(1.1278772378516624),np.float64(1530.0),np.float64(3.9130434782608696),np.float64(36.71),np.float64(-119.76),np.float64(0.444)
np.float64(5.3994),np.float64(23.0),np.float64(5.019157088122605),np.float64(1.0229885057471264),np.float64(910.0),np.float64(3.4865900383141764),np.float64(37.44),np.float64(-121.88),np.float64(2.379)
np.float64(6.992),np.float64(22.0),np.float64(6.529202279202279),np.float64(0.9779202279202279),np.float64(4319.0),np.float64(3.076210826210826),np.float64(37.55),np.float64(-122.03),np.float64(2.848)
np.float64(1.9932),np.float64(29.0),np.float64(4.32994923857868),np.float64(1.0532994923857868),np.float64(990.0),np.float64(2.512690355329949),np.float64(38.47),np.float64(-122.72),np.float64(1.648)
