MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.6429),np.float64(23.0),np.float64(5.063063063063063),np.float64(1.1013513513513513),np.float64(1132.0),np.float64(2.5495495495495497),np.float64(40.63),np.float64(-122.42),np.float64(0.804)
np.float64(5.64),np.float64(27.0),np.float64(5.833865814696486),np.float64(0.987220447284345),np.float64(1016.0),np.float64(3.246006389776358),np.float64(37.62),np.float64(-122.08),np.float64(2.065)
np.float64(6.1896),np.float64(19.0),np.float64(5.922981366459627),np.float64(1.0024844720496895),np.float64(2199.0),np.float64(2.7316770186335404),np.float64(37.5),np.float64(-122.53),np.float64(3.311)
np.float64(5.4548),np.float64(35.0),np.float64(5.585714285714285),np.float64(1.0285714285714285),np.float64(425.0),np.float64(3.0357142857142856),np.float64(34.19),np.float64(-118.56),np.float64(2.014)
np.float64(5.1811),np.float64(6.0),np.float64(9.431884057971015),np.float64(1.3478260869565217),np.float64(1168.0),np.float64(3.3855072463768114),np.float64(38.42),np.float64(-121.36),np.float64(1.884)
np.float64(4.6141),np.float64(4.0),np.float64(4.798029556650246),np.float64(1.1428571428571428),np.float64(428.0),np.float64(2.1083743842364533),np.float64(33.71),np.float64(-117.78),np.float64(1.954)
np.float64(8.2069),np.float64(17.0),np.float64(7.203571428571428),np.float64(1.0910714285714285),np.float64(1158.0),np.float64(2.067857142857143),np.float64(37.26),np.float64(-121.99),np.float64(4.425)
np.float64(4.4595),np.float64(24.0),np.float64(6.2486910994764395),np.float64(1.0078534031413613),np.float64(1051.0),np.float64(2.75130890052356),np.float64(34.7),np.float64(-120.47),np.float64(1.527)
np.float64(10.9237),np.float64(44.0),np.float64(7.837962962962963),np.float64(1.1064814814814814),np.float64(498.0),np.float64(2.3055555555555554),np.float64(34.14),np.float64(-118.43),np.float64(5.00001)
np.float64(5.2299),np.float64(36.0),np.float64(5.603535353535354),np.float64(0.9924242424242424),np.float64(1042.0),np.float64(2.6313131313131315),np.float64(33.82),np.float64(-118.09),np.float64(2.398)
np.float64(2.9135),np.float64(27.0),np.float64(5.349282296650718),np.float64(0.9330143540669856),np.float64(647.0),np.float64(3.0956937799043063),np.float64(37.48),np.float64(-120.89),np.float64(1.594)
np.float64(3.3333),np.float64(11.0),np.float64(6.410396716826265),np.float64(1.1641586867305063),np.float64(2466.0),np.float64(3.3734610123119015),np.float64(33.67),np.float64(-116.31),np.float64(0.918)
np.float64(4.1071),np.float64(52.0),np.float64(4.681603773584905),np.float64(0.9457547169811321),np.float64(1337.0),np.float64(3.1533018867924527),np.float64(37.73),np.float64(-122.43),np.float64(2.409)
np.float64(3.4871),np.float64(30.0),np.float64(5.682060390763765),np.float64(1.0497335701598578),np.float64(2192.0),np.float64(3.8934280639431615),np.float64(34.09),np.float64(-117.74),np.float64(1.364)
np.float64(1.8112),np.float64(29.0),np.float64(3.713523131672598),np.float64(1.063167259786477),np.float64(3675.0),np.float64(3.2695729537366547),np.float64(32.69),np.float64(-117.1),np.float64(1.036)
np.float64(3.9607),np.float64(18.0),np.float64(5.832699619771863),np.float64(1.0456273764258555),np.float64(741.0),np.float64(2.817490494296578),np.float64(38.12),np.float64(-121.29),np.float64(1.325)
np.float64(3.32),np.float64(40.0),np.float64(4.548821548821548),np.float64(1.1111111111111112),np.float64(701.0),np.float64(2.3602693602693603),np.float64(37.56),np.float64(-122.31),np.float64(2.929)
np.float64(2.8684),np.float64(20.0),np.float64(6.766101694915254),np.float64(1.7457627118644068),np.float64(659.0),np.float64(2.233898305084746),np.float64(33.41),np.float64(-116.01),np.float64(0.628)
np.float64(2.64),np.float64(45.0),np.float64(4.847494553376906),np.float64(1.0588235294117647),np.float64(1304.0),np.float64(2.840958605664488),np.float64(37.93),np.float64(-122.34),np.float64(1.121)
np.float64(3.5524),np.float64(27.0),np.float64(5.791569086651054),np.float64(0.936768149882904),np.float64(1271.0),np.float64(2.9765807962529274),np.float64(35.4),np.float64(-118.96),np.float64(0.891)
np.float64(2.8393),np.float64(20.0),np.float64(8.335443037974683),np.float64(1.2848101265822784),np.float64(453.0),np.float64(2.867088607594937),np.float64(33.76),np.float64(-117.02),np.float64(1.207)
np.float64(3.3882),np.float64(52.0),np.float64(3.77125),np.float64(1.06375),np.float64(1588.0),np.float64(1.985),np.float64(37.78),np.float64(-122.44),np.float64(4.714)
np.float64(4.7344),np.float64(50.0),np.float64(5.416851441241685),np.float64(1.0953436807095345),np.float64(947.0),np.float64(2.0997782705099777),np.float64(34.13),np.float64(-118.15),np.float64(3.147)
np.float64(4.4279),np.float64(32.0),np.float64(4.671945701357466),np.float64(0.9909502262443439),np.float64(1075.0),np.float64(2.432126696832579),np.float64(33.93),np.float64(-118.14),np.float64(2.264)
np.float64(4.0488),np.float64(33.0),np.float64(4.902761104441777),np.float64(1.0768307322929171),np.float64(1804.0),np.float64(2.1656662665066024),np.float64(32.7),np.float64(-117.17),np.float64(4.097)
np.float64(1.9453),np.float64(34.0),np.float64(3.8076923076923075),np.float64(0.9230769230769231),np.float64(527.0),np.float64(4.053846153846154),np.float64(33.94),np.float64(-118.05),np.float64(1.49)
np.float64(7.2211),np.float64(30.0),np.float64(6.413157894736842),np.float64(0.9184210526315789),np.float64(1005.0),np.float64(2.6447368421052633),np.float64(36.73),np.float64(-119.69),np.float64(1.717)
np.float64(6.3699),np.float64(25.0),np.float64(5.846808510638298),np.float64(0.8765957446808511),np.float64(569.0),np.float64(2.421276595744681),np.float64(37.96),np.float64(-122.1),np.float64(2.355)
np.float64(5.753),np.float64(5.0),np.float64(6.386243386243386),np.float64(1.1146384479717812),np.float64(1546.0),np.float64(2.72663139329806),np.float64(33.52),np.float64(-117.68),np.float64(3.228)
np.float64(4.7402),np.float64(34.0),np.float64(5.0072568940493465),np.float64(1.060957910014514),np.float64(1915.0),np.float64(2.7793904208998548),np.float64(37.32),np.float64(-122.0),np.float64(2.445)
np.float64(3.8056),np.float64(7.0),np.float64(6.599340478153339),np.float64(1.1236603462489696),np.float64(7139.0),np.float64(2.9427040395713107),np.float64(33.63),np.float64(-117.29),np.float64(1.622)
np.float64(6.5378),np.float64(34.0),np.float64(6.696078431372549),np.float64(0.9845938375350141),np.float64(1879.0),np.float64(2.6316526610644257),np.float64(37.88),np.float64(-122.06),np.float64(3.409)
np.float64(1.4773),np.float64(36.0),np.float64(4.781609195402299),np.float64(1.1379310344827587),np.float64(814.0),np.float64(4.67816091954023),np.float64(35.37),np.float64(-118.99),np.float64(0.574)
np.float64(3.1629),np.float64(33.0),np.float64(3.658),np.float64(1.024),np.float64(1345.0),np.float64(2.69),np.float64(34.18),np.float64(-118.37),np.float64(1.989)
np.float64(2.7303),np.float64(51.0),np.float64(4.972014925373134),np.float64(1.0708955223880596),np.float64(1258.0),np.float64(2.3470149253731343),np.float64(37.83),np.float64(-122.27),np.float64(1.097)
np.float64(1.6036),np.float64(39.0),np.float64(3.2510822510822512),np.float64(0.8961038961038961),np.float64(1010.0),np.float64(4.372294372294372),np.float64(34.01),np.float64(-118.29),np.float64(1.375)
np.float64(4.15),np.float64(11.0),np.float64(5.500932835820896),np.float64(1.0615671641791045),np.float64(2728.0),np.float64(2.544776119402985),np.float64(35.62),np.float64(-117.66),np.float64(0.857)
np.float64(2.5495),np.float64(27.0),np.float64(5.445026178010472),np.float64(1.0785340314136125),np.float64(1082.0),np.float64(2.832460732984293),np.float64(39.19),np.float64(-121.53),np.float64(0.983)
np.float64(4.0),np.float64(32.0),np.float64(5.5),np.float64(1.033112582781457),np.float64(1201.0),np.float64(3.9768211920529803),np.float64(33.92),np.float64(-117.95),np.float64(1.782)
np.float64(2.625),np.float64(16.0),np.float64(6.4),np.float64(0.8),np.float64(36.0),np.float64(7.2),np.float64(37.0),np.float64(-122.0),np.float64(1.375)
np.float64(3.3555),np.float64(52.0),np.float64(3.9615384615384617),np.float64(1.1117216117216118),np.float64(1447.0),np.float64(2.65018315018315),np.float64(37.75),np.float64(-122.42),np.float64(2.75)
np.float64(7.2532),np.float64(9.0),np.float64(6.48122866894198),np.float64(0.9692832764505119),np.float64(1070.0),np.float64(3.651877133105802),np.float64(33.9),np.float64(-117.96),np.float64(3.815)
np.float64(8.1596),np.float64(36.0),np.float64(6.950980392156863),np.float64(1.026143790849673),np.float64(807.0),np.float64(2.6372549019607843),np.float64(33.89),np.float64(-118.4),np.float64(5.00001)
np.float64(10.7751),np.float64(19.0),np.float64(9.02051282051282),np.float64(1.0974358974358975),np.float64(659.0),np.float64(3.3794871794871795),np.float64(32.84),np.float64(-117.25),np.float64(5.00001)
np.float64(3.5667),np.float64(17.0),np.float64(15.02116402116402),np.float64(2.7777777777777777),np.float64(390.0),np.float64(2.0634920634920637),np.float64(39.18),np.float64(-120.12),np.float64(1.792)
np.float64(3.2112),np.float64(20.0),np.float64(6.517307692307693),np.float64(1.353846153846154),np.float64(1309.0),np.float64(2.5173076923076922),np.float64(35.6),np.float64(-121.1),np.float64(2.045)
np.float64(7.1463),np.float64(31.0),np.float64(6.534632034632034),np.float64(1.0151515151515151),np.float64(1349.0),np.float64(2.91991341991342),np.float64(34.24),np.float64(-118.24),np.float64(3.941)
np.float64(3.0909),np.float64(30.0),np.float64(4.447368421052632),np.float64(1.105263157894737),np.float64(1314.0),np.float64(3.1435406698564594),np.float64(33.75),np.float64(-117.99),np.float64(1.844)
np.float64(2.535),np.float64(37.0),np.float64(4.723214285714286),np.float64(1.1227678571428572),np.float64(1109.0),np.float64(2.4754464285714284),np.float64(37.68),np.float64(-122.1),np.float64(1.74)
np.float64(2.8519),np.float64(17.0),np.float64(5.047808764940239),np.float64(1.0298804780876494),np.float64(1764.0),np.float64(3.5139442231075697),np.float64(37.43),np.float64(-120.79),np.float64(0.807)
np.float64(4.2917),np.float64(37.0),np.float64(5.868421052631579),np.float64(1.0296052631578947),np.float64(788.0),np.float64(2.5921052631578947),np.float64(37.96),np.float64(-122.06),np.float64(1.896)
np.float64(2.5208),np.float64(31.0),np.float64(5.891156462585034),np.float64(1.129251700680272),np.float64(979.0),np.float64(3.3299319727891157),np.float64(36.54),np.float64(-119.83),np.float64(0.6)
np.float64(2.25),np.float64(36.0),np.float64(4.023041474654378),np.float64(1.1059907834101383),np.float64(1086.0),np.float64(5.0046082949308754),np.float64(33.89),np.float64(-118.22),np.float64(1.266)
np.float64(3.5859),np.float64(17.0),np.float64(4.0),np.float64(1.0094562647754137),np.float64(903.0),np.float64(2.1347517730496453),np.float64(33.67),np.float64(-117.99),np.float64(2.625)
np.float64(2.8365),np.float64(34.0),np.float64(4.5813953488372094),np.float64(1.0794573643410852),np.float64(1517.0),np.float64(2.939922480620155),np.float64(37.79),np.float64(-122.21),np.float64(1.392)
np.float64(1.3304),np.float64(28.0),np.float64(5.6453900709219855),np.float64(1.0780141843971631),np.float64(962.0),np.float64(3.4113475177304964),np.float64(36.7),np.float64(-119.8),np.float64(0.513)
np.float64(6.0783),np.float64(23.0),np.float64(5.633986928104576),np.float64(0.8660130718954249),np.float64(934.0),np.float64(3.052287581699346),np.float64(34.27),np.float64(-118.65),np.float64(2.292)
np.float64(4.7804),np.float64(19.0),np.float64(6.347058823529411),np.float64(0.9941176470588236),np.float64(1378.0),np.float64(2.7019607843137257),np.float64(36.83),np.float64(-119.77),np.float64(1.011)
np.float64(2.5278),np.float64(35.0),np.float64(5.01),np.float64(1.03),np.float64(842.0),np.float64(2.8066666666666666),np.float64(34.71),np.float64(-118.15),np.float64(0.977)
np.float64(1.7463),np.float64(36.0),np.float64(3.4244897959183676),np.float64(1.0204081632653061),np.float64(1079.0),np.float64(4.404081632653061),np.float64(34.07),np.float64(-118.22),np.float64(1.583)
np.float64(7.5349),np.float64(33.0),np.float64(7.002890173410405),np.float64(0.930635838150289),np.float64(998.0),np.float64(2.884393063583815),np.float64(37.89),np.float64(-122.04),np.float64(3.491)
np.float64(3.567),np.float64(28.0),np.float64(6.074468085106383),np.float64(1.070921985815603),np.float64(663.0),np.float64(2.351063829787234),np.float64(36.81),np.float64(-119.77),np.float64(0.855)
np.float64(5.084),np.float64(44.0),np.float64(5.678445229681979),np.float64(0.9575971731448764),np.float64(799.0),np.float64(2.823321554770318),np.float64(33.87),np.float64(-118.14),np.float64(2.141)
np.float64(4.6473),np.float64(36.0),np.float64(5.482758620689655),np.float64(1.0094043887147335),np.float64(855.0),np.float64(2.6802507836990594),np.float64(33.81),np.float64(-118.13),np.float64(2.271)
np.float64(2.8875),np.float64(17.0),np.float64(5.676537585421412),np.float64(1.1252847380410023),np.float64(1278.0),np.float64(2.9111617312072893),np.float64(32.82),np.float64(-116.92),np.float64(1.557)
np.float64(1.5625),np.float64(22.0),np.float64(4.358638743455497),np.float64(1.0602094240837696),np.float64(826.0),np.float64(2.162303664921466),np.float64(40.59),np.float64(-124.14),np.float64(0.668)
np.float64(5.3559),np.float64(36.0),np.float64(5.666666666666667),np.float64(0.9812206572769953),np.float64(683.0),np.float64(3.2065727699530515),np.float64(34.07),np.float64(-117.93),np.float64(2.073)
np.float64(4.1298),np.float64(19.0),np.float64(5.774336283185841),np.float64(1.0486725663716814),np.float64(1290.0),np.float64(2.853982300884956),np.float64(37.77),np.float64(-121.37),np.float64(2.228)
np.float64(2.7587),np.float64(52.0),np.float64(4.1756885090218425),np.float64(1.0598290598290598),np.float64(1939.0),np.float64(1.8414055080721747),np.float64(37.77),np.float64(-122.43),np.float64(3.545)
np.float64(3.5987),np.float64(31.0),np.float64(4.2272),np.float64(1.0896),np.float64(1303.0),np.float64(2.0848),np.float64(34.03),np.float64(-118.47),np.float64(3.405)
np.float64(2.3194),np.float64(25.0),np.float64(5.210412147505423),np.float64(1.0368763557483731),np.float64(1527.0),np.float64(3.3123644251626896),np.float64(36.15),np.float64(-119.06),np.float64(0.529)
np.float64(2.75),np.float64(50.0),np.float64(3.8984375),np.float64(0.9921875),np.float64(287.0),np.float64(2.2421875),np.float64(37.86),np.float64(-122.3),np.float64(1.406)
np.float64(2.274),np.float64(27.0),np.float64(3.48),np.float64(1.128),np.float64(2296.0),np.float64(3.0613333333333332),np.float64(34.04),np.float64(-117.95),np.float64(1.508)
np.float64(2.0903),np.float64(34.0),np.float64(7.612359550561798),np.float64(1.4719101123595506),np.float64(434.0),np.float64(2.438202247191011),np.float64(41.79),np.float64(-120.08),np.float64(0.561)
np.float64(5.9345),np.float64(23.0),np.float64(7.287625418060201),np.float64(1.0301003344481605),np.float64(926.0),np.float64(3.096989966555184),np.float64(37.69),np.float64(-121.91),np.float64(2.596)
np.float64(3.8456),np.float64(51.0),np.float64(4.667315175097277),np.float64(1.0038910505836576),np.float64(1160.0),np.float64(2.2568093385214008),np.float64(33.83),np.float64(-118.32),np.float64(3.189)
np.float64(4.4091),np.float64(37.0),np.float64(5.4171597633136095),np.float64(1.0532544378698225),np.float64(925.0),np.float64(2.7366863905325443),np.float64(33.93),np.float64(-118.33),np.float64(1.484)
np.float64(4.7332),np.float64(22.0),np.float64(5.669527896995708),np.float64(1.053648068669528),np.float64(2613.0),np.float64(2.8036480686695278),np.float64(33.99),np.float64(-117.97),np.float64(2.899)
np.float64(5.0258),np.float64(12.0),np.float64(5.882911392405063),np.float64(1.2436708860759493),np.float64(622.0),np.float64(1.9683544303797469),np.float64(33.89),np.float64(-117.92),np.float64(1.618)
np.float64(2.425),np.float64(40.0),np.float64(4.950391644908616),np.float64(1.0861618798955615),np.float64(950.0),np.float64(2.480417754569191),np.float64(33.74),np.float64(-118.3),np.float64(2.55)
np.float64(2.8523),np.float64(4.0),np.float64(4.353448275862069),np.float64(1.103448275862069),np.float64(491.0),np.float64(1.410919540229885),np.float64(38.02),np.float64(-121.3),np.float64(0.875)
np.float64(6.0516),np.float64(30.0),np.float64(6.780612244897959),np.float64(0.9744897959183674),np.float64(1135.0),np.float64(2.895408163265306),np.float64(33.94),np.float64(-117.93),np.float64(2.45)
np.float64(2.9213),np.float64(42.0),np.float64(3.8990825688073394),np.float64(1.0045871559633028),np.float64(997.0),np.float64(2.286697247706422),np.float64(34.01),np.float64(-118.42),np.float64(3.05)
np.float64(3.6389),np.float64(34.0),np.float64(3.868544600938967),np.float64(1.051643192488263),np.float64(430.0),np.float64(2.0187793427230045),np.float64(34.13),np.float64(-118.15),np.float64(2.15)
np.float64(3.654),np.float64(38.0),np.float64(4.9363636363636365),np.float64(1.069090909090909),np.float64(2357.0),np.float64(2.1427272727272726),np.float64(32.75),np.float64(-117.17),np.float64(2.49)
np.float64(15.0001),np.float64(48.0),np.float64(9.72983870967742),np.float64(1.0524193548387097),np.float64(770.0),np.float64(3.1048387096774195),np.float64(34.08),np.float64(-118.42),np.float64(5.00001)
np.float64(2.6667),np.float64(45.0),np.float64(4.575903614457832),np.float64(1.110843373493976),np.float64(1260.0),np.float64(3.036144578313253),np.float64(33.99),np.float64(-118.43),np.float64(3.2)
np.float64(4.615),np.float64(36.0),np.float64(5.566197183098591),np.float64(1.036619718309859),np.float64(1236.0),np.float64(3.4816901408450702),np.float64(33.95),np.float64(-118.04),np.float64(1.74)
np.float64(5.0477),np.float64(16.0),np.float64(4.2304609218436875),np.float64(0.9719438877755511),np.float64(1285.0),np.float64(2.5751503006012024),np.float64(37.3),np.float64(-121.93),np.float64(2.925)
np.float64(8.496),np.float64(34.0),np.float64(7.825970548862115),np.float64(1.0508701472556894),np.float64(1817.0),np.float64(2.43239625167336),np.float64(32.82),np.float64(-117.26),np.float64(5.00001)
np.float64(5.2128),np.float64(52.0),np.float64(5.862934362934363),np.float64(0.9961389961389961),np.float64(1242.0),np.float64(2.3976833976833976),np.float64(37.76),np.float64(-122.23),np.float64(2.899)
np.float64(5.2114),np.float64(40.0),np.float64(5.338485316846986),np.float64(1.001545595054096),np.float64(1498.0),np.float64(2.3153013910355487),np.float64(37.43),np.float64(-122.13),np.float64(4.384)
np.float64(3.1607),np.float64(42.0),np.float64(3.6772727272727272),np.float64(1.1863636363636363),np.float64(1454.0),np.float64(3.3045454545454547),np.float64(34.08),np.float64(-118.28),np.float64(1.82)
np.float64(0.8702),np.float64(11.0),np.float64(3.7172619047619047),np.float64(0.9315476190476191),np.float64(625.0),np.float64(1.8601190476190477),np.float64(34.02),np.float64(-118.33),np.float64(1.705)
np.float64(2.6055),np.float64(36.0),np.float64(4.9748427672955975),np.float64(0.9842767295597484),np.float64(761.0),np.float64(2.393081761006289),np.float64(36.78),np.float64(-119.82),np.float64(0.692)
np.float64(1.8977),np.float64(35.0),np.float64(5.245901639344262),np.float64(1.1885245901639345),np.float64(1723.0),np.float64(2.824590163934426),np.float64(32.67),np.float64(-117.07),np.float64(0.956)
np.float64(6.5356),np.float64(15.0),np.float64(5.233333333333333),np.float64(0.9733333333333334),np.float64(747.0),np.float64(1.66),np.float64(33.66),np.float64(-117.83),np.float64(2.728)
np.float64(4.2813),np.float64(33.0),np.float64(6.340425531914893),np.float64(1.1170212765957446),np.float64(212.0),np.float64(2.25531914893617),np.float64(38.13),np.float64(-121.84),np.float64(0.813)
np.float64(4.0217),np.float64(46.0),np.float64(4.817610062893082),np.float64(0.9580712788259959),np.float64(1429.0),np.float64(2.9958071278825997),np.float64(37.75),np.float64(-122.5),np.float64(2.724)
np.float64(2.8203),np.float64(24.0),np.float64(4.997840172786177),np.float64(1.0107991360691144),np.float64(1549.0),np.float64(3.345572354211663),np.float64(35.05),np.float64(-120.48),np.float64(1.526)
np.float64(2.3269),np.float64(28.0),np.float64(4.422018348623853),np.float64(1.0642201834862386),np.float64(782.0),np.float64(3.5871559633027523),np.float64(37.94),np.float64(-121.25),np.float64(0.559)
np.float64(5.2227),np.float64(18.0),np.float64(5.552147239263804),np.float64(0.9355828220858896),np.float64(1189.0),np.float64(3.647239263803681),np.float64(33.85),np.float64(-117.82),np.float64(2.135)
np.float64(3.9615),np.float64(17.0),np.float64(5.4935064935064934),np.float64(1.0086580086580086),np.float64(494.0),np.float64(2.1385281385281387),np.float64(38.65),np.float64(-121.52),np.float64(3.313)
np.float64(4.3636),np.float64(33.0),np.float64(5.510204081632653),np.float64(1.0148423005565863),np.float64(1869.0),np.float64(3.4675324675324677),np.float64(33.81),np.float64(-118.0),np.float64(2.018)
np.float64(2.4375),np.float64(52.0),np.float64(5.019607843137255),np.float64(0.9859943977591037),np.float64(1049.0),np.float64(2.9383753501400562),np.float64(36.76),np.float64(-119.81),np.float64(0.571)
np.float64(4.2679),np.float64(44.0),np.float64(4.3887043189368775),np.float64(1.0066445182724253),np.float64(471.0),np.float64(1.564784053156146),np.float64(34.15),np.float64(-118.33),np.float64(3.318)
np.float64(4.7159),np.float64(36.0),np.float64(6.561576354679803),np.float64(1.0689655172413792),np.float64(648.0),np.float64(3.1921182266009853),np.float64(34.13),np.float64(-118.01),np.float64(3.659)
np.float64(2.6458),np.float64(26.0),np.float64(5.416666666666667),np.float64(1.1018518518518519),np.float64(830.0),np.float64(3.8425925925925926),np.float64(37.82),np.float64(-121.27),np.float64(1.275)
np.float64(3.332),np.float64(16.0),np.float64(5.815789473684211),np.float64(1.0997229916897506),np.float64(2140.0),np.float64(2.96398891966759),np.float64(37.02),np.float64(-119.57),np.float64(1.118)
np.float64(5.3922),np.float64(26.0),np.float64(7.085858585858586),np.float64(0.946969696969697),np.float64(1617.0),np.float64(4.083333333333333),np.float64(37.64),np.float64(-122.46),np.float64(3.537)
np.float64(4.2381),np.float64(22.0),np.float64(5.777777777777778),np.float64(1.0049019607843137),np.float64(1650.0),np.float64(2.696078431372549),np.float64(34.27),np.float64(-119.23),np.float64(2.293)
np.float64(0.9889),np.float64(40.0),np.float64(3.611111111111111),np.float64(1.0),np.float64(1068.0),np.float64(3.9555555555555557),np.float64(33.93),np.float64(-118.25),np.float64(0.875)
np.float64(2.3812),np.float64(21.0),np.float64(3.725),np.float64(1.075),np.float64(686.0),np.float64(1.715),np.float64(33.88),np.float64(-118.31),np.float64(2.375)
np.float64(2.6513),np.float64(21.0),np.float64(4.9800796812749),np.float64(0.9282868525896414),np.float64(1428.0),np.float64(2.8446215139442232),np.float64(40.55),np.float64(-122.36),np.float64(1.133)
np.float64(2.4028),np.float64(19.0),np.float64(4.3478260869565215),np.float64(0.9173913043478261),np.float64(572.0),np.float64(2.4869565217391303),np.float64(34.1),np.float64(-117.39),np.float64(1.125)
np.float64(2.8548),np.float64(6.0),np.float64(8.095914742451155),np.float64(1.4280639431616342),np.float64(1543.0),np.float64(2.7406749555950265),np.float64(34.7),np.float64(-118.09),np.float64(1.385)
np.float64(3.3942),np.float64(32.0),np.float64(4.515037593984962),np.float64(1.0357142857142858),np.float64(1020.0),np.float64(1.9172932330827068),np.float64(32.81),np.float64(-117.25),np.float64(3.074)
np.float64(2.6165),np.float64(34.0),np.float64(4.593167701863354),np.float64(1.031055900621118),np.float64(1166.0),np.float64(3.62111801242236),np.float64(33.89),np.float64(-118.24),np.float64(1.009)
np.float64(1.9787),np.float64(39.0),np.float64(4.398119122257054),np.float64(1.0376175548589341),np.float64(1659.0),np.float64(2.6003134796238245),np.float64(38.68),np.float64(-121.78),np.float64(0.978)
