MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(4.5724),np.float64(4.0),np.float64(6.837037037037037),np.float64(1.2296296296296296),np.float64(352.0),np.float64(2.6074074074074076),np.float64(35.1),np.float64(-117.98),np.float64(0.845)
np.float64(3.4722),np.float64(35.0),np.float64(3.822274881516588),np.float64(1.014218009478673),np.float64(675.0),np.float64(1.599526066350711),np.float64(37.83),np.float64(-122.25),np.float64(2.431)
np.float64(2.8967),np.float64(47.0),np.float64(4.670329670329671),np.float64(1.0073260073260073),np.float64(844.0),np.float64(3.0915750915750917),np.float64(37.94),np.float64(-122.35),np.float64(0.956)
np.float64(9.7796),np.float64(20.0),np.float64(6.678082191780822),np.float64(0.9178082191780822),np.float64(324.0),np.float64(2.219178082191781),np.float64(37.43),np.float64(-122.21),np.float64(5.00001)
np.float64(2.331),np.float64(28.0),np.float64(5.146913580246913),np.float64(1.1049382716049383),np.float64(2587.0),np.float64(3.1938271604938273),np.float64(39.13),np.float64(-122.09),np.float64(0.655)
np.float64(3.6),np.float64(43.0),np.float64(5.109756097560975),np.float64(1.0365853658536586),np.float64(924.0),np.float64(2.817073170731707),np.float64(37.68),np.float64(-122.13),np.float64(1.794)
np.float64(0.9011),np.float64(50.0),np.float64(6.229508196721311),np.float64(1.5573770491803278),np.float64(377.0),np.float64(3.0901639344262297),np.float64(37.81),np.float64(-122.29),np.float64(0.861)
np.float64(4.7179),np.float64(13.0),np.float64(5.020175438596492),np.float64(1.0894736842105264),np.float64(2450.0),np.float64(2.1491228070175437),np.float64(33.02),np.float64(-117.27),np.float64(3.767)
np.float64(3.25),np.float64(34.0),np.float64(5.426573426573427),np.float64(1.034965034965035),np.float64(1684.0),np.float64(3.9254079254079253),np.float64(32.71),np.float64(-117.03),np.float64(0.996)
np.float64(4.7875),np.float64(46.0),np.float64(4.2298507462686565),np.float64(1.0044776119402985),np.float64(1175.0),np.float64(1.7537313432835822),np.float64(33.76),np.float64(-118.13),np.float64(3.638)
np.float64(4.8036),np.float64(36.0),np.float64(5.644628099173554),np.float64(0.9201101928374655),np.float64(1105.0),np.float64(3.044077134986226),np.float64(33.95),np.float64(-118.11),np.float64(2.613)
np.float64(2.9469),np.float64(4.0),np.float64(4.297247706422018),np.float64(1.091743119266055),np.float64(1518.0),np.float64(2.785321100917431),np.float64(33.19),np.float64(-117.26),np.float64(2.161)
np.float64(2.4167),np.float64(45.0),np.float64(4.462025316455696),np.float64(1.1244725738396624),np.float64(1530.0),np.float64(3.2278481012658227),np.float64(37.79),np.float64(-122.21),np.float64(1.394)
np.float64(2.4135),np.float64(27.0),np.float64(2.258771929824561),np.float64(0.881578947368421),np.float64(397.0),np.float64(1.7412280701754386),np.float64(34.02),np.float64(-118.4),np.float64(1.844)
np.float64(5.6228),np.float64(42.0),np.float64(6.4453125),np.float64(1.0703125),np.float64(645.0),np.float64(2.51953125),np.float64(37.9),np.float64(-122.27),np.float64(3.754)
np.float64(6.3191),np.float64(36.0),np.float64(6.680327868852459),np.float64(1.0327868852459017),np.float64(353.0),np.float64(2.8934426229508197),np.float64(37.35),np.float64(-121.97),np.float64(2.583)
np.float64(2.9744),np.float64(43.0),np.float64(6.070063694267516),np.float64(1.0414012738853504),np.float64(996.0),np.float64(3.171974522292994),np.float64(38.26),np.float64(-121.56),np.float64(1.368)
np.float64(2.5969),np.float64(34.0),np.float64(3.618147448015123),np.float64(1.0378071833648392),np.float64(2122.0),np.float64(4.0113421550094515),np.float64(34.01),np.float64(-118.08),np.float64(1.502)
np.float64(4.5304),np.float64(34.0),np.float64(4.7515625),np.float64(1.0578125),np.float64(1920.0),np.float64(3.0),np.float64(33.91),np.float64(-118.32),np.float64(1.813)
np.float64(2.0978),np.float64(52.0),np.float64(4.215189873417722),np.float64(1.0607594936708862),np.float64(946.0),np.float64(2.3949367088607594),np.float64(37.83),np.float64(-122.26),np.float64(1.554)
np.float64(4.45),np.float64(27.0),np.float64(6.3003003003003),np.float64(1.117117117117117),np.float64(1090.0),np.float64(3.2732732732732734),np.float64(39.09),np.float64(-121.66),np.float64(0.962)
np.float64(3.1212),np.float64(39.0),np.float64(4.535897435897436),np.float64(1.0512820512820513),np.float64(1499.0),np.float64(3.8435897435897437),np.float64(34.29),np.float64(-118.43),np.float64(1.535)
np.float64(1.8618),np.float64(52.0),np.float64(4.157718120805369),np.float64(1.0738255033557047),np.float64(934.0),np.float64(3.134228187919463),np.float64(34.36),np.float64(-119.06),np.float64(1.833)
np.float64(2.2992),np.float64(52.0),np.float64(4.966587112171838),np.float64(1.1408114558472553),np.float64(1051.0),np.float64(2.5083532219570404),np.float64(40.41),np.float64(-120.66),np.float64(0.702)
np.float64(1.528),np.float64(43.0),np.float64(4.651515151515151),np.float64(1.067099567099567),np.float64(1316.0),np.float64(2.8484848484848486),np.float64(33.96),np.float64(-118.31),np.float64(1.318)
np.float64(2.1108),np.float64(44.0),np.float64(3.8101604278074865),np.float64(1.1711229946524064),np.float64(1121.0),np.float64(2.9973262032085564),np.float64(34.08),np.float64(-118.25),np.float64(2.0)
np.float64(2.7813),np.float64(19.0),np.float64(4.545673076923077),np.float64(1.1177884615384615),np.float64(1693.0),np.float64(4.069711538461538),np.float64(33.94),np.float64(-117.48),np.float64(1.129)
np.float64(3.625),np.float64(36.0),np.float64(4.285714285714286),np.float64(0.8571428571428571),np.float64(51.0),np.float64(3.642857142857143),np.float64(37.64),np.float64(-120.96),np.float64(0.675)
np.float64(7.3023),np.float64(35.0),np.float64(6.661710037174721),np.float64(0.9944237918215614),np.float64(1405.0),np.float64(2.6115241635687734),np.float64(37.43),np.float64(-122.11),np.float64(4.513)
np.float64(4.8523),np.float64(36.0),np.float64(5.620087336244541),np.float64(1.017467248908297),np.float64(779.0),np.float64(3.4017467248908297),np.float64(33.93),np.float64(-117.99),np.float64(1.758)
np.float64(2.2827),np.float64(48.0),np.float64(5.049586776859504),np.float64(1.0909090909090908),np.float64(947.0),np.float64(2.608815426997245),np.float64(35.36),np.float64(-119.02),np.float64(0.7)
np.float64(6.6122),np.float64(4.0),np.float64(7.568645219755324),np.float64(1.2251925690983234),np.float64(6187.0),np.float64(2.803352967829633),np.float64(34.18),np.float64(-118.75),np.float64(3.576)
np.float64(4.8295),np.float64(43.0),np.float64(5.9175),np.float64(1.0225),np.float64(1141.0),np.float64(2.8525),np.float64(37.62),np.float64(-122.42),np.float64(3.19)
np.float64(3.6394),np.float64(32.0),np.float64(5.4655172413793105),np.float64(1.0862068965517242),np.float64(2612.0),np.float64(4.503448275862069),np.float64(34.09),np.float64(-117.48),np.float64(0.992)
np.float64(3.4107),np.float64(29.0),np.float64(4.256756756756757),np.float64(0.9797297297297297),np.float64(378.0),np.float64(2.554054054054054),np.float64(34.13),np.float64(-117.86),np.float64(1.708)
np.float64(3.6516),np.float64(20.0),np.float64(5.757225433526012),np.float64(1.0491329479768785),np.float64(889.0),np.float64(2.569364161849711),np.float64(38.67),np.float64(-121.29),np.float64(1.305)
np.float64(3.52),np.float64(32.0),np.float64(5.897297297297297),np.float64(1.0972972972972972),np.float64(1122.0),np.float64(3.0324324324324325),np.float64(36.96),np.float64(-122.03),np.float64(2.842)
np.float64(8.4471),np.float64(16.0),np.float64(7.934426229508197),np.float64(0.9953161592505855),np.float64(1395.0),np.float64(3.2669789227166275),np.float64(33.63),np.float64(-117.65),np.float64(3.513)
np.float64(9.8144),np.float64(35.0),np.float64(7.024271844660194),np.float64(0.9951456310679612),np.float64(619.0),np.float64(3.004854368932039),np.float64(37.35),np.float64(-122.07),np.float64(5.00001)
np.float64(1.4423),np.float64(32.0),np.float64(4.090753424657534),np.float64(1.1164383561643836),np.float64(1672.0),np.float64(2.863013698630137),np.float64(37.93),np.float64(-122.34),np.float64(0.883)
np.float64(3.0),np.float64(35.0),np.float64(3.986175115207373),np.float64(1.0414746543778801),np.float64(602.0),np.float64(2.774193548387097),np.float64(37.63),np.float64(-122.41),np.float64(2.291)
np.float64(2.6322),np.float64(10.0),np.float64(4.9916142557651995),np.float64(0.9517819706498952),np.float64(1323.0),np.float64(2.7735849056603774),np.float64(33.73),np.float64(-117.16),np.float64(1.407)
np.float64(6.3624),np.float64(30.0),np.float64(5.615384615384615),np.float64(0.7307692307692307),np.float64(126.0),np.float64(2.423076923076923),np.float64(37.81),np.float64(-122.18),np.float64(4.833)
np.float64(4.9926),np.float64(40.0),np.float64(4.787878787878788),np.float64(1.0093240093240092),np.float64(1738.0),np.float64(4.051282051282051),np.float64(37.71),np.float64(-122.41),np.float64(2.139)
np.float64(3.1958),np.float64(39.0),np.float64(4.665168539325843),np.float64(1.0831460674157303),np.float64(1738.0),np.float64(3.90561797752809),np.float64(37.71),np.float64(-122.46),np.float64(2.321)
np.float64(3.0),np.float64(18.0),np.float64(4.542615140285865),np.float64(1.0359978824775014),np.float64(6071.0),np.float64(3.213869772366331),np.float64(36.68),np.float64(-121.8),np.float64(1.622)
np.float64(5.8798),np.float64(23.0),np.float64(6.393464052287582),np.float64(1.0366013071895426),np.float64(2447.0),np.float64(3.1986928104575165),np.float64(34.21),np.float64(-118.57),np.float64(2.705)
np.float64(4.0924),np.float64(19.0),np.float64(5.942222222222222),np.float64(1.048888888888889),np.float64(744.0),np.float64(3.3066666666666666),np.float64(38.17),np.float64(-121.28),np.float64(2.442)
np.float64(3.7159),np.float64(52.0),np.float64(5.788643533123029),np.float64(1.0410094637223974),np.float64(777.0),np.float64(2.451104100946372),np.float64(34.17),np.float64(-118.12),np.float64(3.154)
np.float64(4.4107),np.float64(22.0),np.float64(4.1257861635220126),np.float64(1.1735849056603773),np.float64(1842.0),np.float64(2.3169811320754716),np.float64(37.39),np.float64(-122.03),np.float64(2.327)
np.float64(3.929),np.float64(36.0),np.float64(4.6782407407407405),np.float64(1.0023148148148149),np.float64(1117.0),np.float64(2.5856481481481484),np.float64(37.47),np.float64(-122.24),np.float64(3.031)
np.float64(2.6083),np.float64(27.0),np.float64(3.5095320623916813),np.float64(0.9792027729636048),np.float64(2189.0),np.float64(3.7937608318890814),np.float64(34.06),np.float64(-118.18),np.float64(1.486)
np.float64(12.0933),np.float64(10.0),np.float64(8.179012345679013),np.float64(1.1666666666666667),np.float64(427.0),np.float64(2.6358024691358026),np.float64(37.98),np.float64(-122.46),np.float64(5.00001)
np.float64(8.0331),np.float64(34.0),np.float64(7.910313901345291),np.float64(1.0896860986547086),np.float64(692.0),np.float64(3.103139013452915),np.float64(37.26),np.float64(-122.02),np.float64(5.00001)
np.float64(3.8024),np.float64(18.0),np.float64(5.105882352941176),np.float64(0.9949579831932773),np.float64(1904.0),np.float64(3.2),np.float64(32.82),np.float64(-116.95),np.float64(1.449)
np.float64(3.5313),np.float64(31.0),np.float64(4.7301204819277105),np.float64(1.0120481927710843),np.float64(1494.0),np.float64(3.6),np.float64(34.2),np.float64(-118.55),np.float64(2.118)
np.float64(2.0899),np.float64(21.0),np.float64(4.583497053045186),np.float64(1.0098231827111985),np.float64(1308.0),np.float64(2.569744597249509),np.float64(40.48),np.float64(-122.36),np.float64(0.748)
np.float64(2.5),np.float64(12.0),np.float64(3.651252408477842),np.float64(1.1560693641618498),np.float64(983.0),np.float64(1.8940269749518304),np.float64(37.92),np.float64(-122.31),np.float64(1.958)
np.float64(1.6887),np.float64(44.0),np.float64(4.465587044534413),np.float64(1.0728744939271255),np.float64(760.0),np.float64(3.076923076923077),np.float64(33.94),np.float64(-118.26),np.float64(0.996)
np.float64(2.8371),np.float64(43.0),np.float64(4.372340425531915),np.float64(1.0851063829787233),np.float64(1190.0),np.float64(4.219858156028369),np.float64(33.96),np.float64(-118.2),np.float64(1.613)
np.float64(4.7019),np.float64(35.0),np.float64(4.991769547325103),np.float64(0.9094650205761317),np.float64(790.0),np.float64(3.251028806584362),np.float64(37.63),np.float64(-122.09),np.float64(1.741)
np.float64(2.5197),np.float64(35.0),np.float64(3.4686868686868686),np.float64(0.9656565656565657),np.float64(1628.0),np.float64(3.2888888888888888),np.float64(34.2),np.float64(-118.44),np.float64(2.256)
np.float64(2.1979),np.float64(46.0),np.float64(4.174863387978142),np.float64(1.0683060109289617),np.float64(933.0),np.float64(2.5491803278688523),np.float64(34.02),np.float64(-118.33),np.float64(1.257)
np.float64(4.5122),np.float64(36.0),np.float64(6.379679144385027),np.float64(1.0588235294117647),np.float64(1176.0),np.float64(3.144385026737968),np.float64(33.93),np.float64(-117.43),np.float64(1.133)
np.float64(3.7454),np.float64(52.0),np.float64(4.60377358490566),np.float64(1.0075471698113208),np.float64(488.0),np.float64(1.8415094339622642),np.float64(36.62),np.float64(-121.91),np.float64(2.438)
np.float64(3.0),np.float64(46.0),np.float64(4.687096774193549),np.float64(0.9870967741935484),np.float64(817.0),np.float64(2.6354838709677417),np.float64(37.72),np.float64(-122.47),np.float64(2.467)
np.float64(2.2165),np.float64(15.0),np.float64(4.546318289786223),np.float64(1.009501187648456),np.float64(1130.0),np.float64(2.684085510688836),np.float64(35.76),np.float64(-120.7),np.float64(0.906)
np.float64(3.0069),np.float64(25.0),np.float64(3.0643776824034337),np.float64(1.0271816881258942),np.float64(1390.0),np.float64(1.988555078683834),np.float64(34.04),np.float64(-118.46),np.float64(3.25)
np.float64(3.7083),np.float64(43.0),np.float64(5.166666666666667),np.float64(0.9855072463768116),np.float64(871.0),np.float64(3.1557971014492754),np.float64(33.83),np.float64(-118.22),np.float64(1.752)
np.float64(7.5898),np.float64(25.0),np.float64(7.940119760479042),np.float64(1.0029940119760479),np.float64(1062.0),np.float64(3.179640718562874),np.float64(37.93),np.float64(-122.01),np.float64(3.302)
np.float64(3.7917),np.float64(23.0),np.float64(5.624423963133641),np.float64(1.066820276497696),np.float64(1392.0),np.float64(3.207373271889401),np.float64(34.63),np.float64(-120.47),np.float64(1.422)
np.float64(3.275),np.float64(34.0),np.float64(5.45945945945946),np.float64(1.054054054054054),np.float64(1293.0),np.float64(2.9121621621621623),np.float64(33.93),np.float64(-118.01),np.float64(1.899)
np.float64(4.8816),np.float64(38.0),np.float64(5.7823529411764705),np.float64(1.088235294117647),np.float64(513.0),np.float64(3.0176470588235293),np.float64(34.25),np.float64(-118.38),np.float64(2.315)
np.float64(3.4286),np.float64(34.0),np.float64(5.886831275720165),np.float64(1.0493827160493827),np.float64(1375.0),np.float64(2.8292181069958846),np.float64(35.34),np.float64(-119.02),np.float64(0.714)
np.float64(2.7137),np.float64(7.0),np.float64(4.700305810397554),np.float64(1.2140672782874617),np.float64(1816.0),np.float64(2.776758409785933),np.float64(34.27),np.float64(-118.77),np.float64(1.964)
np.float64(7.2909),np.float64(14.0),np.float64(6.176136363636363),np.float64(0.9375),np.float64(365.0),np.float64(2.0738636363636362),np.float64(36.82),np.float64(-119.83),np.float64(1.556)
np.float64(3.6912),np.float64(52.0),np.float64(4.970588235294118),np.float64(0.9901960784313726),np.float64(1551.0),np.float64(2.172268907563025),np.float64(37.84),np.float64(-122.25),np.float64(2.611)
np.float64(3.3594),np.float64(30.0),np.float64(3.972972972972973),np.float64(1.06006006006006),np.float64(856.0),np.float64(2.5705705705705704),np.float64(34.18),np.float64(-118.42),np.float64(2.022)
np.float64(1.9559),np.float64(36.0),np.float64(5.626315789473685),np.float64(1.2),np.float64(567.0),np.float64(2.9842105263157896),np.float64(38.8),np.float64(-121.72),np.float64(0.784)
np.float64(2.8553),np.float64(52.0),np.float64(4.664652567975831),np.float64(1.0981873111782476),np.float64(1636.0),np.float64(2.471299093655589),np.float64(37.78),np.float64(-122.46),np.float64(3.607)
np.float64(2.4497),np.float64(7.0),np.float64(4.823389021479714),np.float64(1.1842482100238663),np.float64(6274.0),np.float64(2.994749403341289),np.float64(33.81),np.float64(-116.47),np.float64(0.909)
np.float64(3.1429),np.float64(42.0),np.float64(4.685344827586207),np.float64(0.9051724137931034),np.float64(1304.0),np.float64(2.810344827586207),np.float64(37.34),np.float64(-121.94),np.float64(2.865)
np.float64(7.3672),np.float64(47.0),np.float64(5.978456014362657),np.float64(1.021543985637343),np.float64(1220.0),np.float64(2.190305206463196),np.float64(33.75),np.float64(-118.12),np.float64(5.00001)
np.float64(3.8917),np.float64(11.0),np.float64(7.147163120567376),np.float64(1.3581560283687943),np.float64(1539.0),np.float64(2.728723404255319),np.float64(34.99),np.float64(-118.61),np.float64(1.208)
np.float64(4.0536),np.float64(13.0),np.float64(5.54601226993865),np.float64(1.030674846625767),np.float64(2022.0),np.float64(3.1012269938650308),np.float64(38.34),np.float64(-121.98),np.float64(1.348)
np.float64(13.6842),np.float64(43.0),np.float64(8.46484375),np.float64(0.9921875),np.float64(761.0),np.float64(2.97265625),np.float64(34.04),np.float64(-118.52),np.float64(5.00001)
np.float64(4.0154),np.float64(33.0),np.float64(5.211161387631976),np.float64(1.0301659125188536),np.float64(1704.0),np.float64(2.570135746606335),np.float64(36.6),np.float64(-121.93),np.float64(2.257)
np.float64(1.875),np.float64(44.0),np.float64(4.666666666666667),np.float64(1.2083333333333333),np.float64(504.0),np.float64(5.25),np.float64(33.99),np.float64(-118.24),np.float64(0.986)
np.float64(2.375),np.float64(4.0),np.float64(4.504854368932039),np.float64(1.0420711974110033),np.float64(1784.0),np.float64(5.773462783171521),np.float64(38.0),np.float64(-121.29),np.float64(1.245)
np.float64(3.3322),np.float64(35.0),np.float64(4.330316742081448),np.float64(0.8778280542986425),np.float64(804.0),np.float64(3.6380090497737556),np.float64(34.12),np.float64(-117.9),np.float64(1.514)
np.float64(3.1838),np.float64(20.0),np.float64(3.783464566929134),np.float64(1.094488188976378),np.float64(525.0),np.float64(2.0669291338582676),np.float64(32.79),np.float64(-117.24),np.float64(2.458)
np.float64(6.7685),np.float64(21.0),np.float64(8.452914798206278),np.float64(1.100896860986547),np.float64(1410.0),np.float64(3.1614349775784754),np.float64(32.79),np.float64(-116.9),np.float64(2.947)
np.float64(2.4375),np.float64(15.0),np.float64(5.128440366972477),np.float64(1.0581039755351682),np.float64(858.0),np.float64(2.623853211009174),np.float64(40.15),np.float64(-122.25),np.float64(0.592)
np.float64(2.0729),np.float64(25.0),np.float64(5.566037735849057),np.float64(1.0471698113207548),np.float64(611.0),np.float64(2.8820754716981134),np.float64(36.56),np.float64(-119.38),np.float64(0.847)
np.float64(2.2269),np.float64(17.0),np.float64(5.020435967302452),np.float64(1.055858310626703),np.float64(1714.0),np.float64(2.335149863760218),np.float64(38.74),np.float64(-120.83),np.float64(1.283)
np.float64(5.5388),np.float64(25.0),np.float64(6.104536489151874),np.float64(1.0138067061143985),np.float64(1251.0),np.float64(2.467455621301775),np.float64(37.35),np.float64(-122.03),np.float64(3.521)
np.float64(3.6583),np.float64(44.0),np.float64(5.534328358208955),np.float64(1.0955223880597016),np.float64(976.0),np.float64(2.9134328358208954),np.float64(33.94),np.float64(-118.31),np.float64(1.267)
np.float64(7.585),np.float64(31.0),np.float64(6.450084602368866),np.float64(1.0067681895093064),np.float64(1645.0),np.float64(2.7834179357021998),np.float64(34.24),np.float64(-118.24),np.float64(3.801)
np.float64(1.1859),np.float64(52.0),np.float64(2.922023182297155),np.float64(1.0516332982086407),np.float64(1721.0),np.float64(1.8134878819810327),np.float64(37.87),np.float64(-122.26),np.float64(2.417)
np.float64(2.006),np.float64(37.0),np.float64(3.769230769230769),np.float64(1.023076923076923),np.float64(1579.0),np.float64(4.0487179487179485),np.float64(34.04),np.float64(-118.3),np.float64(1.5)
np.float64(3.3306),np.float64(15.0),np.float64(3.912751677852349),np.float64(1.018216682646213),np.float64(8793.0),np.float64(4.215244487056568),np.float64(37.37),np.float64(-121.86),np.float64(2.103)
np.float64(4.5066),np.float64(7.0),np.float64(4.659574468085107),np.float64(0.9527186761229315),np.float64(1336.0),np.float64(3.15839243498818),np.float64(34.06),np.float64(-117.29),np.float64(1.115)
np.float64(9.2327),np.float64(19.0),np.float64(8.118279569892474),np.float64(1.014336917562724),np.float64(904.0),np.float64(3.240143369175627),np.float64(33.88),np.float64(-117.81),np.float64(4.613)
np.float64(2.2969),np.float64(16.0),np.float64(5.0),np.float64(0.983739837398374),np.float64(380.0),np.float64(1.5447154471544715),np.float64(33.64),np.float64(-117.72),np.float64(0.675)
np.float64(6.3144),np.float64(28.0),np.float64(6.921190893169878),np.float64(1.0367775831873904),np.float64(1469.0),np.float64(2.5726795096322244),np.float64(35.28),np.float64(-120.62),np.float64(3.288)
np.float64(4.625),np.float64(42.0),np.float64(5.304878048780488),np.float64(1.0365853658536586),np.float64(546.0),np.float64(3.3292682926829267),np.float64(34.12),np.float64(-118.0),np.float64(1.738)
np.float64(8.19),np.float64(20.0),np.float64(8.240170031880977),np.float64(1.0371944739638683),np.float64(3094.0),np.float64(3.287991498405951),np.float64(37.23),np.float64(-121.89),np.float64(3.616)
np.float64(4.0125),np.float64(52.0),np.float64(4.375621890547263),np.float64(0.9626865671641791),np.float64(980.0),np.float64(2.4378109452736316),np.float64(34.42),np.float64(-119.72),np.float64(2.61)
np.float64(3.6667),np.float64(47.0),np.float64(4.3399602385685885),np.float64(1.0139165009940359),np.float64(1445.0),np.float64(2.8727634194831015),np.float64(34.11),np.float64(-118.26),np.float64(2.109)
np.float64(2.625),np.float64(36.0),np.float64(6.029585798816568),np.float64(0.9940828402366864),np.float64(602.0),np.float64(3.562130177514793),np.float64(36.86),np.float64(-121.51),np.float64(2.1)
np.float64(4.0682),np.float64(35.0),np.float64(4.831775700934579),np.float64(1.0093457943925233),np.float64(391.0),np.float64(3.6542056074766354),np.float64(37.63),np.float64(-122.08),np.float64(1.569)
np.float64(3.4312),np.float64(52.0),np.float64(6.359908883826879),np.float64(1.0501138952164009),np.float64(1177.0),np.float64(2.6810933940774486),np.float64(33.99),np.float64(-118.03),np.float64(2.438)
np.float64(4.425),np.float64(16.0),np.float64(3.422582448295137),np.float64(1.111794298490777),np.float64(2853.0),np.float64(1.5947456679709335),np.float64(33.85),np.float64(-118.41),np.float64(3.364)
np.float64(2.0062),np.float64(29.0),np.float64(3.681318681318681),np.float64(1.1758241758241759),np.float64(202.0),np.float64(2.21978021978022),np.float64(37.81),np.float64(-122.26),np.float64(1.25)
np.float64(2.0987),np.float64(52.0),np.float64(3.211798839458414),np.float64(1.0783365570599612),np.float64(1576.0),np.float64(1.5241779497098646),np.float64(37.8),np.float64(-122.42),np.float64(4.583)
np.float64(6.7528),np.float64(30.0),np.float64(6.890374331550802),np.float64(1.0802139037433156),np.float64(1076.0),np.float64(2.877005347593583),np.float64(33.89),np.float64(-117.94),np.float64(4.596)
np.float64(3.7188),np.float64(46.0),np.float64(4.434878587196468),np.float64(1.0242825607064017),np.float64(761.0),np.float64(1.6799116997792494),np.float64(37.79),np.float64(-122.45),np.float64(5.00001)
np.float64(4.15),np.float64(52.0),np.float64(4.355044699872286),np.float64(1.0217113665389528),np.float64(1218.0),np.float64(1.5555555555555556),np.float64(34.12),np.float64(-118.32),np.float64(3.935)
np.float64(1.5863),np.float64(21.0),np.float64(5.154081632653061),np.float64(1.0755102040816327),np.float64(2948.0),np.float64(3.0081632653061225),np.float64(39.7),np.float64(-121.81),np.float64(0.813)
np.float64(2.3661),np.float64(37.0),np.float64(7.923566878980892),np.float64(1.5732484076433122),np.float64(484.0),np.float64(3.082802547770701),np.float64(39.01),np.float64(-121.47),np.float64(0.775)
np.float64(2.4526),np.float64(23.0),np.float64(4.332453825857519),np.float64(1.0488126649076517),np.float64(3257.0),np.float64(4.296833773087071),np.float64(33.81),np.float64(-117.99),np.float64(1.829)
np.float64(2.625),np.float64(20.0),np.float64(5.953229398663697),np.float64(1.0066815144766148),np.float64(1394.0),np.float64(3.10467706013363),np.float64(36.27),np.float64(-119.57),np.float64(0.974)
