MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.3333),np.float64(33.0),np.float64(5.782828282828283),np.float64(0.9949494949494949),np.float64(508.0),np.float64(2.5656565656565657),np.float64(36.78),np.float64(-119.75),np.float64(0.813)
np.float64(2.5147),np.float64(11.0),np.float64(22.133587786259543),np.float64(5.82824427480916),np.float64(713.0),np.float64(2.7213740458015265),np.float64(34.24),np.float64(-116.82),np.float64(0.847)
np.float64(2.8648),np.float64(29.0),np.float64(4.7405857740585775),np.float64(0.9246861924686193),np.float64(918.0),np.float64(3.8410041841004183),np.float64(33.73),np.float64(-116.23),np.float64(0.721)
np.float64(2.5875),np.float64(22.0),np.float64(5.537735849056604),np.float64(0.9867924528301887),np.float64(1927.0),np.float64(3.6358490566037736),np.float64(36.23),np.float64(-119.14),np.float64(0.704)
np.float64(4.2381),np.float64(11.0),np.float64(11.402898550724638),np.float64(2.020289855072464),np.float64(901.0),np.float64(2.6115942028985506),np.float64(37.64),np.float64(-118.96),np.float64(2.427)
np.float64(3.8837),np.float64(32.0),np.float64(5.5597189695550355),np.float64(1.053864168618267),np.float64(1580.0),np.float64(3.700234192037471),np.float64(34.07),np.float64(-117.89),np.float64(2.003)
np.float64(4.4583),np.float64(31.0),np.float64(5.982222222222222),np.float64(0.9888888888888889),np.float64(1129.0),np.float64(2.508888888888889),np.float64(32.8),np.float64(-117.02),np.float64(1.7)
np.float64(3.1142),np.float64(12.0),np.float64(5.5385915492957745),np.float64(1.0822535211267605),np.float64(4644.0),np.float64(2.616338028169014),np.float64(39.76),np.float64(-121.83),np.float64(1.126)
np.float64(3.4792),np.float64(30.0),np.float64(4.532956685499058),np.float64(1.0941619585687383),np.float64(1724.0),np.float64(3.2467043314500943),np.float64(33.9),np.float64(-118.31),np.float64(1.947)
np.float64(3.4583),np.float64(28.0),np.float64(4.28125),np.float64(1.0677083333333333),np.float64(627.0),np.float64(3.265625),np.float64(33.84),np.float64(-118.21),np.float64(1.663)
np.float64(1.9667),np.float64(44.0),np.float64(4.866197183098592),np.float64(1.091549295774648),np.float64(613.0),np.float64(4.316901408450704),np.float64(34.04),np.float64(-118.17),np.float64(1.339)
np.float64(6.1873),np.float64(35.0),np.float64(5.348432055749129),np.float64(0.9860627177700348),np.float64(816.0),np.float64(2.843205574912892),np.float64(34.24),np.float64(-118.26),np.float64(3.121)
np.float64(3.1326),np.float64(17.0),np.float64(3.833457804331591),np.float64(1.0268857356235996),np.float64(3386.0),np.float64(2.5287528005974607),np.float64(37.54),np.float64(-121.98),np.float64(2.208)
np.float64(1.6156),np.float64(45.0),np.float64(3.3628318584070795),np.float64(0.9144542772861357),np.float64(840.0),np.float64(2.47787610619469),np.float64(32.72),np.float64(-117.14),np.float64(1.563)
np.float64(4.3288),np.float64(23.0),np.float64(6.065217391304348),np.float64(0.9347826086956522),np.float64(1407.0),np.float64(3.0586956521739133),np.float64(38.55),np.float64(-121.38),np.float64(1.337)
np.float64(6.0574),np.float64(32.0),np.float64(7.502923976608187),np.float64(1.1345029239766082),np.float64(485.0),np.float64(2.8362573099415203),np.float64(37.64),np.float64(-121.97),np.float64(4.31)
np.float64(4.7778),np.float64(6.0),np.float64(7.358227848101266),np.float64(1.1493670886075948),np.float64(2275.0),np.float64(2.8797468354430378),np.float64(34.5),np.float64(-118.26),np.float64(3.404)
np.float64(4.0581),np.float64(7.0),np.float64(7.054014598540146),np.float64(1.235036496350365),np.float64(3617.0),np.float64(2.64014598540146),np.float64(35.2),np.float64(-118.66),np.float64(1.629)
np.float64(1.75),np.float64(45.0),np.float64(4.205607476635514),np.float64(1.0093457943925233),np.float64(1798.0),np.float64(2.4005340453938584),np.float64(37.93),np.float64(-122.37),np.float64(0.379)
np.float64(3.6995),np.float64(38.0),np.float64(5.288503253796096),np.float64(0.9587852494577006),np.float64(1308.0),np.float64(2.8373101952277655),np.float64(34.1),np.float64(-118.06),np.float64(2.601)
np.float64(4.6103),np.float64(37.0),np.float64(3.0844444444444443),np.float64(0.8355555555555556),np.float64(658.0),np.float64(2.9244444444444446),np.float64(37.66),np.float64(-122.41),np.float64(2.375)
np.float64(2.0185),np.float64(9.0),np.float64(2.0420499342969776),np.float64(1.0709592641261498),np.float64(1704.0),np.float64(2.2391590013140603),np.float64(34.06),np.float64(-118.29),np.float64(1.417)
np.float64(3.5732),np.float64(5.0),np.float64(4.640919366993217),np.float64(1.1126601356443104),np.float64(6291.0),np.float64(2.370384325546345),np.float64(34.67),np.float64(-118.15),np.float64(1.469)
np.float64(4.8295),np.float64(10.0),np.float64(5.938997821350762),np.float64(1.0130718954248366),np.float64(1773.0),np.float64(3.8627450980392157),np.float64(34.44),np.float64(-118.13),np.float64(3.191)
np.float64(5.0621),np.float64(25.0),np.float64(7.461016949152542),np.float64(1.1966101694915254),np.float64(622.0),np.float64(2.1084745762711865),np.float64(36.59),np.float64(-121.93),np.float64(3.865)
np.float64(2.6071),np.float64(45.0),np.float64(4.225806451612903),np.float64(0.9032258064516129),np.float64(89.0),np.float64(2.870967741935484),np.float64(33.99),np.float64(-117.35),np.float64(1.125)
np.float64(3.8816),np.float64(33.0),np.float64(6.161885245901639),np.float64(1.0204918032786885),np.float64(1252.0),np.float64(2.5655737704918034),np.float64(34.05),np.float64(-117.19),np.float64(1.346)
np.float64(5.1708),np.float64(33.0),np.float64(5.755813953488372),np.float64(1.062015503875969),np.float64(1006.0),np.float64(3.89922480620155),np.float64(34.12),np.float64(-117.88),np.float64(1.585)
np.float64(5.1491),np.float64(33.0),np.float64(6.228843861740167),np.float64(0.9928486293206198),np.float64(2221.0),np.float64(2.6471990464839092),np.float64(32.81),np.float64(-117.19),np.float64(2.07)
np.float64(5.6902),np.float64(5.0),np.float64(6.266900790166813),np.float64(1.077260755048288),np.float64(2623.0),np.float64(2.302897278314311),np.float64(38.69),np.float64(-121.17),np.float64(2.432)
np.float64(3.5167),np.float64(6.0),np.float64(6.407602956705386),np.float64(1.2006335797254488),np.float64(3094.0),np.float64(3.267159450897571),np.float64(34.45),np.float64(-117.44),np.float64(1.309)
np.float64(3.2448),np.float64(20.0),np.float64(4.204528853177502),np.float64(1.078889700511322),np.float64(4031.0),np.float64(2.944485025566107),np.float64(34.21),np.float64(-118.44),np.float64(2.212)
np.float64(3.3389),np.float64(33.0),np.float64(4.73936170212766),np.float64(1.047872340425532),np.float64(1517.0),np.float64(4.034574468085107),np.float64(34.03),np.float64(-117.95),np.float64(1.579)
np.float64(5.6918),np.float64(12.0),np.float64(12.910485933503836),np.float64(2.153452685421995),np.float64(883.0),np.float64(2.258312020460358),np.float64(33.67),np.float64(-116.29),np.float64(2.313)
np.float64(6.131),np.float64(32.0),np.float64(5.878048780487805),np.float64(1.008130081300813),np.float64(1193.0),np.float64(2.4247967479674797),np.float64(37.25),np.float64(-121.97),np.float64(3.678)
np.float64(3.9464),np.float64(42.0),np.float64(5.024856596558317),np.float64(1.0038240917782026),np.float64(1494.0),np.float64(2.8565965583173996),np.float64(34.11),np.float64(-118.08),np.float64(2.572)
np.float64(4.0833),np.float64(20.0),np.float64(6.025301204819277),np.float64(1.0),np.float64(2330.0),np.float64(2.8072289156626504),np.float64(38.64),np.float64(-121.3),np.float64(1.6)
np.float64(3.6033),np.float64(9.0),np.float64(4.946764091858038),np.float64(1.0686325678496869),np.float64(10323.0),np.float64(2.693893528183716),np.float64(34.1),np.float64(-117.61),np.float64(1.326)
np.float64(2.2429),np.float64(26.0),np.float64(3.4608208955223883),np.float64(1.0317164179104477),np.float64(1109.0),np.float64(2.0690298507462686),np.float64(34.1),np.float64(-117.66),np.float64(1.5)
np.float64(3.1272),np.float64(11.0),np.float64(8.136),np.float64(1.658),np.float64(918.0),np.float64(1.836),np.float64(33.23),np.float64(-117.14),np.float64(2.813)
np.float64(7.6526),np.float64(29.0),np.float64(7.01432664756447),np.float64(1.0143266475644699),np.float64(894.0),np.float64(2.561604584527221),np.float64(33.84),np.float64(-118.15),np.float64(4.813)
np.float64(3.9224),np.float64(17.0),np.float64(5.00216684723727),np.float64(1.0639219934994584),np.float64(2303.0),np.float64(2.495124593716143),np.float64(34.39),np.float64(-119.49),np.float64(2.306)
np.float64(2.7401),np.float64(24.0),np.float64(4.08816120906801),np.float64(1.0503778337531486),np.float64(911.0),np.float64(2.2947103274559195),np.float64(32.82),np.float64(-117.17),np.float64(1.981)
np.float64(5.5179),np.float64(36.0),np.float64(5.142857142857143),np.float64(1.1428571428571428),np.float64(4198.0),np.float64(599.7142857142857),np.float64(40.41),np.float64(-120.51),np.float64(0.675)
np.float64(3.2277),np.float64(4.0),np.float64(6.541910331384016),np.float64(1.1695906432748537),np.float64(3126.0),np.float64(3.046783625730994),np.float64(34.47),np.float64(-117.54),np.float64(1.265)
np.float64(7.1264),np.float64(34.0),np.float64(4.261904761904762),np.float64(1.0357142857142858),np.float64(162.0),np.float64(1.9285714285714286),np.float64(33.86),np.float64(-118.43),np.float64(5.00001)
np.float64(2.425),np.float64(17.0),np.float64(5.48575712143928),np.float64(1.1019490254872564),np.float64(1970.0),np.float64(2.9535232383808094),np.float64(39.4),np.float64(-121.46),np.float64(0.962)
np.float64(6.83),np.float64(28.0),np.float64(6.748743718592965),np.float64(1.0804020100502512),np.float64(487.0),np.float64(2.4472361809045227),np.float64(34.05),np.float64(-118.78),np.float64(5.00001)
np.float64(1.9224),np.float64(36.0),np.float64(3.902542372881356),np.float64(0.847457627118644),np.float64(585.0),np.float64(2.4788135593220337),np.float64(37.92),np.float64(-122.35),np.float64(0.94)
np.float64(4.8125),np.float64(21.0),np.float64(7.02710843373494),np.float64(1.1355421686746987),np.float64(1073.0),np.float64(3.2319277108433737),np.float64(38.07),np.float64(-121.18),np.float64(1.611)
np.float64(3.4764),np.float64(13.0),np.float64(4.711904761904762),np.float64(1.0297619047619047),np.float64(1981.0),np.float64(2.3583333333333334),np.float64(33.15),np.float64(-117.09),np.float64(1.375)
np.float64(2.6182),np.float64(34.0),np.float64(3.234),np.float64(0.986),np.float64(1530.0),np.float64(3.06),np.float64(33.91),np.float64(-118.3),np.float64(1.726)
np.float64(6.0441),np.float64(35.0),np.float64(6.633507853403142),np.float64(1.130890052356021),np.float64(521.0),np.float64(2.7277486910994764),np.float64(33.88),np.float64(-118.39),np.float64(4.7)
np.float64(4.2207),np.float64(22.0),np.float64(5.563944530046225),np.float64(1.0261941448382126),np.float64(1869.0),np.float64(2.879815100154083),np.float64(33.91),np.float64(-117.48),np.float64(1.411)
np.float64(3.6196),np.float64(9.0),np.float64(4.109215017064846),np.float64(1.21160409556314),np.float64(469.0),np.float64(1.6006825938566553),np.float64(33.57),np.float64(-117.7),np.float64(1.199)
np.float64(3.6806),np.float64(15.0),np.float64(5.744648318042813),np.float64(1.018348623853211),np.float64(1693.0),np.float64(2.58868501529052),np.float64(33.74),np.float64(-116.93),np.float64(1.128)
np.float64(4.8125),np.float64(16.0),np.float64(5.439461883408072),np.float64(0.9551569506726457),np.float64(1319.0),np.float64(2.9573991031390134),np.float64(34.12),np.float64(-117.79),np.float64(2.245)
np.float64(9.281),np.float64(31.0),np.float64(7.131233595800525),np.float64(0.9868766404199475),np.float64(1001.0),np.float64(2.627296587926509),np.float64(37.36),np.float64(-122.08),np.float64(5.00001)
np.float64(4.2273),np.float64(13.0),np.float64(7.205438066465256),np.float64(1.0845921450151057),np.float64(1985.0),np.float64(2.998489425981873),np.float64(33.81),np.float64(-117.43),np.float64(2.952)
np.float64(2.6368),np.float64(25.0),np.float64(3.662534435261708),np.float64(1.0537190082644627),np.float64(2629.0),np.float64(3.621212121212121),np.float64(33.82),np.float64(-118.3),np.float64(1.759)
np.float64(2.7411),np.float64(27.0),np.float64(4.684210526315789),np.float64(1.0588235294117647),np.float64(1346.0),np.float64(4.1671826625387),np.float64(35.78),np.float64(-119.25),np.float64(0.598)
np.float64(6.8233),np.float64(18.0),np.float64(7.228915662650603),np.float64(1.0096385542168675),np.float64(1155.0),np.float64(2.783132530120482),np.float64(37.67),np.float64(-122.04),np.float64(3.326)
np.float64(5.3046),np.float64(37.0),np.float64(5.028801843317972),np.float64(1.066820276497696),np.float64(1661.0),np.float64(1.913594470046083),np.float64(33.77),np.float64(-118.13),np.float64(3.607)
np.float64(3.293),np.float64(31.0),np.float64(4.788679245283019),np.float64(1.0415094339622641),np.float64(1581.0),np.float64(1.9886792452830189),np.float64(37.98),np.float64(-122.55),np.float64(3.375)
np.float64(6.2862),np.float64(37.0),np.float64(5.072463768115942),np.float64(0.8260869565217391),np.float64(179.0),np.float64(2.5942028985507246),np.float64(37.95),np.float64(-122.52),np.float64(5.00001)
np.float64(4.2679),np.float64(14.0),np.float64(6.392592592592592),np.float64(1.1185185185185185),np.float64(315.0),np.float64(2.3333333333333335),np.float64(36.94),np.float64(-119.61),np.float64(1.518)
np.float64(1.4274),np.float64(22.0),np.float64(3.992248062015504),np.float64(1.054263565891473),np.float64(1367.0),np.float64(2.1193798449612404),np.float64(38.01),np.float64(-121.31),np.float64(0.905)
np.float64(2.0469),np.float64(15.0),np.float64(4.826666666666667),np.float64(1.176),np.float64(1157.0),np.float64(3.0853333333333333),np.float64(39.08),np.float64(-121.53),np.float64(0.551)
np.float64(3.1392),np.float64(8.0),np.float64(2.8156565656565657),np.float64(1.0404040404040404),np.float64(1472.0),np.float64(3.717171717171717),np.float64(33.8),np.float64(-118.3),np.float64(1.462)
np.float64(5.0634),np.float64(52.0),np.float64(4.732558139534884),np.float64(0.986046511627907),np.float64(1193.0),np.float64(2.7744186046511627),np.float64(37.73),np.float64(-122.45),np.float64(2.642)
np.float64(2.3516),np.float64(21.0),np.float64(4.540983606557377),np.float64(0.9918032786885246),np.float64(426.0),np.float64(3.4918032786885247),np.float64(35.97),np.float64(-119.42),np.float64(0.475)
np.float64(5.0),np.float64(26.0),np.float64(6.933161953727506),np.float64(1.0231362467866323),np.float64(1088.0),np.float64(2.796915167095116),np.float64(38.55),np.float64(-121.4),np.float64(1.425)
np.float64(6.3824),np.float64(41.0),np.float64(5.42483660130719),np.float64(0.8888888888888888),np.float64(353.0),np.float64(2.30718954248366),np.float64(37.45),np.float64(-122.27),np.float64(5.00001)
np.float64(3.9261),np.float64(23.0),np.float64(5.44839255499154),np.float64(1.0203045685279188),np.float64(1299.0),np.float64(2.197969543147208),np.float64(38.46),np.float64(-122.71),np.float64(2.133)
np.float64(3.3536),np.float64(17.0),np.float64(4.2419962335216574),np.float64(1.073446327683616),np.float64(2111.0),np.float64(1.987758945386064),np.float64(33.15),np.float64(-117.34),np.float64(2.833)
np.float64(5.7001),np.float64(16.0),np.float64(6.7781954887218046),np.float64(1.0037593984962405),np.float64(946.0),np.float64(3.556390977443609),np.float64(38.02),np.float64(-122.25),np.float64(2.051)
np.float64(3.9265),np.float64(39.0),np.float64(5.885714285714286),np.float64(1.0914285714285714),np.float64(537.0),np.float64(3.0685714285714285),np.float64(37.27),np.float64(-121.94),np.float64(2.369)
np.float64(5.4851),np.float64(31.0),np.float64(5.525651144435675),np.float64(1.0118389897395421),np.float64(2755.0),np.float64(2.1744277821625886),np.float64(37.91),np.float64(-122.5),np.float64(4.411)
np.float64(2.7736),np.float64(20.0),np.float64(7.544692737430168),np.float64(1.600558659217877),np.float64(892.0),np.float64(2.4916201117318435),np.float64(40.85),np.float64(-122.45),np.float64(1.078)
np.float64(5.3185),np.float64(52.0),np.float64(6.210023866348449),np.float64(0.9976133651551312),np.float64(1137.0),np.float64(2.7136038186157516),np.float64(34.18),np.float64(-118.28),np.float64(3.58)
np.float64(10.1275),np.float64(27.0),np.float64(7.493421052631579),np.float64(1.0394736842105263),np.float64(772.0),np.float64(2.539473684210526),np.float64(33.55),np.float64(-117.88),np.float64(5.00001)
np.float64(4.625),np.float64(25.0),np.float64(5.952848722986247),np.float64(1.0451866404715127),np.float64(1668.0),np.float64(3.2770137524557956),np.float64(33.83),np.float64(-118.03),np.float64(2.296)
np.float64(1.3922),np.float64(23.0),np.float64(5.07624633431085),np.float64(1.064516129032258),np.float64(1210.0),np.float64(3.5483870967741935),np.float64(36.7),np.float64(-119.79),np.float64(0.495)
np.float64(4.6369),np.float64(44.0),np.float64(4.553133514986376),np.float64(1.0626702997275204),np.float64(871.0),np.float64(2.3732970027247955),np.float64(33.74),np.float64(-118.09),np.float64(4.222)
