MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(2.125),np.float64(9.0),np.float64(5.676136363636363),np.float64(1.0738636363636365),np.float64(411.0),np.float64(2.335227272727273),np.float64(39.17),np.float64(-121.25),np.float64(1.518)
np.float64(4.5764),np.float64(17.0),np.float64(6.6496519721577725),np.float64(1.025522041763341),np.float64(1354.0),np.float64(3.1415313225058004),np.float64(33.34),np.float64(-117.24),np.float64(2.573)
np.float64(1.7292),np.float64(19.0),np.float64(4.5),np.float64(1.1818181818181819),np.float64(51.0),np.float64(2.3181818181818183),np.float64(36.95),np.float64(-117.9),np.float64(1.375)
np.float64(1.6078),np.float64(28.0),np.float64(4.2514792899408285),np.float64(1.183431952662722),np.float64(806.0),np.float64(2.3846153846153846),np.float64(37.66),np.float64(-121.02),np.float64(1.25)
np.float64(3.25),np.float64(36.0),np.float64(4.211136890951276),np.float64(0.988399071925754),np.float64(1280.0),np.float64(2.9698375870069604),np.float64(37.68),np.float64(-122.07),np.float64(2.181)
np.float64(3.7292),np.float64(35.0),np.float64(5.729970326409496),np.float64(1.1157270029673592),np.float64(1175.0),np.float64(3.486646884272997),np.float64(37.63),np.float64(-122.07),np.float64(1.681)
np.float64(3.2917),np.float64(10.0),np.float64(34.57142857142857),np.float64(7.022321428571429),np.float64(483.0),np.float64(2.15625),np.float64(37.63),np.float64(-118.99),np.float64(2.318)
np.float64(4.4125),np.float64(12.0),np.float64(6.864406779661017),np.float64(1.1404358353510895),np.float64(1399.0),np.float64(3.387409200968523),np.float64(35.41),np.float64(-119.19),np.float64(1.49)
np.float64(4.25),np.float64(22.0),np.float64(4.493387589013225),np.float64(1.0722278738555442),np.float64(2759.0),np.float64(2.8067141403865716),np.float64(33.79),np.float64(-117.91),np.float64(1.703)
np.float64(4.4),np.float64(52.0),np.float64(5.967667436489608),np.float64(1.1339491916859123),np.float64(1087.0),np.float64(2.510392609699769),np.float64(37.34),np.float64(-121.92),np.float64(3.913)
np.float64(4.4122),np.float64(40.0),np.float64(5.605113636363637),np.float64(1.0852272727272727),np.float64(774.0),np.float64(2.1988636363636362),np.float64(34.16),np.float64(-118.37),np.float64(2.823)
np.float64(7.2821),np.float64(27.0),np.float64(7.7607361963190185),np.float64(1.4386503067484662),np.float64(594.0),np.float64(1.822085889570552),np.float64(32.86),np.float64(-117.25),np.float64(5.00001)
np.float64(1.0333),np.float64(18.0),np.float64(3.6513761467889907),np.float64(1.0412844036697249),np.float64(547.0),np.float64(2.5091743119266057),np.float64(34.04),np.float64(-118.2),np.float64(1.354)
np.float64(3.6429),np.float64(42.0),np.float64(5.246628131021194),np.float64(1.115606936416185),np.float64(1419.0),np.float64(2.7341040462427744),np.float64(37.78),np.float64(-122.49),np.float64(3.284)
np.float64(2.3864),np.float64(11.0),np.float64(1.9853372434017595),np.float64(1.0850439882697946),np.float64(1143.0),np.float64(3.3519061583577714),np.float64(34.05),np.float64(-118.29),np.float64(3.5)
np.float64(3.9018),np.float64(28.0),np.float64(5.245508982035928),np.float64(0.9820359281437125),np.float64(2187.0),np.float64(2.6191616766467067),np.float64(33.78),np.float64(-117.93),np.float64(1.823)
np.float64(11.6677),np.float64(37.0),np.float64(7.605633802816901),np.float64(0.9507042253521126),np.float64(366.0),np.float64(2.5774647887323945),np.float64(33.75),np.float64(-118.32),np.float64(5.00001)
np.float64(2.2813),np.float64(41.0),np.float64(3.842931937172775),np.float64(0.9947643979057592),np.float64(565.0),np.float64(2.9581151832460733),np.float64(34.02),np.float64(-118.13),np.float64(1.92)
np.float64(5.2049),np.float64(37.0),np.float64(5.090196078431372),np.float64(0.9490196078431372),np.float64(750.0),np.float64(2.9411764705882355),np.float64(34.12),np.float64(-118.22),np.float64(2.408)
np.float64(3.0357),np.float64(38.0),np.float64(4.072164948453608),np.float64(1.4175257731958764),np.float64(664.0),np.float64(3.422680412371134),np.float64(34.09),np.float64(-118.28),np.float64(1.75)
np.float64(1.8382),np.float64(40.0),np.float64(3.850152905198777),np.float64(1.107033639143731),np.float64(1499.0),np.float64(4.584097859327217),np.float64(34.02),np.float64(-118.26),np.float64(1.264)
np.float64(2.2308),np.float64(34.0),np.float64(4.235690235690235),np.float64(1.0286195286195285),np.float64(1317.0),np.float64(2.217171717171717),np.float64(32.75),np.float64(-117.06),np.float64(1.259)
np.float64(4.6477),np.float64(36.0),np.float64(5.570019723865878),np.float64(0.9723865877712031),np.float64(1394.0),np.float64(2.749506903353057),np.float64(33.86),np.float64(-117.94),np.float64(1.947)
np.float64(6.9096),np.float64(33.0),np.float64(7.392592592592592),np.float64(0.9925925925925926),np.float64(686.0),np.float64(2.5407407407407407),np.float64(37.73),np.float64(-122.13),np.float64(3.418)
np.float64(3.6027),np.float64(17.0),np.float64(6.162251655629139),np.float64(1.109271523178808),np.float64(1561.0),np.float64(2.584437086092715),np.float64(32.87),np.float64(-116.93),np.float64(2.119)
np.float64(2.2612),np.float64(12.0),np.float64(5.235714285714286),np.float64(1.0244047619047618),np.float64(11139.0),np.float64(6.630357142857143),np.float64(34.45),np.float64(-116.14),np.float64(1.375)
np.float64(3.2663),np.float64(37.0),np.float64(4.104868913857678),np.float64(0.9737827715355806),np.float64(490.0),np.float64(1.8352059925093633),np.float64(32.8),np.float64(-117.25),np.float64(2.706)
np.float64(3.337),np.float64(35.0),np.float64(5.320537428023033),np.float64(1.0307101727447217),np.float64(1392.0),np.float64(2.671785028790787),np.float64(32.82),np.float64(-117.2),np.float64(1.723)
np.float64(2.8043),np.float64(27.0),np.float64(4.0627450980392155),np.float64(1.0470588235294118),np.float64(1118.0),np.float64(2.1921568627450982),np.float64(32.75),np.float64(-117.21),np.float64(2.621)
np.float64(2.3041),np.float64(33.0),np.float64(3.652857142857143),np.float64(1.0442857142857143),np.float64(2286.0),np.float64(3.2657142857142856),np.float64(33.85),np.float64(-118.2),np.float64(1.491)
np.float64(4.056),np.float64(35.0),np.float64(4.246376811594203),np.float64(1.1188405797101448),np.float64(1104.0),np.float64(3.2),np.float64(34.0),np.float64(-118.39),np.float64(3.391)
np.float64(4.0),np.float64(38.0),np.float64(5.1658536585365855),np.float64(1.0634146341463415),np.float64(561.0),np.float64(2.7365853658536587),np.float64(33.86),np.float64(-118.33),np.float64(2.486)
np.float64(4.3687),np.float64(33.0),np.float64(5.703862660944206),np.float64(1.1416309012875536),np.float64(683.0),np.float64(2.9313304721030042),np.float64(37.75),np.float64(-121.42),np.float64(1.287)
np.float64(4.88),np.float64(21.0),np.float64(5.882089552238806),np.float64(0.9776119402985075),np.float64(1897.0),np.float64(2.8313432835820898),np.float64(33.83),np.float64(-118.06),np.float64(3.439)
np.float64(1.7064),np.float64(46.0),np.float64(3.2180579216354346),np.float64(1.1090289608177173),np.float64(1545.0),np.float64(2.6320272572402046),np.float64(33.78),np.float64(-118.2),np.float64(1.75)
np.float64(2.7143),np.float64(38.0),np.float64(3.2845744680851063),np.float64(1.0372340425531914),np.float64(891.0),np.float64(2.36968085106383),np.float64(34.0),np.float64(-118.47),np.float64(2.875)
np.float64(3.0536),np.float64(17.0),np.float64(4.72804054054054),np.float64(1.0760135135135136),np.float64(2015.0),np.float64(3.4037162162162162),np.float64(35.1),np.float64(-120.61),np.float64(1.436)
np.float64(4.8438),np.float64(28.0),np.float64(5.075829383886256),np.float64(1.0545023696682465),np.float64(1140.0),np.float64(2.7014218009478674),np.float64(33.81),np.float64(-118.32),np.float64(3.462)
np.float64(5.5449),np.float64(44.0),np.float64(5.700704225352113),np.float64(0.9859154929577465),np.float64(815.0),np.float64(2.869718309859155),np.float64(33.82),np.float64(-118.13),np.float64(2.322)
np.float64(3.875),np.float64(46.0),np.float64(4.0),np.float64(1.0),np.float64(59.0),np.float64(4.538461538461538),np.float64(33.12),np.float64(-117.11),np.float64(2.0)
np.float64(4.955),np.float64(4.0),np.float64(5.390459363957597),np.float64(1.098939929328622),np.float64(3775.0),np.float64(2.2232037691401647),np.float64(33.0),np.float64(-117.07),np.float64(2.415)
np.float64(1.6331),np.float64(35.0),np.float64(4.182926829268292),np.float64(1.0975609756097562),np.float64(850.0),np.float64(2.591463414634146),np.float64(38.61),np.float64(-121.47),np.float64(0.675)
np.float64(4.0426),np.float64(15.0),np.float64(6.884803921568627),np.float64(1.1029411764705883),np.float64(1267.0),np.float64(3.105392156862745),np.float64(39.23),np.float64(-121.0),np.float64(1.917)
np.float64(3.2845),np.float64(45.0),np.float64(4.551546391752577),np.float64(1.041237113402062),np.float64(401.0),np.float64(2.0670103092783507),np.float64(38.44),np.float64(-122.7),np.float64(1.783)
np.float64(4.6375),np.float64(28.0),np.float64(6.281779661016949),np.float64(1.1292372881355932),np.float64(1591.0),np.float64(3.3707627118644066),np.float64(38.0),np.float64(-122.02),np.float64(1.782)
np.float64(4.0294),np.float64(18.0),np.float64(5.865269461077844),np.float64(1.0409181636726548),np.float64(3114.0),np.float64(3.1077844311377247),np.float64(34.13),np.float64(-117.37),np.float64(1.332)
np.float64(6.2654),np.float64(17.0),np.float64(6.570637119113574),np.float64(1.005540166204986),np.float64(3538.0),np.float64(3.2668513388734994),np.float64(34.16),np.float64(-117.95),np.float64(2.738)
np.float64(4.517),np.float64(21.0),np.float64(5.749303621169917),np.float64(0.9526462395543176),np.float64(1021.0),np.float64(2.8440111420612815),np.float64(38.03),np.float64(-121.09),np.float64(1.522)
np.float64(5.4399),np.float64(4.0),np.float64(7.388888888888889),np.float64(1.0867003367003367),np.float64(4010.0),np.float64(3.3754208754208754),np.float64(38.29),np.float64(-121.98),np.float64(1.871)
np.float64(1.5054),np.float64(13.0),np.float64(2.4764795144157814),np.float64(0.9074355083459787),np.float64(3356.0),np.float64(5.092564491654021),np.float64(33.75),np.float64(-117.86),np.float64(1.375)
np.float64(2.4583),np.float64(26.0),np.float64(4.361643835616438),np.float64(1.1753424657534246),np.float64(1182.0),np.float64(3.2383561643835614),np.float64(34.06),np.float64(-117.67),np.float64(1.104)
np.float64(2.0),np.float64(30.0),np.float64(2.7738825591586327),np.float64(1.1069237510955303),np.float64(3678.0),np.float64(3.223488168273444),np.float64(34.09),np.float64(-118.31),np.float64(2.406)
np.float64(1.8438),np.float64(29.0),np.float64(3.2056962025316458),np.float64(1.240506329113924),np.float64(1083.0),np.float64(3.4272151898734178),np.float64(33.78),np.float64(-118.19),np.float64(1.625)
np.float64(2.108),np.float64(52.0),np.float64(5.24468085106383),np.float64(0.9468085106382979),np.float64(189.0),np.float64(2.0106382978723403),np.float64(38.75),np.float64(-121.28),np.float64(0.838)
np.float64(5.4089),np.float64(16.0),np.float64(4.728026533996683),np.float64(1.0381426202321724),np.float64(1985.0),np.float64(3.2918739635157546),np.float64(33.86),np.float64(-118.05),np.float64(2.656)
np.float64(5.0091),np.float64(33.0),np.float64(5.883771929824562),np.float64(0.956140350877193),np.float64(1520.0),np.float64(3.3333333333333335),np.float64(33.77),np.float64(-118.02),np.float64(2.115)
np.float64(6.0715),np.float64(24.0),np.float64(6.782051282051282),np.float64(0.9487179487179487),np.float64(676.0),np.float64(2.888888888888889),np.float64(34.04),np.float64(-117.2),np.float64(1.734)
np.float64(1.3333),np.float64(19.0),np.float64(3.3161764705882355),np.float64(1.0441176470588236),np.float64(414.0),np.float64(1.5220588235294117),np.float64(34.03),np.float64(-118.48),np.float64(3.1)
np.float64(3.875),np.float64(21.0),np.float64(5.8125),np.float64(1.056686046511628),np.float64(1889.0),np.float64(2.745639534883721),np.float64(35.41),np.float64(-118.95),np.float64(0.995)
np.float64(4.3512),np.float64(24.0),np.float64(4.976100628930817),np.float64(1.0213836477987421),np.float64(3196.0),np.float64(4.020125786163522),np.float64(33.76),np.float64(-117.95),np.float64(1.914)
np.float64(3.6339),np.float64(28.0),np.float64(5.592074592074592),np.float64(1.0163170163170163),np.float64(1613.0),np.float64(3.7599067599067597),np.float64(33.87),np.float64(-118.07),np.float64(2.201)
np.float64(4.1058),np.float64(37.0),np.float64(4.976588628762542),np.float64(1.0635451505016722),np.float64(2117.0),np.float64(3.540133779264214),np.float64(34.0),np.float64(-118.07),np.float64(1.673)
np.float64(2.75),np.float64(28.0),np.float64(5.342233009708738),np.float64(1.0412621359223302),np.float64(1524.0),np.float64(3.6990291262135924),np.float64(36.53),np.float64(-119.4),np.float64(0.65)
np.float64(4.6875),np.float64(18.0),np.float64(6.346570397111913),np.float64(1.032490974729242),np.float64(987.0),np.float64(3.563176895306859),np.float64(32.72),np.float64(-117.07),np.float64(1.418)
np.float64(3.6141),np.float64(32.0),np.float64(4.738666666666667),np.float64(1.016),np.float64(1623.0),np.float64(2.164),np.float64(34.16),np.float64(-118.53),np.float64(2.906)
np.float64(3.1937),np.float64(25.0),np.float64(4.871794871794871),np.float64(1.3282051282051281),np.float64(404.0),np.float64(2.071794871794872),np.float64(37.5),np.float64(-122.47),np.float64(3.192)
np.float64(2.7262),np.float64(34.0),np.float64(5.570264765784114),np.float64(1.0977596741344195),np.float64(1390.0),np.float64(2.830957230142566),np.float64(38.36),np.float64(-122.0),np.float64(1.188)
np.float64(2.5463),np.float64(32.0),np.float64(3.8526315789473684),np.float64(1.068421052631579),np.float64(693.0),np.float64(1.8236842105263158),np.float64(34.21),np.float64(-118.23),np.float64(2.0)
np.float64(3.0206),np.float64(20.0),np.float64(3.2512716174974567),np.float64(1.0111902339776195),np.float64(2929.0),np.float64(2.9796541200406916),np.float64(34.14),np.float64(-118.24),np.float64(2.195)
np.float64(5.3154),np.float64(18.0),np.float64(5.4574898785425106),np.float64(0.9635627530364372),np.float64(631.0),np.float64(2.554655870445344),np.float64(34.66),np.float64(-120.11),np.float64(2.894)
np.float64(2.0958),np.float64(52.0),np.float64(4.735955056179775),np.float64(1.0589887640449438),np.float64(982.0),np.float64(2.758426966292135),np.float64(34.0),np.float64(-118.3),np.float64(1.164)
np.float64(3.9333),np.float64(37.0),np.float64(4.357558139534884),np.float64(0.8372093023255814),np.float64(1237.0),np.float64(3.5959302325581395),np.float64(33.91),np.float64(-118.17),np.float64(1.623)
np.float64(3.0833),np.float64(39.0),np.float64(5.715277777777778),np.float64(1.0138888888888888),np.float64(329.0),np.float64(2.2847222222222223),np.float64(38.61),np.float64(-121.37),np.float64(1.141)
np.float64(3.1),np.float64(30.0),np.float64(4.977491961414791),np.float64(0.9067524115755627),np.float64(886.0),np.float64(2.8488745980707395),np.float64(36.76),np.float64(-119.73),np.float64(0.713)
np.float64(3.9327),np.float64(35.0),np.float64(4.355311355311355),np.float64(1.0238095238095237),np.float64(1799.0),np.float64(3.2948717948717947),np.float64(33.92),np.float64(-118.14),np.float64(1.905)
np.float64(3.8864),np.float64(36.0),np.float64(5.438405797101449),np.float64(1.039855072463768),np.float64(703.0),np.float64(2.5471014492753623),np.float64(37.69),np.float64(-122.15),np.float64(1.973)
np.float64(2.334),np.float64(30.0),np.float64(5.3652173913043475),np.float64(1.0608695652173914),np.float64(1688.0),np.float64(2.9356521739130437),np.float64(39.51),np.float64(-121.52),np.float64(0.722)
np.float64(3.0833),np.float64(46.0),np.float64(5.130573248407643),np.float64(1.0796178343949046),np.float64(921.0),np.float64(2.93312101910828),np.float64(33.98),np.float64(-118.32),np.float64(1.033)
np.float64(3.5156),np.float64(31.0),np.float64(6.019950124688279),np.float64(1.0673316708229426),np.float64(1005.0),np.float64(2.506234413965087),np.float64(40.85),np.float64(-124.05),np.float64(1.43)
np.float64(4.6357),np.float64(4.0),np.float64(6.042193026781202),np.float64(1.0447195553309752),np.float64(10877.0),np.float64(2.7481051035876707),np.float64(33.15),np.float64(-117.27),np.float64(2.449)
np.float64(6.887),np.float64(37.0),np.float64(5.915094339622642),np.float64(0.8962264150943396),np.float64(259.0),np.float64(2.443396226415094),np.float64(33.77),np.float64(-118.32),np.float64(5.00001)
np.float64(2.39),np.float64(25.0),np.float64(3.9282868525896415),np.float64(1.2350597609561753),np.float64(1439.0),np.float64(5.733067729083666),np.float64(33.98),np.float64(-118.23),np.float64(1.833)
np.float64(2.4318),np.float64(5.0),np.float64(4.33609958506224),np.float64(0.9730290456431535),np.float64(1911.0),np.float64(3.9647302904564317),np.float64(34.97),np.float64(-120.64),np.float64(0.861)
np.float64(3.8897),np.float64(52.0),np.float64(5.564432989690721),np.float64(1.092783505154639),np.float64(824.0),np.float64(2.1237113402061856),np.float64(37.88),np.float64(-122.29),np.float64(2.184)
np.float64(1.3403),np.float64(43.0),np.float64(4.2),np.float64(1.1128205128205129),np.float64(1213.0),np.float64(3.1102564102564103),np.float64(34.0),np.float64(-118.27),np.float64(1.108)
np.float64(4.0324),np.float64(22.0),np.float64(5.5363790186125215),np.float64(1.0456852791878173),np.float64(1784.0),np.float64(3.018612521150592),np.float64(33.99),np.float64(-117.89),np.float64(2.113)
np.float64(7.0879),np.float64(16.0),np.float64(6.96969696969697),np.float64(0.8855218855218855),np.float64(878.0),np.float64(2.9562289562289563),np.float64(33.76),np.float64(-118.04),np.float64(3.388)
np.float64(3.2337),np.float64(28.0),np.float64(5.415238095238095),np.float64(1.019047619047619),np.float64(1310.0),np.float64(2.4952380952380953),np.float64(39.21),np.float64(-121.03),np.float64(1.231)
np.float64(3.2667),np.float64(17.0),np.float64(6.225331369661267),np.float64(1.0736377025036818),np.float64(1809.0),np.float64(2.6642120765832105),np.float64(37.82),np.float64(-120.79),np.float64(2.695)
np.float64(2.8417),np.float64(34.0),np.float64(3.564638783269962),np.float64(0.9524714828897338),np.float64(1491.0),np.float64(2.834600760456274),np.float64(33.99),np.float64(-118.47),np.float64(3.214)
np.float64(3.5391),np.float64(5.0),np.float64(5.7249114521841795),np.float64(1.0861865407319953),np.float64(2504.0),np.float64(2.9563164108618656),np.float64(35.13),np.float64(-117.98),np.float64(0.819)
np.float64(9.2225),np.float64(42.0),np.float64(6.193236714975845),np.float64(1.1111111111111112),np.float64(913.0),np.float64(2.2053140096618358),np.float64(34.07),np.float64(-118.46),np.float64(5.00001)
np.float64(4.7132),np.float64(50.0),np.float64(5.055023923444976),np.float64(0.9521531100478469),np.float64(793.0),np.float64(1.8971291866028708),np.float64(34.1),np.float64(-118.27),np.float64(3.046)
np.float64(2.0048),np.float64(36.0),np.float64(4.734375),np.float64(0.99609375),np.float64(569.0),np.float64(2.22265625),np.float64(38.34),np.float64(-121.5),np.float64(0.729)
np.float64(2.8214),np.float64(40.0),np.float64(3.7713178294573644),np.float64(1.054263565891473),np.float64(1257.0),np.float64(4.872093023255814),np.float64(33.98),np.float64(-118.19),np.float64(1.58)
np.float64(1.9402),np.float64(46.0),np.float64(4.9900249376558605),np.float64(1.0673316708229426),np.float64(1384.0),np.float64(3.451371571072319),np.float64(37.95),np.float64(-121.25),np.float64(0.622)
np.float64(0.9283),np.float64(10.0),np.float64(6.463157894736842),np.float64(1.4842105263157894),np.float64(195.0),np.float64(2.0526315789473686),np.float64(39.33),np.float64(-120.17),np.float64(1.163)
np.float64(3.6667),np.float64(32.0),np.float64(7.016666666666667),np.float64(0.9888888888888889),np.float64(508.0),np.float64(2.8222222222222224),np.float64(33.9),np.float64(-117.4),np.float64(3.141)
np.float64(6.1552),np.float64(10.0),np.float64(6.047899778924097),np.float64(1.0755342667649226),np.float64(8907.0),np.float64(3.2818717759764184),np.float64(33.98),np.float64(-117.92),np.float64(3.625)
np.float64(8.2374),np.float64(30.0),np.float64(7.904761904761905),np.float64(1.08008658008658),np.float64(978.0),np.float64(2.116883116883117),np.float64(32.85),np.float64(-117.26),np.float64(5.00001)
np.float64(1.925),np.float64(45.0),np.float64(4.198312236286919),np.float64(1.0042194092827004),np.float64(630.0),np.float64(2.6582278481012658),np.float64(37.76),np.float64(-122.19),np.float64(0.741)
np.float64(2.75),np.float64(39.0),np.float64(4.109489051094891),np.float64(1.0072992700729928),np.float64(682.0),np.float64(4.978102189781022),np.float64(34.04),np.float64(-118.17),np.float64(1.5)
np.float64(4.3898),np.float64(52.0),np.float64(5.32662192393736),np.float64(1.1006711409395973),np.float64(1485.0),np.float64(3.3221476510067114),np.float64(37.73),np.float64(-122.44),np.float64(2.7)
np.float64(2.1786),np.float64(44.0),np.float64(4.109589041095891),np.float64(0.9863013698630136),np.float64(160.0),np.float64(2.191780821917808),np.float64(37.8),np.float64(-121.21),np.float64(1.208)
np.float64(6.1359),np.float64(16.0),np.float64(3.1578947368421053),np.float64(0.5263157894736842),np.float64(65.0),np.float64(3.4210526315789473),np.float64(37.97),np.float64(-122.05),np.float64(2.5)
np.float64(2.5096),np.float64(33.0),np.float64(4.559322033898305),np.float64(0.940677966101695),np.float64(656.0),np.float64(2.7796610169491527),np.float64(40.78),np.float64(-124.18),np.float64(0.722)
np.float64(3.75),np.float64(26.0),np.float64(4.5),np.float64(1.0),np.float64(8.0),np.float64(2.0),np.float64(37.39),np.float64(-122.06),np.float64(3.75)
np.float64(4.125),np.float64(36.0),np.float64(5.748971193415638),np.float64(1.1893004115226338),np.float64(661.0),np.float64(2.720164609053498),np.float64(37.09),np.float64(-122.12),np.float64(2.396)
np.float64(4.1379),np.float64(3.0),np.float64(4.458029197080292),np.float64(1.1624087591240877),np.float64(1033.0),np.float64(1.885036496350365),np.float64(33.56),np.float64(-117.7),np.float64(1.833)
np.float64(4.6333),np.float64(35.0),np.float64(5.729166666666667),np.float64(1.0763888888888888),np.float64(590.0),np.float64(4.097222222222222),np.float64(33.97),np.float64(-118.08),np.float64(1.612)
np.float64(3.5536),np.float64(34.0),np.float64(5.218333333333334),np.float64(1.115),np.float64(2204.0),np.float64(3.6733333333333333),np.float64(37.71),np.float64(-122.45),np.float64(2.51)
np.float64(1.7716),np.float64(29.0),np.float64(4.131616595135909),np.float64(1.0772532188841202),np.float64(2949.0),np.float64(4.218884120171674),np.float64(35.24),np.float64(-118.91),np.float64(0.455)
np.float64(2.0325),np.float64(52.0),np.float64(4.218323586744639),np.float64(1.1812865497076024),np.float64(2034.0),np.float64(3.9649122807017543),np.float64(37.75),np.float64(-122.41),np.float64(1.781)
np.float64(6.1953),np.float64(14.0),np.float64(6.684418145956608),np.float64(0.9339250493096647),np.float64(2768.0),np.float64(2.7297830374753453),np.float64(38.31),np.float64(-122.33),np.float64(2.589)
np.float64(3.0958),np.float64(39.0),np.float64(5.0094936708860756),np.float64(1.1044303797468353),np.float64(857.0),np.float64(2.712025316455696),np.float64(37.77),np.float64(-122.16),np.float64(1.458)
np.float64(1.8672),np.float64(18.0),np.float64(5.329512893982808),np.float64(1.171919770773639),np.float64(741.0),np.float64(2.1232091690544412),np.float64(39.43),np.float64(-121.32),np.float64(0.847)
np.float64(2.7865),np.float64(17.0),np.float64(3.7037037037037037),np.float64(1.0601851851851851),np.float64(1803.0),np.float64(4.173611111111111),np.float64(33.71),np.float64(-117.99),np.float64(2.167)
np.float64(2.517),np.float64(30.0),np.float64(4.4987593052109185),np.float64(1.034739454094293),np.float64(1577.0),np.float64(1.956575682382134),np.float64(38.63),np.float64(-121.4),np.float64(1.304)
