MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.6375),np.float64(26.0),np.float64(4.933774834437086),np.float64(1.0662251655629138),np.float64(247.0),np.float64(1.6357615894039734),np.float64(33.86),np.float64(-117.92),np.float64(1.339)
np.float64(4.4423),np.float64(18.0),np.float64(6.076512455516014),np.float64(1.0320284697508897),np.float64(1912.0),np.float64(3.402135231316726),np.float64(37.83),np.float64(-121.2),np.float64(1.614)
np.float64(1.7829),np.float64(45.0),np.float64(4.7),np.float64(1.0478260869565217),np.float64(821.0),np.float64(3.5695652173913044),np.float64(36.73),np.float64(-119.77),np.float64(0.526)
np.float64(2.8906),np.float64(33.0),np.float64(4.3408284023668635),np.float64(1.02603550295858),np.float64(2368.0),np.float64(2.8023668639053256),np.float64(33.89),np.float64(-118.13),np.float64(2.049)
np.float64(4.7143),np.float64(14.0),np.float64(5.757575757575758),np.float64(0.98989898989899),np.float64(839.0),np.float64(2.824915824915825),np.float64(38.94),np.float64(-121.07),np.float64(1.507)
np.float64(2.3417),np.float64(16.0),np.float64(3.9375),np.float64(1.0511363636363635),np.float64(365.0),np.float64(2.0738636363636362),np.float64(33.89),np.float64(-117.56),np.float64(1.917)
np.float64(2.9107),np.float64(22.0),np.float64(4.173076923076923),np.float64(1.1403846153846153),np.float64(850.0),np.float64(1.6346153846153846),np.float64(34.07),np.float64(-118.4),np.float64(5.00001)
np.float64(3.7813),np.float64(39.0),np.float64(4.564738292011019),np.float64(1.1074380165289257),np.float64(931.0),np.float64(2.564738292011019),np.float64(34.03),np.float64(-118.45),np.float64(3.363)
np.float64(3.3661),np.float64(31.0),np.float64(5.58648111332008),np.float64(1.0298210735586482),np.float64(1640.0),np.float64(3.2604373757455267),np.float64(38.05),np.float64(-121.98),np.float64(0.985)
np.float64(3.6111),np.float64(44.0),np.float64(4.864022662889519),np.float64(1.1076487252124645),np.float64(848.0),np.float64(2.4022662889518416),np.float64(34.16),np.float64(-118.34),np.float64(2.545)
np.float64(5.2898),np.float64(25.0),np.float64(6.722007722007722),np.float64(1.028957528957529),np.float64(3240.0),np.float64(3.1274131274131274),np.float64(33.86),np.float64(-117.56),np.float64(1.771)
np.float64(1.8571),np.float64(16.0),np.float64(6.424924924924925),np.float64(1.427927927927928),np.float64(1596.0),np.float64(2.3963963963963963),np.float64(38.99),np.float64(-122.65),np.float64(0.759)
np.float64(2.5398),np.float64(47.0),np.float64(5.416413373860182),np.float64(1.027355623100304),np.float64(1003.0),np.float64(3.048632218844985),np.float64(33.94),np.float64(-118.29),np.float64(1.057)
np.float64(4.0),np.float64(31.0),np.float64(4.990521327014218),np.float64(1.0900473933649288),np.float64(686.0),np.float64(3.251184834123223),np.float64(33.95),np.float64(-118.15),np.float64(2.632)
np.float64(3.942),np.float64(47.0),np.float64(5.379069767441861),np.float64(1.0069767441860464),np.float64(947.0),np.float64(2.202325581395349),np.float64(37.94),np.float64(-122.34),np.float64(1.433)
np.float64(4.7422),np.float64(32.0),np.float64(5.865306122448979),np.float64(1.0489795918367346),np.float64(752.0),np.float64(3.0693877551020408),np.float64(38.39),np.float64(-122.82),np.float64(2.409)
np.float64(3.2937),np.float64(13.0),np.float64(6.832786885245902),np.float64(1.4721311475409835),np.float64(834.0),np.float64(2.734426229508197),np.float64(38.26),np.float64(-120.93),np.float64(1.142)
np.float64(4.0556),np.float64(19.0),np.float64(10.920529801324504),np.float64(2.172185430463576),np.float64(382.0),np.float64(2.5298013245033113),np.float64(34.31),np.float64(-116.86),np.float64(1.33)
np.float64(1.9187),np.float64(29.0),np.float64(3.936936936936937),np.float64(0.9774774774774775),np.float64(788.0),np.float64(3.5495495495495497),np.float64(37.96),np.float64(-121.24),np.float64(0.577)
np.float64(2.7125),np.float64(14.0),np.float64(4.094262295081967),np.float64(0.9508196721311475),np.float64(1037.0),np.float64(4.25),np.float64(33.93),np.float64(-117.94),np.float64(1.661)
np.float64(3.6625),np.float64(38.0),np.float64(5.612612612612613),np.float64(0.9954954954954955),np.float64(637.0),np.float64(2.869369369369369),np.float64(37.69),np.float64(-122.15),np.float64(1.846)
np.float64(4.3846),np.float64(46.0),np.float64(5.13855421686747),np.float64(1.0160642570281124),np.float64(1562.0),np.float64(3.1365461847389557),np.float64(37.71),np.float64(-122.45),np.float64(2.706)
np.float64(6.1504),np.float64(19.0),np.float64(5.71045197740113),np.float64(1.07909604519774),np.float64(2196.0),np.float64(3.1016949152542375),np.float64(37.4),np.float64(-121.86),np.float64(2.684)
np.float64(2.7143),np.float64(34.0),np.float64(3.55),np.float64(0.9763157894736842),np.float64(1716.0),np.float64(4.515789473684211),np.float64(33.79),np.float64(-118.25),np.float64(1.381)
np.float64(1.8315),np.float64(28.0),np.float64(4.510204081632653),np.float64(1.0790816326530612),np.float64(1066.0),np.float64(2.7193877551020407),np.float64(37.67),np.float64(-120.99),np.float64(0.905)
np.float64(3.125),np.float64(46.0),np.float64(3.142857142857143),np.float64(1.5714285714285714),np.float64(32.0),np.float64(4.571428571428571),np.float64(33.76),np.float64(-118.27),np.float64(1.125)
np.float64(1.6654),np.float64(15.0),np.float64(4.90625),np.float64(1.115625),np.float64(1645.0),np.float64(2.5703125),np.float64(41.78),np.float64(-124.19),np.float64(0.746)
np.float64(2.5651),np.float64(27.0),np.float64(3.7947454844006567),np.float64(1.0377668308702792),np.float64(2936.0),np.float64(4.821018062397373),np.float64(33.75),np.float64(-117.85),np.float64(1.714)
np.float64(4.1121),np.float64(40.0),np.float64(5.436440677966102),np.float64(1.0423728813559323),np.float64(594.0),np.float64(2.516949152542373),np.float64(34.24),np.float64(-118.37),np.float64(2.292)
np.float64(1.1602),np.float64(23.0),np.float64(5.205882352941177),np.float64(1.4852941176470589),np.float64(316.0),np.float64(2.323529411764706),np.float64(40.6),np.float64(-123.11),np.float64(0.65)
np.float64(3.2619),np.float64(52.0),np.float64(4.792052980132451),np.float64(1.0172185430463576),np.float64(1508.0),np.float64(1.9973509933774833),np.float64(37.85),np.float64(-122.26),np.float64(3.096)
np.float64(6.2141),np.float64(4.0),np.float64(6.716019417475728),np.float64(1.0784789644012944),np.float64(3941.0),np.float64(3.1885113268608416),np.float64(33.92),np.float64(-117.7),np.float64(2.522)
np.float64(4.0),np.float64(26.0),np.float64(4.128440366972477),np.float64(1.2110091743119267),np.float64(317.0),np.float64(2.908256880733945),np.float64(32.73),np.float64(-117.14),np.float64(1.375)
np.float64(2.9167),np.float64(39.0),np.float64(4.544776119402985),np.float64(1.0820895522388059),np.float64(690.0),np.float64(5.149253731343284),np.float64(34.03),np.float64(-118.18),np.float64(1.458)
np.float64(2.894),np.float64(52.0),np.float64(4.157894736842105),np.float64(1.0582706766917294),np.float64(1195.0),np.float64(2.2462406015037595),np.float64(37.33),np.float64(-121.91),np.float64(2.095)
np.float64(3.9848),np.float64(27.0),np.float64(5.011472275334608),np.float64(0.9808795411089866),np.float64(1063.0),np.float64(2.032504780114723),np.float64(37.36),np.float64(-122.05),np.float64(4.097)
np.float64(4.9107),np.float64(37.0),np.float64(4.769547325102881),np.float64(0.9794238683127572),np.float64(740.0),np.float64(3.045267489711934),np.float64(33.89),np.float64(-118.14),np.float64(1.796)
np.float64(7.8287),np.float64(8.0),np.float64(7.290032154340836),np.float64(1.0655948553054662),np.float64(4089.0),np.float64(2.629581993569132),np.float64(37.8),np.float64(-121.94),np.float64(3.692)
np.float64(4.2813),np.float64(24.0),np.float64(4.339869281045751),np.float64(0.9477124183006536),np.float64(1012.0),np.float64(3.30718954248366),np.float64(33.76),np.float64(-117.96),np.float64(1.895)
np.float64(2.65),np.float64(10.0),np.float64(6.805343511450381),np.float64(1.286259541984733),np.float64(638.0),np.float64(2.435114503816794),np.float64(38.5),np.float64(-120.65),np.float64(1.167)
np.float64(3.6331),np.float64(26.0),np.float64(4.917874396135265),np.float64(0.9685990338164251),np.float64(1343.0),np.float64(3.243961352657005),np.float64(37.07),np.float64(-120.87),np.float64(0.886)
np.float64(5.8283),np.float64(34.0),np.float64(7.005665722379604),np.float64(1.084985835694051),np.float64(967.0),np.float64(2.7393767705382435),np.float64(33.79),np.float64(-118.07),np.float64(3.624)
np.float64(2.9444),np.float64(17.0),np.float64(5.365671641791045),np.float64(1.208955223880597),np.float64(675.0),np.float64(2.5186567164179103),np.float64(38.89),np.float64(-120.81),np.float64(1.193)
np.float64(7.9059),np.float64(38.0),np.float64(6.5479452054794525),np.float64(1.0639269406392695),np.float64(1098.0),np.float64(2.506849315068493),np.float64(33.9),np.float64(-118.4),np.float64(4.771)
np.float64(2.6618),np.float64(10.0),np.float64(6.204081632653061),np.float64(1.2551020408163265),np.float64(1403.0),np.float64(2.045189504373178),np.float64(34.1),np.float64(-116.32),np.float64(0.81)
np.float64(1.6716),np.float64(32.0),np.float64(4.577966101694916),np.float64(1.2),np.float64(1880.0),np.float64(3.1864406779661016),np.float64(33.94),np.float64(-118.29),np.float64(1.238)
np.float64(5.9734),np.float64(10.0),np.float64(6.3443627450980395),np.float64(1.0490196078431373),np.float64(2190.0),np.float64(2.6838235294117645),np.float64(32.82),np.float64(-117.08),np.float64(2.717)
np.float64(3.6429),np.float64(28.0),np.float64(4.116710875331565),np.float64(1.0755968169761274),np.float64(1488.0),np.float64(1.973474801061008),np.float64(37.31),np.float64(-121.91),np.float64(3.326)
np.float64(5.679),np.float64(20.0),np.float64(6.401273885350318),np.float64(1.070063694267516),np.float64(457.0),np.float64(2.910828025477707),np.float64(38.56),np.float64(-122.05),np.float64(2.25)
np.float64(1.0633),np.float64(18.0),np.float64(3.0725552050473186),np.float64(1.0),np.float64(521.0),np.float64(1.6435331230283912),np.float64(38.54),np.float64(-121.73),np.float64(1.375)
np.float64(0.9637),np.float64(29.0),np.float64(3.2434210526315788),np.float64(1.105263157894737),np.float64(233.0),np.float64(1.5328947368421053),np.float64(37.67),np.float64(-122.08),np.float64(1.6)
np.float64(3.8705),np.float64(36.0),np.float64(5.562770562770563),np.float64(0.987012987012987),np.float64(679.0),np.float64(2.9393939393939394),np.float64(34.08),np.float64(-117.92),np.float64(1.919)
np.float64(2.2328),np.float64(34.0),np.float64(3.226973684210526),np.float64(1.0296052631578947),np.float64(508.0),np.float64(1.6710526315789473),np.float64(32.75),np.float64(-117.28),np.float64(2.667)
np.float64(4.3548),np.float64(17.0),np.float64(5.7139423076923075),np.float64(1.0540865384615385),np.float64(2412.0),np.float64(2.8990384615384617),np.float64(32.97),np.float64(-117.06),np.float64(1.923)
np.float64(4.1488),np.float64(38.0),np.float64(5.438967136150235),np.float64(1.0586854460093897),np.float64(1155.0),np.float64(2.711267605633803),np.float64(34.1),np.float64(-118.04),np.float64(2.353)
np.float64(5.0066),np.float64(12.0),np.float64(3.8),np.float64(1.4666666666666666),np.float64(69.0),np.float64(4.6),np.float64(34.13),np.float64(-119.05),np.float64(2.75)
np.float64(5.5875),np.float64(11.0),np.float64(5.853300733496333),np.float64(0.9853300733496333),np.float64(1393.0),np.float64(3.4058679706601467),np.float64(37.26),np.float64(-121.83),np.float64(2.593)
np.float64(4.2031),np.float64(13.0),np.float64(6.811111111111111),np.float64(1.0185185185185186),np.float64(752.0),np.float64(2.785185185185185),np.float64(39.02),np.float64(-121.08),np.float64(2.096)
np.float64(1.8325),np.float64(25.0),np.float64(4.279220779220779),np.float64(1.07012987012987),np.float64(1477.0),np.float64(1.9181818181818182),np.float64(37.37),np.float64(-118.39),np.float64(1.058)
np.float64(2.9643),np.float64(41.0),np.float64(4.828877005347594),np.float64(1.0909090909090908),np.float64(1146.0),np.float64(3.064171122994652),np.float64(33.91),np.float64(-118.16),np.float64(1.622)
np.float64(4.125),np.float64(52.0),np.float64(5.371663244353183),np.float64(0.971252566735113),np.float64(1085.0),np.float64(2.2279260780287475),np.float64(37.89),np.float64(-122.28),np.float64(2.709)
np.float64(3.6389),np.float64(44.0),np.float64(6.126436781609195),np.float64(1.0919540229885059),np.float64(416.0),np.float64(2.3908045977011496),np.float64(38.34),np.float64(-122.28),np.float64(3.04)
np.float64(3.3667),np.float64(45.0),np.float64(4.992592592592593),np.float64(0.9814814814814815),np.float64(639.0),np.float64(2.3666666666666667),np.float64(39.15),np.float64(-123.22),np.float64(1.152)
np.float64(1.7019),np.float64(26.0),np.float64(4.326315789473684),np.float64(1.2),np.float64(448.0),np.float64(4.71578947368421),np.float64(33.75),np.float64(-117.87),np.float64(3.5)
np.float64(4.0878),np.float64(22.0),np.float64(4.3347921225382935),np.float64(1.0328227571115973),np.float64(1231.0),np.float64(2.6936542669584247),np.float64(33.91),np.float64(-118.11),np.float64(1.537)
np.float64(1.2545),np.float64(41.0),np.float64(4.306010928961749),np.float64(1.139344262295082),np.float64(1567.0),np.float64(4.281420765027322),np.float64(36.75),np.float64(-119.76),np.float64(0.455)
np.float64(3.9063),np.float64(43.0),np.float64(6.178571428571429),np.float64(1.2678571428571428),np.float64(582.0),np.float64(2.5982142857142856),np.float64(38.66),np.float64(-122.7),np.float64(2.1)
np.float64(1.1853),np.float64(16.0),np.float64(3.996941896024465),np.float64(1.0978593272171253),np.float64(961.0),np.float64(2.9388379204892967),np.float64(32.8),np.float64(-115.57),np.float64(0.726)
np.float64(5.3119),np.float64(6.0),np.float64(6.971671388101983),np.float64(1.0339943342776203),np.float64(3415.0),np.float64(3.2247403210576016),np.float64(35.37),np.float64(-119.2),np.float64(1.573)
np.float64(5.1478),np.float64(17.0),np.float64(5.103448275862069),np.float64(0.9540229885057471),np.float64(357.0),np.float64(4.103448275862069),np.float64(32.57),np.float64(-117.09),np.float64(1.389)
np.float64(5.6445),np.float64(8.0),np.float64(7.7105263157894735),np.float64(1.5239234449760766),np.float64(851.0),np.float64(2.035885167464115),np.float64(38.33),np.float64(-123.0),np.float64(3.648)
np.float64(2.2375),np.float64(19.0),np.float64(4.742105263157895),np.float64(0.9631578947368421),np.float64(700.0),np.float64(3.6842105263157894),np.float64(36.94),np.float64(-120.06),np.float64(0.643)
np.float64(4.3851),np.float64(16.0),np.float64(5.531365313653136),np.float64(0.922509225092251),np.float64(1292.0),np.float64(4.767527675276753),np.float64(37.67),np.float64(-120.97),np.float64(1.173)
np.float64(1.5326),np.float64(52.0),np.float64(3.6767955801104972),np.float64(0.9558011049723757),np.float64(1144.0),np.float64(3.160220994475138),np.float64(33.97),np.float64(-118.26),np.float64(0.906)
np.float64(3.8456),np.float64(33.0),np.float64(5.057755775577558),np.float64(1.0082508250825082),np.float64(2204.0),np.float64(3.636963696369637),np.float64(33.83),np.float64(-117.9),np.float64(2.118)
np.float64(2.4444),np.float64(20.0),np.float64(6.333333333333333),np.float64(0.8666666666666667),np.float64(31.0),np.float64(2.066666666666667),np.float64(37.88),np.float64(-122.22),np.float64(4.75)
np.float64(2.4353),np.float64(36.0),np.float64(5.717213114754099),np.float64(1.0819672131147542),np.float64(700.0),np.float64(2.8688524590163933),np.float64(38.19),np.float64(-121.57),np.float64(1.625)
np.float64(15.0001),np.float64(33.0),np.float64(7.446511627906977),np.float64(1.0372093023255815),np.float64(629.0),np.float64(2.925581395348837),np.float64(37.43),np.float64(-122.27),np.float64(5.00001)
np.float64(2.6818),np.float64(37.0),np.float64(3.565610859728507),np.float64(0.9728506787330317),np.float64(883.0),np.float64(3.995475113122172),np.float64(33.98),np.float64(-118.21),np.float64(1.646)
np.float64(4.6154),np.float64(35.0),np.float64(6.204188481675392),np.float64(1.057591623036649),np.float64(615.0),np.float64(3.2198952879581153),np.float64(32.78),np.float64(-115.56),np.float64(0.862)
np.float64(2.9545),np.float64(47.0),np.float64(5.632241813602015),np.float64(1.0528967254408061),np.float64(1042.0),np.float64(2.624685138539043),np.float64(36.75),np.float64(-119.74),np.float64(0.596)
np.float64(5.0399),np.float64(36.0),np.float64(5.948019801980198),np.float64(1.00990099009901),np.float64(917.0),np.float64(2.26980198019802),np.float64(37.93),np.float64(-122.31),np.float64(2.534)
np.float64(2.3973),np.float64(10.0),np.float64(4.718220338983051),np.float64(1.1864406779661016),np.float64(1140.0),np.float64(2.4152542372881354),np.float64(37.69),np.float64(-122.12),np.float64(1.673)
np.float64(3.5),np.float64(30.0),np.float64(5.728882833787466),np.float64(1.0517711171662125),np.float64(2012.0),np.float64(2.741144414168937),np.float64(32.74),np.float64(-117.02),np.float64(1.447)
np.float64(3.2115),np.float64(37.0),np.float64(4.136518771331058),np.float64(1.0375426621160408),np.float64(1076.0),np.float64(3.6723549488054608),np.float64(33.78),np.float64(-118.28),np.float64(1.601)
np.float64(3.6083),np.float64(33.0),np.float64(5.445),np.float64(1.1125),np.float64(1153.0),np.float64(2.8825),np.float64(34.09),np.float64(-118.07),np.float64(2.12)
np.float64(3.5903),np.float64(35.0),np.float64(3.676767676767677),np.float64(1.0168350168350169),np.float64(962.0),np.float64(3.239057239057239),np.float64(33.91),np.float64(-118.33),np.float64(1.833)
np.float64(3.6719),np.float64(48.0),np.float64(5.485106382978723),np.float64(1.1914893617021276),np.float64(782.0),np.float64(3.3276595744680852),np.float64(37.72),np.float64(-122.43),np.float64(2.598)
np.float64(1.9167),np.float64(52.0),np.float64(4.262903225806451),np.float64(1.0096774193548388),np.float64(1212.0),np.float64(1.9548387096774194),np.float64(37.85),np.float64(-122.26),np.float64(1.592)
np.float64(7.9819),np.float64(26.0),np.float64(7.571428571428571),np.float64(0.9560439560439561),np.float64(2381.0),np.float64(2.907203907203907),np.float64(37.28),np.float64(-121.92),np.float64(3.97)
np.float64(2.9821),np.float64(12.0),np.float64(4.763888888888889),np.float64(1.101388888888889),np.float64(1840.0),np.float64(2.5555555555555554),np.float64(35.12),np.float64(-120.61),np.float64(1.62)
np.float64(4.625),np.float64(15.0),np.float64(7.27),np.float64(1.2033333333333334),np.float64(1057.0),np.float64(3.5233333333333334),np.float64(34.72),np.float64(-118.14),np.float64(1.181)
np.float64(2.2647),np.float64(25.0),np.float64(4.392628205128205),np.float64(0.9983974358974359),np.float64(2272.0),np.float64(3.641025641025641),np.float64(34.4),np.float64(-119.88),np.float64(2.167)
np.float64(3.233),np.float64(25.0),np.float64(4.633587786259542),np.float64(1.0729431721798135),np.float64(3010.0),np.float64(2.553011026293469),np.float64(33.79),np.float64(-118.16),np.float64(1.991)
np.float64(3.3269),np.float64(52.0),np.float64(4.61003861003861),np.float64(1.079150579150579),np.float64(1121.0),np.float64(2.164092664092664),np.float64(37.77),np.float64(-122.27),np.float64(2.345)
np.float64(3.1297),np.float64(23.0),np.float64(5.3973128598848366),np.float64(1.1017274472168905),np.float64(2842.0),np.float64(2.727447216890595),np.float64(35.39),np.float64(-118.96),np.float64(0.79)
np.float64(4.625),np.float64(36.0),np.float64(24.5),np.float64(3.5),np.float64(28.0),np.float64(14.0),np.float64(36.51),np.float64(-119.54),np.float64(1.625)
np.float64(5.6787),np.float64(52.0),np.float64(5.770516717325228),np.float64(1.0151975683890577),np.float64(1633.0),np.float64(2.4817629179331306),np.float64(37.74),np.float64(-122.47),np.float64(3.636)
np.float64(2.1078),np.float64(30.0),np.float64(4.759336099585062),np.float64(1.053941908713693),np.float64(1753.0),np.float64(3.636929460580913),np.float64(35.36),np.float64(-118.95),np.float64(0.547)
np.float64(2.754),np.float64(28.0),np.float64(3.564841498559078),np.float64(1.0115273775216138),np.float64(2830.0),np.float64(4.077809798270893),np.float64(33.97),np.float64(-118.2),np.float64(1.662)
np.float64(5.9493),np.float64(36.0),np.float64(5.7315175097276265),np.float64(0.9844357976653697),np.float64(713.0),np.float64(2.77431906614786),np.float64(33.85),np.float64(-118.1),np.float64(2.28)
np.float64(4.6364),np.float64(11.0),np.float64(3.9457013574660635),np.float64(0.918552036199095),np.float64(422.0),np.float64(1.909502262443439),np.float64(33.82),np.float64(-118.19),np.float64(1.563)
np.float64(3.9464),np.float64(40.0),np.float64(5.821428571428571),np.float64(1.086734693877551),np.float64(434.0),np.float64(2.2142857142857144),np.float64(37.93),np.float64(-122.32),np.float64(1.869)
np.float64(15.0001),np.float64(52.0),np.float64(9.20496894409938),np.float64(1.062111801242236),np.float64(531.0),np.float64(3.298136645962733),np.float64(34.07),np.float64(-118.33),np.float64(5.00001)
np.float64(5.4797),np.float64(23.0),np.float64(6.6937984496124034),np.float64(1.0232558139534884),np.float64(833.0),np.float64(3.2286821705426356),np.float64(38.67),np.float64(-121.28),np.float64(1.6)
np.float64(2.1473),np.float64(41.0),np.float64(3.4161849710982657),np.float64(1.0),np.float64(1644.0),np.float64(4.7514450867052025),np.float64(33.97),np.float64(-118.24),np.float64(1.151)
np.float64(4.806),np.float64(20.0),np.float64(5.86797385620915),np.float64(1.0457516339869282),np.float64(2867.0),np.float64(3.7477124183006536),np.float64(34.41),np.float64(-119.52),np.float64(2.797)
np.float64(4.975),np.float64(30.0),np.float64(8.28),np.float64(1.08),np.float64(137.0),np.float64(2.74),np.float64(37.75),np.float64(-122.13),np.float64(3.111)
np.float64(4.5648),np.float64(36.0),np.float64(4.864468864468864),np.float64(1.0512820512820513),np.float64(823.0),np.float64(3.0146520146520146),np.float64(34.21),np.float64(-118.52),np.float64(1.937)
np.float64(4.7917),np.float64(36.0),np.float64(5.1246290801186944),np.float64(1.0089020771513353),np.float64(952.0),np.float64(2.8249258160237387),np.float64(37.56),np.float64(-122.31),np.float64(3.16)
np.float64(3.7885),np.float64(41.0),np.float64(3.9672131147540983),np.float64(0.907103825136612),np.float64(602.0),np.float64(3.289617486338798),np.float64(33.81),np.float64(-118.22),np.float64(1.569)
np.float64(3.83),np.float64(35.0),np.float64(5.593283582089552),np.float64(1.078358208955224),np.float64(1112.0),np.float64(4.149253731343284),np.float64(34.03),np.float64(-117.94),np.float64(1.49)
np.float64(3.0625),np.float64(25.0),np.float64(5.1035598705501615),np.float64(1.0032362459546926),np.float64(844.0),np.float64(2.7313915857605178),np.float64(35.41),np.float64(-119.04),np.float64(0.694)
np.float64(1.8906),np.float64(27.0),np.float64(5.874015748031496),np.float64(1.547244094488189),np.float64(717.0),np.float64(2.822834645669291),np.float64(38.94),np.float64(-119.96),np.float64(1.042)
np.float64(2.3105),np.float64(26.0),np.float64(2.778265642151482),np.float64(1.12788144895719),np.float64(4533.0),np.float64(2.4879253567508233),np.float64(34.07),np.float64(-118.31),np.float64(1.667)
np.float64(4.7647),np.float64(12.0),np.float64(6.241269841269841),np.float64(1.0603174603174603),np.float64(3129.0),np.float64(3.311111111111111),np.float64(33.26),np.float64(-116.98),np.float64(2.541)
np.float64(2.1976),np.float64(52.0),np.float64(4.590322580645161),np.float64(1.1370967741935485),np.float64(1519.0),np.float64(2.45),np.float64(38.11),np.float64(-122.25),np.float64(0.979)
np.float64(1.975),np.float64(19.0),np.float64(3.725),np.float64(1.2083333333333333),np.float64(1048.0),np.float64(2.911111111111111),np.float64(32.72),np.float64(-117.13),np.float64(1.179)
np.float64(3.7837),np.float64(14.0),np.float64(4.275177304964539),np.float64(1.0070921985815602),np.float64(2165.0),np.float64(3.0709219858156027),np.float64(32.91),np.float64(-117.14),np.float64(1.603)
np.float64(3.1439),np.float64(24.0),np.float64(4.599290780141844),np.float64(1.053191489361702),np.float64(441.0),np.float64(1.5638297872340425),np.float64(37.4),np.float64(-122.01),np.float64(0.475)
np.float64(1.9152),np.float64(48.0),np.float64(4.443624868282402),np.float64(1.1538461538461537),np.float64(3298.0),np.float64(3.475237091675448),np.float64(34.01),np.float64(-118.3),np.float64(1.223)
np.float64(2.9891),np.float64(26.0),np.float64(4.651394422310757),np.float64(1.00398406374502),np.float64(1121.0),np.float64(2.233067729083665),np.float64(33.82),np.float64(-117.97),np.float64(2.052)
np.float64(7.8383),np.float64(28.0),np.float64(6.559380378657487),np.float64(1.0068846815834767),np.float64(1795.0),np.float64(3.089500860585198),np.float64(37.31),np.float64(-122.0),np.float64(3.727)
