MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(1.6369),np.float64(39.0),np.float64(4.91131498470948),np.float64(1.0091743119266054),np.float64(731.0),np.float64(2.235474006116208),np.float64(40.78),np.float64(-124.17),np.float64(0.683)
np.float64(4.0658),np.float64(33.0),np.float64(6.095717884130982),np.float64(0.9899244332493703),np.float64(1003.0),np.float64(2.526448362720403),np.float64(32.79),np.float64(-116.99),np.float64(1.651)
np.float64(1.5),np.float64(35.0),np.float64(4.2306122448979595),np.float64(1.0081632653061225),np.float64(1753.0),np.float64(3.5775510204081633),np.float64(33.95),np.float64(-118.27),np.float64(0.936)
np.float64(2.9107),np.float64(43.0),np.float64(5.600456621004566),np.float64(1.1187214611872147),np.float64(1093.0),np.float64(2.4954337899543377),np.float64(37.97),np.float64(-121.32),np.float64(0.888)
np.float64(3.9395),np.float64(33.0),np.float64(4.9409221902017295),np.float64(0.9812680115273775),np.float64(1798.0),np.float64(2.590778097982709),np.float64(37.67),np.float64(-122.12),np.float64(1.847)
np.float64(5.7912),np.float64(52.0),np.float64(7.291666666666667),np.float64(1.005952380952381),np.float64(412.0),np.float64(2.4523809523809526),np.float64(37.89),np.float64(-122.28),np.float64(3.271)
np.float64(2.5972),np.float64(29.0),np.float64(4.037974683544304),np.float64(0.8955696202531646),np.float64(1216.0),np.float64(3.848101265822785),np.float64(34.08),np.float64(-117.71),np.float64(1.343)
np.float64(3.8456),np.float64(27.0),np.float64(5.627170582226762),np.float64(1.0817160367722165),np.float64(2591.0),np.float64(2.6465781409601634),np.float64(34.43),np.float64(-119.66),np.float64(5.00001)
np.float64(5.5427),np.float64(4.0),np.float64(6.570291777188329),np.float64(0.9522546419098143),np.float64(1234.0),np.float64(3.273209549071618),np.float64(38.04),np.float64(-121.36),np.float64(1.621)
np.float64(11.1557),np.float64(24.0),np.float64(7.921875),np.float64(1.0885416666666667),np.float64(539.0),np.float64(2.8072916666666665),np.float64(37.24),np.float64(-122.04),np.float64(5.00001)
np.float64(2.6757),np.float64(16.0),np.float64(4.682251908396947),np.float64(1.0658396946564885),np.float64(2265.0),np.float64(2.161259541984733),np.float64(36.98),np.float64(-121.96),np.float64(2.292)
np.float64(2.5),np.float64(18.0),np.float64(4.136363636363637),np.float64(1.0),np.float64(996.0),np.float64(5.03030303030303),np.float64(36.72),np.float64(-120.67),np.float64(1.125)
np.float64(5.0),np.float64(34.0),np.float64(6.124567474048443),np.float64(1.0069204152249136),np.float64(916.0),np.float64(3.169550173010381),np.float64(33.85),np.float64(-118.35),np.float64(3.542)
np.float64(4.8966),np.float64(45.0),np.float64(6.176646706586826),np.float64(1.0419161676646707),np.float64(1722.0),np.float64(2.5778443113772456),np.float64(37.48),np.float64(-122.24),np.float64(3.621)
np.float64(2.2891),np.float64(31.0),np.float64(6.348122866894198),np.float64(1.3447098976109215),np.float64(1848.0),np.float64(6.30716723549488),np.float64(37.94),np.float64(-121.49),np.float64(1.625)
np.float64(1.7425),np.float64(43.0),np.float64(3.3582089552238807),np.float64(1.0127931769722816),np.float64(1980.0),np.float64(4.221748400852879),np.float64(34.01),np.float64(-118.25),np.float64(1.005)
np.float64(2.0625),np.float64(6.0),np.float64(4.720538720538721),np.float64(0.9781144781144782),np.float64(2807.0),np.float64(4.725589225589226),np.float64(32.67),np.float64(-115.52),np.float64(0.677)
np.float64(1.575),np.float64(34.0),np.float64(4.376383763837638),np.float64(1.1070110701107012),np.float64(774.0),np.float64(2.856088560885609),np.float64(36.75),np.float64(-119.84),np.float64(0.571)
np.float64(5.6973),np.float64(25.0),np.float64(6.548034934497816),np.float64(0.9585152838427947),np.float64(1396.0),np.float64(3.0480349344978164),np.float64(33.89),np.float64(-117.55),np.float64(1.648)
np.float64(3.1806),np.float64(41.0),np.float64(4.043333333333333),np.float64(1.0033333333333334),np.float64(801.0),np.float64(2.67),np.float64(34.12),np.float64(-118.24),np.float64(2.042)
np.float64(4.5833),np.float64(39.0),np.float64(4.911111111111111),np.float64(1.0733333333333333),np.float64(1023.0),np.float64(2.2733333333333334),np.float64(37.39),np.float64(-122.08),np.float64(3.424)
np.float64(2.1591),np.float64(32.0),np.float64(3.7379032258064515),np.float64(1.0080645161290323),np.float64(970.0),np.float64(3.911290322580645),np.float64(33.97),np.float64(-118.15),np.float64(1.815)
np.float64(2.9352),np.float64(38.0),np.float64(4.043731778425656),np.float64(0.9825072886297376),np.float64(713.0),np.float64(2.0787172011661808),np.float64(34.15),np.float64(-118.44),np.float64(3.045)
np.float64(5.3912),np.float64(35.0),np.float64(5.82018927444795),np.float64(1.025236593059937),np.float64(1343.0),np.float64(4.236593059936909),np.float64(37.4),np.float64(-121.99),np.float64(2.353)
np.float64(6.0653),np.float64(18.0),np.float64(6.556732223903177),np.float64(0.9697428139183056),np.float64(1777.0),np.float64(2.6883509833585477),np.float64(35.63),np.float64(-117.68),np.float64(1.053)
np.float64(3.8409),np.float64(38.0),np.float64(5.440329218106996),np.float64(1.0534979423868314),np.float64(1640.0),np.float64(2.2496570644718794),np.float64(32.73),np.float64(-117.22),np.float64(2.914)
np.float64(3.7312),np.float64(35.0),np.float64(4.602787456445993),np.float64(1.0452961672473868),np.float64(1133.0),np.float64(3.947735191637631),np.float64(37.46),np.float64(-122.13),np.float64(1.596)
np.float64(1.6944),np.float64(33.0),np.float64(4.892857142857143),np.float64(1.0714285714285714),np.float64(716.0),np.float64(3.1964285714285716),np.float64(32.72),np.float64(-117.09),np.float64(1.118)
np.float64(3.1369),np.float64(14.0),np.float64(4.974666666666667),np.float64(1.0293333333333334),np.float64(1679.0),np.float64(2.2386666666666666),np.float64(38.0),np.float64(-121.33),np.float64(1.196)
np.float64(4.3611),np.float64(11.0),np.float64(5.419753086419753),np.float64(0.9629629629629629),np.float64(655.0),np.float64(2.6954732510288064),np.float64(35.06),np.float64(-120.52),np.float64(3.297)
np.float64(3.4205),np.float64(43.0),np.float64(4.877149877149877),np.float64(1.0810810810810811),np.float64(1085.0),np.float64(2.6658476658476657),np.float64(37.78),np.float64(-122.18),np.float64(1.367)
np.float64(2.0),np.float64(52.0),np.float64(5.303030303030303),np.float64(1.0822510822510822),np.float64(725.0),np.float64(3.1385281385281387),np.float64(38.03),np.float64(-121.88),np.float64(1.014)
np.float64(2.166),np.float64(18.0),np.float64(4.802059496567506),np.float64(1.1510297482837528),np.float64(2203.0),np.float64(2.5205949656750573),np.float64(37.68),np.float64(-120.98),np.float64(1.186)
np.float64(1.1835),np.float64(30.0),np.float64(3.3505050505050504),np.float64(1.0686868686868687),np.float64(1794.0),np.float64(1.812121212121212),np.float64(38.1),np.float64(-122.26),np.float64(1.333)
np.float64(2.0),np.float64(17.0),np.float64(4.022935779816514),np.float64(1.0045871559633028),np.float64(966.0),np.float64(4.431192660550459),np.float64(36.42),np.float64(-119.09),np.float64(0.525)
np.float64(5.6488),np.float64(25.0),np.float64(6.2253668763102725),np.float64(1.0366876310272537),np.float64(3275.0),np.float64(3.4329140461215935),np.float64(37.25),np.float64(-121.84),np.float64(2.346)
np.float64(1.75),np.float64(49.0),np.float64(5.552631578947368),np.float64(1.3421052631578947),np.float64(560.0),np.float64(3.6842105263157894),np.float64(37.81),np.float64(-122.29),np.float64(0.75)
np.float64(4.1328),np.float64(34.0),np.float64(5.291759465478842),np.float64(1.042316258351893),np.float64(1858.0),np.float64(4.138084632516704),np.float64(34.0),np.float64(-117.95),np.float64(1.763)
np.float64(4.9083),np.float64(52.0),np.float64(6.749253731343283),np.float64(0.9791044776119403),np.float64(819.0),np.float64(2.444776119402985),np.float64(37.9),np.float64(-122.28),np.float64(3.468)
np.float64(5.9263),np.float64(3.0),np.float64(6.550796812749004),np.float64(1.051792828685259),np.float64(3032.0),np.float64(3.0199203187250996),np.float64(34.52),np.float64(-118.5),np.float64(2.518)
np.float64(2.2029),np.float64(51.0),np.float64(5.678403755868545),np.float64(1.1408450704225352),np.float64(1284.0),np.float64(3.0140845070422535),np.float64(36.76),np.float64(-119.81),np.float64(0.542)
np.float64(4.35),np.float64(28.0),np.float64(4.615384615384615),np.float64(0.7692307692307693),np.float64(46.0),np.float64(3.5384615384615383),np.float64(36.72),np.float64(-119.83),np.float64(0.675)
np.float64(4.5185),np.float64(30.0),np.float64(5.828767123287672),np.float64(1.058904109589041),np.float64(2129.0),np.float64(2.9164383561643836),np.float64(34.08),np.float64(-117.69),np.float64(1.425)
np.float64(2.8348),np.float64(22.0),np.float64(4.111545988258317),np.float64(1.00587084148728),np.float64(1304.0),np.float64(2.551859099804305),np.float64(38.01),np.float64(-121.31),np.float64(1.016)
np.float64(5.9265),np.float64(36.0),np.float64(6.199546485260771),np.float64(1.0158730158730158),np.float64(1308.0),np.float64(2.9659863945578233),np.float64(33.83),np.float64(-118.09),np.float64(2.273)
np.float64(3.4883),np.float64(52.0),np.float64(4.914516129032258),np.float64(1.0338709677419355),np.float64(1427.0),np.float64(2.3016129032258066),np.float64(37.78),np.float64(-122.48),np.float64(3.372)
np.float64(3.0742),np.float64(24.0),np.float64(5.049468085106383),np.float64(1.0292553191489362),np.float64(5162.0),np.float64(2.7457446808510637),np.float64(38.06),np.float64(-122.51),np.float64(1.188)
np.float64(2.3851),np.float64(21.0),np.float64(6.6),np.float64(1.2),np.float64(510.0),np.float64(2.914285714285714),np.float64(39.68),np.float64(-122.38),np.float64(0.675)
np.float64(4.4107),np.float64(31.0),np.float64(5.69164265129683),np.float64(1.07492795389049),np.float64(918.0),np.float64(2.645533141210375),np.float64(33.93),np.float64(-117.97),np.float64(2.02)
np.float64(1.4089),np.float64(22.0),np.float64(4.1678200692041525),np.float64(1.0069204152249136),np.float64(1887.0),np.float64(3.264705882352941),np.float64(32.7),np.float64(-117.09),np.float64(0.942)
np.float64(2.5),np.float64(28.0),np.float64(6.263513513513513),np.float64(1.114864864864865),np.float64(542.0),np.float64(3.6621621621621623),np.float64(38.69),np.float64(-121.43),np.float64(0.962)
np.float64(3.6581),np.float64(51.0),np.float64(4.990723562152134),np.float64(1.0278293135435992),np.float64(1795.0),np.float64(3.3302411873840447),np.float64(37.72),np.float64(-122.45),np.float64(2.25)
np.float64(3.8167),np.float64(21.0),np.float64(6.149739583333333),np.float64(1.1484375),np.float64(2210.0),np.float64(2.8776041666666665),np.float64(34.07),np.float64(-117.87),np.float64(2.587)
np.float64(2.5625),np.float64(26.0),np.float64(4.769230769230769),np.float64(1.2307692307692308),np.float64(102.0),np.float64(2.6153846153846154),np.float64(33.51),np.float64(-116.42),np.float64(1.031)
np.float64(1.7054),np.float64(40.0),np.float64(3.9633699633699635),np.float64(1.164835164835165),np.float64(1085.0),np.float64(3.9743589743589745),np.float64(34.05),np.float64(-118.2),np.float64(1.172)
np.float64(3.1042),np.float64(2.0),np.float64(6.877551020408164),np.float64(1.1224489795918366),np.float64(115.0),np.float64(2.3469387755102042),np.float64(33.93),np.float64(-117.27),np.float64(1.648)
np.float64(3.5192),np.float64(36.0),np.float64(5.85969387755102),np.float64(1.066326530612245),np.float64(1070.0),np.float64(2.729591836734694),np.float64(32.75),np.float64(-117.04),np.float64(1.44)
np.float64(7.4185),np.float64(35.0),np.float64(6.518900343642612),np.float64(0.9587628865979382),np.float64(733.0),np.float64(2.5189003436426116),np.float64(34.13),np.float64(-118.08),np.float64(5.00001)
np.float64(3.6434),np.float64(14.0),np.float64(6.637931034482759),np.float64(1.0),np.float64(285.0),np.float64(2.456896551724138),np.float64(39.13),np.float64(-120.99),np.float64(1.554)
np.float64(3.0122),np.float64(16.0),np.float64(4.7981330221703615),np.float64(1.0268378063010501),np.float64(2821.0),np.float64(3.29171528588098),np.float64(33.93),np.float64(-117.46),np.float64(1.147)
np.float64(3.75),np.float64(41.0),np.float64(4.329545454545454),np.float64(0.8352272727272727),np.float64(817.0),np.float64(4.642045454545454),np.float64(34.05),np.float64(-118.18),np.float64(1.231)
np.float64(4.0431),np.float64(9.0),np.float64(5.740816326530612),np.float64(1.0040816326530613),np.float64(1144.0),np.float64(2.3346938775510204),np.float64(34.96),np.float64(-120.38),np.float64(2.268)
np.float64(3.9),np.float64(14.0),np.float64(6.353932584269663),np.float64(1.0842696629213484),np.float64(520.0),np.float64(2.9213483146067416),np.float64(39.05),np.float64(-121.19),np.float64(1.804)
np.float64(6.4223),np.float64(52.0),np.float64(6.340163934426229),np.float64(1.0635245901639345),np.float64(1309.0),np.float64(2.682377049180328),np.float64(34.18),np.float64(-118.13),np.float64(3.109)
np.float64(3.3214),np.float64(42.0),np.float64(4.454828660436137),np.float64(1.0529595015576323),np.float64(1269.0),np.float64(3.953271028037383),np.float64(33.96),np.float64(-118.04),np.float64(1.488)
np.float64(3.4279),np.float64(25.0),np.float64(5.6909090909090905),np.float64(0.9854545454545455),np.float64(661.0),np.float64(2.403636363636364),np.float64(36.81),np.float64(-119.77),np.float64(0.847)
np.float64(2.0174),np.float64(20.0),np.float64(4.146739130434782),np.float64(1.0043478260869565),np.float64(3450.0),np.float64(3.75),np.float64(35.26),np.float64(-118.92),np.float64(0.637)
np.float64(4.2407),np.float64(40.0),np.float64(5.6943620178041545),np.float64(1.032640949554896),np.float64(1851.0),np.float64(2.7462908011869436),np.float64(34.16),np.float64(-117.99),np.float64(2.62)
np.float64(7.1845),np.float64(40.0),np.float64(5.619047619047619),np.float64(0.9727891156462585),np.float64(389.0),np.float64(2.6462585034013606),np.float64(33.89),np.float64(-118.39),np.float64(4.381)
np.float64(4.0039),np.float64(35.0),np.float64(4.929042904290429),np.float64(0.9917491749174917),np.float64(1561.0),np.float64(2.575907590759076),np.float64(33.94),np.float64(-118.14),np.float64(2.265)
np.float64(2.2115),np.float64(19.0),np.float64(5.242816091954023),np.float64(1.0847701149425288),np.float64(1717.0),np.float64(2.4669540229885056),np.float64(33.74),np.float64(-116.96),np.float64(0.876)
np.float64(5.5771),np.float64(27.0),np.float64(5.388297872340425),np.float64(1.074468085106383),np.float64(1421.0),np.float64(2.519503546099291),np.float64(33.88),np.float64(-118.38),np.float64(3.455)
np.float64(3.0441),np.float64(17.0),np.float64(5.292328042328043),np.float64(1.0767195767195767),np.float64(2313.0),np.float64(3.0595238095238093),np.float64(34.65),np.float64(-118.21),np.float64(1.401)
np.float64(3.1642),np.float64(24.0),np.float64(3.2353966870095903),np.float64(1.0392327811682651),np.float64(1764.0),np.float64(1.5379250217959894),np.float64(34.03),np.float64(-118.41),np.float64(3.667)
np.float64(4.2813),np.float64(52.0),np.float64(6.8578947368421055),np.float64(1.1210526315789473),np.float64(883.0),np.float64(2.3236842105263156),np.float64(32.76),np.float64(-117.1),np.float64(2.708)
np.float64(4.9239),np.float64(35.0),np.float64(5.975609756097561),np.float64(0.9796747967479674),np.float64(885.0),np.float64(3.597560975609756),np.float64(34.12),np.float64(-117.89),np.float64(1.688)
np.float64(4.7),np.float64(43.0),np.float64(4.9748603351955305),np.float64(0.9553072625698324),np.float64(663.0),np.float64(1.8519553072625698),np.float64(34.44),np.float64(-119.72),np.float64(2.938)
np.float64(6.2957),np.float64(25.0),np.float64(6.627831715210356),np.float64(1.0080906148867315),np.float64(2128.0),np.float64(3.44336569579288),np.float64(37.25),np.float64(-121.81),np.float64(2.518)
np.float64(2.2621),np.float64(43.0),np.float64(5.314285714285714),np.float64(1.0696428571428571),np.float64(1181.0),np.float64(2.1089285714285713),np.float64(39.74),np.float64(-121.84),np.float64(0.851)
np.float64(5.7664),np.float64(16.0),np.float64(6.002976190476191),np.float64(1.0982142857142858),np.float64(931.0),np.float64(2.7708333333333335),np.float64(38.38),np.float64(-122.89),np.float64(2.675)
np.float64(3.5104),np.float64(30.0),np.float64(3.3766937669376693),np.float64(1.010840108401084),np.float64(1990.0),np.float64(5.392953929539296),np.float64(34.26),np.float64(-118.43),np.float64(1.409)
np.float64(3.1083),np.float64(33.0),np.float64(5.069182389937107),np.float64(1.0167714884696017),np.float64(1397.0),np.float64(2.9287211740041927),np.float64(33.96),np.float64(-118.15),np.float64(2.855)
np.float64(2.9792),np.float64(37.0),np.float64(5.393728222996516),np.float64(1.1428571428571428),np.float64(863.0),np.float64(3.0069686411149825),np.float64(38.73),np.float64(-122.95),np.float64(1.513)
np.float64(1.8068),np.float64(52.0),np.float64(2.6598639455782314),np.float64(1.2060252672497571),np.float64(1761.0),np.float64(1.7113702623906706),np.float64(37.79),np.float64(-122.42),np.float64(2.25)
np.float64(1.7109),np.float64(11.0),np.float64(4.553934340802502),np.float64(1.1412193850964043),np.float64(4781.0),np.float64(2.4914017717561228),np.float64(35.4),np.float64(-119.01),np.float64(0.446)
np.float64(1.7306),np.float64(28.0),np.float64(2.837096774193548),np.float64(1.1548387096774193),np.float64(1463.0),np.float64(2.359677419354839),np.float64(34.1),np.float64(-118.32),np.float64(4.5)
np.float64(7.6889),np.float64(11.0),np.float64(6.813688212927756),np.float64(0.9581749049429658),np.float64(767.0),np.float64(2.9163498098859315),np.float64(38.12),np.float64(-121.3),np.float64(2.293)
np.float64(1.4007),np.float64(7.0),np.float64(4.466424682395644),np.float64(1.1742286751361162),np.float64(1587.0),np.float64(2.88021778584392),np.float64(36.73),np.float64(-119.73),np.float64(2.25)
np.float64(2.5625),np.float64(45.0),np.float64(3.997826086956522),np.float64(0.9978260869565218),np.float64(1312.0),np.float64(2.8521739130434782),np.float64(34.04),np.float64(-118.35),np.float64(1.38)
np.float64(2.73),np.float64(33.0),np.float64(5.581218274111675),np.float64(1.0228426395939085),np.float64(1245.0),np.float64(3.1598984771573604),np.float64(36.34),np.float64(-119.19),np.float64(0.969)
np.float64(2.5441),np.float64(41.0),np.float64(5.333333333333333),np.float64(1.178030303030303),np.float64(793.0),np.float64(3.003787878787879),np.float64(34.37),np.float64(-119.29),np.float64(1.612)
np.float64(3.5859),np.float64(17.0),np.float64(5.035294117647059),np.float64(0.9823529411764705),np.float64(518.0),np.float64(3.0470588235294116),np.float64(39.19),np.float64(-121.04),np.float64(1.443)
np.float64(1.5132),np.float64(28.0),np.float64(2.567219152854512),np.float64(1.0718232044198894),np.float64(716.0),np.float64(1.3186003683241252),np.float64(34.02),np.float64(-118.49),np.float64(4.5)
np.float64(2.0375),np.float64(48.0),np.float64(4.944606413994169),np.float64(1.154518950437318),np.float64(1481.0),np.float64(4.317784256559767),np.float64(37.79),np.float64(-122.23),np.float64(1.225)
np.float64(5.5423),np.float64(14.0),np.float64(6.7779690189328745),np.float64(1.0783132530120483),np.float64(3699.0),np.float64(3.183304647160069),np.float64(34.15),np.float64(-117.8),np.float64(2.487)
np.float64(3.6083),np.float64(38.0),np.float64(5.684729064039409),np.float64(1.0467980295566504),np.float64(1272.0),np.float64(3.1330049261083746),np.float64(38.28),np.float64(-122.29),np.float64(1.342)
np.float64(7.9283),np.float64(13.0),np.float64(7.703016241299304),np.float64(0.988399071925754),np.float64(1432.0),np.float64(3.3225058004640373),np.float64(33.59),np.float64(-117.69),np.float64(3.481)
np.float64(3.3036),np.float64(17.0),np.float64(5.779220779220779),np.float64(1.0844155844155845),np.float64(406.0),np.float64(2.6363636363636362),np.float64(40.51),np.float64(-121.02),np.float64(0.783)
np.float64(2.1856),np.float64(23.0),np.float64(5.0418250950570345),np.float64(1.1406844106463878),np.float64(722.0),np.float64(2.7452471482889735),np.float64(34.13),np.float64(-117.38),np.float64(1.078)
