MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(3.5282),np.float64(31.0),np.float64(5.26056338028169),np.float64(1.017605633802817),np.float64(959.0),np.float64(3.3767605633802815),np.float64(32.83),np.float64(-115.57),np.float64(0.675)
np.float64(5.0962),np.float64(17.0),np.float64(6.063551401869159),np.float64(1.0299065420560747),np.float64(3199.0),np.float64(2.9897196261682244),np.float64(34.28),np.float64(-118.68),np.float64(2.38)
np.float64(4.5556),np.float64(17.0),np.float64(8.79058327477161),np.float64(1.7287420941672522),np.float64(2737.0),np.float64(1.9234012649332397),np.float64(33.71),np.float64(-116.38),np.float64(2.581)
np.float64(3.9464),np.float64(20.0),np.float64(7.644329896907217),np.float64(1.2835051546391754),np.float64(660.0),np.float64(3.402061855670103),np.float64(34.05),np.float64(-117.49),np.float64(2.077)
np.float64(2.7321),np.float64(28.0),np.float64(5.043269230769231),np.float64(1.1298076923076923),np.float64(705.0),np.float64(3.389423076923077),np.float64(36.85),np.float64(-121.79),np.float64(1.5)
np.float64(5.7409),np.float64(19.0),np.float64(6.395348837209302),np.float64(0.9391771019677997),np.float64(1654.0),np.float64(2.958855098389982),np.float64(33.19),np.float64(-117.34),np.float64(2.741)
np.float64(3.4531),np.float64(23.0),np.float64(4.021339220014717),np.float64(1.099337748344371),np.float64(2511.0),np.float64(1.8476821192052981),np.float64(34.14),np.float64(-118.13),np.float64(2.109)
np.float64(4.3816),np.float64(35.0),np.float64(6.126984126984127),np.float64(1.0238095238095237),np.float64(849.0),np.float64(2.246031746031746),np.float64(36.32),np.float64(-119.32),np.float64(0.886)
np.float64(3.0556),np.float64(18.0),np.float64(5.473958333333333),np.float64(0.9817708333333334),np.float64(1059.0),np.float64(2.7578125),np.float64(40.4),np.float64(-122.23),np.float64(0.955)
np.float64(7.0592),np.float64(16.0),np.float64(7.434579439252336),np.float64(1.0023364485981308),np.float64(1663.0),np.float64(3.885514018691589),np.float64(33.87),np.float64(-117.76),np.float64(2.882)
np.float64(8.0922),np.float64(15.0),np.float64(7.2477558348294435),np.float64(1.052064631956912),np.float64(1596.0),np.float64(2.865350089766607),np.float64(36.52),np.float64(-121.69),np.float64(3.901)
np.float64(3.3906),np.float64(33.0),np.float64(5.695550351288056),np.float64(1.0374707259953162),np.float64(1147.0),np.float64(2.6861826697892273),np.float64(32.78),np.float64(-116.95),np.float64(1.381)
np.float64(5.1416),np.float64(24.0),np.float64(5.944281524926686),np.float64(1.0498533724340176),np.float64(1405.0),np.float64(4.120234604105572),np.float64(33.75),np.float64(-117.95),np.float64(2.314)
np.float64(5.253),np.float64(5.0),np.float64(7.093508500772797),np.float64(1.0517774343122102),np.float64(4573.0),np.float64(3.534003091190108),np.float64(33.96),np.float64(-117.23),np.float64(1.633)
np.float64(7.0352),np.float64(24.0),np.float64(7.867579908675799),np.float64(1.0182648401826484),np.float64(707.0),np.float64(3.228310502283105),np.float64(33.9),np.float64(-117.84),np.float64(2.996)
np.float64(1.7829),np.float64(47.0),np.float64(5.128878281622912),np.float64(1.0883054892601431),np.float64(965.0),np.float64(2.3031026252983295),np.float64(39.8),np.float64(-120.45),np.float64(0.559)
np.float64(2.5417),np.float64(50.0),np.float64(5.964980544747082),np.float64(1.1206225680933852),np.float64(532.0),np.float64(2.0700389105058368),np.float64(38.56),np.float64(-121.43),np.float64(1.259)
np.float64(6.112),np.float64(29.0),np.float64(6.692477876106195),np.float64(1.0553097345132743),np.float64(1035.0),np.float64(2.2898230088495577),np.float64(37.86),np.float64(-122.03),np.float64(3.906)
np.float64(5.5102),np.float64(7.0),np.float64(7.3541543901001765),np.float64(1.1467295226870948),np.float64(5102.0),np.float64(3.006482027106659),np.float64(33.0),np.float64(-116.78),np.float64(2.21)
np.float64(3.5735),np.float64(30.0),np.float64(4.782089552238806),np.float64(0.9611940298507463),np.float64(1130.0),np.float64(3.373134328358209),np.float64(32.82),np.float64(-115.37),np.float64(0.711)
np.float64(3.3281),np.float64(32.0),np.float64(5.067901234567901),np.float64(0.9629629629629629),np.float64(1261.0),np.float64(2.594650205761317),np.float64(36.79),np.float64(-119.76),np.float64(0.751)
np.float64(2.3542),np.float64(39.0),np.float64(3.861635220125786),np.float64(1.0943396226415094),np.float64(538.0),np.float64(3.3836477987421385),np.float64(34.0),np.float64(-118.46),np.float64(2.357)
np.float64(6.5841),np.float64(14.0),np.float64(7.271375464684015),np.float64(1.0483271375464684),np.float64(671.0),np.float64(2.4944237918215615),np.float64(33.93),np.float64(-117.83),np.float64(3.064)
np.float64(8.0409),np.float64(8.0),np.float64(7.483050847457627),np.float64(0.96045197740113),np.float64(1238.0),np.float64(3.4971751412429377),np.float64(33.59),np.float64(-117.65),np.float64(3.379)
np.float64(3.767),np.float64(35.0),np.float64(4.9786476868327405),np.float64(0.9750889679715302),np.float64(695.0),np.float64(2.473309608540925),np.float64(32.77),np.float64(-117.17),np.float64(1.668)
np.float64(4.4094),np.float64(52.0),np.float64(5.158227848101266),np.float64(1.0332278481012658),np.float64(1594.0),np.float64(2.5221518987341773),np.float64(37.76),np.float64(-122.48),np.float64(3.361)
np.float64(2.6579),np.float64(32.0),np.float64(4.760456273764259),np.float64(1.038022813688213),np.float64(1337.0),np.float64(5.083650190114068),np.float64(34.05),np.float64(-118.04),np.float64(1.568)
np.float64(4.6389),np.float64(17.0),np.float64(5.6683168316831685),np.float64(1.0346534653465347),np.float64(499.0),np.float64(2.4702970297029703),np.float64(33.94),np.float64(-118.17),np.float64(1.655)
np.float64(5.2818),np.float64(35.0),np.float64(5.715909090909091),np.float64(0.9829545454545454),np.float64(818.0),np.float64(2.3238636363636362),np.float64(37.96),np.float64(-122.52),np.float64(3.31)
np.float64(0.9782),np.float64(41.0),np.float64(3.953995157384988),np.float64(1.0484261501210654),np.float64(885.0),np.float64(2.142857142857143),np.float64(37.98),np.float64(-121.26),np.float64(0.542)
np.float64(4.2329),np.float64(5.0),np.float64(5.734078212290503),np.float64(1.01731843575419),np.float64(5871.0),np.float64(3.2798882681564248),np.float64(34.56),np.float64(-118.07),np.float64(1.455)
np.float64(15.0001),np.float64(52.0),np.float64(8.0),np.float64(0.9973333333333333),np.float64(1143.0),np.float64(3.048),np.float64(34.04),np.float64(-118.5),np.float64(5.00001)
np.float64(2.735),np.float64(26.0),np.float64(5.672794117647059),np.float64(1.0196078431372548),np.float64(2902.0),np.float64(3.5563725490196076),np.float64(38.49),np.float64(-121.49),np.float64(0.746)
np.float64(4.0156),np.float64(28.0),np.float64(4.646987951807229),np.float64(1.0325301204819277),np.float64(2328.0),np.float64(2.8048192771084337),np.float64(33.84),np.float64(-118.03),np.float64(1.96)
np.float64(3.4327),np.float64(35.0),np.float64(5.883333333333334),np.float64(1.038888888888889),np.float64(1108.0),np.float64(3.077777777777778),np.float64(34.69),np.float64(-118.14),np.float64(1.003)
np.float64(7.9184),np.float64(19.0),np.float64(5.970890410958904),np.float64(1.1746575342465753),np.float64(2782.0),np.float64(4.763698630136986),np.float64(34.05),np.float64(-118.74),np.float64(5.00001)
np.float64(3.5857),np.float64(4.0),np.float64(4.799764428739694),np.float64(1.0918727915194346),np.float64(2239.0),np.float64(2.6372202591283864),np.float64(38.0),np.float64(-121.86),np.float64(1.652)
np.float64(4.0735),np.float64(35.0),np.float64(6.137931034482759),np.float64(1.0919540229885059),np.float64(514.0),np.float64(2.954022988505747),np.float64(33.82),np.float64(-117.95),np.float64(2.087)
np.float64(4.4453),np.float64(42.0),np.float64(5.336),np.float64(1.072),np.float64(942.0),np.float64(2.512),np.float64(37.34),np.float64(-121.96),np.float64(2.554)
np.float64(2.1217),np.float64(38.0),np.float64(5.557377049180328),np.float64(1.1540983606557378),np.float64(1279.0),np.float64(4.19344262295082),np.float64(33.73),np.float64(-116.22),np.float64(0.685)
np.float64(1.9385),np.float64(28.0),np.float64(3.6),np.float64(1.0392523364485982),np.float64(1717.0),np.float64(3.209345794392523),np.float64(36.67),np.float64(-121.65),np.float64(1.232)
np.float64(3.4872),np.float64(18.0),np.float64(5.408759124087592),np.float64(1.0009124087591241),np.float64(2697.0),np.float64(2.460766423357664),np.float64(38.69),np.float64(-120.85),np.float64(1.414)
np.float64(4.4821),np.float64(42.0),np.float64(5.481684981684982),np.float64(0.9377289377289377),np.float64(1594.0),np.float64(2.9194139194139193),np.float64(37.69),np.float64(-122.48),np.float64(2.524)
np.float64(3.5987),np.float64(19.0),np.float64(6.167259786476868),np.float64(1.0782918149466192),np.float64(911.0),np.float64(3.2419928825622777),np.float64(36.57),np.float64(-119.59),np.float64(1.317)
np.float64(4.3),np.float64(20.0),np.float64(6.2706766917293235),np.float64(1.137844611528822),np.float64(981.0),np.float64(2.4586466165413534),np.float64(36.98),np.float64(-122.0),np.float64(2.75)
np.float64(4.2414),np.float64(49.0),np.float64(4.857142857142857),np.float64(0.984375),np.float64(1040.0),np.float64(2.3214285714285716),np.float64(37.78),np.float64(-122.49),np.float64(5.00001)
np.float64(2.5847),np.float64(17.0),np.float64(5.764344262295082),np.float64(1.1577868852459017),np.float64(1345.0),np.float64(2.7561475409836067),np.float64(33.78),np.float64(-117.06),np.float64(1.453)
np.float64(3.6312),np.float64(7.0),np.float64(4.579741379310345),np.float64(1.0948275862068966),np.float64(1358.0),np.float64(2.9267241379310347),np.float64(37.76),np.float64(-121.43),np.float64(1.476)
np.float64(6.5372),np.float64(52.0),np.float64(7.166666666666667),np.float64(1.1124031007751938),np.float64(695.0),np.float64(2.693798449612403),np.float64(37.75),np.float64(-122.46),np.float64(3.94)
np.float64(2.1378),np.float64(39.0),np.float64(3.7617834394904457),np.float64(1.1184713375796178),np.float64(1379.0),np.float64(1.756687898089172),np.float64(33.77),np.float64(-118.17),np.float64(1.804)
np.float64(3.7102),np.float64(22.0),np.float64(4.764568764568764),np.float64(0.9370629370629371),np.float64(1925.0),np.float64(4.487179487179487),np.float64(37.31),np.float64(-121.82),np.float64(1.775)
np.float64(5.9714),np.float64(35.0),np.float64(6.23015873015873),np.float64(1.0158730158730158),np.float64(1248.0),np.float64(3.3015873015873014),np.float64(37.31),np.float64(-122.02),np.float64(3.325)
np.float64(4.175),np.float64(36.0),np.float64(5.398601398601398),np.float64(1.0769230769230769),np.float64(891.0),np.float64(3.1153846153846154),np.float64(34.2),np.float64(-118.56),np.float64(1.909)
np.float64(3.0897),np.float64(24.0),np.float64(5.136245110821382),np.float64(1.0788787483702738),np.float64(3898.0),np.float64(2.5410691003911343),np.float64(32.75),np.float64(-117.03),np.float64(1.873)
np.float64(3.1534),np.float64(19.0),np.float64(5.35251798561151),np.float64(1.0743405275779376),np.float64(1149.0),np.float64(2.7553956834532376),np.float64(33.86),np.float64(-117.87),np.float64(3.244)
np.float64(2.8192),np.float64(29.0),np.float64(5.350378787878788),np.float64(1.0265151515151516),np.float64(3985.0),np.float64(3.773674242424242),np.float64(33.68),np.float64(-117.7),np.float64(1.625)
np.float64(1.1468),np.float64(39.0),np.float64(4.123015873015873),np.float64(1.1130952380952381),np.float64(1901.0),np.float64(3.7718253968253967),np.float64(33.94),np.float64(-118.27),np.float64(0.969)
np.float64(2.5677),np.float64(16.0),np.float64(4.326133909287257),np.float64(1.1511879049676026),np.float64(5110.0),np.float64(3.6789056875449964),np.float64(34.07),np.float64(-117.62),np.float64(1.289)
np.float64(4.7708),np.float64(19.0),np.float64(4.9798850574712645),np.float64(1.0172413793103448),np.float64(959.0),np.float64(2.7557471264367814),np.float64(37.7),np.float64(-122.43),np.float64(2.817)
np.float64(1.8403),np.float64(47.0),np.float64(4.723463687150838),np.float64(1.1229050279329609),np.float64(913.0),np.float64(2.5502793296089385),np.float64(35.42),np.float64(-119.04),np.float64(0.547)
np.float64(7.226),np.float64(12.0),np.float64(8.24468085106383),np.float64(0.9946808510638298),np.float64(685.0),np.float64(3.643617021276596),np.float64(38.35),np.float64(-122.69),np.float64(2.553)
np.float64(2.5444),np.float64(30.0),np.float64(4.847953216374269),np.float64(1.016374269005848),np.float64(3668.0),np.float64(4.2900584795321635),np.float64(37.79),np.float64(-122.28),np.float64(2.75)
np.float64(3.2083),np.float64(46.0),np.float64(4.495967741935484),np.float64(1.0),np.float64(543.0),np.float64(2.189516129032258),np.float64(37.39),np.float64(-122.08),np.float64(3.343)
np.float64(2.4623),np.float64(17.0),np.float64(5.680701754385965),np.float64(1.024561403508772),np.float64(705.0),np.float64(2.473684210526316),np.float64(39.74),np.float64(-121.57),np.float64(1.261)
np.float64(5.4886),np.float64(6.0),np.float64(6.739217652958876),np.float64(1.0190571715145436),np.float64(2699.0),np.float64(2.7071213640922767),np.float64(38.54),np.float64(-122.75),np.float64(2.542)
np.float64(12.7823),np.float64(38.0),np.float64(7.422480620155039),np.float64(1.003875968992248),np.float64(1292.0),np.float64(2.503875968992248),np.float64(34.13),np.float64(-118.42),np.float64(5.00001)
np.float64(4.7431),np.float64(35.0),np.float64(4.621730382293762),np.float64(1.0),np.float64(1428.0),np.float64(2.8732394366197185),np.float64(37.39),np.float64(-122.02),np.float64(2.397)
np.float64(4.7464),np.float64(28.0),np.float64(4.714285714285714),np.float64(0.9251700680272109),np.float64(901.0),np.float64(3.064625850340136),np.float64(33.76),np.float64(-117.97),np.float64(1.875)
np.float64(10.156),np.float64(26.0),np.float64(7.8669950738916254),np.float64(1.1182266009852218),np.float64(1032.0),np.float64(2.541871921182266),np.float64(33.02),np.float64(-117.21),np.float64(5.00001)
np.float64(3.625),np.float64(20.0),np.float64(3.561139028475712),np.float64(1.0770519262981575),np.float64(1112.0),np.float64(1.862646566164154),np.float64(37.57),np.float64(-122.33),np.float64(2.833)
np.float64(2.5417),np.float64(45.0),np.float64(5.009404388714733),np.float64(0.9843260188087775),np.float64(771.0),np.float64(2.41692789968652),np.float64(34.14),np.float64(-117.29),np.float64(0.829)
np.float64(4.9135),np.float64(52.0),np.float64(7.188811188811189),np.float64(0.9020979020979021),np.float64(317.0),np.float64(2.2167832167832167),np.float64(37.73),np.float64(-122.15),np.float64(2.75)
np.float64(4.023),np.float64(14.0),np.float64(5.594736842105263),np.float64(1.091578947368421),np.float64(2228.0),np.float64(2.345263157894737),np.float64(38.42),np.float64(-122.66),np.float64(2.084)
np.float64(3.3625),np.float64(13.0),np.float64(5.0443951165371805),np.float64(1.0566037735849056),np.float64(2188.0),np.float64(2.428412874583796),np.float64(37.99),np.float64(-121.84),np.float64(1.261)
np.float64(3.7887),np.float64(52.0),np.float64(4.926724137931035),np.float64(1.110632183908046),np.float64(1584.0),np.float64(2.2758620689655173),np.float64(37.78),np.float64(-122.46),np.float64(5.00001)
np.float64(2.5284),np.float64(11.0),np.float64(3.478527607361963),np.float64(1.1288343558282208),np.float64(620.0),np.float64(3.803680981595092),np.float64(33.12),np.float64(-117.09),np.float64(1.225)
np.float64(3.05),np.float64(20.0),np.float64(4.216216216216216),np.float64(1.054054054054054),np.float64(171.0),np.float64(4.621621621621622),np.float64(36.02),np.float64(-119.8),np.float64(2.25)
np.float64(5.6392),np.float64(18.0),np.float64(5.951644100580271),np.float64(1.0348162475822051),np.float64(3010.0),np.float64(2.9110251450676983),np.float64(34.26),np.float64(-118.6),np.float64(2.715)
np.float64(2.8818),np.float64(50.0),np.float64(5.2026143790849675),np.float64(1.0762527233115469),np.float64(1241.0),np.float64(2.7037037037037037),np.float64(34.1),np.float64(-117.77),np.float64(1.672)
np.float64(3.7159),np.float64(20.0),np.float64(5.442655935613682),np.float64(1.096579476861167),np.float64(1198.0),np.float64(2.41046277665996),np.float64(32.8),np.float64(-117.01),np.float64(1.689)
np.float64(3.4485),np.float64(38.0),np.float64(5.076502732240437),np.float64(0.907103825136612),np.float64(686.0),np.float64(3.748633879781421),np.float64(33.88),np.float64(-118.21),np.float64(1.194)
np.float64(3.875),np.float64(27.0),np.float64(6.285714285714286),np.float64(0.9924812030075187),np.float64(303.0),np.float64(2.2781954887218046),np.float64(38.14),np.float64(-121.29),np.float64(1.274)
np.float64(3.6852),np.float64(52.0),np.float64(4.710280373831775),np.float64(1.0),np.float64(651.0),np.float64(2.02803738317757),np.float64(32.74),np.float64(-117.13),np.float64(1.853)
np.float64(2.3068),np.float64(12.0),np.float64(4.145092460881934),np.float64(1.0440967283072546),np.float64(2104.0),np.float64(2.992887624466572),np.float64(32.72),np.float64(-117.01),np.float64(1.323)
np.float64(4.8836),np.float64(16.0),np.float64(6.5233644859813085),np.float64(1.0186915887850467),np.float64(1628.0),np.float64(3.0429906542056075),np.float64(33.06),np.float64(-116.93),np.float64(2.399)
np.float64(3.755),np.float64(15.0),np.float64(5.363076923076923),np.float64(0.9538461538461539),np.float64(1011.0),np.float64(3.1107692307692307),np.float64(36.81),np.float64(-119.85),np.float64(0.68)
np.float64(5.2333),np.float64(34.0),np.float64(4.868020304568528),np.float64(1.16751269035533),np.float64(384.0),np.float64(1.9492385786802031),np.float64(33.6),np.float64(-117.96),np.float64(4.714)
np.float64(2.0764),np.float64(40.0),np.float64(3.886262924667651),np.float64(1.0310192023633677),np.float64(2920.0),np.float64(4.31314623338257),np.float64(34.03),np.float64(-118.18),np.float64(1.456)
np.float64(2.7863),np.float64(19.0),np.float64(5.668817204301075),np.float64(1.124731182795699),np.float64(1184.0),np.float64(2.546236559139785),np.float64(39.79),np.float64(-121.58),np.float64(1.086)
np.float64(1.9417),np.float64(32.0),np.float64(7.647058823529412),np.float64(2.2406417112299466),np.float64(434.0),np.float64(2.320855614973262),np.float64(40.28),np.float64(-124.25),np.float64(0.761)
np.float64(6.3911),np.float64(29.0),np.float64(6.717908082408875),np.float64(1.0348652931854199),np.float64(1890.0),np.float64(2.995245641838352),np.float64(34.28),np.float64(-118.51),np.float64(3.017)
np.float64(2.4213),np.float64(12.0),np.float64(3.7448275862068967),np.float64(1.013793103448276),np.float64(870.0),np.float64(3.0),np.float64(32.58),np.float64(-117.11),np.float64(1.325)
np.float64(1.7572),np.float64(18.0),np.float64(4.732142857142857),np.float64(1.0816326530612246),np.float64(1839.0),np.float64(4.691326530612245),np.float64(35.89),np.float64(-119.27),np.float64(0.533)
np.float64(3.3958),np.float64(37.0),np.float64(6.018691588785047),np.float64(1.0934579439252337),np.float64(1284.0),np.float64(3.0),np.float64(34.08),np.float64(-117.64),np.float64(1.304)
np.float64(3.5529),np.float64(27.0),np.float64(5.576182136602452),np.float64(1.0297723292469352),np.float64(1763.0),np.float64(3.087565674255692),np.float64(32.73),np.float64(-117.05),np.float64(1.339)
np.float64(3.9699),np.float64(24.0),np.float64(4.033123028391167),np.float64(1.0701892744479495),np.float64(3169.0),np.float64(2.4992113564668768),np.float64(37.54),np.float64(-122.28),np.float64(2.932)
np.float64(3.371),np.float64(17.0),np.float64(4.04969696969697),np.float64(0.9733333333333334),np.float64(3381.0),np.float64(4.098181818181819),np.float64(33.76),np.float64(-117.93),np.float64(1.618)
np.float64(3.0),np.float64(5.0),np.float64(6.067796610169491),np.float64(1.1016949152542372),np.float64(169.0),np.float64(2.864406779661017),np.float64(39.13),np.float64(-121.32),np.float64(1.625)
np.float64(4.1042),np.float64(36.0),np.float64(5.4319809069212415),np.float64(1.0238663484486874),np.float64(1001.0),np.float64(2.389021479713604),np.float64(34.27),np.float64(-118.51),np.float64(2.521)
np.float64(4.9318),np.float64(20.0),np.float64(6.247678018575852),np.float64(1.0154798761609907),np.float64(1196.0),np.float64(3.7027863777089784),np.float64(37.34),np.float64(-121.79),np.float64(2.624)
np.float64(2.9219),np.float64(37.0),np.float64(4.5995670995671),np.float64(1.0584415584415585),np.float64(912.0),np.float64(1.974025974025974),np.float64(37.9),np.float64(-122.3),np.float64(2.172)
np.float64(3.9866),np.float64(36.0),np.float64(6.360128617363344),np.float64(1.0836012861736335),np.float64(834.0),np.float64(2.6816720257234725),np.float64(34.2),np.float64(-118.32),np.float64(2.944)
np.float64(2.1875),np.float64(19.0),np.float64(4.197309417040358),np.float64(1.0964125560538116),np.float64(1859.0),np.float64(4.168161434977579),np.float64(33.21),np.float64(-117.24),np.float64(1.217)
np.float64(5.373),np.float64(36.0),np.float64(5.375886524822695),np.float64(0.9716312056737588),np.float64(1232.0),np.float64(2.9125295508274234),np.float64(33.89),np.float64(-118.34),np.float64(2.445)
np.float64(3.2589),np.float64(18.0),np.float64(6.372146118721461),np.float64(1.1232876712328768),np.float64(1187.0),np.float64(2.7100456621004567),np.float64(38.32),np.float64(-120.88),np.float64(1.03)
np.float64(5.6047),np.float64(34.0),np.float64(5.369565217391305),np.float64(0.9402173913043478),np.float64(759.0),np.float64(4.125),np.float64(33.81),np.float64(-117.92),np.float64(2.051)
np.float64(6.3617),np.float64(20.0),np.float64(6.82962962962963),np.float64(1.1481481481481481),np.float64(361.0),np.float64(2.674074074074074),np.float64(37.1),np.float64(-121.96),np.float64(3.315)
np.float64(5.6399),np.float64(14.0),np.float64(6.389140271493213),np.float64(1.057315233785822),np.float64(1833.0),np.float64(2.764705882352941),np.float64(37.66),np.float64(-121.85),np.float64(3.006)
np.float64(3.0625),np.float64(33.0),np.float64(4.338028169014085),np.float64(1.1038732394366197),np.float64(2932.0),np.float64(5.161971830985915),np.float64(34.05),np.float64(-118.02),np.float64(1.658)
np.float64(1.625),np.float64(18.0),np.float64(6.028268551236749),np.float64(1.4028268551236749),np.float64(3424.0),np.float64(12.098939929328623),np.float64(33.54),np.float64(-115.22),np.float64(0.535)
np.float64(1.725),np.float64(44.0),np.float64(4.475409836065574),np.float64(1.005464480874317),np.float64(677.0),np.float64(3.699453551912568),np.float64(37.95),np.float64(-121.26),np.float64(0.593)
