MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
np.float64(5.1182),np.float64(17.0),np.float64(6.00250626566416),np.float64(1.0275689223057645),np.float64(1224.0),np.float64(3.0676691729323307),np.float64(33.84),np.float64(-117.87),np.float64(2.492)
np.float64(3.6771),np.float64(24.0),np.float64(4.538461538461538),np.float64(1.1153846153846154),np.float64(3003.0),np.float64(2.9615384615384617),np.float64(33.81),np.float64(-117.94),np.float64(1.722)
np.float64(5.3243),np.float64(29.0),np.float64(6.237864077669903),np.float64(0.9368932038834952),np.float64(460.0),np.float64(2.233009708737864),np.float64(38.59),np.float64(-121.35),np.float64(2.657)
np.float64(3.4609),np.float64(29.0),np.float64(4.507886435331231),np.float64(0.9242902208201893),np.float64(1091.0),np.float64(3.441640378548896),np.float64(32.69),np.float64(-117.07),np.float64(1.18)
np.float64(1.0),np.float64(33.0),np.float64(4.140939597315437),np.float64(1.2516778523489933),np.float64(777.0),np.float64(2.6073825503355703),np.float64(33.19),np.float64(-115.46),np.float64(0.4)
np.float64(4.4375),np.float64(36.0),np.float64(5.527331189710611),np.float64(0.9742765273311897),np.float64(836.0),np.float64(2.688102893890675),np.float64(37.7),np.float64(-122.16),np.float64(1.935)
np.float64(1.7227),np.float64(14.0),np.float64(4.452425373134329),np.float64(1.0569029850746268),np.float64(2101.0),np.float64(1.9598880597014925),np.float64(40.61),np.float64(-122.38),np.float64(1.05)
np.float64(4.8167),np.float64(24.0),np.float64(5.514734774066798),np.float64(0.9842829076620825),np.float64(1653.0),np.float64(3.2475442043222005),np.float64(33.92),np.float64(-117.55),np.float64(1.633)
np.float64(2.6411),np.float64(52.0),np.float64(5.170403587443946),np.float64(1.053811659192825),np.float64(481.0),np.float64(2.1569506726457397),np.float64(37.77),np.float64(-122.24),np.float64(2.41)
np.float64(5.1755),np.float64(14.0),np.float64(6.38646967340591),np.float64(1.0606531881804044),np.float64(3283.0),np.float64(2.552877138413686),np.float64(37.77),np.float64(-121.99),np.float64(2.948)
np.float64(4.0878),np.float64(22.0),np.float64(5.046747967479675),np.float64(1.0731707317073171),np.float64(1478.0),np.float64(3.0040650406504064),np.float64(38.32),np.float64(-122.32),np.float64(1.644)
np.float64(4.1181),np.float64(36.0),np.float64(4.905027932960894),np.float64(0.9329608938547486),np.float64(499.0),np.float64(2.787709497206704),np.float64(34.21),np.float64(-118.57),np.float64(1.904)
np.float64(4.0208),np.float64(36.0),np.float64(5.453551912568306),np.float64(0.9726775956284153),np.float64(531.0),np.float64(2.901639344262295),np.float64(37.71),np.float64(-122.15),np.float64(1.915)
np.float64(6.9473),np.float64(19.0),np.float64(7.499490316004078),np.float64(0.981651376146789),np.float64(3018.0),np.float64(3.076452599388379),np.float64(37.23),np.float64(-121.87),np.float64(3.614)
np.float64(1.2375),np.float64(35.0),np.float64(4.459915611814346),np.float64(1.0675105485232068),np.float64(2050.0),np.float64(4.324894514767933),np.float64(36.75),np.float64(-119.78),np.float64(0.5)
np.float64(5.8491),np.float64(36.0),np.float64(6.671949286846276),np.float64(1.0412044374009508),np.float64(1911.0),np.float64(3.028526148969889),np.float64(33.79),np.float64(-118.09),np.float64(2.473)
np.float64(4.5833),np.float64(44.0),np.float64(4.938356164383562),np.float64(0.976027397260274),np.float64(859.0),np.float64(2.941780821917808),np.float64(34.25),np.float64(-118.3),np.float64(1.973)
np.float64(3.875),np.float64(16.0),np.float64(4.0),np.float64(1.0),np.float64(15.0),np.float64(3.0),np.float64(33.67),np.float64(-117.86),np.float64(4.5)
np.float64(2.4727),np.float64(19.0),np.float64(3.772296015180266),np.float64(1.127134724857685),np.float64(1399.0),np.float64(2.6546489563567364),np.float64(34.25),np.float64(-118.29),np.float64(1.75)
np.float64(2.0734),np.float64(28.0),np.float64(3.974063400576369),np.float64(1.1109510086455332),np.float64(2877.0),np.float64(4.145533141210374),np.float64(34.05),np.float64(-117.73),np.float64(1.133)
np.float64(2.0154),np.float64(23.0),np.float64(5.606185567010309),np.float64(1.109278350515464),np.float64(930.0),np.float64(1.9175257731958764),np.float64(33.75),np.float64(-116.89),np.float64(0.817)
np.float64(4.3462),np.float64(36.0),np.float64(5.919491525423729),np.float64(1.1080508474576272),np.float64(1334.0),np.float64(2.8262711864406778),np.float64(34.22),np.float64(-118.51),np.float64(2.221)
np.float64(2.8125),np.float64(28.0),np.float64(5.7277936962750715),np.float64(1.0959885386819483),np.float64(1614.0),np.float64(2.312320916905444),np.float64(38.37),np.float64(-120.87),np.float64(1.134)
np.float64(2.5885),np.float64(52.0),np.float64(4.842639593908629),np.float64(1.0862944162436547),np.float64(1271.0),np.float64(3.2258883248730963),np.float64(34.01),np.float64(-118.3),np.float64(1.362)
np.float64(2.0096),np.float64(22.0),np.float64(4.027027027027027),np.float64(1.045045045045045),np.float64(754.0),np.float64(3.3963963963963963),np.float64(33.9),np.float64(-118.26),np.float64(1.107)
np.float64(3.055),np.float64(41.0),np.float64(4.119891008174387),np.float64(1.0899182561307903),np.float64(1690.0),np.float64(4.604904632152588),np.float64(33.96),np.float64(-118.2),np.float64(1.67)
np.float64(2.3043),np.float64(32.0),np.float64(5.649606299212598),np.float64(1.0905511811023623),np.float64(690.0),np.float64(2.716535433070866),np.float64(40.02),np.float64(-122.06),np.float64(0.684)
np.float64(8.1871),np.float64(18.0),np.float64(10.581521739130435),np.float64(1.358695652173913),np.float64(605.0),np.float64(3.2880434782608696),np.float64(37.35),np.float64(-121.75),np.float64(5.00001)
np.float64(5.7768),np.float64(49.0),np.float64(6.275035260930888),np.float64(1.002820874471086),np.float64(1606.0),np.float64(2.2651622002820875),np.float64(32.77),np.float64(-117.1),np.float64(2.816)
np.float64(6.3331),np.float64(37.0),np.float64(6.521994134897361),np.float64(0.9706744868035191),np.float64(821.0),np.float64(2.407624633431085),np.float64(32.73),np.float64(-117.25),np.float64(4.0)
np.float64(3.6),np.float64(35.0),np.float64(5.289156626506024),np.float64(0.9879518072289156),np.float64(1026.0),np.float64(3.0903614457831323),np.float64(33.85),np.float64(-117.9),np.float64(1.935)
np.float64(3.0125),np.float64(40.0),np.float64(4.271428571428571),np.float64(0.9714285714285714),np.float64(163.0),np.float64(2.3285714285714287),np.float64(33.78),np.float64(-117.94),np.float64(1.661)
np.float64(3.8571),np.float64(42.0),np.float64(5.132780082987552),np.float64(0.9626556016597511),np.float64(900.0),np.float64(3.7344398340248963),np.float64(37.37),np.float64(-121.84),np.float64(1.875)
np.float64(3.0472),np.float64(26.0),np.float64(3.5754527162977867),np.float64(1.1167002012072436),np.float64(1966.0),np.float64(3.9557344064386317),np.float64(37.47),np.float64(-122.21),np.float64(2.11)
np.float64(4.6833),np.float64(17.0),np.float64(5.235831809872029),np.float64(0.8903107861060329),np.float64(1482.0),np.float64(2.709323583180987),np.float64(38.26),np.float64(-122.61),np.float64(2.152)
np.float64(4.9562),np.float64(33.0),np.float64(4.69119579500657),np.float64(1.0197109067017083),np.float64(1922.0),np.float64(2.5256241787122207),np.float64(37.34),np.float64(-121.98),np.float64(2.387)
np.float64(6.5151),np.float64(5.0),np.float64(6.190476190476191),np.float64(0.9761904761904762),np.float64(157.0),np.float64(3.738095238095238),np.float64(32.64),np.float64(-117.02),np.float64(2.817)
np.float64(1.6382),np.float64(36.0),np.float64(4.027397260273973),np.float64(1.0582191780821917),np.float64(1267.0),np.float64(4.339041095890411),np.float64(34.0),np.float64(-118.25),np.float64(1.05)
np.float64(1.4427),np.float64(43.0),np.float64(4.52051282051282),np.float64(0.9974358974358974),np.float64(1623.0),np.float64(4.161538461538462),np.float64(36.72),np.float64(-119.77),np.float64(0.477)
np.float64(4.6186),np.float64(32.0),np.float64(5.031390134529148),np.float64(1.0119581464872944),np.float64(2857.0),np.float64(4.270553064275037),np.float64(34.18),np.float64(-119.19),np.float64(1.811)
np.float64(2.2056),np.float64(22.0),np.float64(6.4787878787878785),np.float64(1.493939393939394),np.float64(829.0),np.float64(2.512121212121212),np.float64(38.91),np.float64(-120.02),np.float64(1.072)
np.float64(2.5521),np.float64(21.0),np.float64(4.790291262135923),np.float64(1.0097087378640777),np.float64(1721.0),np.float64(3.341747572815534),np.float64(36.55),np.float64(-119.29),np.float64(0.656)
np.float64(2.0221),np.float64(25.0),np.float64(4.728597449908925),np.float64(1.0145719489981786),np.float64(1536.0),np.float64(2.797814207650273),np.float64(40.45),np.float64(-122.31),np.float64(0.604)
np.float64(4.8929),np.float64(36.0),np.float64(5.0),np.float64(1.0790513833992095),np.float64(1052.0),np.float64(4.158102766798419),np.float64(33.97),np.float64(-118.07),np.float64(1.562)
np.float64(4.2026),np.float64(24.0),np.float64(5.617543859649123),np.float64(0.9894736842105263),np.float64(731.0),np.float64(2.5649122807017544),np.float64(34.59),np.float64(-120.14),np.float64(2.598)
np.float64(5.01),np.float64(19.0),np.float64(6.136792452830188),np.float64(1.0353773584905661),np.float64(1156.0),np.float64(2.7264150943396226),np.float64(33.69),np.float64(-117.93),np.float64(2.638)
np.float64(2.0852),np.float64(19.0),np.float64(3.6046128500823724),np.float64(1.014827018121911),np.float64(1304.0),np.float64(2.1482701812191105),np.float64(32.76),np.float64(-117.11),np.float64(1.144)
np.float64(3.024),np.float64(27.0),np.float64(4.725536992840095),np.float64(1.0572792362768497),np.float64(2807.0),np.float64(3.3496420047732696),np.float64(33.97),np.float64(-117.35),np.float64(1.225)
np.float64(4.337),np.float64(34.0),np.float64(5.953727506426735),np.float64(0.9383033419023136),np.float64(956.0),np.float64(2.4575835475578405),np.float64(33.97),np.float64(-117.41),np.float64(1.578)
np.float64(7.736),np.float64(21.0),np.float64(7.0),np.float64(1.0469208211143695),np.float64(913.0),np.float64(2.6774193548387095),np.float64(37.11),np.float64(-121.95),np.float64(3.977)
np.float64(5.0543),np.float64(21.0),np.float64(6.760925449871466),np.float64(1.1465295629820051),np.float64(1789.0),np.float64(4.598971722365039),np.float64(37.31),np.float64(-121.8),np.float64(2.32)
np.float64(3.6477),np.float64(28.0),np.float64(4.928363988383349),np.float64(1.0396902226524685),np.float64(4753.0),np.float64(4.601161665053243),np.float64(33.82),np.float64(-118.26),np.float64(1.174)
np.float64(2.0995),np.float64(15.0),np.float64(3.430830039525692),np.float64(0.9644268774703557),np.float64(1133.0),np.float64(4.478260869565218),np.float64(34.93),np.float64(-120.44),np.float64(0.875)
np.float64(2.0227),np.float64(21.0),np.float64(4.791666666666667),np.float64(1.0972222222222223),np.float64(1260.0),np.float64(2.1875),np.float64(37.66),np.float64(-120.97),np.float64(1.798)
np.float64(2.6667),np.float64(52.0),np.float64(5.6521739130434785),np.float64(1.038647342995169),np.float64(604.0),np.float64(2.917874396135266),np.float64(37.34),np.float64(-121.87),np.float64(3.259)
np.float64(2.6384),np.float64(16.0),np.float64(4.527303754266212),np.float64(1.0341296928327646),np.float64(1693.0),np.float64(2.8890784982935154),np.float64(38.46),np.float64(-122.75),np.float64(1.469)
np.float64(1.3571),np.float64(34.0),np.float64(9.14420803782506),np.float64(2.971631205673759),np.float64(890.0),np.float64(2.104018912529551),np.float64(34.2),np.float64(-115.85),np.float64(0.41)
np.float64(3.7455),np.float64(33.0),np.float64(4.808510638297872),np.float64(1.1111111111111112),np.float64(1990.0),np.float64(4.704491725768322),np.float64(34.21),np.float64(-118.37),np.float64(1.596)
np.float64(1.2412),np.float64(36.0),np.float64(2.186111111111111),np.float64(1.1666666666666667),np.float64(1506.0),np.float64(4.183333333333334),np.float64(34.09),np.float64(-118.31),np.float64(2.167)
np.float64(1.1311),np.float64(29.0),np.float64(3.8753180661577606),np.float64(1.1195928753180662),np.float64(1302.0),np.float64(3.312977099236641),np.float64(32.67),np.float64(-115.49),np.float64(0.847)
np.float64(3.3516),np.float64(33.0),np.float64(6.913461538461538),np.float64(1.1394230769230769),np.float64(569.0),np.float64(2.735576923076923),np.float64(37.64),np.float64(-121.05),np.float64(1.5)
np.float64(3.5943),np.float64(14.0),np.float64(5.001473839351511),np.float64(1.0714812085482683),np.float64(3416.0),np.float64(2.5173176123802508),np.float64(36.99),np.float64(-121.98),np.float64(2.624)
np.float64(1.75),np.float64(47.0),np.float64(4.0),np.float64(0.9283154121863799),np.float64(826.0),np.float64(2.960573476702509),np.float64(37.76),np.float64(-122.2),np.float64(0.857)
np.float64(4.4667),np.float64(34.0),np.float64(5.812375249500998),np.float64(1.0379241516966067),np.float64(1625.0),np.float64(3.2435129740518964),np.float64(33.79),np.float64(-117.95),np.float64(1.906)
np.float64(13.5728),np.float64(36.0),np.float64(8.321022727272727),np.float64(1.0397727272727273),np.float64(1054.0),np.float64(2.9943181818181817),np.float64(34.07),np.float64(-118.49),np.float64(5.00001)
np.float64(4.3281),np.float64(49.0),np.float64(5.825622775800712),np.float64(1.0818505338078293),np.float64(729.0),np.float64(2.5943060498220643),np.float64(37.76),np.float64(-122.49),np.float64(3.231)
np.float64(5.0253),np.float64(13.0),np.float64(5.951724137931034),np.float64(0.9494252873563218),np.float64(1356.0),np.float64(3.117241379310345),np.float64(36.81),np.float64(-119.68),np.float64(1.062)
np.float64(3.5179),np.float64(15.0),np.float64(6.145833333333333),np.float64(1.1412037037037037),np.float64(1200.0),np.float64(2.7777777777777777),np.float64(39.33),np.float64(-121.4),np.float64(1.072)
np.float64(3.0453),np.float64(25.0),np.float64(4.141382868937049),np.float64(1.1320949432404541),np.float64(2297.0),np.float64(2.370485036119711),np.float64(33.79),np.float64(-118.15),np.float64(1.859)
np.float64(2.8009),np.float64(46.0),np.float64(4.206831119544592),np.float64(1.032258064516129),np.float64(1107.0),np.float64(2.1005692599620494),np.float64(35.27),np.float64(-120.66),np.float64(1.926)
np.float64(2.5625),np.float64(33.0),np.float64(4.345505617977528),np.float64(1.0449438202247192),np.float64(1063.0),np.float64(2.985955056179775),np.float64(37.66),np.float64(-122.08),np.float64(1.543)
np.float64(2.2258),np.float64(25.0),np.float64(3.581589958158996),np.float64(1.0271966527196652),np.float64(1807.0),np.float64(3.780334728033473),np.float64(34.06),np.float64(-117.78),np.float64(1.148)
np.float64(1.9962),np.float64(28.0),np.float64(5.15633423180593),np.float64(1.3099730458221024),np.float64(858.0),np.float64(2.31266846361186),np.float64(35.35),np.float64(-117.84),np.float64(0.508)
np.float64(4.7794),np.float64(26.0),np.float64(6.003597122302159),np.float64(0.9928057553956835),np.float64(951.0),np.float64(3.420863309352518),np.float64(37.44),np.float64(-121.91),np.float64(2.258)
np.float64(2.6597),np.float64(38.0),np.float64(4.336842105263158),np.float64(0.9789473684210527),np.float64(304.0),np.float64(3.2),np.float64(38.87),np.float64(-121.69),np.float64(0.86)
np.float64(5.779),np.float64(39.0),np.float64(6.309255079006772),np.float64(1.0474040632054176),np.float64(1183.0),np.float64(2.670428893905192),np.float64(37.53),np.float64(-122.32),np.float64(3.871)
np.float64(2.5841),np.float64(21.0),np.float64(3.7146974063400577),np.float64(1.0599423631123919),np.float64(3621.0),np.float64(2.0870317002881844),np.float64(37.97),np.float64(-122.04),np.float64(1.125)
np.float64(3.1484),np.float64(17.0),np.float64(4.486280487804878),np.float64(1.1722560975609757),np.float64(1312.0),np.float64(2.0),np.float64(34.16),np.float64(-118.26),np.float64(1.875)
np.float64(2.7019),np.float64(25.0),np.float64(3.751184834123223),np.float64(1.0900473933649288),np.float64(983.0),np.float64(2.329383886255924),np.float64(34.02),np.float64(-118.48),np.float64(2.938)
np.float64(4.6625),np.float64(11.0),np.float64(5.232666666666667),np.float64(1.1093333333333333),np.float64(3561.0),np.float64(2.374),np.float64(34.25),np.float64(-118.52),np.float64(2.909)
np.float64(4.2292),np.float64(33.0),np.float64(6.39375),np.float64(1.021875),np.float64(1018.0),np.float64(3.18125),np.float64(33.89),np.float64(-118.01),np.float64(2.128)
np.float64(4.1098),np.float64(14.0),np.float64(5.940279542566709),np.float64(1.0533672172808133),np.float64(2235.0),np.float64(2.8398983481575604),np.float64(36.83),np.float64(-119.74),np.float64(1.082)
np.float64(2.9735),np.float64(34.0),np.float64(4.301369863013699),np.float64(1.0325342465753424),np.float64(1805.0),np.float64(3.0907534246575343),np.float64(34.21),np.float64(-118.47),np.float64(2.2)
np.float64(4.1518),np.float64(43.0),np.float64(6.105263157894737),np.float64(1.0813397129186604),np.float64(545.0),np.float64(2.6076555023923444),np.float64(34.16),np.float64(-118.16),np.float64(2.307)
np.float64(3.8904),np.float64(21.0),np.float64(5.211965811965812),np.float64(0.9948717948717949),np.float64(2355.0),np.float64(4.0256410256410255),np.float64(32.71),np.float64(-116.99),np.float64(1.138)
np.float64(1.9779),np.float64(15.0),np.float64(5.79149377593361),np.float64(1.191908713692946),np.float64(2709.0),np.float64(2.8101659751037342),np.float64(34.15),np.float64(-116.39),np.float64(0.733)
np.float64(1.3451),np.float64(30.0),np.float64(4.6644295302013425),np.float64(1.2114093959731544),np.float64(1116.0),np.float64(3.7449664429530203),np.float64(35.38),np.float64(-118.99),np.float64(0.575)
np.float64(3.6389),np.float64(42.0),np.float64(3.994296577946768),np.float64(0.9961977186311787),np.float64(1212.0),np.float64(2.3041825095057034),np.float64(37.34),np.float64(-121.92),np.float64(2.392)
np.float64(2.5953),np.float64(15.0),np.float64(7.053497942386831),np.float64(1.0102880658436213),np.float64(2303.0),np.float64(4.738683127572016),np.float64(32.81),np.float64(-117.11),np.float64(0.675)
np.float64(6.2917),np.float64(14.0),np.float64(7.310262529832936),np.float64(1.0167064439140812),np.float64(1570.0),np.float64(3.747016706443914),np.float64(34.04),np.float64(-117.21),np.float64(2.247)
np.float64(3.8611),np.float64(32.0),np.float64(5.132978723404255),np.float64(0.973404255319149),np.float64(568.0),np.float64(3.021276595744681),np.float64(38.7),np.float64(-121.46),np.float64(0.939)
np.float64(3.7969),np.float64(14.0),np.float64(5.105603448275862),np.float64(1.3017241379310345),np.float64(1546.0),np.float64(3.331896551724138),np.float64(33.91),np.float64(-118.09),np.float64(1.594)
np.float64(3.1094),np.float64(14.0),np.float64(5.869565217391305),np.float64(1.0942028985507246),np.float64(302.0),np.float64(2.1884057971014492),np.float64(39.26),np.float64(-121.0),np.float64(1.361)
np.float64(5.1834),np.float64(26.0),np.float64(5.037878787878788),np.float64(1.0151515151515151),np.float64(1550.0),np.float64(1.957070707070707),np.float64(37.94),np.float64(-122.54),np.float64(4.055)
np.float64(5.2549),np.float64(28.0),np.float64(4.519911504424779),np.float64(0.9513274336283186),np.float64(1108.0),np.float64(2.4513274336283186),np.float64(33.65),np.float64(-117.9),np.float64(2.618)
np.float64(4.2875),np.float64(17.0),np.float64(5.235514018691589),np.float64(1.2130841121495326),np.float64(1473.0),np.float64(2.7532710280373833),np.float64(33.72),np.float64(-117.99),np.float64(1.348)
np.float64(8.7364),np.float64(23.0),np.float64(7.283112582781457),np.float64(1.2127483443708609),np.float64(2750.0),np.float64(2.2764900662251657),np.float64(34.02),np.float64(-118.66),np.float64(5.00001)
np.float64(5.0384),np.float64(35.0),np.float64(6.228070175438597),np.float64(1.0292397660818713),np.float64(574.0),np.float64(3.3567251461988303),np.float64(33.89),np.float64(-118.0),np.float64(2.008)
np.float64(4.0467),np.float64(8.0),np.float64(6.05985401459854),np.float64(1.0664233576642337),np.float64(5155.0),np.float64(3.7627737226277373),np.float64(33.9),np.float64(-117.22),np.float64(1.215)
np.float64(3.1111),np.float64(7.0),np.float64(5.3067846607669615),np.float64(1.0339233038348083),np.float64(2080.0),np.float64(3.0678466076696167),np.float64(36.35),np.float64(-119.28),np.float64(0.724)
np.float64(2.2439),np.float64(18.0),np.float64(7.426829268292683),np.float64(1.6920731707317074),np.float64(955.0),np.float64(1.4557926829268293),np.float64(33.77),np.float64(-116.44),np.float64(0.975)
np.float64(2.09),np.float64(34.0),np.float64(3.7880794701986753),np.float64(0.9768211920529801),np.float64(1271.0),np.float64(4.208609271523179),np.float64(32.69),np.float64(-117.11),np.float64(0.918)
np.float64(4.3194),np.float64(34.0),np.float64(5.2254901960784315),np.float64(0.9607843137254902),np.float64(819.0),np.float64(2.676470588235294),np.float64(34.22),np.float64(-118.56),np.float64(1.97)
np.float64(3.8424),np.float64(21.0),np.float64(5.851282051282051),np.float64(1.317948717948718),np.float64(671.0),np.float64(3.4410256410256412),np.float64(36.75),np.float64(-121.76),np.float64(1.557)
np.float64(4.8571),np.float64(36.0),np.float64(5.327327327327327),np.float64(1.045045045045045),np.float64(934.0),np.float64(2.804804804804805),np.float64(33.86),np.float64(-118.14),np.float64(2.033)
np.float64(3.0833),np.float64(29.0),np.float64(5.434108527131783),np.float64(0.9819121447028424),np.float64(1124.0),np.float64(2.904392764857881),np.float64(38.69),np.float64(-121.37),np.float64(0.87)
np.float64(6.9584),np.float64(16.0),np.float64(6.310714285714286),np.float64(0.9571428571428572),np.float64(1061.0),np.float64(3.789285714285714),np.float64(37.4),np.float64(-121.87),np.float64(3.516)
np.float64(4.5221),np.float64(36.0),np.float64(5.26797385620915),np.float64(0.9607843137254902),np.float64(446.0),np.float64(2.915032679738562),np.float64(34.11),np.float64(-117.89),np.float64(1.513)
np.float64(6.6603),np.float64(9.0),np.float64(6.206642066420664),np.float64(1.0738007380073802),np.float64(1015.0),np.float64(3.745387453874539),np.float64(33.82),np.float64(-117.86),np.float64(2.309)
np.float64(3.0125),np.float64(37.0),np.float64(6.0814814814814815),np.float64(1.1111111111111112),np.float64(404.0),np.float64(2.9925925925925925),np.float64(32.74),np.float64(-117.03),np.float64(1.304)
np.float64(5.8411),np.float64(34.0),np.float64(6.49800796812749),np.float64(1.0617529880478087),np.float64(1265.0),np.float64(2.5199203187250996),np.float64(34.47),np.float64(-119.72),np.float64(3.818)
np.float64(4.7083),np.float64(34.0),np.float64(5.926691729323308),np.float64(1.0545112781954886),np.float64(1679.0),np.float64(3.156015037593985),np.float64(33.76),np.float64(-117.86),np.float64(2.053)
np.float64(2.7167),np.float64(37.0),np.float64(4.339483394833948),np.float64(1.0738007380073802),np.float64(648.0),np.float64(2.3911439114391144),np.float64(38.25),np.float64(-122.04),np.float64(0.922)
np.float64(4.4261),np.float64(16.0),np.float64(5.619393939393939),np.float64(1.1006060606060606),np.float64(2341.0),np.float64(2.8375757575757574),np.float64(33.74),np.float64(-117.98),np.float64(3.047)
np.float64(3.5),np.float64(35.0),np.float64(4.806179775280899),np.float64(0.9410112359550562),np.float64(825.0),np.float64(2.317415730337079),np.float64(34.08),np.float64(-117.89),np.float64(2.156)
np.float64(2.6991),np.float64(50.0),np.float64(4.809338521400778),np.float64(1.0972762645914398),np.float64(1079.0),np.float64(4.198443579766537),np.float64(34.4),np.float64(-119.05),np.float64(1.813)
np.float64(3.5652),np.float64(16.0),np.float64(6.192),np.float64(1.18),np.float64(605.0),np.float64(2.42),np.float64(39.05),np.float64(-122.92),np.float64(1.19)
np.float64(2.9063),np.float64(27.0),np.float64(6.025125628140704),np.float64(1.1256281407035176),np.float64(463.0),np.float64(2.3266331658291457),np.float64(38.07),np.float64(-120.55),np.float64(0.922)
np.float64(2.4461),np.float64(17.0),np.float64(4.9037037037037035),np.float64(1.0907407407407408),np.float64(1193.0),np.float64(2.2092592592592593),np.float64(36.92),np.float64(-121.74),np.float64(1.517)
np.float64(3.6429),np.float64(33.0),np.float64(6.253731343283582),np.float64(1.1492537313432836),np.float64(190.0),np.float64(2.8358208955223883),np.float64(39.65),np.float64(-122.14),np.float64(0.875)
np.float64(3.7772),np.float64(26.0),np.float64(5.412413793103449),np.float64(1.0772413793103448),np.float64(2332.0),np.float64(3.216551724137931),np.float64(33.85),np.float64(-117.88),np.float64(2.239)
np.float64(3.3182),np.float64(24.0),np.float64(5.88911704312115),np.float64(1.0821355236139631),np.float64(1284.0),np.float64(2.6365503080082138),np.float64(38.63),np.float64(-121.29),np.float64(2.13)
np.float64(4.7069),np.float64(26.0),np.float64(5.135693215339233),np.float64(0.9528023598820059),np.float64(1007.0),np.float64(2.9705014749262535),np.float64(37.25),np.float64(-121.89),np.float64(2.348)
np.float64(4.0417),np.float64(23.0),np.float64(10.639455782312925),np.float64(2.0272108843537415),np.float64(339.0),np.float64(2.306122448979592),np.float64(38.94),np.float64(-119.98),np.float64(0.993)
np.float64(5.5073),np.float64(16.0),np.float64(5.172535211267606),np.float64(1.0369718309859155),np.float64(1718.0),np.float64(3.0246478873239435),np.float64(37.41),np.float64(-121.86),np.float64(1.789)
np.float64(0.8246),np.float64(18.0),np.float64(4.65),np.float64(0.9833333333333333),np.float64(188.0),np.float64(3.1333333333333333),np.float64(34.55),np.float64(-117.32),np.float64(0.917)
